abscissa	curvature	X	Y	theta	width_L	width_R
2.27999252309280245754e+03	-8.58074766994299436900e-05	-9.58893084249443603539e+01	2.26560463784170678991e+02	6.27930245161932010234e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28499252317867376405e+03	3.20237863125693818841e-04	-9.08893437501641301424e+01	2.26541668812761997742e+02	6.27988852759585114427e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28999252437470659061e+03	-1.19514391666751041733e-03	-8.58893790753839994068e+01	2.26522873841353288071e+02	6.27770126193682997950e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29499254103339990252e+03	4.46033475569660234350e-03	-8.08894144006037691952e+01	2.26504078869944606822e+02	6.28586426623375071898e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29999227682815853768e+03	1.36634770123949256249e-02	-7.58912687749075445254e+01	2.26611545335609662288e+02	6.33117140145018986175e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30499236531020687835e+03	1.12476024426107611837e-02	-7.09080308482731425102e+01	2.27011720010150128246e+02	6.39345020217857928913e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30999234263089556407e+03	1.18950764788828041579e-02	-6.59569156334164716782e+01	2.27704004729613814106e+02	6.45130663705354745474e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31499234878264860527e+03	1.17215347533420298498e-02	-6.10550312189663344498e+01	2.28686007372665898174e+02	6.51034823777485982532e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31999234714161002557e+03	1.17681099486722107877e-02	-5.62193155813938361121e+01	2.29954334726358723628e+02	6.56907233025682124605e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32499234757314889066e+03	1.17553832539503740756e-02	-5.14664780575094980009e+01	2.31504604211043954365e+02	6.62788106833875456658e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32999234748977414711e+03	1.17597060522169651053e-02	-4.68129416070043262721e+01	2.33331459023942301201e+02	6.68666879062383490151e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33499234739177654774e+03	1.17551445425594057459e-02	-4.22747860645379915923e+01	2.35428586649045541890e+02	6.74545591595902571669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33999234786719352996e+03	1.17690646288451019469e-02	-3.78676925774609713926e+01	2.37788740669391103211e+02	6.80426644447843553820e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34499234606559366512e+03	1.17179554018969674795e-02	-3.36068894211622506418e+01	2.40403765806338356015e+02	6.86298397339986276933e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34999235281975734324e+03	1.19084366926819028298e-02	-2.95070993792710787318e+01	2.43264626099326818576e+02	6.92205003342227609409e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35499232794961926629e+03	1.11977496701537500984e-02	-2.55824888705341848549e+01	2.46361436128744145435e+02	6.97981521200454135823e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35999242539636907168e+03	1.38494862828334956012e-02	-2.18466189981584122393e+01	2.49683495174015064322e+02	7.04243452227232946683e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36499223914918275113e+03	1.19033675877373433701e-03	-1.83041059262380017003e+01	2.53211335156828226900e+02	7.08003267931178026373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36999224033559085001e+03	-3.18961082787883249464e-04	-1.48154306081476221379e+01	2.56793114676138031882e+02	7.08221111902126132520e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37499224042075593388e+03	8.55075132098700747135e-05	-1.13267552900574894892e+01	2.60374894195447836864e+02	7.08162748508538530956e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37999224042685591485e+03	-2.30689678994186810090e-05	-7.83807997196695627196e+00	2.63956673714757755533e+02	7.08178358145003894464e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38499224042727928463e+03	6.76835769258920937091e-06	-4.34940465387654029428e+00	2.67538453234067674202e+02	7.08174282992387205127e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38999224042729929351e+03	-4.00446255668863996993e-06	-8.60729335786290183918e-01	2.71120232753377365498e+02	7.08174973966220910881e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39499224042735022522e+03	9.24949236481021068619e-06	2.62794598230393106064e+00	2.74702012272687113636e+02	7.08176285223618506848e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39999224042823925629e+03	-3.29935067258400812088e-05	6.11662130039437634821e+00	2.78283791791997032306e+02	7.08170349220090322717e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40499224044082802720e+03	1.22724534144416983069e-04	9.60529661848471150165e+00	2.81865571311306837288e+02	7.08192781976956631240e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40999224061637642080e+03	-4.57904626025423854355e-04	1.30939719365750466551e+01	2.85447350830616642270e+02	7.08108986951003505084e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41499224306165933740e+03	1.70889379806332805320e-03	1.65826472546653391760e+01	2.89029130349926504095e+02	7.08421734397163227470e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41999227712069841800e+03	-6.37766165497802815787e-03	2.00713225727557045275e+01	2.92610909869236365921e+02	7.07254534481936758539e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42499186675983082750e+03	-1.71141469994521080999e-02	2.36792433477891393068e+01	2.96070898552662015391e+02	7.01382064324401621747e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42999199871542623441e+03	-1.42577589413217086650e-02	2.75338571903471347468e+01	2.99253735469019488846e+02	6.93538880854347006277e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43499196479085185274e+03	-1.50233326830372451721e-02	3.16141257512544342489e+01	3.02141625214532780319e+02	6.86218657615553961904e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43999197399646300255e+03	-1.48183282208789856432e-02	3.58975296427865018245e+01	3.04718629252825223830e+02	6.78758228654150030934e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44499197150406052970e+03	-1.48725499920279464333e-02	4.03604283541360047138e+01	3.06970524855113580998e+02	6.71335512800936484723e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44999197229387982588e+03	-1.48607275400166136820e-02	4.49781907256237474257e+01	3.08884883596791325999e+02	6.63902192243747446554e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45499197163017606726e+03	-1.48537825418002880640e-02	4.97253308903989434953e+01	3.10451139951079483126e+02	6.56473565709412021363e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45999197349587939243e+03	-1.48933773066183584854e-02	5.45756489333436149991e+01	3.11660649601165971490e+02	6.49036772972219999644e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46499196671452682494e+03	-1.47419868124833829820e-02	5.95023754908818958143e+01	3.12506737149007847165e+02	6.41627941991072159311e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46999199218277317414e+03	-1.53077846138517225522e-02	6.44783194936265289243e+01	3.12984732957483629434e+02	6.34115460868402358585e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47499190012377675885e+03	-1.31965779825050418678e-02	6.94760182364584011339e+01	3.13091998922561174368e+02	6.26989501423743877950e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47999199397684878932e+03	2.66312017307540442601e-03	7.44732127024990830932e+01	3.12926702577883872891e+02	6.24356087541569593213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48499199991535351728e+03	-7.13605952633122528339e-04	7.94700124219391312863e+01	3.12747837925688145333e+02	6.24843466675269798571e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48999200034164414319e+03	1.91302989771994526574e-04	8.44668121413789236840e+01	3.12568973273492417775e+02	6.24712890923687869105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49499200037217678982e+03	-5.16059953954731845198e-05	8.94636118608190713530e+01	3.12390108621296690217e+02	6.24747815172312570553e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49999200037429636723e+03	1.51209927476867800263e-05	9.44604115802587784856e+01	3.12211243969100905815e+02	6.24738693921714194346e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50499200037439732114e+03	-8.87797635873956941072e-06	9.94572112996989119438e+01	3.12032379316905178257e+02	6.24740254675872641599e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50999200037464424895e+03	2.03909130481251937839e-05	1.04454011019138619076e+02	3.11853514664709450699e+02	6.24743132909831810906e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51499200037895707283e+03	-7.26856757543194170875e-05	1.09450810738578482528e+02	3.11674650012513723141e+02	6.24730059219553979233e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51999200044004692245e+03	2.70351788422213204499e-04	1.14447610458018459667e+02	3.11495785360317995583e+02	6.24779475747723278545e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52499200129194605324e+03	-1.00872144041488269808e-03	1.19444410177458323119e+02	3.11316920708122211181e+02	6.24594883303913217532e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52999201315845402860e+03	3.76453213646320413929e-03	1.24441209896898314469e+02	3.11138056055926540466e+02	6.25283837612753856661e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53499209055755272857e+03	-2.93650825199064449689e-02	1.29434449820112462248e+02	3.10895479007340725275e+02	6.18883600943465594924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53999220633259210445e+03	-2.80177245979977909696e-02	1.34361073926302879045e+02	3.10066816400025004441e+02	6.04537566989860408739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54499217559814496781e+03	-2.83791723585435015642e-02	1.39121573750195693719e+02	3.08551577729988991905e+02	5.90438429416499666047e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54999218386621259924e+03	-2.82822110487343791885e-02	1.43620774041869793791e+02	3.06380056711011889092e+02	5.76273060141056348016e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55499218164990270452e+03	-2.83082218913226490997e-02	1.47768723634840313252e+02	3.03595667913692921047e+02	5.62125458176928560761e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55999218224455989912e+03	-2.83012441358279215331e-02	1.51482493812842193392e+02	3.00254078790919265884e+02	5.47973089987080541619e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56499218208507954841e+03	-2.83031163773057557742e-02	1.54687836278865233908e+02	2.96422096735120192079e+02	5.33822000310115285515e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56999218212773757841e+03	-2.83026126657316898227e-02	1.57320667579159930938e+02	2.92176333418041906498e+02	5.19670567928642501698e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57499218211675997736e+03	-2.83027532534281499321e-02	1.59328350304572296636e+02	2.87601673116495931026e+02	5.05519226479916738981e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57999218211796915057e+03	-2.83026951771698301319e-02	1.60670745454529964036e+02	2.82789575646387334018e+02	4.91367864368844742273e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58499218212411324203e+03	-2.83027866619483710331e-02	1.61321014924082618336e+02	2.77836247833954189446e+02	4.77216493891685278328e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58999218209835134985e+03	-2.83024791654879898095e-02	1.61266158070110549261e+02	2.72840720081450740508e+02	4.63065177507715564076e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59499218219515250894e+03	-2.83036164349163982257e-02	1.60507271629296866422e+02	2.67902866481918977115e+02	4.48913653333692153069e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59999218183410994243e+03	-2.82993794085812863659e-02	1.59059527791398750196e+02	2.63121408066301057715e+02	4.34762905394500709377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60499218318020075458e+03	-2.83151732701739898557e-02	1.56951870866192791709e+02	2.58591939103377285392e+02	4.20609263414630341060e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60999217816461668917e+03	-2.82562980654455300766e-02	1.54226438608542309794e+02	2.54405015912128675382e+02	4.06466409767260294927e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61499219689336450756e+03	-2.84757685646185344785e-02	1.50937719770860468316e+02	2.50644346396319775749e+02	3.92283339984336842932e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61999212752185212594e+03	-2.76576319956775285025e-02	1.47151464725771603526e+02	2.47385116497402464120e+02	3.78250184546503298577e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62499239229532759055e+03	-3.07073071975625735974e-02	1.42943370938566204131e+02	2.44692487024463559919e+02	3.63658177074204624901e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62999226478777654847e+03	2.76801948300205808914e-03	1.38433844177188433378e+02	2.42535693156380460778e+02	3.56673533269406961566e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63499227120344812647e+03	-7.41688780268002340566e-04	1.33887220355918600490e+02	2.40455257666426149399e+02	3.57180116594434204913e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63999227166407172263e+03	1.98734912428819130055e-04	1.29340596534648710758e+02	2.38374822176471809598e+02	3.57044378115575122834e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64499227169714276897e+03	-5.32508586200664511823e-05	1.24793972713379062611e+02	2.36294386686517555063e+02	3.57080749128855012842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64999227169951745964e+03	1.42685241248326474735e-05	1.20247348892109002350e+02	2.34213951196563158419e+02	3.57071003545463927509e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65499227169968798989e+03	-3.82323928639322115487e-06	1.15700725070839084196e+02	2.32133515706608818618e+02	3.57073614866552624392e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65999227169970026807e+03	1.02443376874794256518e-06	1.11154101249569293941e+02	2.30053080216654507240e+02	3.57072915165229787249e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66499227169970117757e+03	-2.74496153096490708635e-07	1.06607477428299404210e+02	2.27972644726700195861e+02	3.57073102649609275261e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66999227169970117757e+03	7.35510102600753696576e-08	1.02060853607029585532e+02	2.25892209236745884482e+02	3.57073052413332403532e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67499227169970117757e+03	-1.97079291552881291951e-08	9.75142297857597526445e+01	2.23811773746791516260e+02	3.57073065874097794747e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67999227169970117757e+03	5.28071879557502788748e-09	9.29676059644898629131e+01	2.21731338256837204881e+02	3.57073062267297913763e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68499227169970117757e+03	-1.41495952732384512294e-09	8.84209821432200016034e+01	2.19650902766882893502e+02	3.57073063233736487376e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68999227169970117757e+03	3.79134945660553212774e-10	8.38743583219501687154e+01	2.17570467276928553702e+02	3.57073062974780386369e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69499227169970117757e+03	-1.01590913459403935791e-10	7.93277345006803074057e+01	2.15490031786974242323e+02	3.57073063044167193780e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69999227169970117757e+03	2.72248001920161328889e-11	7.47811106794104460960e+01	2.13409596297019930944e+02	3.57073063025575043739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70499227169970117757e+03	-7.29478699668105304861e-12	7.02344868581405989971e+01	2.11329160807065591143e+02	3.57073063030557280584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70999227169970117757e+03	1.94972926692571474847e-12	6.56878630368707376874e+01	2.09248725317111251343e+02	3.57073063029222392828e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71499227169970117757e+03	-5.19762011208512215638e-13	6.11412392156008763777e+01	2.07168289827156939964e+02	3.57073063029579618188e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71999227169970117757e+03	1.38555833473219738193e-13	5.65946153943310150680e+01	2.05087854337202600163e+02	3.57073063029483872555e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72499227169970117757e+03	-3.90798504668055165338e-14	5.20479915730611537583e+01	2.03007418847248288785e+02	3.57073063029509452093e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72999227169970117757e+03	1.42108547152019879402e-14	4.75013677517912995540e+01	2.00926983357293977406e+02	3.57073063029502701937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73499227169970117757e+03	-5.68434188608081521315e-15	4.29547439305214524552e+01	1.98846547867339637605e+02	3.57073063029504478294e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73999227169970117757e+03	1.77635683940025125354e-15	3.84081201092515982509e+01	1.96766112377385326226e+02	3.57073063029504345067e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74499227169970117757e+03	7.10542735760097661516e-16	3.38614962879817511521e+01	1.94685676887430986426e+02	3.57073063029504433885e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74999227169970117757e+03	-1.42108547152020025341e-15	2.93148724667118827369e+01	1.92605241397476646625e+02	3.57073063029503945387e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75499227169970117757e+03	-3.19744231092045288746e-15	2.47682486454420214272e+01	1.90524805907522335247e+02	3.57073063029504211841e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75999227169970117757e+03	4.61852778244064347733e-15	2.02216248241721636703e+01	1.88444370417568023868e+02	3.57073063029503989796e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76499227169970117757e+03	-1.42108547152020498658e-15	1.56750010029023130187e+01	1.86363934927613684067e+02	3.57073063029504167432e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76999227169970117757e+03	-3.55271367880050171822e-15	1.11283771816324623671e+01	1.84283499437659372688e+02	3.57073063029504078614e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77499227169970117757e+03	0.00000000000000000000e+00	6.58175336036260016925e+00	1.82203063947705061310e+02	3.57073063029504433885e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77999227169970117757e+03	2.13162820728029653442e-15	2.03512953909274596498e+00	1.80122628457750721509e+02	3.57073063029504433885e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78499227169970117757e+03	-7.10542735760100816960e-16	-2.51149428217710557476e+00	1.78042192967796381708e+02	3.57073063029503900978e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78999227169970117757e+03	-2.48689957516035088721e-15	-7.05811810344697043718e+00	1.75961757477842070330e+02	3.57073063029504078614e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79499227169970117757e+03	4.61852778244064268846e-15	-1.16047419247168335232e+01	1.73881321987887758951e+02	3.57073063029504167432e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79999227169970117757e+03	-3.19744231092044933758e-15	-1.61513657459866877275e+01	1.71800886497933419150e+02	3.57073063029503812160e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80499227169970117757e+03	9.94759830064140512655e-15	-2.06979895672565348264e+01	1.69720451007979079350e+02	3.57073063029506743149e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80999227169970117757e+03	-5.82645043323280965968e-14	-2.52446133885264032415e+01	1.67640015518024796393e+02	3.57073063029494042198e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81499227169970117757e+03	2.51176857091195072393e-13	-2.97912372097962432349e+01	1.65559580028070428170e+02	3.57073063029541648561e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81999227169970117757e+03	-9.64917035162217344883e-13	-3.43378610310661187555e+01	1.63479144538116116792e+02	3.57073063029365345145e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82499227169970117757e+03	3.59428042884247745310e-12	-3.88844848523359800652e+01	1.61398709048161805413e+02	3.57073063030022330722e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82999227169970117757e+03	-1.33951516545494106427e-11	-4.34311086736058058477e+01	1.59318273558207465612e+02	3.57073063027570825057e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83499227169970117757e+03	4.99831287470441183281e-11	-4.79777324948756671574e+01	1.57237838068253154233e+02	3.57073063036718707508e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83999227169970117757e+03	-1.86538073876363067693e-10	-5.25243563161455284671e+01	1.55157402578298814433e+02	3.57073063002579971226e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84499227169970117757e+03	6.96164903501994455212e-10	-5.70709801374153897768e+01	1.53076967088344503054e+02	3.57073063129986056907e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84999227169970117757e+03	-2.59811621106110107605e-09	-6.16176039586852439811e+01	1.50996531598390163253e+02	3.57073062654500095192e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85499227169970117757e+03	9.69628857205859887193e-09	-6.61642277799550981854e+01	1.48916096108435851875e+02	3.57073064429040698542e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85999227169970117757e+03	-3.61870302612031974937e-08	-7.07108516012249594951e+01	1.46835660618481512074e+02	3.57073057806359672739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86499227169970117757e+03	1.35051838157085468096e-07	-7.52574754224948065939e+01	1.44755225128527200695e+02	3.57073082522550189211e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86999227169970117757e+03	-5.04020348656696677822e-07	-7.98040992437646821145e+01	1.42674789638572889316e+02	3.57072990280451341150e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87499227169970436080e+03	1.88102959658935373888e-06	-8.43507230650347139544e+01	1.40594354148618435829e+02	3.57073334532699648847e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87999227169974528806e+03	-7.02009807257713746231e-06	-8.88973468863043905230e+01	1.38513918658664238137e+02	3.57072049765711652114e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88499227170032008871e+03	2.61993626169417610436e-05	-9.34439707075742944653e+01	1.36433483168709898337e+02	3.57076844581607710793e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88999227170832546108e+03	-9.77773519998024163991e-05	-9.79905945288441131424e+01	1.34353047678755558536e+02	3.57058950084625070787e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89499227181982541879e+03	3.64910042661048441680e-04	-1.02537218350114116561e+02	1.32272612188801190314e+02	3.57125733258257138658e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89999227337281809014e+03	-1.36186272961295266187e-03	-1.07083842171383793129e+02	1.30192176698846935778e+02	3.56876495009587824114e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90499229500339333754e+03	5.08253636186757271065e-03	-1.11630465992653611806e+02	1.28111741208892595978e+02	3.57806667441589798528e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90999263813211473462e+03	-2.47089532729287755797e-02	-1.16186776234457170176e+02	1.26053178262396599507e+02	3.52899726493906085167e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91499227482801870792e+03	-2.91122665524547220850e-02	-1.20925926026314314754e+02	1.24472315998483040289e+02	3.39445399211691167807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91999237543850631482e+03	-2.79276441322344852469e-02	-1.25840119760969599838e+02	1.23572668186616866137e+02	3.25185134599399594535e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92499234979143921009e+03	-2.82583704545494272808e-02	-1.30831955608888904408e+02	1.23372066305885752513e+02	3.11138703003275596259e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92999235259427132405e+03	-2.81214192248868607993e-02	-1.35802492834199142635e+02	1.23874486388014645399e+02	2.97043747682178516101e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93499236711593357541e+03	-2.83379548325690365507e-02	-1.40653212850606252005e+02	1.25069970210386230747e+02	2.82928863173529610009e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93999230662340687559e+03	-2.76096166922291594292e-02	-1.45287971910086753269e+02	1.26934822673098835821e+02	2.68942139513161571074e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94499253871810742567e+03	-3.03034456739884570931e-02	-1.49614906721077403517e+02	1.29432081447948036157e+02	2.54463201855240717109e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94999173986315690854e+03	-2.02658548686730360933e-02	-1.53548255225827290360e+02	1.32512249590648110598e+02	2.41822896597040637445e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95499188383409818925e+03	9.97388771091222564591e-03	-1.57210632866523781104e+02	1.35916108662560588982e+02	2.39249830720330480816e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95999200443948666361e+03	2.57310486611887247188e-03	-1.60935349797617192280e+02	1.39251613473795543996e+02	2.42386654525943479044e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96499198181645169825e+03	4.55621730138295807921e-03	-1.64728262023091588162e+02	1.42509361992694692844e+02	2.44168977003962339722e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96999198857441069777e+03	4.02483275834351200695e-03	-1.68587746628538724281e+02	1.45687960291137386548e+02	2.46314242418028817028e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97499198681354891960e+03	4.16722047796162873429e-03	-1.72512152214504567382e+02	1.48786048307863893569e+02	2.48362255006091325882e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97999198728896999455e+03	4.12906687185650867616e-03	-1.76499799603093066480e+02	1.51802300430420615385e+02	2.50436327040626194318e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98499198716183582292e+03	4.13929035273292566383e-03	-1.80548982556453381676e+02	1.54735426062363643496e+02	2.52503416294281768373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98999198719592050111e+03	4.13655091185150241423e-03	-1.84657968506846373202e+02	1.57584170175480352327e+02	2.54572376624503116105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99499198718678871955e+03	4.13728496087364516071e-03	-1.88824999297977598189e+02	1.60347313846792076220e+02	2.56640835588921500943e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99999198718923571505e+03	4.13708826821823898862e-03	-1.93048291937277696206e+02	1.63023674780107398874e+02	2.58709428897201254571e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00499198718857996937e+03	4.13714097314038433545e-03	-1.97326039358812096225e+02	1.65612107811904763821e+02	2.60777986207270817687e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00999198718875595659e+03	4.13712685055248486493e-03	-2.01656411196488733140e+02	1.68111505401325445064e+02	2.62846553163266882791e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01499198718870911762e+03	4.13713063478666695505e-03	-2.06037554567237151559e+02	1.70520798104069143619e+02	2.64915117534582345016e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01999198718872139580e+03	4.13712962077136380684e-03	-2.10467594863820835371e+02	1.72838955029988312617e+02	2.66983682598476912418e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02499198718871775782e+03	4.13712989248376638435e-03	-2.14944636556947159534e+02	1.75064984284187460162e+02	2.69052247476790729053e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02999198718871912206e+03	4.13712981968050817067e-03	-2.19466764006327480274e+02	1.77197933391434958139e+02	2.71120812404833566589e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
