abscissa,curvature,X,Y,theta,width_L,width_R
4665.04403457698,-4.86277684785822e-13,456.921561429989,264.687140439455,1.396509380266,4,4
4670.04403457698,1.84394721713944e-12,457.788591083557,269.611392624288,1.3965093802694,4,4
4675.04403457698,-6.91144919073846e-12,458.655620737124,274.535644809121,1.39650938025674,4,4
4680.04403457698,2.58002508246592e-11,459.522650390692,279.459896993955,1.39650938030396,4,4
4685.04403457698,-9.62954160854674e-11,460.389680044259,284.384149178788,1.39650938012772,4,4
4690.04403457698,3.59392249293932e-10,461.256709697827,289.308401363621,1.39650938078545,4,4
4695.04403457698,-1.34123370187921e-09,462.123739351394,294.232653548454,1.39650937833082,4,4
4700.04403457698,5.00550569881857e-09,462.990769004962,299.156905733287,1.39650938749157,4,4
4705.04403457698,-1.86807520563547e-08,463.857798658529,304.081157918121,1.39650935330327,4,4
4710.04403457698,6.97174578512251e-08,464.724828312097,309.005410102954,1.39650948089549,4,4
4715.04403457698,-2.60189037959359e-07,465.591857965665,313.929662287787,1.39650900471552,4,4
4720.04403457698,9.71038654281045e-07,466.458887619232,318.85391447262,1.39651078184171,4,4
4725.04403457699,-3.6239656871577e-06,467.3259172728,323.778166657453,1.3965041495201,4,4
4730.04403457715,1.35248247283702e-05,468.192946926367,328.702418842287,1.39652890167418,4,4
4735.04403457928,-5.04753352180328e-05,469.059976579935,333.62667102712,1.39643652538995,4,4
4740.04403460899,0.000188376520240554,469.927006233502,338.550923211953,1.39678127835971,4,4
4745.04308678147,0.0386502969072329,470.631725151175,343.497941698882,1.49385955574982,4,4
4750.04376899712,0.0321126035084056,470.560537050024,348.491592663466,1.67079094456051,4,4
4755.04359353527,0.0338673940475544,469.65791025098,353.403504975741,1.83573514997133,4,4
4760.0436411757,0.0333964454392653,467.94910405368,358.096222640582,2.00389635092229,4,4
4765.04362843078,0.0335228553605776,465.481938052895,362.438423652328,2.17119417648441,4,4
4770.0436318489,0.0334888769585083,462.325453944859,366.308594937626,2.33872362180786,4,4
4775.04363095132,0.0334981902691706,458.567983449801,369.598432803025,2.50619125981443,4,4
4780.04363111927,0.0334949676957614,454.314676418377,372.215873728484,2.67367416035242,4,4
4785.04363134606,0.0334985266010072,449.684558295954,374.087670692433,2.84115790369045,4,4
4790.0436302723,0.0334875335179071,444.80719928933,375.161442931943,3.00862301802577,4,4
4795.04363433562,0.0335278852449623,439.819088446603,375.407141777099,3.1761617010826,4,4
4800.04361919418,0.0333776974527072,434.859814118726,374.817891539348,3.34342515130826,4,4
4805.04367582393,0.0339372493789385,430.068157689505,373.410181922222,3.51171442439551,4,4
4810.04346771116,0.0318523007274708,425.578209887952,371.223406569983,3.67618145384428,4,4
4815.04428329601,0.0396198916818472,421.515618364897,368.31876066753,3.85489108068514,4,4
4820.0424931008,0.00547720998145227,417.97791107041,364.791823288354,3.96759346852969,4,4
4825.04251822121,-0.00146761551291597,414.617971737131,361.089012507787,3.97761750506943,4,4
4830.04252002476,0.000393246421650812,411.258032403853,357.386201727219,3.97493158136766,4,4
4835.04252015424,-0.000105370062197152,407.898093070574,353.683390946652,3.97565127228721,4,4
4840.04252016354,2.8233823603345e-05,404.538153737295,349.980580166085,3.97545843168943,4,4
4845.04252016421,-7.56523157781096e-06,401.178214404016,346.277769385517,3.97551010316983,4,4
4850.04252016426,2.02710250149891e-06,397.818275070737,342.57495860495,3.97549625784705,4,4
4855.04252016426,-5.43178364509318e-07,394.458335737459,338.872147824383,3.97549996765741,4,4
4860.04252016426,1.45610926693963e-07,391.09839640418,335.169337043815,3.97549897373881,4,4
4865.04252016426,-3.92652793834711e-08,387.738457070901,331.466526263248,3.97549923960288,4,4
4870.04252016426,1.14502075376776e-08,384.378517737622,327.763715482681,3.97549917006519,4,4
4875.04252016426,-6.53554863561119e-09,381.018578404343,324.060904702113,3.97549918235185,4,4
4880.04252016426,1.46919575172432e-08,377.658639071065,320.358093921546,3.97549920274288,4,4
4885.04252016426,-5.22322704199496e-08,374.298699737786,316.655283140978,3.97549910889211,4,4
4890.04252016426,1.94237129491594e-07,370.938760404507,312.952472360411,3.97549946390421,4,4
4895.04252016426,-7.24716282006251e-07,367.578821071228,309.249661579844,3.97549813770646,4,4
4900.04252016427,2.70462799490287e-06,364.218881737949,305.546850799276,3.97550308748554,4,4
4905.04252016435,-1.00937956289007e-05,360.858942404671,301.844040018709,3.97548461456668,4,4
4910.04252016554,3.76705543853869e-05,357.499003071392,298.141229238142,3.9755535564635,4,4
4915.04252018209,-0.000140588421547797,354.139063738113,294.438418457574,3.97529626179421,4,4
4920.0425204126,0.000524683126430851,350.779124404834,290.735607677007,3.97625649860278,4,4
4925.04252362325,-0.00195814382621608,347.419185071555,287.032796896439,3.97267284454791,4,4
4930.04256834252,0.0073078787724989,344.059245738277,283.329986115872,3.98604730153623,4,4
4935.04137949979,0.029504451168065,340.880066083092,279.47474560184,4.07805624435271,4,4
4940.04182101699,0.0239244122404047,338.203835643554,275.255146313032,4.21164019774997,4,4
4945.04170220705,0.0253402318044043,336.076621993359,270.733842340719,4.33479888130472,4,4
4950.04175740107,0.0252618195028104,334.531861551567,265.981901400314,4.46130540602988,4,4
4955.04165867292,0.0241594115844963,333.593835498149,261.074016453951,4.5848560441222,4,4
4960.04201250857,0.0286437465997424,333.277288112416,256.08733165579,4.71687328139935,4,4
4965.041585002,-0.000533377170372129,333.535975138738,251.09556002097,4.78714319628559,4,4
4970.04158524022,0.000142917982507141,333.905559519741,246.109237991125,4.78616704827523,4,4
4975.04158525732,-3.82947571401598e-05,334.275143900744,241.12291596128,4.78642860633458,4,4
4980.04158525855,1.02610486608434e-05,334.644728281747,236.136593931435,4.78635852206656,4,4
4985.04158525864,-2.74943936737342e-06,335.01431266275,231.15027190159,4.78637730108807,4,4
4990.04158525864,7.36709841220248e-07,335.383897043752,226.163949871745,4.78637226926511,4,4
4995.04158525864,-1.97400532897517e-07,335.753481424755,221.177627841899,4.78637361753801,4,4
5000.04158525864,5.28925340859128e-08,336.123065805758,216.191305812054,4.78637325626815,4,4
