abscissa	curvature	X	Y	theta	xRightMargin	yRightMargin	xLeftMargin	yLeftMargin	width_L	width_R
697.000000	0.058627	19.957059	62.968500	-6.398829	19.495516	58.995217	20.418603	66.941783	4.000000	4.000000
698.000000	0.053767	20.953134	62.881482	-6.342632	20.715487	58.888547	21.190781	66.874416	4.000000	4.000000
699.000000	0.048907	21.952467	62.848118	-6.291295	21.920027	58.848250	21.984908	66.847987	4.000000	4.000000
700.000000	0.044046	22.952257	62.863649	-6.244819	23.105684	58.866593	22.798829	66.860706	4.000000	4.000000
701.000000	0.039186	23.950410	62.923189	-6.203203	24.270000	58.935977	23.630821	66.910401	4.000000	4.000000
702.000000	0.034326	24.945481	63.021789	-6.166446	25.411377	59.049014	24.479585	66.994564	4.000000	4.000000
703.000000	0.036635	25.936548	63.154804	-6.132681	26.536296	59.200022	25.336801	67.109586	4.000000	4.000000
704.000000	0.045522	26.922012	63.324273	-6.091602	27.683666	59.397458	26.160358	67.251089	4.000000	4.000000
705.000000	0.054409	27.898711	63.538405	-6.041636	28.855539	59.654531	26.941882	67.422279	4.000000	4.000000
706.000000	0.063297	28.862280	63.805325	-5.982783	30.045897	59.984455	27.678662	67.626195	4.000000	4.000000
707.000000	0.072184	29.806991	64.132644	-5.915043	31.246522	60.400654	28.367459	67.864634	4.000000	4.000000
708.000000	0.070249	30.726111	64.526071	-5.842950	32.430720	60.907465	29.021501	68.144676	4.000000	4.000000
709.000000	0.066221	31.615373	64.983044	-5.774715	33.562740	61.489083	29.668006	68.477005	4.000000	4.000000
710.000000	0.062194	32.472466	65.497871	-5.710508	34.640004	62.136059	30.304929	68.859683	4.000000	4.000000
711.000000	0.058166	33.295922	66.064987	-5.650328	35.661727	62.839623	30.930117	69.290350	4.000000	4.000000
712.000000	0.054138	34.085031	66.679025	-5.594176	36.628123	63.591520	31.541940	69.766529	4.000000	4.000000
713.000000	0.050804	34.839771	67.334876	-5.542017	37.540373	64.384156	32.139170	70.285597	4.000000	4.000000
714.000000	0.053744	35.559643	68.028819	-5.489743	38.410731	65.223236	32.708555	70.834402	4.000000	4.000000
715.000000	0.056683	36.241190	68.760421	-5.434529	39.242760	66.116452	33.239619	71.404390	4.000000	4.000000
716.000000	0.059623	36.880185	69.529448	-5.376376	40.030350	67.064400	33.730020	71.994496	4.000000	4.000000
717.000000	0.062562	37.472212	70.335173	-5.315284	40.767003	68.067056	34.177421	72.603290	4.000000	4.000000
718.000000	0.065502	38.012697	71.176323	-5.251252	41.445869	69.123683	34.579526	73.228964	4.000000	4.000000
719.000000	0.067884	38.497019	72.051001	-5.184519	42.059425	70.231865	34.934612	73.870138	4.000000	4.000000
720.000000	0.070173	38.920888	72.956506	-5.115490	42.600284	71.387413	35.241493	74.525598	4.000000	4.000000
721.000000	0.072462	39.280220	73.889488	-5.044173	43.062071	72.586568	35.498369	75.192408	4.000000	4.000000
722.000000	0.074751	39.571058	74.846025	-4.970566	43.438486	73.824751	35.703630	75.867298	4.000000	4.000000
723.000000	0.077041	39.789645	75.821596	-4.894670	43.723376	75.096503	35.855914	76.546689	4.000000	4.000000
724.000000	0.080188	39.932461	76.811087	-4.816268	43.910898	76.396318	35.954023	77.225857	4.000000	4.000000
725.000000	0.084174	39.995522	77.808815	-4.734087	43.994580	77.722028	35.996464	77.895602	4.000000	4.000000
726.000000	0.088160	39.974477	78.808284	-4.647921	43.966168	79.065979	35.982787	78.550589	4.000000	4.000000
727.000000	0.092146	39.865519	79.801990	-4.557768	43.817798	80.418014	35.913239	79.185966	4.000000	4.000000
728.000000	0.085603	39.666239	80.781577	-4.466869	43.546283	81.753819	35.786194	79.809336	4.000000	4.000000
729.000000	0.072485	39.384066	81.740669	-4.387826	43.175226	83.016249	35.592906	80.465089	4.000000	4.000000
730.000000	0.059366	39.033148	82.676882	-4.321900	42.732040	84.199444	35.334255	81.154320	4.000000	4.000000
731.000000	0.046248	38.627274	83.590684	-4.269093	42.240646	85.306361	35.013903	81.875007	4.000000	4.000000
732.000000	0.033130	38.179566	84.484790	-4.229404	41.722016	86.342489	34.637116	82.627091	4.000000	4.000000
733.000000	0.020011	37.702470	85.363608	-4.202833	41.194316	87.314765	34.210625	83.412450	4.000000	4.000000
734.000000	0.014937	37.207496	86.232504	-4.187089	40.668191	88.238393	33.746801	84.226616	4.000000	4.000000
735.000000	0.015937	36.699438	87.093816	-4.171652	40.128757	89.152887	33.270120	85.034744	4.000000	4.000000
736.000000	0.016937	36.177719	87.946919	-4.155215	39.572730	90.062079	32.782707	85.831760	4.000000	4.000000
737.000000	0.017937	35.641626	88.791064	-4.137778	38.999241	90.965098	32.284012	86.617029	4.000000	4.000000
738.000000	0.018937	35.090480	89.625455	-4.119340	38.407443	91.861022	31.773517	87.389889	4.000000	4.000000
739.000000	0.018676	34.523656	90.449276	-4.100134	37.797072	92.748134	31.250241	88.150417	4.000000	4.000000
740.000000	0.016227	33.941664	91.262455	-4.082682	37.174466	93.618085	30.708863	88.906824	4.000000	4.000000
741.000000	0.013777	33.346553	92.066086	-4.067680	36.543653	94.469948	30.149453	89.662224	4.000000	4.000000
742.000000	0.011328	32.740424	92.861444	-4.055128	35.907098	95.305248	29.573750	90.417641	4.000000	4.000000
743.000000	0.008879	32.125324	93.649888	-4.045025	35.267146	96.125559	28.983501	91.174216	4.000000	4.000000
744.000000	0.006429	31.503246	94.432840	-4.037371	34.626028	96.932486	28.380464	91.933194	4.000000	4.000000
745.000000	0.005159	30.876099	95.211740	-4.031838	33.985003	97.728626	27.767195	92.694854	4.000000	4.000000
746.000000	0.004828	30.244918	95.987374	-4.026844	33.341215	98.519754	27.148622	93.454994	4.000000	4.000000
747.000000	0.004497	29.610000	96.759952	-4.022181	32.694455	99.306741	26.525545	94.213162	4.000000	4.000000
748.000000	0.004166	28.971613	97.529667	-4.017850	32.045007	100.089793	25.898219	94.969540	4.000000	4.000000
749.000000	0.003835	28.330025	98.296715	-4.013849	31.393153	100.869116	25.266897	95.724314	4.000000	4.000000
750.000000	0.003504	27.685500	99.061298	-4.010180	30.739168	101.644922	24.631832	96.477674	4.000000	4.000000
751.000000	0.003173	27.038300	99.823617	-4.006841	30.083326	102.417421	23.993274	97.229814	4.000000	4.000000
752.000000	0.002842	26.388684	100.583880	-4.003834	29.425896	103.186829	23.351473	97.980931	4.000000	4.000000
753.000000	0.002511	25.736911	101.342293	-4.001158	28.767146	103.953361	22.706676	98.731225	4.000000	4.000000
754.000000	0.002180	25.083235	102.099068	-3.998813	28.107339	104.717234	22.059132	99.480901	4.000000	4.000000
755.000000	0.001848	24.427912	102.854416	-3.996799	27.446737	105.478668	21.409087	100.230164	4.000000	4.000000
756.000000	0.001517	23.771194	103.608552	-3.995116	26.785598	106.237880	20.756790	100.979223	4.000000	4.000000
757.000000	0.001186	23.113332	104.361690	-3.993764	26.124179	106.995091	20.102485	101.728289	4.000000	4.000000
758.000000	0.000855	22.454577	105.114047	-3.992743	25.462734	107.750520	19.446419	102.477575	4.000000	4.000000
759.000000	0.000524	21.795178	105.865841	-3.992054	24.801517	108.504388	18.788840	103.227295	4.000000	4.000000
760.000000	0.000193	21.135386	106.617290	-3.991695	24.140779	109.256913	18.129994	103.977666	4.000000	4.000000
761.000000	-0.004382	20.475721	107.368849	-3.993185	23.485044	110.003992	17.466399	104.733706	4.000000	4.000000
762.000000	-0.010648	19.819375	108.123305	-4.000701	22.848416	110.735758	16.790334	105.510853	4.000000	4.000000
763.000000	-0.016914	19.171102	108.884704	-4.014482	22.235858	111.455165	16.106347	106.314242	4.000000	4.000000
764.000000	-0.023180	18.535806	109.656951	-4.034529	21.651474	112.165460	15.420139	107.148442	4.000000	4.000000
765.000000	-0.029447	17.918588	110.443706	-4.060843	21.099177	112.869372	14.737999	108.018040	4.000000	4.000000
766.000000	-0.035713	17.324810	111.248280	-4.093423	20.582725	113.569054	14.066896	108.927506	4.000000	4.000000
767.000000	-0.041979	16.760149	112.073527	-4.132268	20.105735	114.266026	13.414563	109.881027	4.000000	4.000000
768.000000	-0.048245	16.230630	112.921724	-4.177380	19.671686	114.961119	12.789573	110.882330	4.000000	4.000000
769.000000	-0.054511	15.742644	113.794450	-4.228758	19.283894	115.654437	12.201394	111.934463	4.000000	4.000000
770.000000	-0.058228	15.302806	114.692376	-4.285635	18.944061	116.348050	11.661550	113.036702	4.000000	4.000000
771.000000	-0.060259	14.915930	115.614350	-4.344878	18.648828	117.051526	11.183032	114.177174	4.000000	4.000000
772.000000	-0.062290	14.585284	116.557938	-4.406152	18.399183	117.763830	10.771385	115.352047	4.000000	4.000000
773.000000	-0.064321	14.314019	117.520270	-4.469457	18.196567	118.482466	10.431471	116.558073	4.000000	4.000000
774.000000	-0.066352	14.105173	118.498037	-4.534794	18.042259	119.204688	10.168088	117.791385	4.000000	4.000000
775.000000	-0.068383	13.961618	119.487488	-4.602162	17.937343	119.927504	9.985894	119.047471	4.000000	4.000000
776.000000	-0.070414	13.886008	120.484424	-4.671561	17.882675	120.647692	9.889342	120.321156	4.000000	4.000000
777.000000	-0.070443	13.880590	121.484200	-4.742349	17.878795	121.364378	9.882385	121.604022	4.000000	4.000000
778.000000	-0.069348	13.945530	122.481885	-4.812244	17.925604	122.083128	9.965456	122.880643	4.000000	4.000000
779.000000	-0.068253	14.079446	123.472679	-4.881044	18.022692	122.801251	10.136201	124.144107	4.000000	4.000000
780.000000	-0.067157	14.280624	124.452039	-4.948749	18.169411	123.515376	10.391837	125.388702	4.000000	4.000000
781.000000	-0.066062	14.547071	125.415696	-5.015359	18.364889	124.222270	10.729254	126.609123	4.000000	4.000000
782.000000	-0.064967	14.876555	126.359668	-5.080874	18.608051	124.918857	11.145059	127.800479	4.000000	4.000000
783.000000	-0.064247	15.266642	127.280258	-5.145379	18.897503	125.601910	11.635781	128.958606	4.000000	4.000000
784.000000	-0.063976	15.715049	128.173896	-5.209491	19.230922	126.266375	12.199176	130.081417	4.000000	4.000000
785.000000	-0.063706	16.219673	129.037039	-5.273332	19.606688	126.909098	12.832658	131.164979	4.000000	4.000000
786.000000	-0.063435	16.778224	129.866306	-5.336903	20.023214	127.527495	13.533233	132.205117	4.000000	4.000000
787.000000	-0.063165	17.388221	130.658498	-5.400203	20.478765	128.119101	14.297678	133.197896	4.000000	4.000000
788.000000	-0.062894	18.047009	131.410608	-5.463232	20.971465	128.681586	15.122553	134.139629	4.000000	4.000000
789.000000	-0.062623	18.751767	132.119824	-5.525991	21.499308	129.212761	16.004225	135.026887	4.000000	4.000000
790.000000	-0.062353	19.499529	132.783546	-5.588479	22.060169	129.710580	16.938888	135.856512	4.000000	4.000000
791.000000	-0.062082	20.287197	133.399384	-5.650696	22.651814	130.173150	17.922579	136.625618	4.000000	4.000000
792.000000	-0.060996	21.111541	133.965191	-5.712460	23.272513	130.599154	18.950570	137.331228	4.000000	4.000000
793.000000	-0.058911	21.968826	134.479743	-5.772413	23.924230	130.990274	20.013421	137.969212	4.000000	4.000000
794.000000	-0.056825	22.854927	134.942934	-5.830281	24.605243	131.346214	21.104611	138.539653	4.000000	4.000000
795.000000	-0.054740	23.765914	135.355055	-5.886063	25.312978	131.666344	22.218849	139.043766	4.000000	4.000000
796.000000	-0.052654	24.698093	135.716720	-5.939760	26.044951	131.950293	23.351235	139.483147	4.000000	4.000000
797.000000	-0.050569	25.648023	136.028827	-5.991371	26.798784	132.197932	24.497263	139.859721	4.000000	4.000000
798.000000	-0.048483	26.612524	136.292520	-6.040897	27.572223	132.409354	25.652825	140.175686	4.000000	4.000000
799.000000	-0.046603	27.588679	136.509162	-6.088355	28.363078	132.584839	26.814280	140.433484	4.000000	4.000000
800.000000	-0.045681	28.573890	136.679986	-6.134497	29.166454	132.724121	27.981327	140.635852	4.000000	4.000000
801.000000	-0.044760	29.565878	136.805644	-6.179718	29.979011	132.827036	29.152745	140.784252	4.000000	4.000000
802.000000	-0.043838	30.562498	136.886789	-6.224016	30.799036	132.893789	30.325961	140.879789	4.000000	4.000000
803.000000	-0.042916	31.561721	136.924181	-6.267394	31.624885	132.924680	31.498556	140.923682	4.000000	4.000000
804.000000	-0.041995	32.561630	136.918669	-6.309849	32.454987	132.920091	32.668273	140.917247	4.000000	4.000000
805.000000	-0.041073	33.560430	136.871182	-6.351383	33.287849	132.880481	33.833011	140.861884	4.000000	4.000000
806.000000	-0.041887	34.556417	136.782488	-6.392781	34.118914	132.806486	34.993921	140.758489	4.000000	4.000000
807.000000	-0.042885	35.547813	136.652164	-6.435167	34.942225	132.698272	36.153402	140.606056	4.000000	4.000000
808.000000	-0.043883	36.532707	136.479458	-6.478551	35.756205	132.555551	37.309209	140.403364	4.000000	4.000000
809.000000	-0.044881	37.509073	136.263712	-6.522933	36.559241	132.378120	38.458904	140.149303	4.000000	4.000000
810.000000	-0.045879	38.474772	136.004378	-6.568314	37.349649	132.165876	39.599894	139.842880	4.000000	4.000000
811.000000	-0.046877	39.427557	135.701029	-6.614692	38.125684	131.918817	40.729429	139.483241	4.000000	4.000000
812.000000	-0.045245	40.365107	135.353444	-6.661495	38.887708	131.636282	41.842507	139.070605	4.000000	4.000000
813.000000	-0.040214	41.286062	134.963969	-6.704224	39.651227	131.313309	42.920896	138.614629	4.000000	4.000000
814.000000	-0.035183	42.190629	134.537777	-6.741922	40.419365	130.951327	43.961893	138.124227	4.000000	4.000000
815.000000	-0.030152	43.079658	134.080023	-6.774589	41.192201	130.553339	44.967115	137.606708	4.000000	4.000000
816.000000	-0.025120	43.954494	133.595670	-6.802225	41.970307	130.122487	45.938681	137.068854	4.000000	4.000000
817.000000	-0.020089	44.816898	133.089491	-6.824830	42.754714	129.662043	46.879082	136.516938	4.000000	4.000000
818.000000	-0.016628	45.668945	132.566051	-6.842711	43.545807	129.176024	47.792083	135.956078	4.000000	4.000000
819.000000	-0.015607	46.512092	132.028388	-6.858829	44.334592	128.673020	48.689592	135.383756	4.000000	4.000000
820.000000	-0.014586	47.346746	131.477631	-6.873926	45.118841	128.155517	49.574651	134.799744	4.000000	4.000000
821.000000	-0.013565	48.173279	130.914758	-6.888001	45.898836	127.624331	50.447723	134.205184	4.000000	4.000000
822.000000	-0.012544	48.992102	130.340724	-6.901056	46.674899	127.080268	51.309305	133.601179	4.000000	4.000000
823.000000	-0.011523	49.803661	129.756464	-6.913089	47.447393	126.524127	52.159930	132.988801	4.000000	4.000000
824.000000	-0.010501	50.608435	129.162891	-6.924101	48.216716	125.956697	53.000155	132.369085	4.000000	4.000000
825.000000	-0.009480	51.406932	128.560899	-6.934092	48.983300	125.378760	53.830565	131.743038	4.000000	4.000000
826.000000	-0.008454	52.199687	127.951364	-6.943062	49.747610	124.791092	54.651764	131.111636	4.000000	4.000000
827.000000	-0.005267	52.987483	127.335430	-6.949922	50.513783	124.192055	55.461183	130.478806	4.000000	4.000000
828.000000	-0.002079	53.772024	126.715355	-6.953595	51.286796	123.581087	56.257253	129.849623	4.000000	4.000000
829.000000	0.001108	54.555275	126.093649	-6.954081	52.068525	122.960588	57.042026	129.226711	4.000000	4.000000
830.000000	0.004296	55.339215	125.472813	-6.951379	52.860938	122.333044	57.817491	128.612581	4.000000	4.000000
831.000000	0.007483	56.125813	124.855349	-6.945490	53.666070	121.701040	58.585555	128.009659	4.000000	4.000000
832.000000	0.010957	56.917009	124.243792	-6.936387	54.486079	121.067225	59.347938	127.420359	4.000000	4.000000
833.000000	0.015754	57.714944	123.641062	-6.923032	55.326654	120.432313	60.103234	126.849811	4.000000	4.000000
834.000000	0.020551	58.522270	123.050980	-6.904880	56.192616	119.799409	60.851925	126.302550	4.000000	4.000000
835.000000	0.025347	59.341545	122.477617	-6.881931	57.087118	119.173444	61.595972	125.781790	4.000000	4.000000
836.000000	0.030144	60.175080	121.925208	-6.854185	58.013186	118.559764	62.336974	125.290652	4.000000	4.000000
837.000000	0.034941	61.024875	121.398179	-6.821643	58.973627	117.964176	63.076124	124.832182	4.000000	4.000000
838.000000	0.039738	61.892551	120.901165	-6.784303	59.970926	117.392981	63.814176	124.409350	4.000000	4.000000
839.000000	0.039557	62.778919	120.438327	-6.744580	60.998131	116.856596	64.559708	124.020057	4.000000	4.000000
840.000000	0.039220	63.682899	120.010903	-6.705191	62.044535	116.361826	65.321263	123.659980	4.000000	4.000000
841.000000	0.038883	64.602944	119.619252	-6.666139	63.108295	115.908993	66.097593	123.329511	4.000000	4.000000
842.000000	0.038546	65.537519	119.263662	-6.627425	64.187595	115.498333	66.887444	123.028991	4.000000	4.000000
843.000000	0.037618	66.485098	118.944332	-6.589181	65.280126	115.130142	67.690071	122.758521	4.000000	4.000000
844.000000	0.035973	67.444011	118.660829	-6.552386	66.380168	114.804894	68.507854	122.516765	4.000000	4.000000
845.000000	0.034329	68.412504	118.411997	-6.517235	67.484831	114.521056	69.340178	122.302938	4.000000	4.000000
846.000000	0.032684	69.388972	118.196551	-6.483728	68.592166	114.276716	70.185778	122.116385	4.000000	4.000000
847.000000	0.031040	70.371963	118.013128	-6.451866	69.700434	114.069900	71.043492	121.956356	4.000000	4.000000
848.000000	0.031586	71.360192	117.860401	-6.421070	70.810398	113.898365	71.909986	121.822436	4.000000	4.000000
849.000000	0.034090	72.352754	117.739032	-6.388232	71.933340	113.761081	72.772168	121.716982	4.000000	4.000000
850.000000	0.036594	73.348869	117.651564	-6.352890	73.070278	113.661277	73.627461	121.641851	4.000000	4.000000
851.000000	0.039098	74.347510	117.600599	-6.315043	74.220100	113.602629	74.474920	121.598570	4.000000	4.000000
852.000000	0.041602	75.347372	117.588709	-6.274693	75.381341	113.588853	75.313402	121.588565	4.000000	4.000000
853.000000	0.044106	76.346854	117.618413	-6.231839	76.552150	113.623685	76.141557	121.613141	4.000000	4.000000
854.000000	0.043764	77.344050	117.692104	-6.186957	77.728370	113.710610	76.959730	121.673599	4.000000	4.000000
855.000000	0.037766	78.337131	117.808939	-6.146192	78.883392	113.846415	77.790871	121.771463	4.000000	4.000000
856.000000	0.031769	79.325112	117.963190	-6.111424	80.008783	114.022048	78.641442	121.904331	4.000000	4.000000
857.000000	0.025772	80.307710	118.148747	-6.082654	81.104470	114.228904	79.510951	122.068591	4.000000	4.000000
858.000000	0.019774	81.285213	118.359567	-6.059881	82.171025	114.458882	80.399402	122.260251	4.000000	4.000000
859.000000	0.013777	82.258366	118.589675	-6.043105	83.209487	114.704399	81.307245	122.474951	4.000000	4.000000
860.000000	0.011140	83.228214	118.833362	-6.031327	84.225032	114.959559	82.231397	122.707166	4.000000	4.000000
861.000000	0.010788	84.195272	119.087899	-6.020362	85.234502	115.225257	83.156042	122.950541	4.000000	4.000000
862.000000	0.010435	85.159528	119.352854	-6.009751	86.239688	115.501457	84.079369	123.204250	4.000000	4.000000
863.000000	0.010083	86.120967	119.627856	-5.999492	87.240582	115.787744	85.001353	123.467968	4.000000	4.000000
864.000000	0.009730	87.079585	119.912538	-5.989585	88.237187	116.083706	85.921983	123.741371	4.000000	4.000000
865.000000	0.009378	88.035387	120.206535	-5.980031	89.229517	116.388937	86.841258	124.024133	4.000000	4.000000
866.000000	0.009026	88.988391	120.509483	-5.970829	90.217598	116.703034	87.759184	124.315931	4.000000	4.000000
867.000000	0.008673	89.938622	120.821019	-5.961980	91.201465	117.025597	88.675779	124.616441	4.000000	4.000000
868.000000	0.008063	90.886116	121.140783	-5.953509	92.181063	117.356194	89.591169	124.925372	4.000000	4.000000
869.000000	0.006446	91.831036	121.468076	-5.946254	93.153405	117.692981	90.508668	125.243171	4.000000	4.000000
870.000000	0.004828	92.773828	121.801454	-5.940618	94.117455	118.033873	91.430201	125.569035	4.000000	4.000000
871.000000	0.003210	93.715000	122.139379	-5.936598	95.073759	118.377229	92.356241	125.901529	4.000000	4.000000
872.000000	0.001593	94.655083	122.480325	-5.934197	96.022874	118.721449	93.287293	126.239201	4.000000	4.000000
873.000000	-0.000025	95.594622	122.822767	-5.933413	96.965359	119.064965	94.223885	126.580570	4.000000	4.000000
874.000000	-0.002939	96.534175	123.165171	-5.934427	97.901100	119.405980	95.167250	126.924362	4.000000	4.000000
875.000000	-0.009215	97.474828	123.504536	-5.940504	98.818884	119.737108	96.130772	127.271964	4.000000	4.000000
876.000000	-0.015490	98.418563	123.835218	-5.952856	99.715982	120.051476	97.121145	127.618961	4.000000	4.000000
877.000000	-0.021765	99.367300	124.151240	-5.971484	100.594015	120.343988	98.140585	127.958493	4.000000	4.000000
878.000000	-0.028041	100.322679	124.446536	-5.996387	101.454210	120.609918	99.191147	128.283154	4.000000	4.000000
879.000000	-0.034316	101.285947	124.714925	-6.027566	102.297328	120.844898	100.274567	128.584953	4.000000	4.000000
880.000000	-0.040592	102.257839	124.950103	-6.065020	103.123596	121.044919	101.392083	128.855288	4.000000	4.000000
881.000000	-0.044593	103.238395	125.145955	-6.107709	103.936705	121.207381	102.540086	129.084529	4.000000	4.000000
882.000000	-0.048384	104.226693	125.297899	-6.154197	104.741216	121.331129	103.712171	129.264669	4.000000	4.000000
883.000000	-0.052174	105.221168	125.401864	-6.204476	105.535680	121.414248	104.906657	129.389480	4.000000	4.000000
884.000000	-0.055965	106.219696	125.453825	-6.258546	106.318244	121.455039	106.121147	129.452610	4.000000	4.000000
885.000000	-0.059755	107.219548	125.449851	-6.316406	107.086691	121.452058	107.352405	129.447644	4.000000	4.000000
886.000000	-0.063546	108.217360	125.386174	-6.378056	107.838446	121.404162	108.596275	129.368187	4.000000	4.000000
887.000000	-0.067336	109.209095	125.259265	-6.443497	108.570590	121.310554	109.847599	129.207975	4.000000	4.000000
888.000000	-0.066904	110.190090	125.066229	-6.511307	109.285495	121.169858	111.094685	128.962600	4.000000	4.000000
889.000000	-0.064422	111.156008	124.808074	-6.576971	109.997698	120.979455	112.314318	128.636692	4.000000	4.000000
890.000000	-0.061940	112.103314	124.488266	-6.640152	110.705580	120.740421	113.501049	128.236110	4.000000	4.000000
891.000000	-0.059458	113.029020	124.110428	-6.700851	111.406510	120.454274	114.651531	127.766581	4.000000	4.000000
892.000000	-0.056976	113.930649	123.678244	-6.759068	112.098158	120.122688	115.763141	127.233799	4.000000	4.000000
893.000000	-0.054494	114.806215	123.195413	-6.814802	112.778504	119.747458	116.833926	126.643367	4.000000	4.000000
894.000000	-0.052270	115.654191	122.665602	-6.868077	113.445756	119.330514	117.862627	126.000690	4.000000	4.000000
895.000000	-0.051303	116.473252	122.092089	-6.919863	114.095142	118.875788	118.851362	125.308391	4.000000	4.000000
896.000000	-0.050335	117.261828	121.477327	-6.970682	114.723409	118.385980	119.800247	124.568675	4.000000	4.000000
897.000000	-0.049368	118.018478	120.823665	-7.020534	115.329167	117.862650	120.707788	123.784680	4.000000	4.000000
898.000000	-0.048401	118.741951	120.133457	-7.069418	115.911164	117.307392	121.572738	122.959522	4.000000	4.000000
899.000000	-0.047433	119.431186	119.409051	-7.117335	116.468283	116.721822	122.394090	122.096281	4.000000	4.000000
900.000000	-0.046466	120.085301	118.652777	-7.164285	116.999544	116.107565	123.171058	121.197989	4.000000	4.000000
901.000000	-0.049998	120.703401	117.866795	-7.211511	117.500930	115.470092	123.905871	120.263497	4.000000	4.000000
902.000000	-0.057173	121.281332	117.050856	-7.265096	117.955091	114.829118	124.607573	119.272594	4.000000	4.000000
903.000000	-0.064348	121.811676	116.203255	-7.325857	118.356662	114.187597	125.266691	118.218913	4.000000	4.000000
904.000000	-0.071524	122.286401	115.323339	-7.393793	118.702527	113.546870	125.870276	117.099809	4.000000	4.000000
905.000000	-0.078699	122.697013	114.411787	-7.468904	118.989936	112.909262	126.404090	115.914312	4.000000	4.000000
906.000000	-0.085874	123.034675	113.470819	-7.551190	119.216643	112.278076	126.852706	114.663562	4.000000	4.000000
907.000000	-0.092165	123.290374	112.504408	-7.640630	119.381067	111.657461	127.199681	113.351355	4.000000	4.000000
908.000000	-0.081488	123.458566	111.518972	-7.727456	119.490540	111.014220	127.426591	112.023724	4.000000	4.000000
909.000000	-0.070810	123.545994	110.523044	-7.803605	119.551068	110.321624	127.540919	110.724464	4.000000	4.000000
910.000000	-0.060133	123.562740	109.523363	-7.869077	119.563196	109.583743	127.562285	109.462983	4.000000	4.000000
911.000000	-0.049456	123.519377	108.524429	-7.923872	119.529142	108.803762	127.509611	108.245096	4.000000	4.000000
912.000000	-0.038779	123.426679	107.528816	-7.967989	119.452646	107.983859	127.400712	107.073773	4.000000	4.000000
913.000000	-0.028102	123.295447	106.537511	-8.001429	119.338850	107.125167	127.252044	105.949855	4.000000	4.000000
914.000000	-0.017424	123.136410	105.550261	-8.024192	119.194214	106.227820	127.078607	104.872701	4.000000	4.000000
915.000000	-0.010872	122.960064	104.565939	-8.037180	119.027000	105.294642	126.893127	103.837237	4.000000	4.000000
916.000000	-0.009619	122.772752	103.583643	-8.047426	118.847360	104.352602	126.698144	102.814685	4.000000	4.000000
917.000000	-0.008366	122.576000	102.603194	-8.056418	118.657681	103.407419	126.494319	101.798968	4.000000	4.000000
918.000000	-0.007113	122.371053	101.624423	-8.064157	118.459076	102.458950	126.283030	100.789896	4.000000	4.000000
919.000000	-0.005860	122.159148	100.647134	-8.070644	118.252667	101.507020	126.065630	99.787249	4.000000	4.000000
920.000000	-0.004608	121.941520	99.671104	-8.075878	118.039593	100.551424	125.843448	98.790784	4.000000	4.000000
921.000000	-0.004031	121.719325	98.696102	-8.080133	117.821179	99.593016	125.617472	97.799188	4.000000	4.000000
922.000000	-0.003615	121.493201	97.722005	-8.083956	117.598512	98.633815	125.387890	96.810195	4.000000	4.000000
923.000000	-0.003198	121.263557	96.748730	-8.087362	117.371996	97.673802	125.155117	95.823659	4.000000	4.000000
924.000000	-0.002781	121.030801	95.776196	-8.090352	117.142024	96.712897	124.919579	94.839494	4.000000	4.000000
925.000000	-0.002365	120.795342	94.804312	-8.092925	116.908987	95.751016	124.681696	93.857607	4.000000	4.000000
926.000000	-0.001948	120.557584	93.832987	-8.095081	116.673280	94.788069	124.441888	92.877905	4.000000	4.000000
927.000000	-0.001598	120.317934	92.862128	-8.096833	116.435309	93.824012	124.200560	91.900244	4.000000	4.000000
928.000000	-0.001368	120.076725	91.891655	-8.098316	116.195530	92.859295	123.957920	90.924015	4.000000	4.000000
929.000000	-0.001138	119.834189	90.921513	-8.099569	115.954209	91.894016	123.714168	89.949010	4.000000	4.000000
930.000000	-0.000908	119.590548	89.951647	-8.100592	115.711566	90.928121	123.469530	88.975174	4.000000	4.000000
931.000000	-0.000679	119.346026	88.982003	-8.101386	115.467821	89.961555	123.224232	88.002452	4.000000	4.000000
932.000000	-0.000449	119.100846	88.012526	-8.101950	115.223194	88.994264	122.978499	87.030788	4.000000	4.000000
933.000000	-0.000140	118.855238	87.043157	-8.102255	114.977885	88.026077	122.732591	86.060236	4.000000	4.000000
934.000000	0.000196	118.609495	86.073822	-8.102227	114.732114	87.056634	122.486875	85.091010	4.000000	4.000000
935.000000	0.000533	118.363941	85.104439	-8.101862	114.486202	86.085837	122.241680	84.123041	4.000000	4.000000
936.000000	0.000870	118.118904	84.134925	-8.101161	114.240478	85.113603	121.997330	83.156247	4.000000	4.000000
937.000000	0.001206	117.874711	83.165199	-8.100123	113.995271	84.139850	121.754151	82.190547	4.000000	4.000000
938.000000	0.001543	117.631687	82.195178	-8.098748	113.750911	83.164496	121.512463	81.225860	4.000000	4.000000
939.000000	0.001834	117.390160	81.224784	-8.097042	113.507737	82.187481	121.272584	80.262088	4.000000	4.000000
940.000000	0.001980	117.150400	80.253952	-8.095135	113.266147	81.209243	121.034653	79.298661	4.000000	4.000000
941.000000	0.002126	116.912562	79.282647	-8.093082	113.026357	80.229962	120.798768	78.335333	4.000000	4.000000
942.000000	0.002272	116.676791	78.310839	-8.090883	112.788511	79.249604	120.565070	77.372074	4.000000	4.000000
