abscissa	curvature	X	Y	theta	width_L	width_R
2.23499534352167574980e+03	5.44295905016788502474e-06	6.82579326290644274877e+01	-4.17556388367913882576e+02	-3.73106140054791612926e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23999534352358068645e+03	-4.17044476742176552426e-05	6.41018233647876343184e+01	-4.14776684106055824941e+02	-3.73115205426793838939e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24499534354580782747e+03	1.61374830699193531772e-04	5.99457141005107061460e+01	-4.11996979844197767306e+02	-3.73085287831017264892e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24999534385149490845e+03	-6.03794866639680103543e-04	5.57896048362339058713e+01	-4.09217275582339652829e+02	-3.73195892846765620021e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25499534810530940376e+03	2.25380424159548221202e-03	5.16334955719570558585e+01	-4.06437571320481652037e+02	-3.72783390151872762175e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25999541004630145835e+03	-8.65638094598543926528e-03	4.74779553468688106932e+01	-4.03657019623774999673e+02	-3.74384054157433254773e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26499523399678082569e+03	-1.85780388668885312886e-02	4.34451046745930540283e+01	-4.00703273744846114823e+02	-3.81192419380224833958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26999490110146552979e+03	-6.14777147068029054117e-03	3.96425076716328419479e+01	-3.97458456985854354571e+02	-3.87373460409056047382e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27499493274934729925e+03	1.64729255117118254977e-03	3.59535906665778739466e+01	-3.94083269386650783872e+02	-3.88498587260676941924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27999493502153609370e+03	-4.41390750330088860436e-04	3.22646736615230622647e+01	-3.90708081787447326860e+02	-3.88197111673393813192e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28499493518467170361e+03	1.18270295928199619816e-04	2.85757566564683358479e+01	-3.87332894188243813005e+02	-3.88277891789619289398e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28999493519638417638e+03	-3.16904302052300516587e-05	2.48868396514133962683e+01	-3.83957706589040299150e+02	-3.88256246823193329476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29499493519722500423e+03	8.49142510817801302470e-06	2.11979226463585739282e+01	-3.80582518989836898982e+02	-3.88262046574432506674e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29999493519728548563e+03	-2.27527045737225015669e-06	1.75090056413036450067e+01	-3.77207331390633271440e+02	-3.88260492535790913138e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30499493519729003310e+03	6.09656852290617993677e-07	1.38200886362486237147e+01	-3.73832143791429643898e+02	-3.88260908939179039123e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30999493519729003310e+03	-1.63357044158374169662e-07	1.01311716311939505886e+01	-3.70456956192226243729e+02	-3.88260797364232779216e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31499493519729003310e+03	4.37713833179031002196e-08	6.44225462613908295140e+00	-3.67081768593022786717e+02	-3.88260827260646657066e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31999493519729003310e+03	-1.17285040346359673907e-08	2.75333762108422774872e+00	-3.63706580993819272862e+02	-3.88260819249928434971e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32499493519729003310e+03	3.14264489986729554562e-09	-9.35579383970626565770e-01	-3.60331393394615759007e+02	-3.88260821396393041027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32999493519729003310e+03	-8.42074854290332786140e-10	-4.62449638902546666941e+00	-3.56956205795412301995e+02	-3.88260820821249730272e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33499493519729003310e+03	2.25634266826089891828e-10	-8.31341339408031032576e+00	-3.53581018196208788140e+02	-3.88260820975358900142e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33999493519729003310e+03	-6.04543970439404614433e-11	-1.20023303991351895093e+01	-3.50205830597005274285e+02	-3.88260820934065353782e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34499493519729003310e+03	1.61968216616515128175e-11	-1.56912474041900580346e+01	-3.46830642997801760430e+02	-3.88260820945130369353e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34999493519729003310e+03	-4.33963975865480138389e-12	-1.93801644092449123491e+01	-3.43455455398598246575e+02	-3.88260820942165540970e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35499493519729003310e+03	1.15889520202472558420e-12	-2.30690814142997666636e+01	-3.40080267799394732720e+02	-3.88260820942959927748e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35999493519729003310e+03	-3.15480974677485078275e-13	-2.67579984193546067672e+01	-3.36705080200191218864e+02	-3.88260820942747120199e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36499493519729003310e+03	8.49098569233318030798e-14	-3.04469154244094468709e+01	-3.33329892600987705009e+02	-3.88260820942804052436e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36999493519729003310e+03	-2.23820961764431078922e-14	-3.41358324294643011854e+01	-3.29954705001784191154e+02	-3.88260820942789042221e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37499493519729003310e+03	2.30926389122034611446e-14	-3.78247494345191554999e+01	-3.26579517402580677299e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37999493519729003310e+03	-9.94759830064142090377e-15	-4.15136664395740524469e+01	-3.23204329803377277130e+02	-3.88260820942791085031e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38499493519729003310e+03	2.84217094304039419594e-15	-4.52025834446288925506e+01	-3.19829142204173763275e+02	-3.88260820942792328481e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38999493519729003310e+03	-4.26325641456060884606e-15	-4.88915004496837468650e+01	-3.16453954604970249420e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39499493519729003310e+03	3.19744231092043711024e-15	-5.25804174547385869687e+01	-3.13078767005766735565e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39999493519729003310e+03	-1.42108547152020045063e-15	-5.62693344597934554940e+01	-3.09703579406563221710e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40499493519729003310e+03	-3.55271367880050802910e-15	-5.99582514648483027031e+01	-3.06328391807359707855e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40999493519729003310e+03	-3.55271367880049027973e-16	-6.36471684699031357013e+01	-3.02953204208156193999e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41499493519729003310e+03	9.59232693276134525174e-15	-6.73360854749579971212e+01	-2.99578016608952680144e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41999493519729003310e+03	-9.23705556488131850909e-15	-7.10250024800129011737e+01	-2.96202829009749223133e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42499493519729003310e+03	-1.27897692436817279306e-14	-7.47139194850677341719e+01	-2.92827641410545709277e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42999493519729003310e+03	1.27897692436818462597e-14	-7.84028364901225671701e+01	-2.89452453811342138579e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43499493519729003310e+03	-4.26325641456060884606e-15	-8.20917534951774570118e+01	-2.86077266212138681567e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43999493519729003310e+03	3.19744231092043671581e-15	-8.57806705002322757991e+01	-2.82702078612935167712e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44499493519729003310e+03	-5.68434188608081126884e-15	-8.94695875052871372191e+01	-2.79326891013731653857e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44999493519729003310e+03	6.39488462184090971922e-15	-9.31585045103419844281e+01	-2.75951703414528140001e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45499493519729003310e+03	-6.03961325396085142213e-15	-9.68474215153968742698e+01	-2.72576515815324682990e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45999493519729003310e+03	2.13162820728029613999e-15	-1.00536338520451721479e+02	-2.69201328216121169135e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46499493519729003310e+03	-1.77635683940025046468e-15	-1.04225255525506582899e+02	-2.65826140616917655279e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46999493519729003310e+03	1.06581410364014787278e-15	-1.07914172530561430108e+02	-2.62450953017714141424e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47499493519729003310e+03	1.42108547152020853645e-15	-1.11603089535616277317e+02	-2.59075765418510627569e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47999493519729003310e+03	-6.39488462184087579820e-15	-1.15292006540671124526e+02	-2.55700577819307142136e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48499493519729003310e+03	4.97379915032071045188e-15	-1.18980923545725957524e+02	-2.52325390220103599859e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48999493519729003310e+03	6.39488462184090971922e-15	-1.22669840550780833155e+02	-2.48950202620900114425e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49499493519729003310e+03	-9.23705556488124593388e-15	-1.26358757555835722997e+02	-2.45575015021696657413e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49999493519729003310e+03	-2.13162820728032138354e-15	-1.30047674560890584416e+02	-2.42199827422493115137e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50499493519729003310e+03	4.97379915032066785340e-15	-1.33736591565945417415e+02	-2.38824639823289601281e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50999493519729003310e+03	1.42108547152020853645e-15	-1.37425508571000278835e+02	-2.35449452224086115848e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51499493519729003310e+03	-4.26325641456057492504e-15	-1.41114425576055140255e+02	-2.32074264624882601993e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51999493519729003310e+03	7.10542735760104958480e-16	-1.44803342581109973253e+02	-2.28699077025679088138e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52499493519729003310e+03	6.39488462184090971922e-15	-1.48492259586164834673e+02	-2.25323889426475574282e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52999493519729003310e+03	-9.23705556488124593388e-15	-1.52181176591219696093e+02	-2.21948701827272145692e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53499493519729003310e+03	7.10542735760101448049e-15	-1.55870093596274529091e+02	-2.18573514228068631837e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53999493519729003310e+03	-4.26325641456060884606e-15	-1.59559010601329418932e+02	-2.15198326628865117982e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54499493519729003310e+03	-8.52651282912118613769e-15	-1.63247927606384251931e+02	-2.11823139029661604127e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54999493519729003310e+03	5.68434188608081047998e-15	-1.66936844611439084929e+02	-2.08447951430458061850e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55499493519729003310e+03	-4.26325641456057492504e-15	-1.70625761616493946349e+02	-2.05072763831254576417e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55999493519729003310e+03	4.97379915032071045188e-15	-1.74314678621548807769e+02	-2.01697576232051034140e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56499493519729003310e+03	2.13162820728031191721e-15	-1.78003595626603669189e+02	-1.98322388632847548706e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56999493519729003310e+03	-9.23705556488124593388e-15	-1.81692512631658530609e+02	-1.94947201033644091694e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57499493519729003310e+03	2.84217094304041707291e-15	-1.85381429636713363607e+02	-1.91572013434440577839e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57999493519729003310e+03	4.97379915032066785340e-15	-1.89070346641768225027e+02	-1.88196825835237063984e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58499493519729003310e+03	-4.26325641456060884606e-15	-1.92759263646823086447e+02	-1.84821638236033578551e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58999493519729003310e+03	1.06581410364014807000e-15	-1.96448180651877947867e+02	-1.81446450636830036274e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59499493519729003310e+03	7.10542735760104958480e-16	-2.00137097656932809286e+02	-1.78071263037626522419e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59999493519729003310e+03	2.13162820728029495670e-15	-2.03826014661987642285e+02	-1.74696075438423036985e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60499493519729003310e+03	-3.90798504668054266037e-15	-2.07514931667042532126e+02	-1.71320887839219551552e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60999493519729003310e+03	7.10542735760101448049e-15	-2.11203848672097393546e+02	-1.67945700240016037696e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61499493519729003310e+03	-9.23705556488128379921e-15	-2.14892765677152254966e+02	-1.64570512640812552263e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61999493519729003310e+03	2.13162820728031270607e-15	-2.18581682682207087964e+02	-1.61195325041609009986e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62499493519729003310e+03	7.10542735760098548985e-16	-2.22270599687261949384e+02	-1.57820137442405496131e+02	-3.88260820942792062027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62999493519729003310e+03	1.42108547152020833924e-15	-2.25959516692316782382e+02	-1.54444949843202010697e+02	-3.88260820942791973209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63499493519729003310e+03	-1.42108547152018565949e-15	-2.29648433697371643802e+02	-1.51069762243998496842e+02	-3.88260820942792239663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63999493519729003310e+03	1.42108547152020794481e-15	-2.33337350702426505222e+02	-1.47694574644794982987e+02	-3.88260820942791351484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64499493519729003310e+03	-2.84217094304037210783e-15	-2.37026267707481395064e+02	-1.44319387045591497554e+02	-3.88260820942791173849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64999493519729003310e+03	-2.84217094304039222379e-15	-2.40715184712536256484e+02	-1.40944199446387983699e+02	-3.88260820942793039023e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65499493519729003310e+03	2.06057393370428511166e-14	-2.44404101717591117904e+02	-1.37569011847184469843e+02	-3.88260820942789131038e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65999493519729003310e+03	-7.67386154620909513405e-14	-2.48093018722645979324e+02	-1.34193824247980955988e+02	-3.88260820942802808986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66499493519729003310e+03	2.71427325060358341685e-13	-2.51781935727700812322e+02	-1.30818636648777442133e+02	-3.88260820942752182816e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66999493519729003310e+03	-1.02673425317334658612e-12	-2.55470852732755645320e+02	-1.27443449049573914067e+02	-3.88260820942941009548e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67499493519729003310e+03	3.84972054234820552027e-12	-2.59159769737810506740e+02	-1.24068261450370414423e+02	-3.88260820942236062336e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67999493519729003310e+03	-1.43806744290487135445e-11	-2.62848686742865368160e+02	-1.20693073851166900567e+02	-3.88260820944867024451e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68499493519729003310e+03	5.36708455456392450880e-11	-2.66537603747920229580e+02	-1.17317886251963415134e+02	-3.88260820935044836943e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68999493519729003310e+03	-2.00297733954356787407e-10	-2.70226520752975091000e+02	-1.13942698652759943911e+02	-3.88260820971702713678e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69499493519729003310e+03	7.47525064070941280639e-10	-2.73915437758029952420e+02	-1.10567511053556430056e+02	-3.88260820834896680509e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69999493519729003310e+03	-2.78978546930374473158e-09	-2.77604354763084813840e+02	-1.07192323454352916201e+02	-3.88260821345463114085e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70499493519729003310e+03	1.04116210764005660884e-08	-2.81293271768139675260e+02	-1.03817135855149416557e+02	-3.88260819440003324132e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70999493519729003310e+03	-3.88567137576953231498e-08	-2.84982188773194479836e+02	-1.00441948255945902702e+02	-3.88260826551276139185e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71499493519729003310e+03	1.45015232533283420021e-07	-2.88671105778249341256e+02	-9.70667606567424172681e+01	-3.88260800011644580110e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71999493519729048785e+03	-5.41204224901303908624e-07	-2.92360022783304202676e+02	-9.36915730575389034129e+01	-3.88260899058894182190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72499493519729412583e+03	2.01980164501287750051e-06	-2.96048939788359234626e+02	-9.03163854583352616601e+01	-3.88260529409530175116e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72999493519734141955e+03	-7.53800231367477429234e-06	-2.99737856793413925516e+02	-8.69411978591318899134e+01	-3.88261908959727630730e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73499493519800398644e+03	2.81322075924511951753e-05	-3.03426773798468730092e+02	-8.35660102599284897451e+01	-3.88256760408339651747e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73999493520723399342e+03	-1.04990828031355568333e-04	-3.07115690803523648356e+02	-8.01908226607248764140e+01	-3.88275975063619949168e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74499493533579243376e+03	3.91831102733459742723e-04	-3.10804607808578566619e+02	-7.68156350615213199262e+01	-3.88204264992895442532e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74999493712638059151e+03	-1.46233347642760105195e-03	-3.14493524813633371195e+02	-7.34404474623178487036e+01	-3.88471890682338472089e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75499479902491520988e+03	-1.10988918860406293732e-02	-3.18135269980176644822e+02	-7.00149290542825610828e+01	-3.91612110286795367387e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75999486279252960230e+03	-8.92697750301446081578e-03	-3.21616811767819058332e+02	-6.64268545398091276866e+01	-3.96618641484000988839e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76499484653981016891e+03	-9.50904170608151549926e-03	-3.24926193595516963342e+02	-6.26794015569130067433e+01	-4.01227631304670495638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76999485095292357073e+03	-9.35297649790082195886e-03	-3.28056128118305423413e+02	-5.87808220946508583893e+01	-4.05943140017550874177e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77499484978323016549e+03	-9.39510586406882772237e-03	-3.30999723138857802951e+02	-5.47397009265226017760e+01	-4.10630159511642833792e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77999485006470376902e+03	-9.38267227048639185227e-03	-3.33750496784283882334e+02	-5.05649367065762476159e+01	-4.15324604309518097267e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78499485010975968180e+03	-9.39027181003449125385e-03	-3.36302391779382787718e+02	-4.62657223743404131255e+01	-4.20017840371955575307e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78999484964830708122e+03	-9.37231059184298435916e-03	-3.38649788784921156548e+02	-4.18515249117311043392e+01	-4.24708485539515923080e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79499485145156859289e+03	-9.43654799552812693919e-03	-3.40787518771563100017e+02	-3.73320644965128067838e+01	-4.29410701882251899519e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79999484473915072158e+03	-9.19758764531384415131e-03	-3.42710874402209242362e+02	-3.27172930982116838550e+01	-4.34069229538367906684e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80499487031779608515e+03	-1.00890828912826857611e-02	-3.44415620397674160813e+02	-2.80173725636217127999e+01	-4.38890921839034131580e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80999478217967498495e+03	-6.76240713018942153634e-03	-3.45898002862882094632e+02	-2.32426522401514716876e+01	-4.43103720081274943254e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81499481770494003285e+03	1.66483986198743042460e-03	-3.47238733351372786728e+02	-1.84257655894304619437e+01	-4.44378120952974242641e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81999482002579452455e+03	-4.46092539076080958540e-04	-3.48577260564992684522e+02	-1.36082615781814126876e+01	-4.44073433980931842058e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82499482019242441311e+03	1.19530136202347959397e-04	-3.49915787778612696002e+02	-8.79075756693238474782e+00	-4.44155074584244413671e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82999482020438790641e+03	-3.20280032976981053009e-05	-3.51254314992232366421e+02	-3.97325355568361260339e+00	-4.44133199051070537422e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83499482020524692416e+03	8.58187749757506332176e-06	-3.52592842205852207371e+02	8.44250455565352275755e-01	-4.44139060582454092696e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83999482020530831505e+03	-2.29950708607619044776e-06	-3.53931369419472048321e+02	5.66175446681413063743e+00	-4.44137489989885825281e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84499482020531286253e+03	6.16151040233570799969e-07	-3.55269896633091889271e+02	1.04792584780631408137e+01	-4.44137910828879611813e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84999482020531286253e+03	-1.65097157633906540180e-07	-3.56608423846711730221e+02	1.52967624893119023000e+01	-4.44137798065419353577e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85499482020531286253e+03	4.42376418163807011218e-08	-3.57946951060331571171e+02	2.01142665005607703677e+01	-4.44137828280293334160e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85999482020531286253e+03	-1.18534401849501303783e-08	-3.59285478273951412120e+02	2.49317705118096739625e+01	-4.44137820184243725663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86499482020531286253e+03	3.17612034450576969098e-09	-3.60624005487571253070e+02	2.97492745230585597938e+01	-4.44137822353573419321e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86999482020531286253e+03	-8.51038706173310214811e-10	-3.61962532701191094020e+02	3.45667785343074456250e+01	-4.44137821772303631462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87499482020531286253e+03	2.28033059102018047667e-10	-3.63301059914810934970e+02	3.93842825455563314563e+01	-4.44137821928053977416e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87999482020531286253e+03	-6.11038331044253972234e-11	-3.64639587128430775920e+02	4.42017865568052172875e+01	-4.44137821886320693920e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88499482020531286253e+03	1.63741020742236662149e-11	-3.65978114342050616870e+02	4.90192905680541031188e+01	-4.44137821897503570767e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88999482020531286253e+03	-4.38902247879014967256e-12	-3.67316641555670457819e+02	5.38367945793029889501e+01	-4.44137821894506767961e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89499482020531286253e+03	1.18767218282300689523e-12	-3.68655168769290298769e+02	5.86542985905518747813e+01	-4.44137821895309592435e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89999482020531286253e+03	-3.27204929817526317347e-13	-3.69993695982910196562e+02	6.34718026018007321909e+01	-4.44137821895094919711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90499482020531286253e+03	8.45545855554516848293e-14	-3.71332223196529980669e+02	6.82893066130496322330e+01	-4.44137821895152473672e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90999482020531286253e+03	-2.34479102800832291409e-14	-3.72670750410149821619e+02	7.31068106242985322751e+01	-4.44137821895137108186e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91499482020531286253e+03	1.95399252334028497748e-14	-3.74009277623769662569e+02	7.79243146355474181064e+01	-4.44137821895140838535e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91999482020531286253e+03	-4.61852778244063716644e-15	-3.75347804837389560362e+02	8.27418186467962755160e+01	-4.44137821895139861539e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92499482020531286253e+03	1.20792265079216965334e-14	-3.76686332051009401312e+02	8.75593226580451613472e+01	-4.44137821895140039175e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92999482020531286253e+03	-1.74082970261224558160e-14	-3.78024859264629299105e+02	9.23768266692940471785e+01	-4.44137821895140127992e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93499482020531286253e+03	2.13162820728029992652e-14	-3.79363386478249083211e+02	9.71943306805429472206e+01	-4.44137821895139506267e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93999482020531286253e+03	-3.51718654201249604628e-14	-3.80701913691868981005e+02	1.02011834691791818841e+02	-4.44137821895143503070e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94499482020531286253e+03	9.87654402706538526298e-14	-3.82040440905488765111e+02	1.06829338703040718883e+02	-4.44137821895128315219e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94999482020531286253e+03	-3.15480974677485179249e-13	-3.83378968119108662904e+02	1.11646842714289590504e+02	-4.44137821895185247456e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95499482020531286253e+03	1.16600062938231426721e-12	-3.84717495332728503854e+02	1.16464346725538476335e+02	-4.44137821894971018821e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95999482020531286253e+03	-4.36841673945315458855e-12	-3.86056022546348344804e+02	1.21281850736787390588e+02	-4.44137821895770912306e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96499482020531286253e+03	1.63076663284299197792e-11	-3.87394549759968185754e+02	1.26099354748036276419e+02	-4.44137821892785655820e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96999482020531286253e+03	-6.08736172580391144234e-11	-3.88733076973588026704e+02	1.30916858759285133829e+02	-4.44137821903926877098e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
