X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
434.23441529165802	-27.00716463185630	-0.02622287803959	5669.90376510508486	0.00074197031196	5.86365048086479	7.06942646169935	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
439.23396496140401	-27.12888992073060	-0.02243687765737	5674.90479938025328	0.00077236078857	5.91792594722827	6.98822140364392	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
444.23394736587500	-27.23129777750190	-0.01849388651621	5679.90583365511975	0.00080476884781	5.97406024138534	6.90766932022291	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
449.23430115963299	-27.31358139959760	-0.01438679018174	5684.90686792963243	0.00083779573099	6.03043157084201	6.82895199651410	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
454.23495543332803	-27.37492216940800	-0.01011914312649	5689.90790220415329	0.00086982854146	6.08581371756399	6.75331514379263	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
459.23582870539599	-27.41454132363600	-0.00570357914074	5694.90893647690336	0.00089632638245	6.13934934848458	6.68188175930167	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
464.23682891663401	-27.43181301115230	-0.00119501988329	5699.90997074890402	0.00090640269019	6.19044769890005	6.61549152314335	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
469.23785608028601	-27.42647425387890	0.00332615953463	5704.91100502163954	0.00090118691667	6.23884309692555	6.55451687509199	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
474.23880864683002	-27.39862602903380	0.00779982716169	5709.91203929557105	0.00088746950062	6.28460816907460	6.49893351151914	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
479.23958849289397	-27.34858239112630	0.01220171119882	5714.91307357052210	0.00087267443239	6.32800711341827	6.44856082844962	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
484.24010214697603	-27.27669495854400	0.01653949847951	5719.91410784602340	0.00086206559483	6.36928893191977	6.40340474574959	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
489.24025901162099	-27.18322504241250	0.02083905261558	5724.91514212155653	0.00085758159884	6.40853599112730	6.36384416806096	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
494.23996864475799	-27.06829432328820	0.02512779035011	5729.91617639668675	0.00085788762376	6.44558486718052	6.33043520969348	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
499.23913918501802	-26.93191498873070	0.02942014057423	5734.91721067103936	0.00085741368871	6.47997036434119	6.30374123835345	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
504.23767809512799	-26.77407288079060	0.03371721990133	5739.91824494920183	0.00086622357790	6.51086953440656	6.28424970633668	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
509.23549057331797	-26.59469759986480	0.03802563208417	5744.91927921686147	0.00085678477915	6.53713685328799	6.27247841588639	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
514.23249754788003	-26.39412477336300	0.04215750307617	5749.92031348468299	0.00079346859389	6.55808200340309	6.26860640330303	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
519.22867473883502	-26.17383357746300	0.04589114329359	5754.92134775729664	0.00069760929702	6.57420553743367	6.27178874403141	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
524.22405235614099	-25.93608539465110	0.04914657603609	5759.92238203366742	0.00060323273286	6.58668593759414	6.28051965848981	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
529.21868470682205	-25.68315326947180	0.05199115412177	5764.92341631140062	0.00053442645837	6.59649478212502	6.29342494755590	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
534.21261648580503	-25.41674126676950	0.05457122133751	5769.92445058877456	0.00049824428707	6.60383961806934	6.30980939955692	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
539.20586396200304	-25.13779529310590	0.05703158965850	5774.92548486494343	0.00048478793416	6.60821957078282	6.32977515889769	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
544.19841594147704	-24.84666603787190	0.05946486047069	5779.92651914308226	0.00050265799807	6.60819208170203	6.35401504286827	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
549.19024685300099	-24.54342326830330	0.06183310606829	5784.92755340799977	0.00043453571993	6.60162687196274	6.38345789576596	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
554.18140920134999	-24.22936208372210	0.06376904542759	5789.92858768445967	0.00033878091105	6.58787008017314	6.41773690806392	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
559.17202077924298	-23.90666277513430	0.06532892943464	5794.92962196138888	0.00028701465759	6.56788668675449	6.45615421377698	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
564.16215805780905	-23.57670846763670	0.06669999412302	5799.93065623666189	0.00026308958305	6.54265058402262	6.49910530288236	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
569.15185888255905	-23.24021739099190	0.06794767167894	5804.93169051071709	0.00023691461073	6.51213220578996	6.54714974775959	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
574.14116500862997	-22.89792242616430	0.06900742224642	5809.93272478429208	0.00018683738805	6.47493171634896	6.60006016115170	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
579.13015806741498	-22.55109257706560	0.06973998286024	5814.93375905821540	0.00010556088964	6.43063129003099	6.65719774281525	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
584.11897425688596	-22.20172645394430	0.07000323962893	5819.93479333269261	-0.00000083824249	6.38127326605832	6.71870597581228	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
589.10779621180905	-21.85244274917820	0.06969321733716	5824.93582760748450	-0.00012075633954	6.33026964883075	6.78336585984672	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
594.09683644522897	-21.50629331986140	0.06872838878666	5829.93686188414904	-0.00027198031618	6.27918031957229	6.84729881499891	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
599.08634042086999	-21.16690057832890	0.06697347370080	5834.93789615681180	-0.00042988098675	6.22994228268379	6.90659641036398	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
604.07655087047397	-20.83806780435350	0.06452930423015	5839.93893042859145	-0.00054472524579	6.18767913506464	6.96114908274019	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
609.06763675162301	-20.52281081366750	0.06154410823409	5844.93996470419188	-0.00064587686669	6.15726469753095	7.00918868987867	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
614.05972478210197	-20.22385539317100	0.05797004243264	5849.94099898595050	-0.00078073689933	6.13992739670482	7.04366713436667	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
619.05296070633096	-19.94475368318010	0.05352572539686	5854.94203327566720	-0.00100457497460	6.13925909491781	7.05570444335427	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
620.05176231346604	-19.89175355760120	0.05249292820523	5855.94224013060193	-0.00106044028531	6.14169143541075	7.05475785652806	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
621.05061961375202	-19.83981371666540	0.05140188050345	5856.94244698553575	-0.00112104264758	6.14506139711595	7.05258420687200	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
622.04953456485703	-19.78899480224130	0.05024775519421	5857.94265384046867	-0.00118656030855	6.14938355090408	7.04915074539640	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
623.04850916424903	-19.73936237446370	0.04902555291777	5858.94286069540249	-0.00125716015149	6.15466779742059	7.04442501664885	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
624.04754542149794	-19.69098707656290	0.04773012204091	5859.94306755033631	-0.00133297918056	6.16092585506849	7.03838180592005	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
625.04664532504603	-19.64394477640460	0.04635617955159	5860.94327440527104	-0.00141414365708	6.16818113557241	7.03099506655191	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
626.04581080350101	-19.59831669157150	0.04489832839464	5861.94348126020486	-0.00150075486548	6.17646688858162	7.02224114696265	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
627.04504368103903	-19.55418949462280	0.04335107525102	5862.94368811513868	-0.00159290518021	6.18582669971405	7.01209497042842	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
628.04434562676397	-19.51165540145470	0.04170885370475	5863.94389497007342	-0.00169064452252	6.19631472878393	7.00053032065607	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
629.04371809769998	-19.47081224108370	0.03996601673468	5864.94410182500724	-0.00179409920585	6.20799012310438	6.98751893005465	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
630.04316227545996	-19.43176351328200	0.03811694730989	5865.94430867994197	-0.00190302545923	6.22091615235192	6.97302967765412	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
631.04267899531305	-19.39461840987320	0.03615572250353	5866.94451553487670	-0.00201845073555	6.23515011825289	6.95702941879008	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
632.04226867728300	-19.35949206550240	0.03407691663601	5867.94472238981052	-0.00213800740090	6.25072415105464	6.93948252385881	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
633.04193121236005	-19.32650472915420	0.03187489952847	5868.94492924474616	-0.00226492208267	6.26765881988692	6.92035557804798	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
634.04166591548596	-19.29578302930810	0.02954345087513	5869.94513609967998	-0.00239677810321	6.28593063929141	6.89961405783454	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
635.04147139760505	-19.26745912594290	0.02707725202804	5870.94534295461472	-0.00253438488623	6.30550748997573	6.87723536211568	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
636.04134546188698	-19.24167072115710	0.02447075913197	5871.94554980954945	-0.00267731288178	6.32636172307252	6.85319970402607	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
637.04128498878902	-19.21856090147190	0.02171872655427	5872.94575666448509	-0.00282540974693	6.34847165065388	6.82751127658443	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
638.04128581447401	-19.19827793224080	0.01881605912567	5873.94596351941982	-0.00297854140787	6.37183650387926	6.80018541125807	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
639.04134260455498	-19.18097505419890	0.01575796841800	5874.94617037435364	-0.00313615878097	6.39647122939235	6.77127331958629	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
640.04144872235895	-19.16681023044100	0.01253958842906	5875.94637722928837	-0.00329922878633	6.42239963737769	6.74085719017309	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
641.04159609492501	-19.15594597019730	0.00915747524073	5876.94658408422220	-0.00346296727860	6.44965321772308	6.70905310168658	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
642.04177506965698	-19.14854877594940	0.00560409850356	5877.94679093916056	-0.00364312483277	6.47822933476486	6.67603081782755	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
643.04197429373698	-19.14479265951090	0.00187979407458	5878.94699779408893	-0.00380286175144	6.50807098388086	6.64196646801004	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
644.04218051441603	-19.14484573851840	-0.00201696815607	5879.94720464903003	-0.00398940286108	6.53910869000276	6.60707364298717	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
645.04237850562401	-19.14888844420990	-0.00609659991314	5880.94741150396203	-0.00416793711331	6.57128427541751	6.57156125607246	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
646.04255088071602	-19.15710179013580	-0.01035763797717	5881.94761835889676	-0.00435232637764	6.60455407873155	6.53564187937676	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
647.04267795352098	-19.16966931668090	-0.01480391598883	5882.94782521383058	-0.00453829917018	6.63894512972899	6.49952637870188	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
648.04273759679097	-19.18677699292730	-0.01943751174437	5883.94803206876441	-0.00472696606244	6.67449581263469	6.46341057198780	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
649.04270510284698	-19.20861275700090	-0.02426001613825	5884.94823892369823	-0.00491586299125	6.71120267547662	6.42747978154814	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
650.04255305137394	-19.23536600520980	-0.02927432912527	5885.94844577863387	-0.00511094323626	6.74904626077995	6.39189571487298	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
651.04225113999405	-19.26722860601150	-0.03447965439047	5886.94865263356587	-0.00529728343009	6.78800703708267	6.35679696462894	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
652.04176622885905	-19.30438922934160	-0.03987610896786	5887.94885948850060	-0.00549350636782	6.82806160084145	6.32230071339000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
653.04106198967895	-19.34704048199680	-0.04546672482025	5888.94906634343351	-0.00568538975176	6.86920120137483	6.28848836388639	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
654.04009895644401	-19.39537373726830	-0.05124972793111	5889.94927319836643	-0.00587824131850	6.91142440290677	6.25542365897291	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
655.03883439855304	-19.44957975678200	-0.05722517747697	5890.94948005330116	-0.00607019783795	6.95471278764136	6.22313977008662	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
656.03722223724401	-19.50984836794260	-0.06339221417746	5891.94968690823407	-0.00626133716376	6.99901967124354	6.19166154700999	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
657.03521297401301	-19.57636808128050	-0.06974983386706	5892.94989376316789	-0.00645128066430	7.04429440616800	6.16099962550570	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
658.03275362647901	-19.64932578101660	-0.07629676639047	5893.95010061810081	-0.00663987833197	7.09048535870884	6.13116373725840	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
659.02978766916101	-19.72890648816280	-0.08303160022600	5894.95030747303463	-0.00682699832753	7.13749315210034	6.10217559874950	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
660.02625497623796	-19.81529320513060	-0.08995289067404	5895.95051432796845	-0.00701270709561	7.18504864345113	6.07406496405266	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
661.02209175933604	-19.90866688429560	-0.09705923390219	5896.95072118290136	-0.00719702455265	7.23279051989695	6.04689725581764	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
662.01723050255998	-20.00920644686630	-0.10434940101523	5897.95092803783518	-0.00738027703279	7.28007933901717	6.02076250424150	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
663.01159987879396	-20.11708897765850	-0.11182243280725	5898.95113489276901	-0.00756268301043	7.32619934866491	5.99576928988139	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
664.00512465880297	-20.23248992451680	-0.11947768263707	5899.95134174770283	-0.00774466126787	7.37065639856617	5.97204569595379	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
664.99772558959000	-20.35558348196960	-0.12731514559167	5900.95154860263665	-0.00792705652784	7.41304204771645	5.94972220843940	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
665.98931922004601	-20.48654325393830	-0.13533554755584	5901.95175545757138	-0.00811051761496	7.45250622101248	5.92893142130672	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
666.97981769605997	-20.62554292721040	-0.14354053330254	5902.95196231250884	-0.00829618800508	7.48782398530551	5.90981299013851	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
667.96912848984005	-20.77275717421520	-0.15193266645729	5903.95216916744721	-0.00848483857865	7.51710581431065	5.89252671388658	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
668.95715409932802	-20.92836246384780	-0.16051561873981	5904.95237602238467	-0.00867758537129	7.53771263285970	5.87723803674979	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
669.94379175255403	-21.09253758870450	-0.16929260770847	5905.95258287734396	-0.00887364902679	7.54851644741325	5.86413252604012	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
670.92893301327695	-21.26546453147120	-0.17827171442263	5906.95278973226414	-0.00908026044988	7.55126879345827	5.85340118281281	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
671.91246305069001	-21.44733093104160	-0.18745521821295	5907.95299658726617	-0.00928473313997	7.54989123010409	5.84525578201604	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
672.89426105906796	-21.63832584743870	-0.19685452917914	5908.95320344222000	-0.00951027433074	7.55414672659695	5.83991840177679	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
673.87419754955499	-21.83865183112650	-0.20648224239429	5909.95341029721476	-0.00974233225832	7.57599888004617	5.83762569130560	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
674.85213492093305	-22.04851877384030	-0.21634938837483	5910.95361715220861	-0.00998880369384	7.63352402070601	5.83861575397537	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
675.82792621102101	-22.26814703512820	-0.22646922992515	5911.95382400722792	-0.01024800943476	7.74498898558050	5.84312392268226	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
676.80141442396098	-22.49776728315840	-0.23685574380474	5912.95403086223359	-0.01052109972795	7.89096165815881	5.85137122316908	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
677.77243172829901	-22.73762070446560	-0.24752168577017	5913.95423771745482	-0.01081058091794	8.02352899607511	5.86355454992542	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
678.74079769723596	-22.98796260302310	-0.25849382953805	5914.95444457233498	-0.01112800829983	8.11872448114178	5.87983871703273	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
679.70631708977703	-23.24906686073770	-0.26978157364009	5915.95465142744979	-0.01144407688996	8.18464479351042	5.90033853644282	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
680.66878365235402	-23.52120768179520	-0.28139430220184	5916.95485828269193	-0.01177959496125	8.23054245219134	5.92514410092061	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
681.62797615727595	-23.80467120155620	-0.29335382303017	5917.95506513767759	-0.01213373166132	8.26310206713950	5.95429045026847	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
682.58365710305395	-24.09975599429290	-0.30567126259198	5918.95527199310982	-0.01249974276935	8.28763821601084	5.98777589640506	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
683.53557293825997	-24.40676829684150	-0.31836904761091	5919.95547884825464	-0.01289138621073	8.30362831837319	6.02555488460881	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
684.48345017467398	-24.72603025867380	-0.33146485017694	5920.95568570351588	-0.01329592963964	8.30844373642989	6.06754328128617	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
685.42699674571998	-25.05787119545450	-0.34497400954586	5921.95589255893083	-0.01371979842471	8.30117640511619	6.11362229750528	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
686.36589992098504	-25.40262962552800	-0.35891599316216	5922.95609941390376	-0.01415677702140	8.28216907498344	6.16363986755199	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
687.29982622509397	-25.76064941051320	-0.37329888381157	5923.95630626960974	-0.01460675425017	8.25173598823536	6.21741430936816	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
688.22842116108802	-26.13227667840940	-0.38814363588175	5924.95651312474274	-0.01507679461609	8.21011328456490	6.27473214859962	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
689.15130559935005	-26.51786519369360	-0.40346247811077	5925.95671998001762	-0.01555511939469	8.15774999925383	6.33534028409378	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
690.06807825468400	-26.91776622168540	-0.41926538045934	5926.95692683537436	-0.01604641169700	8.09552751230334	6.39896149973544	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
690.97831419464796	-27.33232881263190	-0.43556313682680	5927.95713369010900	-0.01653967926001	8.02453019507809	6.46527923154631	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
691.88156632217999	-27.76189352119320	-0.45235588305868	5928.95734054585137	-0.01704180995086	7.94632789225801	6.53396671569827	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
692.77736451462795	-28.20679170582590	-0.46965765841382	5929.95754740079337	-0.01755402413485	7.86257324170170	6.60467362909199	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
693.66521269429802	-28.66734887206130	-0.48747291600342	5930.95775425598094	-0.01806985204646	7.77462577727885	6.67703711681467	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
694.54459158264899	-29.14387641923250	-0.50580602870849	5931.95796111094842	-0.01858918350351	7.68368932040128	6.75067867237126	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
695.41495834576597	-29.63667031185760	-0.52465824831884	5932.95816796575673	-0.01910789349918	7.59046962690462	6.82521202972999	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
696.27574831947300	-30.14600624994200	-0.54402700575288	5933.95837482034585	-0.01962222839919	7.49538704418532	6.90023954558043	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
697.12637710120600	-30.67213502188090	-0.56390527176226	5934.95858167460483	-0.02012625274052	7.39920629888636	6.97536186871987	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
697.96624372437998	-31.21527698917040	-0.58428039455220	5935.95878852870464	-0.02061694043712	7.30299408556040	7.05017780516315	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
698.79473407383898	-31.77561727098610	-0.60513540461498	5936.95899538212780	-0.02108183545291	7.20773321675865	7.12428464867280	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
699.61122600002102	-32.35329955771030	-0.62644640095920	5937.95920223664780	-0.02153327973037	7.11428192065262	7.19729362101610	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
700.41508900455096	-32.94842858946040	-0.64820129458332	5938.95940909028195	-0.02196721828034	7.02344993105373	7.26879437634903	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
701.20568451505198	-33.56107162065750	-0.67037936053988	5939.95961594404071	-0.02238031056894	6.93600537732355	7.33839073671575	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
701.98237107948501	-34.19125351919700	-0.69295937628042	5940.95982279753662	-0.02277075065538	6.85266071117215	7.40567227107602	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
702.74450711120005	-34.83895598148250	-0.71591708451391	5941.96002965086063	-0.02313557795710	6.77403689262233	7.47024232658502	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
703.49145513100098	-35.50411544576450	-0.73922555894870	5942.96023650398001	-0.02347206261909	6.70069610021606	7.53170856375683	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
704.22258604298304	-36.18662170231910	-0.76285505324979	5943.96044335689658	-0.02377738203364	6.63310324714935	7.58968649467876	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
704.93728378057995	-36.88631677931190	-0.78677301168869	5944.96065020960668	-0.02404869367768	6.57166380326959	7.64382065738516	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
705.63495020009304	-37.60299425843440	-0.81094403605607	5945.96085706211488	-0.02428316913378	6.51669550450750	7.69377457667662	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
706.31501020020596	-38.33639903625750	-0.83532992267055	5946.96106391442845	-0.02447801909076	6.46845237530948	7.73924926037079	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
706.97691700384496	-39.08622758023680	-0.85988968603982	5947.96127076656194	-0.02463044717143	6.42709619472184	7.77998980515020	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
707.62015757894403	-39.85212867703240	-0.88457957549392	5948.96147761854263	-0.02473775727858	6.39271607743990	7.81578425130552	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
708.24425811469905	-40.63370471512910	-0.90935318733044	5949.96168447039690	-0.02479730695193	6.36529022212271	7.84647435227644	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
708.84878948983499	-41.43051350955590	-0.93416151684393	5950.96189132216932	-0.02480657371032	6.34470545125837	7.87195861063495	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
709.43337266096103	-42.24207066924140	-0.95895314543568	5951.96209817391718	-0.02476328687868	6.33072741996861	7.89218616059074	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
709.99768381249601	-43.06785255433600	-0.98367450337643	5952.96230502569233	-0.02466535259392	6.32300906655120	7.90717580555556	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
710.54145917990002	-43.90729979168500	-1.00827017334618	5953.96251187760299	-0.02451156554432	6.32109716460913	7.91699794437709	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
711.06449918739804	-44.75982146831320	-1.03268376131296	5954.96271872960551	-0.02430017560247	6.32442449808209	7.92178797442428	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
711.56667218976304	-45.62479968015770	-1.05685742537935	5955.96292558207824	-0.02403251821922	6.33237176802082	7.92174030934780	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
712.04791634043602	-46.50159514038440	-1.08073644738780	5956.96313243460281	-0.02370967516388	6.34428462904041	7.91710728897182	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
