X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-317.617663777436	104.2064717175	-9.66133668965327	4140.85637901514	0.000623907587812277	4.7378143312018	5.44603619022895	0	0	0	0	0
-322.481224914004	105.370987535072	-9.65825792973264	4145.8574132856	0.000607222407467548	4.79516002327601	5.3758206897938	0	0	0	0	0
-327.348263390897	106.520884370006	-9.65535946933664	4150.8584475565	0.000551437796115128	4.84383539483878	5.32058447772809	0	0	0	0	0
-332.218423932445	107.657487510205	-9.65282535664591	4155.85948182851	0.000461191672492851	4.88462507348672	5.2789743838008	0	0	0	0	0
-337.091172925769	108.782944093144	-9.65080344334345	4160.86051610191	0.000346386759147339	4.91912183043141	5.24879415327409	0	0	0	0	0
-341.965857711599	109.899988330853	-9.64938194924989	4165.86155037644	0.000221013909458634	4.94975751390212	5.22726779002244	0	0	0	0	0
-346.841782451661	111.011608939045	-9.6485739921281	4170.86258465148	0.000101141979595853	4.97942713576722	5.21137961788915	0	0	0	0	0
-351.718290859492	112.120666835385	-9.64831348791953	4175.8636189264	2.17892332951652e-06	5.01083736490808	5.19817514389758	0	0	0	0	0
-356.594844691353	113.229525026484	-9.64846417929162	4180.86465320082	-6.26565025946296e-05	5.04597179497588	5.18512973321721	0	0	0	0	0
-361.471075988234	114.339800578277	-9.64887265144331	4185.86568747491	-0.000102800553659007	5.08575525576935	5.17044741767955	0	0	0	0	0
-366.346798441608	115.452308523561	-9.6493288328515	4190.86672174842	-7.83649033944893e-05	5.12995308181126	5.1531677034374	0	0	0	0	0
-371.222141834936	116.566476618169	-9.64949908533164	4195.86775602276	1.33167361849882e-05	5.1766011097689	5.13379853336592	0	0	0	0	0
-376.097580361221	117.680228250998	-9.64913157131423	4200.86879029752	0.00013706699985962	5.22207001530029	5.11445424977531	0	0	0	0	0
-380.973754957896	118.790752113134	-9.64819006880853	4205.86982457077	0.00024181087987958	5.26216408733977	5.09806492534853	0	0	0	0	0
-385.851204811041	119.895660768505	-9.64688078397185	4210.87085884188	0.000281634301436685	5.29351335186011	5.08717864896374	0	0	0	0	0
-390.730133229849	120.994022137749	-9.64557246819645	4215.87189311313	0.00023797249147028	5.31464454906599	5.08289899899613	0	0	0	0	0
-395.610328955581	122.086739644402	-9.64461000166628	4220.87292738703	0.000150026275389206	5.3262180487649	5.08426761620099	0	0	0	0	0
-400.491321526781	123.175892908589	-9.6441241385468	4225.87396166153	4.34459761076629e-05	5.33017600518209	5.08887698567808	0	0	0	0	0
-405.372544989272	124.264011148613	-9.64419321156629	4230.87499593619	-7.02859913370478e-05	5.32895264799141	5.09380416712756	0	0	0	0	0
-410.253384380125	125.353850499162	-9.64482852399924	4235.87603021139	-0.000193757916958841	5.32531192828085	5.09603691273781	0	0	0	0	0
-415.133225902539	126.448148298799	-9.64598984091477	4240.87706448184	-0.000269975891152641	5.32221211581201	5.09282202279434	0	0	0	0	0
-420.01168344367	127.548599310993	-9.64726000160036	4245.87809875229	-0.000233440442253036	5.32184045049929	5.08269137245931	0	0	0	0	0
-424.88889761055	128.654548657583	-9.64819263927017	4250.87913302605	-0.000136043625998516	5.3242669605099	5.06671816496116	0	0	0	0	0
-429.765347968801	129.763861642696	-9.64864004078065	4255.88016730109	-4.14893290439846e-05	5.32860083576649	5.04740018252415	0	0	0	0	0
-434.64152978794	130.874354628665	-9.64870762519093	4260.88120157586	1.42569445247687e-05	5.33421151033146	5.02690050659168	0	0	0	0	0
-439.517749539168	131.984681036718	-9.64860936678278	4265.88223585038	2.40688281930381e-05	5.34077281165689	5.00635452929416	0	0	0	0	0
-444.394072763497	133.094552930227	-9.64855078987358	4270.88327012499	-1.74429182701053e-06	5.34798205770906	4.98599370937599	0	0	0	0	0
-449.270371407915	134.204532802153	-9.64866982824267	4275.8843043997	-4.66615037073999e-05	5.35564643857544	4.96550861007533	0	0	0	0	0
-454.14640846823	135.315661118885	-9.64902600446506	4280.88533867436	-9.6575701285317e-05	5.36399688790839	4.94436184843643	0	0	0	0	0
-459.021916209774	136.429109522632	-9.64961636671477	4285.88637294876	-0.000143687218798192	5.37450185773939	4.92188354133404	0	0	0	0	0
-463.896664475554	137.545878072823	-9.65036095836033	4290.88740722229	-0.000150902611154326	5.38961972150359	4.89669575233824	0	0	0	0	0
-468.770577886066	138.666284592295	-9.65109278969759	4295.88844149715	-0.000141729074232095	5.41062547173082	4.86752563089474	0	0	0	0	0
-473.643689569825	139.790173068243	-9.65179546075665	4300.88947577196	-0.000140158950957665	5.43707917853697	4.83411460709954	0	0	0	0	0
-478.51601484429	140.917465944543	-9.65249004092803	4305.89051004645	-0.000138735067805581	5.46786788386878	4.79712320754396	0	0	0	0	0
-483.38757462298	142.048062360839	-9.65313866272016	4310.89154432058	-0.00012152203654668	5.50268193042642	4.75785656971675	0	0	0	0	0
-488.258478124771	143.18148302143	-9.65362379621246	4315.89257859463	-7.25975082033231e-05	5.54180000087769	4.71700472614892	0	0	0	0	0
-493.129005800635	144.316517788294	-9.65377002951324	4320.89361286911	1.43467606012888e-05	5.58395189046102	4.67441016757894	0	0	0	0	0
-497.999648662759	145.451058055096	-9.65339038856561	4325.89464714422	0.000137836783696164	5.62597934332839	4.63101927123135	0	0	0	0	0
-502.871101152727	146.58211597959	-9.65231377031596	4330.89568141997	0.000293035424789421	5.66503643915512	4.59011597870963	0	0	0	0	0
-507.744229388665	147.70592972062	-9.65039471924877	4335.89671569626	0.000474599434470488	5.6998095660977	4.55706285368613	0	0	0	0	0
-512.620030932593	148.818083384285	-9.64751074166431	4340.89774997314	0.000676722693817649	5.72647827699237	4.53807490423394	0	0	0	0	0
-517.499601039815	149.913577119402	-9.6435377115052	4345.89878425637	0.000916350800967704	5.73883786123401	4.53899029961372	0	0	0	0	0
-519.452751249777	150.3458478881	-9.6416014128158	4347.89919796625	0.00101961325401531	5.73843540683904	4.54601566733468	0	0	0	0	0
-520.429650386012	150.560514464797	-9.64055593911848	4348.89940482118	0.00107094406920934	5.73691868422062	4.55107580308303	0	0	0	0	0
-521.406778872873	150.774134624381	-9.63945945207435	4349.89961167611	0.00112160776061347	5.73447646411765	4.55719669760778	0	0	0	0	0
-522.384146352691	150.986658628712	-9.63831273976565	4350.89981853104	0.00117136366247726	5.73107740304106	4.5643944342564	0	0	0	0	0
-523.361762112213	151.198037577853	-9.63711678500304	4351.90002538597	0.00122006174526746	5.72669354444125	4.57268190326689	0	0	0	0	0
-524.339635047547	151.408223557284	-9.63587267910233	4352.9002322409	0.00126763581629904	5.72130102490244	4.58206717419585	0	0	0	0	0
-525.317773647909	151.617169703812	-9.63458154058081	4353.90043909583	0.00131409761480961	5.71488033441076	4.59255568709269	0	0	0	0	0
-526.296185996518	151.824830195209	-9.63324444023544	4354.90064595076	0.00135953113347974	5.70741471839384	4.60414857377676	0	0	0	0	0
-527.274879786821	152.031160169331	-9.63186233165332	4355.90085280569	0.00140408683369008	5.69889124406577	4.61684481418933	0	0	0	0	0
-528.253862352274	152.236115578091	-9.63043598761247	4356.90105966062	0.00144797596106046	5.68929859011855	4.63063997978536	0	0	0	0	0
-529.233140707894	152.439652981794	-9.62896594207039	4357.90126651556	0.00149146501810212	5.6786276259576	4.64552790535585	0	0	0	0	0
-530.212721601779	152.641729289209	-9.62745243790736	4358.90147337049	0.00153486947994185	5.66687017909999	4.66149961133317	0	0	0	0	0
-531.192611574781	152.84230144916	-9.62589538083648	4359.90168022542	0.00157854845496042	5.65401976502807	4.67854467989872	0	0	0	0	0
-532.172817026516	153.041326099239	-9.6242942990192	4360.90188708036	0.0016228974578446	5.64007053216107	4.69665035729918	0	0	0	0	0
-533.153344285823	153.238759177909	-9.62264830980979	4361.9020939353	0.00166834299957869	5.62501956532155	4.71580246548355	0	0	0	0	0
-534.134199683821	153.434555506158	-9.62095609233064	4362.90230079024	0.00171533427916673	5.6088654989747	4.73598463742542	0	0	0	0	0
-535.115389627593	153.628668345621	-9.61921586836945	4363.90250764518	0.00176433730936169	5.59161196245579	4.75717814062849	0	0	0	0	0
-536.096920672568	153.82104894019	-9.6174253895672	4364.90271450013	0.00181582525088599	5.5732680410126	4.77936262437249	0	0	0	0	0
-537.078799591543	154.011646048878	-9.61558193408495	4365.90292135508	0.00187027291811441	5.55384690020699	4.80251373651547	0	0	0	0	0
-538.061033438427	154.20040547748	-9.61368230959827	4366.90312821003	0.0019281506750568	5.53337075093751	4.8266051086915	0	0	0	0	0
-539.043629604316	154.387269619011	-9.61172287397823	4367.90333506498	0.00198987901493123	5.51186411132232	4.85160053826246	0	0	0	0	0
-540.026595859847	154.572177033417	-9.60969959404186	4368.90354191994	0.00205581948398242	5.48936268474828	4.87746239177212	0	0	0	0	0
-541.009940380666	154.755062083099	-9.60760809670892	4369.9037487749	0.0021262927770186	5.4659031702249	4.90414309136676	0	0	0	0	0
-541.993671758682	154.935854610784	-9.6054437075999	4370.90395562986	0.00220158100823003	5.44153007597899	4.93159361363511	0	0	0	0	0
-542.977798999937	155.114479655483	-9.60320149362001	4371.90416248482	0.00228191743106063	5.41628840906295	4.95975784625431	0	0	0	0	0
-543.96233150775	155.290857213707	-9.60087631302171	4372.90436933979	0.00236748854783093	5.39022430806083	4.98857766722944	0	0	0	0	0
-544.947279050792	155.46490204865	-9.59846286461686	4373.90457619476	0.00245842345501301	5.3633830813986	5.01798977573763	0	0	0	0	0
-545.932651715434	155.636523552173	-9.59595574676066	4374.90478304972	0.00255479659673297	5.3358123876856	5.04792712406748	0	0	0	0	0
-546.918459842135	155.805625662665	-9.59334951237571	4375.90498990469	0.00265662196889675	5.3075632377318	5.07832107728042	0	0	0	0	0
-547.904713946172	155.972106839903	-9.59063873057256	4376.90519675967	0.00276385483098795	5.27869177910513	5.10909932368588	0	0	0	0	0
-548.891424622881	156.135860099058	-9.58781804479151	4377.90540361464	0.00287638963476168	5.249268437959	5.14019126575881	0	0	0	0	0
-549.878602438327	156.296773103074	-9.5848822329426	4378.90561046961	0.00299406511382669	5.21937107472523	5.17152533423089	0	0	0	0	0
-550.866257806377	156.45472831225	-9.58182626292678	4379.90581732458	0.00311665902260037	5.18910867992526	5.20303371308863	0	0	0	0	0
-551.854400853315	156.609603190657	-9.57864535023074	4380.90602417955	0.00324390416823879	5.15860095727142	5.23465262218946	0	0	0	0	0
-552.843041272034	156.761270463338	-9.57533500285346	4381.90623103452	0.00337547598710433	5.12801368211792	5.26632316649443	0	0	0	0	0
-553.832188167056	156.909598424202	-9.57189107618078	4382.90643788949	0.00351100667881539	5.09753136851689	5.29799592644773	0	0	0	0	0
-554.821849892585	157.054451289134	-9.5683098037146	4383.90664474446	0.00365013361101496	5.06738547965464	5.32962790136842	0	0	0	0	0
-555.812033887763	157.1956895753	-9.56458783471241	4384.90685159942	0.00379224974877635	5.03783728206873	5.36118857143324	0	0	0	0	0
-556.802746501693	157.333170568788	-9.56072229640792	4385.90705845438	0.00393756945994742	5.00917245531015	5.39265640328425	0	0	0	0	0
-557.793992847669	157.466748607962	-9.55671063846546	4386.90726530932	0.00408346753448593	4.98170257705325	5.4240219238009	0	0	0	0	0
-558.785776546617	157.596276231494	-9.55255172315526	4387.9074721643	0.00423362423473388	4.95572756788935	5.45528667330871	0	0	0	0	0
-559.778099746173	157.721603290721	-9.54824205211728	4388.90767901921	0.00438333046561951	4.93152637400281	5.48646207565332	0	0	0	0	0
-560.770962846875	157.842578321904	-9.54378279397868	4389.90788587416	0.00453367600687255	4.90933710399475	5.5175709988478	0	0	0	0	0
-561.764364250506	157.959049915618	-9.53917280286439	4390.90809272909	0.00468437899299447	4.88929093093825	5.54864106031687	0	0	0	0	0
-562.758300391386	158.070865885787	-9.53441233663689	4391.90829958402	0.00483465447893032	4.87146629252615	5.57971056068174	0	0	0	0	0
-563.75276553629	158.177874380721	-9.5295019161999	4392.90850643894	0.00498420370714507	4.85578084626779	5.61081929947928	0	0	0	0	0
-564.74775170058	158.279924130488	-9.52444248370113	4393.90871329386	0.00513261829979646	4.84209018657598	5.64200827212045	0	0	0	0	0
-565.743248553149	158.376864878601	-9.51923533701734	4394.90892014877	0.00527957104060633	4.83014569231934	5.67331768282299	0	0	0	0	0
-566.739243341623	158.468547727671	-9.51388208907077	4395.90912700367	0.00542476105427959	4.81964543202193	5.70478580559343	0	0	0	0	0
-567.735720830581	158.55482545962	-9.50838463810224	4396.90933385858	0.00556791399309234	4.81029404064565	5.73644906607728	0	0	0	0	0
-568.73266325288	158.635552826426	-9.50274513194798	4397.90954071348	0.00570881694673986	4.80180420842345	5.76834667104689	0	0	0	0	0
-569.730050274867	158.710586795396	-9.49696591411607	4398.90974756837	0.00584727491874311	4.79395075076629	5.80051947706263	0	0	0	0	0
-570.727858973607	158.779786759766	-9.49104950027026	4399.90995442327	0.00598315614441525	4.78659041877637	5.83300381336015	0	0	0	0	0
-571.726063825706	158.84301470718	-9.48499851665049	4400.91016127816	0.00611635655983012	4.77964845111146	5.86583053236758	0	0	0	0	0
-572.724636706483	158.900135346012	-9.47881567479917	4401.91036813305	0.00624681821842369	4.77318091646606	5.89902352258623	0	0	0	0	0
-573.723546897759	158.951016195806	-9.4725037202492	4402.91057498794	0.00637452975207143	4.7672869753533	5.93259533877667	0	0	0	0	0
-574.722761103457	158.995527631571	-9.46606539407396	4403.91078184283	0.00649950772047151	4.76215350184484	5.96654866308418	0	0	0	0	0
-575.722243470694	159.033542896142	-9.45950340250641	4404.91098869772	0.00662180695231017	4.75797135151506	6.0008625031642	0	0	0	0	0
-576.721955615127	159.064938077079	-9.45282037476137	4405.91119555261	0.00674152934579588	4.75483427194778	6.03550358427983	0	0	0	0	0
-577.721856649202	159.089592040827	-9.44601882226393	4406.9114024075	0.00685880617884382	4.75280163828647	6.07040832106179	0	0	0	0	0
-578.721903211179	159.107386334965	-9.43910111467906	4407.9116092624	0.00697378818362438	4.75193093080561	6.10549835717935	0	0	0	0	0
-579.722049493234	159.118205069332	-9.43206945870035	4408.91181611729	0.00708665263805241	4.75225300451774	6.14067824325265	0	0	0	0	0
-580.722247267456	159.121934773798	-9.42492587322343	4409.91202297219	0.00719759765621939	4.75378799953793	6.17584047388819	0	0	0	0	0
-581.722445908455	159.118464235433	-9.41767217353901	4410.9122298271	0.00730683098647402	4.75656019064881	6.2108647554325	0	0	0	0	0
-582.722592411427	159.107684324596	-9.41030996314533	4411.91243668201	0.00741456954962744	4.76059624894536	6.24561839617738	0	0	0	0	0
-583.72263140488	159.089487813758	-9.40284062687549	4412.91264353692	0.0075210331910427	4.76591723760497	6.27995954767288	0	0	0	0	0
-584.722505157461	159.063769193202	-9.39526533059103	4413.91285039184	0.00762644217180071	4.77253955882634	6.31373427512615	0	0	0	0	0
-585.722153578528	159.030424489604	-9.38758502724678	4414.91305724675	0.00773099337261447	4.78047606322048	6.34678508128707	0	0	0	0	0
-586.721514212648	158.989351097178	-9.37980046819238	4415.91326410168	0.0078349289535215	4.7897357316867	6.37895101433111	0	0	0	0	0
-587.720522227749	158.940447611795	-9.37191222105345	4416.9134709566	0.00793824009879004	4.80032606239044	6.41007093472281	0	0	0	0	0
-588.719110400604	158.883613735923	-9.36392069524636	4417.91367781154	0.0080417558100876	4.81225238650141	6.43998972063231	0	0	0	0	0
-589.717209088277	158.81875003341	-9.35582618083204	4418.91388466644	0.00814300987957207	4.82551879796777	6.46855510404852	0	0	0	0	0
-590.714746240778	158.745758388827	-9.34762881781965	4419.91409152147	0.00825033980493926	4.8401275642722	6.49562837611519	0	0	0	0	0
-591.711647196289	158.664539600607	-9.33932708353325	4420.91429837621	0.00834706384966139	4.85607825738025	6.52108010343295	0	0	0	0	0
-592.707835070063	158.574998609448	-9.33092586981711	4421.91450523136	0.00845342064942851	4.87337372793121	6.54479166989302	0	0	0	0	0
-593.703230253435	158.477038683713	-9.32241807094823	4422.91471208622	0.0085579374706852	4.89201318925503	6.56666045714405	0	0	0	0	0
-594.697750342483	158.37056163962	-9.31380522441807	4423.9149189412	0.00866414659585261	4.91199543501728	6.58659619342578	0	0	0	0	0
-595.691310258045	158.255469903927	-9.30508514088911	4424.91512579617	0.00877245950319602	4.93331866810072	6.60452336512333	0	0	0	0	0
-596.683822001605	158.131664842616	-9.2962563190115	4425.91533265111	0.00888050726608162	4.95597891798465	6.62037505423611	0	0	0	0	0
-597.675194652404	157.999047507926	-9.28731656804234	4426.91553950616	0.00899695121159616	4.97997044841245	6.63409808557474	0	0	0	0	0
-598.665333927131	157.857516114728	-9.27826276278858	4427.91574636096	0.00910414158101978	5.00528335747018	6.64564652686625	0	0	0	0	0
-599.654142816117	157.706971339446	-9.2690963344409	4428.91595321615	0.00922585668954866	5.03190946027415	6.65497963078436	0	0	0	0	0
-600.641520336182	157.547308597735	-9.25980669166612	4429.91616007108	0.00934855062955224	5.05983245226654	6.66206520920525	0	0	0	0	0
-601.627361440801	157.378419051209	-9.25039138750058	4430.91636692612	0.00947770855391831	5.08903144851728	6.66687653577832	0	0	0	0	0
-602.611556931274	157.200190574544	-9.24084383227117	4431.91657378113	0.00961279881269893	5.11948053601042	6.66939137346922	0	0	0	0	0
-603.593992949858	157.012506263047	-9.23115783683061	4432.91678063616	0.00975454698037374	5.15114782842955	6.6695899436577	0	0	0	0	0
-604.574550678261	156.815244415875	-9.2213266066644	4433.91698749119	0.00990318661397954	5.18399531492009	6.66745618124895	0	0	0	0	0
-605.553105975162	156.608278296587	-9.21134316238449	4434.91719434621	0.0100589227230025	5.21797894853996	6.66297616275695	0	0	0	0	0
-606.529529037789	156.391476130786	-9.20120041376043	4435.91740120123	0.0102217518231524	5.2530482259206	6.65613831172642	0	0	0	0	0
-607.503684081733	156.164701257619	-9.19089135395291	4436.91760805624	0.0103915428694676	5.2891472092876	6.64693690271934	0	0	0	0	0
-608.47542905854	155.927812480136	-9.18040928602528	4437.91781491124	0.0105677164352245	5.32621387178215	6.63537182787293	0	0	0	0	0
-609.444615439299	155.680664677685	-9.16974798602884	4438.91802176623	0.0107502397918859	5.36418243547176	6.62144998349825	0	0	0	0	0
-610.411088052209	155.423109567541	-9.15890231317664	4439.9182286212	0.0109357881816309	5.40298247251926	6.60518628210044	0	0	0	0	0
-611.374685135702	155.154997162947	-9.14786721916986	4440.9184354762	0.0111306755824425	5.44254298836453	6.5865998216896	0	0	0	0	0
-612.335237854181	154.876175143624	-9.1366396967935	4441.91864233109	0.0113178695833848	5.48278943603528	6.56571317523114	0	0	0	0	0
-613.292571600859	154.586494330465	-9.12521743146563	4442.91884918614	0.0115220215160365	5.52365242519019	6.5425487417513	0	0	0	0	0
-614.246503129391	154.285799934892	-9.11358952162806	4443.91905604109	0.0117286496105491	5.56505318190609	6.51713862997916	0	0	0	0	0
-615.196841188605	153.97393514704	-9.10175305100841	4444.91926289604	0.011938338442156	5.60691423750829	6.48952307893739	0	0	0	0	0
-616.143386658958	153.650742764867	-9.08970094795968	4445.91946975104	0.0121612432686134	5.64915546135591	6.45975174736009	0	0	0	0	0
-617.085930922287	153.316061566391	-9.07742683709893	4446.91967660596	0.012381286538075	5.69169310088353	6.42788684953907	0	0	0	0	0
-618.024257656691	152.969732718462	-9.06492919259757	4447.91988346093	0.012608703274451	5.73444634399889	6.39400378423966	0	0	0	0	0
-618.958141820258	152.611597800805	-9.05220273895671	4448.92009031587	0.0128387271837404	5.77733250077505	6.35819105416738	0	0	0	0	0
-619.887349696267	152.24149987149	-9.03924460615039	4449.92029717082	0.0130720487329553	5.82027002676435	6.32055429980844	0	0	0	0	0
-620.811638943122	151.859284446608	-9.02605196876887	4450.92050402576	0.0133076882876654	5.86317626680525	6.281218774911	0	0	0	0	0
-621.730758652622	151.464800381374	-9.01262289240572	4451.92071088069	0.0135448905211997	5.90596987100222	6.2403254508955	0	0	0	0	0
-622.644449549827	151.057900976081	-8.9989563302561	4452.92091773563	0.013782622477338	5.94856863103432	6.19804022439606	0	0	0	0	0
-623.552444316146	150.638445209332	-8.98505233437203	4453.92112459056	0.0140197206957546	5.99089136229194	6.15454084752256	0	0	0	0	0
-624.454468052844	150.206299097189	-8.97091218628355	4454.92133144549	0.0142548899706124	6.03285690812138	6.11002897031829	0	0	0	0	0
-625.350238886269	149.761337140724	-8.95653852299952	4455.92153830042	0.0144867037453951	6.07438352478167	6.06471413303081	0	0	0	0	0
-626.239468706704	149.303443811763	-8.94193533793387	4456.92174515535	0.0147138809529431	6.11539115596603	6.01882372419165	0	0	0	0	0
-627.121863967283	148.832514912651	-8.92710784406111	4457.92195201027	0.014935272177899	6.15579904383243	5.97258979765903	0	0	0	0	0
-627.997126528277	148.348458789391	-8.91206240636518	4458.9221588652	0.0151497240890204	6.19552926550408	5.92625462739258	0	0	0	0	0
-628.864954582683	147.851197472221	-8.89680653614902	4459.92236572012	0.0153560992234636	6.23450330871681	5.88006263552244	0	0	0	0	0
-629.725043666336	147.3406677463	-8.88134886612377	4460.92257257504	0.0155532943957774	6.27264581674832	5.83426098216253	0	0	0	0	0
-630.577087742571	146.816822132701	-8.86569911266437	4461.92277942996	0.0157402467283399	6.30988072561136	5.78909616625575	0	0	0	0	0
-631.420780352671	146.279629766319	-8.84986802606511	4462.92298628487	0.015915952535686	6.3461338885965	5.74481091699187	0	0	0	0	0
-632.255815819297	145.729077154657	-8.83386732707334	4463.92319313978	0.0160794748425444	6.38133125499163	5.70164410851099	0	0	0	0	0
-633.081890490175	145.16516880575	-8.81770963199502	4464.92339999469	0.0162299594428045	6.41539822803191	5.65982584167282	0	0	0	0	0
-633.898704006423	144.58792771314	-8.80140836570119	4465.92360684959	0.0163666422230124	6.44826180569023	5.61957889715212	0	0	0	0	0
-634.705960579936	143.997395689758	-8.78497766432171	4466.92381370448	0.0164888633448291	6.47984485988965	5.5811137594413	0	0	0	0	0
-635.503370262065	143.393633543173	-8.76843226823378	4467.92402055937	0.0165960715251178	6.51007415186846	5.54463007100609	0	0	0	0	0
-636.290650186799	142.77672108935	-8.75178740723278	4468.92422741424	0.0166878368757245	6.53886906972676	5.51031280935837	0	0	0	0	0
-637.067525769911	142.146757002614	-8.73505867935477	4469.92443426911	0.0167638491477184	6.56615444796978	5.47833261157321	0	0	0	0	0
-637.833731848277	141.503858505542	-8.7182619258673	4470.92464112395	0.0168239298751523	6.59184553514366	5.44884385551642	0	0	0	0	0
-638.589013741827	140.848160902018	-8.70141310426689	4471.92484797879	0.0168680210748703	6.61586341042533	5.42198333496224	0	0	0	0	0
-639.333128226161	140.17981696467	-8.68452816327249	4472.92505483361	0.0168961972731988	6.6381204291354	5.39787013487537	0	0	0	0	0
-640.06584440126	139.498996185088	-8.66762292037546	4473.92526168841	0.0169086429069608	6.658533307172	5.37660326076066	0	0	0	0	0
-640.786944450613	138.805883905133	-8.65071294876369	4474.9254685432	0.0169056630190209	6.67701437431164	5.35826194697658	0	0	0	0	0
-641.496224281197	138.10068034213	-8.63381347050192	4475.92567539797	0.0168876528584659	6.69347806161771	5.34290392763804	0	0	0	0	0
-642.193494045705	137.383599530797	-8.61693926663887	4476.92588225272	0.0168551011822728	6.70784105171126	5.33056393373501	0	0	0	0	0
-642.878578544697	136.654868198419	-8.60010459599217	4477.92608910747	0.016808564448273	6.72002165316805	5.32125596425595	0	0	0	0	0
-643.551317514462	135.914724595327	-8.58332313417129	4478.9262959622	0.0167486535801635	6.7299472328928	5.31496862509854	0	0	0	0	0
-644.211565806813	135.16341729996	-8.56660792361465	4479.92650281693	0.0166760287860779	6.73755111542175	5.31167063204981	0	0	0	0	0
-644.859193466335	134.401204014291	-8.549971340339	4480.92670967164	0.0165913594434082	6.7427790726042	5.31130174238295	0	0	0	0	0
-645.494085720056	133.628350370818	-8.53342507510134	4481.92691652636	0.0164953559088256	6.74559232231762	5.31378241757851	0	0	0	0	0
-646.116142878191	132.8451287555	-8.51698011593539	4482.92712338107	0.0163887055346375	6.745965860465	5.31900424139645	0	0	0	0	0
-646.725280165364	132.051817166647	-8.50064675150102	4483.92733023579	0.0162721298638668	6.74390240192677	5.32683960238722	0	0	0	0	0
-647.321427474751	131.248698105794	-8.48443455627706	4484.92753709051	0.0161463269610723	6.73942332009949	5.33713769133517	0	0	0	0	0
-647.9045290578	130.436057512212	-8.46835239400581	4485.92774394523	0.0160120286627287	6.73258322033824	5.34973000066693	0	0	0	0	0
-648.474543139588	129.614183734829	-8.45240839495668	4486.92795079997	0.0158699597151022	6.72346806967585	5.36443283931071	0	0	0	0	0
-649.031441462774	128.783366545436	-8.43660993846166	4487.92815765472	0.0157209120622322	6.71219113510924	5.38104890353883	0	0	0	0	0
-649.575208742219	127.943896183135	-8.42096360912694	4488.92836450948	0.015565648883376	6.69890857134088	5.39937301304209	0	0	0	0	0
-650.105842039793	127.096062439591	-8.40547514825512	4489.92857136427	0.0154051927442046	6.68379661294016	5.41919307848029	0	0	0	0	0
-650.623350002272	126.240153752888	-8.39014939862009	4490.92877821908	0.0152399740724874	6.66706675571406	5.44029430912731	0	0	0	0	0
-651.127752097267	125.376456397859	-8.37499016331899	4491.92898507396	0.0150729056824726	6.64894383432523	5.46246263563263	0	0	0	0	0
-651.619077313467	124.505253463966	-8.36000033794757	4492.92919192872	0.0148990933787207	6.62967299446835	5.48548494191337	0	0	0	0	0
-652.097364544271	123.626824882348	-8.34518245774693	4493.92939878387	0.014732116995438	6.60951268260704	5.50915382935433	0	0	0	0	0
-652.562657803056	122.741444712677	-8.33053320472572	4494.92960563859	0.0145588198801586	6.58871876468847	5.53326878169448	0	0	0	0	0
-653.015008451228	121.84938239922	-8.3160559416689	4495.92981249372	0.0143897188758454	6.56754516734108	5.55763895366292	0	0	0	0	0
-653.454472946757	120.950901660601	-8.30174563862168	4496.93001934877	0.0142242335439313	6.54623886772904	5.58208074939517	0	0	0	0	0
-653.881109412876	120.046258973028	-8.28759789947167	4497.93022620393	0.0140647030272597	6.52502656163177	5.60642629542387	0	0	0	0	0
-654.294976445205	119.135703367462	-8.27360564602394	4498.93043305914	0.0139131714009783	6.50412281184668	5.63051903295139	0	0	0	0	0
-654.696130595764	118.219475710821	-8.25975984235828	4499.93063991443	0.0137717897353673	6.48371171264563	5.65421629043413	0	0	0	0	0
-655.084624130362	117.297808278533	-8.24604929786733	4500.93084676978	0.013642632488516	6.46395967929556	5.67738938545138	0	0	0	0	0
-655.460502700951	116.370924434557	-8.23246079723306	4501.93105362519	0.0135277067477184	6.44500254972415	5.69992292048486	0	0	0	0	0
-655.823803097582	115.439038484876	-8.21897919088164	4502.93126048066	0.0134288602227399	6.42695297992767	5.72171655636406	0	0	0	0	0
-656.174551110149	114.502355702494	-8.20558758222024	4503.93146733619	0.0133477454441866	6.40989850510886	5.74268403555456	0	0	0	0	0
-656.512759570532	113.561072535781	-8.19226754796807	4504.93167419175	0.0132857608102566	6.39390124215683	5.7627536422849	0	0	0	0	0
-656.838426628063	112.615377000545	-8.17899941950309	4505.93188104735	0.0132439961393734	6.37900270893991	5.78186932002468	0	0	0	0	0
-657.151534319946	111.665449255788	-8.16576260988267	4506.93208790297	0.0132231984348142	6.36522255834311	5.79998765936871	0	0	0	0	0
-657.452047482654	110.711462354158	-8.1525359745477	4507.9322947586	0.0132237324858905	6.35256102863363	5.81708285394977	0	0	0	0	0
-657.739913046635	109.75358315408	-8.13929820562445	4508.93250161422	0.0132455566120311	6.34100219337122	5.83314186644962	0	0	0	0	0
-658.015059747103	108.791973375164	-8.12602824084758	4509.93270846983	0.0132882216407852	6.33051071492772	5.84816969557585	0	0	0	0	0
-658.277398265525	107.826790771322	-8.11270567393916	4510.9329153254	0.013350856759042	6.32103711329725	5.86218555621553	0	0	0	0	0
-658.526821812526	106.858190394032	-8.09931116508768	4511.93312218094	0.0134322025514192	6.31251404453941	5.87522530994529	0	0	0	0	0
