x,y,speed
284.779,22.7296,11.6968
284.989,22.8321,11.6971
285.199,22.9348,11.6975
285.409,23.0378,11.6978
285.619,23.141,11.6981
285.829,23.2444,11.6986
286.039,23.3481,11.6991
286.249,23.452,11.6996
286.458,23.5562,11.7
286.668,23.6606,11.7006
286.877,23.7653,11.7013
287.086,23.8702,11.702
287.295,23.9754,11.7026
287.504,24.0808,11.7033
287.713,24.1864,11.704
287.922,24.2923,11.7048
288.131,24.3985,11.7056
288.339,24.5049,11.7065
288.548,24.6115,11.7073
288.756,24.7184,11.7082
288.964,24.8256,11.7093
289.172,24.933,11.7102
289.38,25.0406,11.7111
289.588,25.1485,11.7121
289.796,25.2567,11.7132
290.004,25.3651,11.7143
290.211,25.4738,11.7155
290.419,25.5827,11.7166
290.626,25.6919,11.7178
290.833,25.8014,11.7191
291.04,25.9111,11.7205
291.247,26.021,11.7218
291.454,26.1313,11.7231
291.661,26.2417,11.7246
291.868,26.3525,11.7261
292.074,26.4635,11.7276
292.281,26.5748,11.729
292.487,26.6863,11.7306
292.694,26.7981,11.7321
292.9,26.9102,11.7338
293.106,27.0225,11.7354
293.312,27.1351,11.737
293.518,27.248,11.7387
293.723,27.3611,11.7404
293.929,27.4746,11.7422
294.135,27.5882,11.744
294.34,27.7022,11.7458
294.545,27.8165,11.7476
294.75,27.931,11.7496
294.955,28.0458,11.7515
295.16,28.1608,11.7534
295.365,28.2762,11.7555
295.57,28.3918,11.7575
295.775,28.5077,11.7597
295.979,28.6239,11.7619
296.184,28.7404,11.764
296.388,28.8572,11.7662
296.592,28.9742,11.7684
296.796,29.0915,11.7707
297,29.2092,11.7731
297.204,29.3271,11.7753
297.408,29.4453,11.7777
297.611,29.5638,11.7802
297.815,29.6826,11.7824
298.018,29.8017,11.7849
298.221,29.921,11.7874
298.424,30.0407,11.7899
298.627,30.1607,11.7923
298.83,30.281,11.7949
299.033,30.4016,11.7975
299.236,30.5225,11.8003
299.438,30.6436,11.8029
299.641,30.7651,11.8054
299.843,30.8869,11.8075
300.045,31.009,11.8095
300.247,31.1314,11.8112
300.449,31.254,11.8126
300.651,31.377,11.8138
300.853,31.5003,11.8148
301.054,31.6238,11.8156
301.255,31.7476,11.8161
301.456,31.8718,11.8164
301.657,31.9962,11.8164
301.858,32.1209,11.8162
302.059,32.2459,11.816
302.259,32.3711,11.8157
302.459,32.4967,11.8151
302.659,32.6225,11.8142
302.859,32.7486,11.8131
303.059,32.875,11.812
303.258,33.0017,11.8108
303.457,33.1286,11.8094
303.656,33.2559,11.8077
303.855,33.3834,11.8059
304.054,33.5112,11.804
304.252,33.6392,11.802
304.45,33.7676,11.7998
304.648,33.8962,11.7974
304.846,34.0251,11.7949
305.043,34.1543,11.7924
305.24,34.2837,11.7899
305.437,34.4134,11.7873
305.634,34.5434,11.7845
305.83,34.6737,11.7815
306.026,34.8042,11.7786
306.222,34.935,11.7755
306.418,35.0661,11.7723
306.613,35.1975,11.7691
306.808,35.3291,11.7657
307.003,35.461,11.7623
307.198,35.5931,11.759
307.392,35.7256,11.7557
307.586,35.8583,11.7523
307.78,35.9912,11.7488
307.973,36.1244,11.7455
308.167,36.2579,11.7422
308.36,36.3917,11.7387
308.552,36.5257,11.7352
308.745,36.66,11.7319
308.937,36.7946,11.7285
309.129,36.9294,11.7252
309.321,37.0646,11.7218
309.512,37.1999,11.7185
309.703,37.3356,11.7151
309.894,37.4715,11.7117
310.084,37.6077,11.7083
310.275,37.7442,11.7049
310.465,37.8809,11.7015
310.654,38.0179,11.6981
310.844,38.1552,11.6947
311.033,38.2927,11.6912
311.222,38.4305,11.6878
311.41,38.5686,11.6844
311.599,38.707,11.681
311.787,38.8456,11.6775
311.974,38.9845,11.674
312.162,39.1236,11.6707
312.349,39.2631,11.6673
312.536,39.4028,11.664
312.722,39.5427,11.6606
312.909,39.683,11.6572
313.095,39.8235,11.6538
313.281,39.9642,11.6505
313.466,40.1053,11.6471
313.744,40.3174,11.642
313.928,40.4591,11.6387
314.113,40.6011,11.6354
314.297,40.7433,11.632
314.389,40.8146,11.6302
314.664,41.0286,11.6251
314.847,41.1717,11.6215
315.03,41.315,11.6181
315.213,41.4586,11.6148
315.395,41.6025,11.6113
315.577,41.7466,11.6078
315.759,41.891,11.6044
315.941,42.0357,11.6011
316.122,42.1806,11.5978
316.303,42.3258,11.5944
316.483,42.4713,11.591
316.664,42.617,11.5876
316.844,42.763,11.5844
317.023,42.9093,11.5811
317.203,43.0558,11.5779
317.382,43.2026,11.5748
317.56,43.3496,11.5716
317.739,43.497,11.5685
317.917,43.6446,11.5654
318.095,43.7924,11.5623
318.272,43.9405,11.5592
318.45,44.0889,11.5562
318.626,44.2376,11.5531
318.803,44.3865,11.5501
318.979,44.5357,11.5473
319.155,44.6852,11.5443
319.331,44.8349,11.5415
319.507,44.9849,11.5387
319.682,45.1352,11.5361
319.857,45.2857,11.5334
320.031,45.4365,11.5307
320.205,45.5876,11.5281
320.379,45.7389,11.5255
320.553,45.8905,11.5229
320.726,46.0424,11.5205
320.899,46.1945,11.5181
321.072,46.3469,11.5157
321.244,46.4996,11.5133
321.416,46.6525,11.5109
321.588,46.8057,11.5086
321.76,46.9592,11.5062
321.931,47.1129,11.5039
322.102,47.267,11.5017
322.273,47.4212,11.4993
322.443,47.5758,11.497
322.613,47.7306,11.4949
322.783,47.8857,11.4928
322.952,48.041,11.4908
323.121,48.1966,11.4888
323.29,48.3525,11.4869
323.458,48.5086,11.485
323.627,48.665,11.4831
323.795,48.8217,11.4812
323.962,48.9786,11.4794
324.129,49.1359,11.4776
324.296,49.2933,11.4759
324.463,49.4511,11.4743
324.63,49.6091,11.4727
324.796,49.7673,11.471
324.961,49.9259,11.4693
325.127,50.0847,11.4677
325.292,50.2438,11.4661
325.457,50.4031,11.4646
325.622,50.5627,11.4631
325.786,50.7225,11.4615
325.95,50.8827,11.46
326.114,51.0431,11.4586
326.277,51.2037,11.4573
326.44,51.3647,11.4562
326.603,51.5258,11.4549
326.766,51.6873,11.4537
326.928,51.849,11.4526
327.09,52.011,11.4515
327.252,52.1732,11.4504
327.413,52.3357,11.4494
327.574,52.4985,11.4483
327.735,52.6615,11.4474
327.895,52.8248,11.4466
328.055,52.9884,11.4457
328.215,53.1522,11.4448
328.375,53.3163,11.4439
328.534,53.4806,11.4431
328.693,53.6452,11.4422
328.852,53.8101,11.4414
329.01,53.9752,11.4407
329.168,54.1406,11.4399
329.326,54.3062,11.4392
329.484,54.4721,11.4386
329.641,54.6383,11.4381
329.798,54.8047,11.4376
329.955,54.9714,11.4371
330.111,55.1384,11.4367
330.267,55.3056,11.4364
330.423,55.4731,11.4361
330.578,55.6408,11.4357
330.734,55.8088,11.4354
330.889,55.977,11.4351
331.043,56.1455,11.4351
331.198,56.3143,11.435
331.352,56.4833,11.4348
331.505,56.6526,11.4347
331.659,56.8221,11.4346
331.812,56.9919,11.4346
331.965,57.162,11.4345
332.118,57.3323,11.4345
332.27,57.5028,11.4345
332.422,57.6737,11.4344
332.574,57.8447,11.4346
332.725,58.0161,11.4347
332.877,58.1877,11.4349
333.027,58.3595,11.4352
333.178,58.5316,11.4355
333.328,58.7039,11.4358
333.479,58.8765,11.4362
333.628,59.0494,11.4367
333.778,59.2225,11.4372
333.927,59.3959,11.4377
334.076,59.5695,11.4381
334.225,59.7434,11.4388
334.373,59.9175,11.4394
334.521,60.0919,11.44
334.669,60.2665,11.4407
334.817,60.4414,11.4415
334.964,60.6165,11.4422
335.111,60.7919,11.443
335.258,60.9676,11.4437
335.404,61.1435,11.4445
335.55,61.3196,11.4452
335.696,61.496,11.4462
335.842,61.6726,11.4471
335.987,61.8495,11.448
336.132,62.0267,11.4491
336.277,62.2041,11.4501
336.422,62.3817,11.4511
336.638,62.6487,11.4529
336.782,62.827,11.4541
336.925,63.0055,11.4554
337.069,63.1842,11.4566
337.212,63.3633,11.4579
337.355,63.5425,11.4594
337.497,63.722,11.4607
337.639,63.9018,11.4622
337.781,64.0818,11.4636
337.923,64.2621,11.4651
338.064,64.4426,11.4667
338.206,64.6233,11.4683
338.346,64.8043,11.4699
338.487,64.9856,11.4713
338.627,65.1671,11.473
338.768,65.3488,11.4746
338.907,65.5308,11.4764
339.047,65.713,11.4782
339.186,65.8955,11.4799
339.325,66.0783,11.4817
339.464,66.2612,11.4836
339.603,66.4444,11.4854
339.741,66.6279,11.4873
339.879,66.8116,11.4893
340.017,66.9956,11.4914
340.154,67.1798,11.4936
340.292,67.3642,11.4957
340.428,67.5489,11.4978
340.565,67.7338,11.5
340.702,67.919,11.5022
340.838,68.1044,11.5045
340.974,68.2901,11.5068
341.109,68.476,11.5091
341.245,68.6622,11.5115
341.38,68.8485,11.5138
341.515,69.0352,11.5162
341.65,69.2221,11.5186
341.784,69.4092,11.5211
341.918,69.5966,11.5237
342.052,69.7842,11.5262
342.186,69.972,11.5287
342.319,70.1601,11.5314
342.452,70.3485,11.5341
342.585,70.5371,11.5366
342.718,70.7259,11.5394
342.85,70.9149,11.5422
342.983,71.1042,11.5452
343.115,71.2938,11.548
343.246,71.4836,11.5509
343.378,71.6736,11.5538
343.509,71.8639,11.5568
343.64,72.0544,11.5598
343.77,72.2452,11.5629
343.901,72.4362,11.566
344.031,72.6274,11.5689
344.161,72.8189,11.5722
344.291,73.0106,11.5754
344.42,73.2025,11.5785
344.549,73.3947,11.5818
344.678,73.5872,11.5851
344.807,73.7799,11.5883
344.936,73.9728,11.5917
345.064,74.166,11.5951
345.192,74.3594,11.5985
345.32,74.553,11.6019
345.447,74.7469,11.6052
345.575,74.941,11.609
345.702,75.1354,11.6125
345.828,75.33,11.6162
345.955,75.5248,11.6198
346.081,75.7199,11.6234
346.208,75.9152,11.6272
346.333,76.1108,11.631
346.459,76.3066,11.6347
346.585,76.5026,11.6385
346.71,76.6989,11.6424
346.835,76.8955,11.6464
346.959,77.0922,11.6503
347.084,77.2892,11.6542
347.208,77.4865,11.6582
347.332,77.684,11.6622
347.456,77.8817,11.6662
347.58,78.0796,11.6704
347.703,78.2779,11.6744
347.826,78.4763,11.6786
347.949,78.675,11.6827
348.072,78.8739,11.687
348.194,79.0731,11.6913
348.316,79.2725,11.6955
348.438,79.4722,11.6999
348.56,79.6721,11.7043
348.681,79.8722,11.7087
348.803,80.0726,11.7132
348.924,80.2732,11.7177
349.045,80.4741,11.7221
349.165,80.6752,11.7266
349.285,80.8765,11.7313
349.406,81.0781,11.736
349.526,81.2799,11.7407
349.645,81.482,11.7454
349.765,81.6843,11.75
349.884,81.8869,11.7548
350.003,82.0897,11.7597
350.122,82.2928,11.7644
350.24,82.496,11.7692
350.359,82.6996,11.7741
350.477,82.9034,11.779
350.595,83.1074,11.784
350.712,83.3117,11.7889
350.83,83.5162,11.794
350.947,83.721,11.7991
351.064,83.926,11.8041
351.181,84.1313,11.8093
351.297,84.3368,11.8144
351.413,84.5425,11.8196
351.529,84.7485,11.8247
351.645,84.9548,11.8302
351.761,85.1613,11.8354
351.876,85.368,11.8408
351.991,85.575,11.8463
352.106,85.7823,11.8516
352.221,85.9898,11.857
352.335,86.1975,11.8626
352.45,86.4055,11.8681
352.564,86.6138,11.8736
352.677,86.8223,11.8792
352.791,87.031,11.8848
352.904,87.2401,11.8905
353.017,87.4493,11.8961
353.13,87.6588,11.9018
353.243,87.8686,11.9076
353.355,88.0786,11.9133
353.467,88.2889,11.9191
353.579,88.4995,11.9249
353.691,88.7103,11.9308
353.802,88.9213,11.9364
353.914,89.1326,11.9421
354.025,89.3442,11.9475
354.135,89.556,11.9527
354.246,89.7681,11.9577
354.356,89.9803,11.9624
354.466,90.1929,11.9668
354.576,90.4056,11.9711
354.685,90.6186,11.9752
354.795,90.8318,11.9789
354.904,91.0452,11.9826
355.012,91.2588,11.9861
355.121,91.4727,11.9896
355.229,91.6867,11.9927
355.337,91.901,11.9956
355.444,92.1154,11.9985
355.552,92.3301,12.0012
355.659,92.545,12.0036
355.766,92.76,12.006
355.925,93.083,12.0091
356.031,93.2985,12.0109
356.137,93.5142,12.0128
356.242,93.7301,12.0145
356.348,93.9462,12.016
356.453,94.1625,12.0173
356.557,94.3789,12.0186
356.661,94.5955,12.0198
356.765,94.8123,12.0212
356.869,95.0293,12.0223
356.972,95.2464,12.0233
357.075,95.4637,12.0242
357.178,95.6812,12.0251
357.28,95.8989,12.0259
357.382,96.1167,12.0265
357.484,96.3346,12.0271
357.585,96.5528,12.0276
357.687,96.7711,12.028
357.787,96.9895,12.0283
357.888,97.2081,12.0286
357.988,97.4269,12.0287
358.088,97.6458,12.0288
358.187,97.8649,12.0288
358.286,98.0841,12.029
358.385,98.3035,12.0289
358.483,98.523,12.0287
358.581,98.7427,12.0285
358.679,98.9625,12.0283
358.777,99.1825,12.028
358.874,99.4026,12.0276
358.971,99.6228,12.0271
359.067,99.8432,12.0265
359.163,100.064,12.0259
359.259,100.284,12.0254
359.354,100.505,12.0248
359.449,100.726,12.0241
359.544,100.947,12.0234
359.638,101.168,12.0227
359.732,101.39,12.022
359.826,101.611,12.0214
359.919,101.833,12.0206
360.012,102.055,12.0199
360.104,102.276,12.0191
360.196,102.498,12.0184
360.288,102.721,12.0176
360.38,102.943,12.0167
360.471,103.165,12.0159
360.562,103.388,12.015
360.652,103.61,12.0141
360.742,103.833,12.0133
360.832,104.056,12.0123
360.921,104.279,12.0113
361.01,104.502,12.0104
361.099,104.726,12.0097
361.187,104.949,12.0089
361.275,105.173,12.0081
361.362,105.396,12.0072
361.449,105.62,12.0064
361.536,105.844,12.0055
361.622,106.068,12.0047
361.708,106.292,12.0039
361.794,106.516,12.0031
361.879,106.741,12.0023
361.964,106.965,12.0016
362.049,107.19,12.0008
362.133,107.415,12.0001
362.217,107.64,11.9995
362.3,107.865,11.9988
362.383,108.09,11.9982
362.466,108.315,11.9977
362.548,108.54,11.9971
362.63,108.766,11.9965
362.712,108.992,11.9961
362.793,109.217,11.9957
362.874,109.443,11.9954
362.954,109.669,11.9951
363.034,109.895,11.9948
363.114,110.122,11.9945
363.193,110.348,11.9943
363.272,110.575,11.994
363.351,110.801,11.9939
363.429,111.028,11.9937
363.507,111.255,11.9937
363.584,111.482,11.9935
363.662,111.709,11.9934
363.738,111.936,11.9934
363.815,112.164,11.9934
363.89,112.391,11.9935
363.966,112.619,11.9935
364.041,112.847,11.9936
364.116,113.075,11.9937
364.19,113.303,11.9939
364.264,113.531,11.9941
364.338,113.759,11.9944
364.411,113.988,11.9948
364.484,114.216,11.9952
364.557,114.445,11.9955
364.629,114.674,11.996
364.701,114.903,11.9964
364.772,115.132,11.9969
364.843,115.361,11.9974
364.914,115.59,11.998
364.984,115.82,11.9986
365.054,116.049,11.9991
365.123,116.279,11.9996
365.192,116.509,12.0003
365.261,116.739,12.001
365.329,116.969,12.0018
365.397,117.199,12.0025
365.465,117.43,12.0032
365.532,117.66,12.004
365.599,117.891,12.0049
365.665,118.122,12.0059
365.731,118.352,12.0068
365.797,118.583,12.0078
365.862,118.815,12.0089
365.927,119.046,12.01
365.991,119.277,12.011
366.055,119.509,12.0122
366.119,119.741,12.0134
366.182,119.972,12.0146
366.245,120.204,12.0159
366.307,120.436,12.0171
366.369,120.669,12.0184
366.431,120.901,12.0195
366.492,121.133,12.0209
366.553,121.366,12.0223
366.614,121.599,12.0237
366.674,121.832,12.0251
366.734,122.065,12.0266
366.793,122.298,12.0281
366.852,122.531,12.0297
366.911,122.764,12.0314
366.969,122.998,12.033
367.027,123.231,12.0346
367.084,123.465,12.0363
367.141,123.699,12.0381
367.198,123.933,12.0399
367.254,124.167,12.0417
367.31,124.402,12.0436
367.365,124.636,12.0455
367.42,124.871,12.0475
367.475,125.105,12.0494
367.529,125.34,12.0513
367.583,125.575,12.0532
367.637,125.81,12.0551
367.69,126.045,12.0573
367.742,126.281,12.0594
367.795,126.516,12.0615
367.847,126.752,12.0637
367.898,126.987,12.0659
367.949,127.223,12.0682
368,127.459,12.0706
368.076,127.814,12.074
368.125,128.05,12.0764
368.175,128.286,12.0788
368.224,128.523,12.0813
368.273,128.76,12.0838
368.321,128.996,12.0863
368.369,129.233,12.0889
368.416,129.471,12.0914
368.463,129.708,12.094
368.51,129.945,12.0967
368.556,130.183,12.0993
368.602,130.42,12.102
368.648,130.658,12.1046
368.693,130.896,12.1075
368.738,131.134,12.1102
368.782,131.372,12.1131
368.826,131.61,12.1161
368.87,131.849,12.119
368.913,132.087,12.122
368.956,132.326,12.1251
368.998,132.565,12.1281
369.041,132.804,12.1311
369.082,133.043,12.1342
369.124,133.282,12.1374
369.165,133.521,12.1406
369.205,133.76,12.1437
369.246,134,12.1469
369.285,134.24,12.1501
369.325,134.48,12.1534
369.364,134.719,12.1567
369.403,134.96,12.1601
369.441,135.2,12.1635
369.479,135.44,12.167
369.517,135.68,12.1703
369.554,135.921,12.1739
369.591,136.162,12.1774
369.628,136.403,12.1811
369.664,136.644,12.1849
369.7,136.885,12.1885
369.735,137.126,12.1922
369.77,137.367,12.1959
369.805,137.609,12.1997
369.839,137.85,12.2034
369.873,138.092,12.2072
369.907,138.334,12.2111
369.94,138.576,12.2149
369.973,138.818,12.2188
370.006,139.06,12.2228
370.038,139.303,12.2267
370.07,139.545,12.2306
370.101,139.788,12.2347
370.133,140.03,12.2388
370.163,140.273,12.2429
370.194,140.516,12.2471
370.224,140.759,12.2514
370.254,141.003,12.2555
370.283,141.246,12.2599
370.312,141.49,12.2642
370.341,141.733,12.2685
370.369,141.977,12.273
370.397,142.221,12.2775
370.425,142.465,12.2819
370.453,142.709,12.2863
370.48,142.953,12.2908
370.506,143.198,12.2952
370.533,143.442,12.2997
370.559,143.687,12.3044
370.585,143.932,12.3091
370.61,144.177,12.3137
370.635,144.422,12.3185
370.66,144.667,12.3233
370.684,144.912,12.328
370.708,145.158,12.3328
370.732,145.403,12.3376
370.755,145.649,12.3424
370.779,145.895,12.3474
370.801,146.141,12.3524
370.824,146.387,12.3574
370.846,146.633,12.3624
370.868,146.879,12.3673
370.889,147.126,12.3725
370.911,147.372,12.3775
370.932,147.619,12.3827
370.952,147.866,12.3881
370.973,148.113,12.3933
370.993,148.36,12.3985
371.012,148.607,12.4038
371.032,148.855,12.4092
371.051,149.102,12.4145
371.07,149.35,12.4198
371.088,149.597,12.4254
371.106,149.845,12.4308
371.124,150.093,12.4363
371.142,150.342,12.4417
371.159,150.59,12.4474
371.176,150.838,12.4529
371.193,151.087,12.4585
371.21,151.335,12.4641
371.226,151.584,12.4697
371.242,151.833,12.4754
371.257,152.082,12.4811
371.273,152.332,12.4869
371.288,152.581,12.4927
371.302,152.83,12.4986
371.317,153.08,12.5046
371.331,153.33,12.5106
371.345,153.58,12.5164
371.359,153.83,12.5226
371.372,154.08,12.5286
371.386,154.33,12.5346
371.398,154.58,12.5408
371.411,154.831,12.547
371.424,155.082,12.5531
371.436,155.333,12.5591
371.448,155.583,12.5655
371.459,155.835,12.5717
371.471,156.086,12.5778
371.482,156.337,12.5843
371.493,156.589,12.5907
371.503,156.84,12.597
371.514,157.092,12.6035
371.524,157.344,12.6099
371.534,157.596,12.6163
371.543,157.848,12.6228
371.553,158.101,12.6296
371.562,158.353,12.6362
371.571,158.606,12.6426
371.579,158.859,12.6494
371.588,159.112,12.656
371.596,159.365,12.6626
371.604,159.618,12.6695
371.612,159.871,12.6763
371.619,160.125,12.683
371.627,160.378,12.6897
371.634,160.632,12.6968
371.641,160.886,12.7036
371.647,161.14,12.7106
371.654,161.394,12.7177
371.66,161.648,12.7247
371.666,161.903,12.7317
371.672,162.158,12.7389
371.678,162.412,12.7459
371.683,162.667,12.753
371.688,162.922,12.7602
371.693,163.178,12.7677
371.698,163.433,12.7747
371.703,163.689,12.782
371.707,163.944,12.7894
371.713,164.328,12.8002
371.717,164.584,12.8076
371.721,164.84,12.8151
371.724,165.097,12.8225
371.728,165.353,12.8298
371.731,165.61,12.8375
371.734,165.867,12.8449
371.737,166.123,12.8523
371.739,166.381,12.8602
371.742,166.638,12.8678
371.744,166.895,12.8754
371.746,167.153,12.8832
371.748,167.411,12.8908
371.75,167.668,12.8987
371.752,167.927,12.9064
371.753,168.185,12.9144
371.755,168.443,12.9224
371.756,168.702,12.9302
371.757,168.96,12.9381
371.758,169.219,12.9461
371.758,169.478,12.9541
371.759,169.737,12.9621
371.759,169.997,12.9702
371.76,170.256,12.9782
371.76,170.516,12.9863
371.76,170.776,12.9944
371.76,171.035,13.0025
371.759,171.296,13.0108
371.759,171.556,13.019
371.759,171.816,13.0273
371.758,172.077,13.0356
371.757,172.338,13.0438
371.756,172.599,13.0522
371.755,172.86,13.0606
371.754,173.121,13.069
371.753,173.383,13.0776
371.752,173.644,13.0862
371.75,173.906,13.0947
371.749,174.168,13.1032
371.747,174.43,13.1119
371.746,174.692,13.1205
371.744,174.955,13.1292
371.742,175.218,13.1377
371.74,175.48,13.1463
371.738,175.743,13.1551
371.736,176.007,13.1637
371.733,176.27,13.1726
371.731,176.534,13.1816
371.729,176.797,13.1903
371.726,177.061,13.1992
371.724,177.325,13.2082
371.721,177.589,13.2171
371.718,177.854,13.2259
371.716,178.118,13.2352
371.713,178.383,13.2444
371.71,178.648,13.2533
371.707,178.913,13.2625
371.704,179.179,13.2716
371.701,179.444,13.2807
371.698,179.71,13.29
371.695,179.976,13.2993
371.692,180.242,13.3082
371.688,180.508,13.3176
371.685,180.774,13.3271
371.682,181.041,13.3361
371.678,181.308,13.3456
371.675,181.575,13.3551
371.672,181.842,13.3644
371.668,182.109,13.3738
371.665,182.377,13.3833
371.661,182.645,13.3927
371.658,182.912,13.4022
371.654,183.181,13.412
371.651,183.449,13.4215
371.647,183.717,13.4312
371.644,183.986,13.4409
371.64,184.255,13.4505
371.636,184.524,13.4603
371.633,184.793,13.4702
371.629,185.063,13.4799
371.626,185.332,13.4896
371.622,185.602,13.4998
371.619,185.872,13.5094
371.615,186.143,13.5193
371.612,186.413,13.5294
371.608,186.684,13.5393
371.604,186.955,13.5492
371.601,187.226,13.5592
371.597,187.497,13.5692
371.594,187.768,13.5792
371.591,188.04,13.5895
371.587,188.312,13.5994
371.584,188.584,13.6096
371.58,188.856,13.6198
371.577,189.129,13.6299
371.574,189.401,13.6402
371.571,189.674,13.6506
371.567,189.947,13.6606
371.564,190.221,13.6711
371.561,190.494,13.6815
371.558,190.768,13.6917
371.555,191.042,13.7023
371.552,191.316,13.7128
371.549,191.59,13.7232
371.546,191.865,13.7337
371.543,192.14,13.7442
371.541,192.415,13.7549
371.538,192.69,13.7654
371.535,192.965,13.776
371.533,193.241,13.7867
371.53,193.517,13.7973
371.527,193.793,13.808
371.525,194.069,13.8188
371.523,194.345,13.8295
371.52,194.622,13.8401
371.518,194.899,13.8511
371.516,195.176,13.8618
371.514,195.453,13.8727
371.512,195.731,13.8836
371.51,196.009,13.8945
371.508,196.287,13.9055
371.506,196.565,13.9164
371.504,196.843,13.9275
371.503,197.122,13.9384
371.501,197.401,13.9496
371.5,197.68,13.9607
371.498,197.959,13.9717
371.497,198.239,13.9829
371.496,198.519,13.9942
371.494,198.799,14.0052
371.493,199.079,14.0166
371.492,199.359,14.0279
371.491,199.64,14.0391
371.49,199.921,14.0503
371.489,200.202,14.0617
371.489,200.483,14.0731
371.488,200.765,14.0843
371.488,201.047,14.0957
371.487,201.329,14.1073
371.487,201.611,14.1188
371.486,201.893,14.1303
371.486,202.176,14.1417
371.486,202.459,14.1533
371.486,202.742,14.165
371.486,203.026,14.1768
371.486,203.309,14.1883
371.486,203.593,14.1999
371.486,203.877,14.2117
371.487,204.162,14.2233
371.487,204.446,14.2351
371.488,204.731,14.2469
371.488,205.016,14.2585
371.489,205.301,14.2704
371.49,205.587,14.2823
371.491,205.873,14.294
371.492,206.302,14.3121
371.493,206.588,14.3239
371.494,206.875,14.336
371.495,207.161,14.3479
371.497,207.449,14.36
371.498,207.736,14.3722
371.499,208.023,14.3842
371.501,208.311,14.3963
371.502,208.599,14.4085
371.504,208.887,14.4208
371.506,209.176,14.4329
371.507,209.465,14.4452
371.509,209.754,14.4573
371.511,210.043,14.4696
371.513,210.333,14.4818
371.515,210.622,14.4942
371.517,210.912,14.5064
371.52,211.203,14.519
371.522,211.493,14.5314
371.524,211.784,14.5437
371.526,212.075,14.5562
371.529,212.366,14.5688
371.531,212.657,14.5812
371.534,212.949,14.5939
371.536,213.241,14.6064
371.539,213.533,14.6189
371.542,213.826,14.6316
371.545,214.119,14.6443
371.547,214.412,14.657
371.55,214.705,14.6697
371.553,214.998,14.6824
371.556,215.292,14.695
371.559,215.586,14.708
371.562,215.88,14.7206
371.565,216.175,14.7333
371.568,216.47,14.7463
371.571,216.765,14.7593
371.574,217.06,14.7719
371.578,217.356,14.785
371.581,217.651,14.7979
371.584,217.947,14.8109
371.587,218.244,14.8241
371.591,218.54,14.8372
371.594,218.837,14.8501
371.598,219.134,14.8633
371.601,219.432,14.8764
371.604,219.729,14.8896
371.608,220.027,14.9028
371.611,220.325,14.916
371.615,220.624,14.929
371.618,220.923,14.9423
371.622,221.221,14.9555
371.625,221.521,14.9688
371.629,221.82,14.982
371.632,222.12,14.9954
371.636,222.42,15.0088
371.639,222.72,15.022
371.643,223.021,15.0355
371.646,223.322,15.0491
371.65,223.623,15.0626
371.654,223.924,15.0761
371.657,224.226,15.0897
371.66,224.528,15.1031
371.664,224.83,15.116
371.667,225.132,15.1278
371.671,225.435,15.139
371.674,225.738,15.1492
371.678,226.041,15.1584
371.681,226.344,15.167
371.684,226.647,15.1747
371.688,226.951,15.1814
371.691,227.255,15.1879
371.694,227.558,15.1932
371.697,227.862,15.1978
371.701,228.166,15.2017
371.704,228.471,15.2048
371.707,228.775,15.207
371.71,229.079,15.2086
371.713,229.383,15.2094
371.716,229.687,15.2095
371.718,229.991,15.2089
371.721,230.296,15.2075
371.724,230.6,15.2056
371.727,230.904,15.2029
371.729,231.208,15.1997
371.732,231.512,15.1963
371.734,231.816,15.1927
371.736,232.12,15.189
371.739,232.423,15.1853
371.741,232.727,15.1817
371.747,233.638,15.1706
371.749,233.941,15.1668
371.75,234.244,15.1631
371.752,234.548,15.1593
371.753,234.851,15.1546
371.755,235.154,15.1489
371.756,235.457,15.1423
371.757,235.759,15.135
371.758,236.062,15.1269
371.759,236.364,15.1182
371.76,236.667,15.1087
371.76,236.969,15.0986
371.761,237.271,15.0878
371.761,237.572,15.0765
371.762,237.874,15.0648
371.762,238.175,15.0525
371.762,238.476,15.0394
371.761,238.777,15.0257
371.761,239.077,15.0115
371.76,239.377,14.9968
371.76,239.677,14.9817
371.759,239.977,14.9661
371.758,240.276,14.9496
371.757,240.575,14.933
371.755,240.873,14.916
371.754,241.171,14.8982
371.752,241.469,14.88
371.75,241.767,14.8616
371.748,242.064,14.8427
371.746,242.36,14.8232
371.744,242.657,14.8034
371.741,242.952,14.7833
371.738,243.248,14.7629
371.735,243.543,14.7422
371.732,243.838,14.7209
371.728,244.132,14.6995
371.725,244.426,14.6779
371.721,244.719,14.6562
371.717,245.012,14.6338
371.712,245.304,14.6112
371.708,245.596,14.5887
371.703,245.888,14.5659
371.698,246.179,14.5427
371.693,246.469,14.5193
371.687,246.76,14.496
371.682,247.049,14.4723
371.676,247.338,14.4482
371.67,247.627,14.4244
371.663,247.915,14.4004
371.657,248.203,14.3763
371.65,248.49,14.3523
371.643,248.777,14.3279
371.635,249.063,14.3035
371.628,249.349,14.2793
371.62,249.634,14.2551
371.612,249.919,14.2303
371.603,250.203,14.2056
371.595,250.487,14.1812
371.586,250.77,14.1566
371.577,251.053,14.1316
371.567,251.335,14.1072
371.558,251.617,14.0825
371.548,251.898,14.0575
371.537,252.179,14.0327
371.527,252.459,14.0081
371.516,252.739,13.9832
371.505,253.018,13.9585
371.494,253.297,13.9335
371.482,253.575,13.9087
