abscissa,curvature,X,Y,theta,width_L,width_R
1793.9973820368,-0.00556555972802702,-620.527664315015,-526.169709343538,-4.79630335977223,2,2
1795.99738015783,-0.00531067830811082,-620.349113452717,-524.17770717443,-4.80717958759032,2,2
1797.99737536529,-0.00597537935047397,-620.148805720801,-522.187778739842,-4.81846561820454,2,2
1799.99737401183,-0.00614445078037796,-619.925059876319,-520.200347377614,-4.83058544013355,2,2
1801.99736767063,-0.00613228668585077,-619.677028787131,-518.21580587503,-4.84286213867505,2,2
1803.99735699276,-0.00607022123458652,-619.404711037827,-516.234455149003,-4.85506458144701,2,2
1805.99735780079,-0.00668588881103532,-619.107911178239,-514.256613186702,-4.86782069664629,2,2
1807.99736214164,-0.00686625619970484,-618.784977441586,-512.282868029892,-4.88137287107089,2,2
1809.99736368027,-0.0060385364502898,-618.435632429796,-510.31362739174,-4.89427767364881,2,2
1811.99735967938,-0.00702076234304121,-618.061346553875,-508.348980550589,-4.90733694631772,2,2
1813.99736383829,-0.00658463239192864,-617.660436773027,-506.389586185826,-4.92094236934454,2,2
1815.99736386226,-0.00613421836968945,-617.23376846233,-504.435641375635,-4.93366122025862,2,2
1817.99736206697,-0.00640631077663538,-616.782692080923,-502.487188016131,-4.94620173814789,2,2
1819.99736219536,-0.00644476492203098,-616.306839603522,-500.544635601512,-4.95905281467165,2,2
1821.99735893204,-0.00560914479496121,-615.806553379744,-498.60823373367,-4.97110670472075,2,2
1823.99735117904,-0.0057388536048337,-615.283955632768,-496.677736995074,-4.98245465913,2,2
1825.99735016418,-0.00578575740934534,-614.739286539276,-494.753344299402,-4.99397926429617,2,2
1827.997344056,-0.00483487649705304,-614.173025213035,-492.835197782854,-5.00459986576619,2,2
1829.99733613221,-0.0046386370543425,-613.587761595113,-490.922763499978,-5.01407334178461,2,2
1831.9973367406,-0.0051082243174297,-612.984355620185,-489.015967236335,-5.02382020612142,2,2
1833.9973312037,-0.00388228997534327,-612.362576585495,-487.115088042831,-5.03281069552435,2,2
1835.99732877718,-0.00464974894042759,-611.724796059509,-485.219513719181,-5.04134272408859,2,2
1837.99732431166,-0.00340936683779438,-611.070680750838,-483.329515407759,-5.04940182187286,2,2
1839.99731938507,-0.00388439975586879,-610.402615185228,-481.444402425497,-5.05669557049973,2,2
1841.99731519413,-0.00353590847494844,-609.720440760106,-479.564348454524,-5.06411586318141,2,2
1843.99731268636,-0.00345673612856201,-609.024819026602,-477.689226038846,-5.07110849901697,2,2
1845.99731170992,-0.00340661052328158,-608.316231721016,-475.818962842732,-5.077971842318,2,2
1847.997311486,-0.0037157387879338,-607.594694907299,-473.953656750052,-5.0850941908318,2,2
1849.99731120977,-0.00330653713162099,-606.859761502195,-472.093588110455,-5.09211646578143,2,2
1851.99730767383,-0.00330024801533247,-606.112295388287,-470.238523228819,-5.0987232392479,2,2
1853.99730298558,-0.0039113155232335,-605.352221320772,-468.388590442134,-5.10593478588177,2,2
1855.99729652853,-0.00341506540046454,-604.578380749177,-466.54437596317,-5.11326114315206,2,2
1857.99729100884,-0.00395391021732226,-603.79132736389,-464.705760510403,-5.12063009843251,2,2
1859.99729183754,-0.00445420677126629,-602.989780861499,-462.873411485708,-5.12903821890488,2,2
1861.99729158174,-0.00370312647628189,-602.172704738939,-461.047935275626,-5.13719555110905,2,2
1863.99728645529,-0.004644609141102,-601.34110702923,-459.229034097494,-5.14554326532942,2,2
1865.99728424585,-0.00459312813511956,-600.493248112481,-457.417653967763,-5.15478099240053,2,2
1867.99728269273,-0.00444304867025798,-599.628844276003,-455.614109519413,-5.16381716218867,2,2
1869.99728237671,-0.00502328785115552,-598.748010921732,-453.818531211449,-5.17328349721418,2,2
1871.99728328002,-0.00511141300741636,-597.84947593766,-452.031745197917,-5.18341820265024,2,2
1873.99728141333,-0.00499841484130967,-596.932842642672,-450.254178921746,-5.19352802106304,2,2
1875.99727357932,-0.00493330042980942,-595.998459885867,-448.485884645137,-5.20345969743151,2,2
1877.99726611063,-0.00556765723072839,-595.046266100927,-446.727117930571,-5.21396061587796,2,2
1879.99726102285,-0.0049360003908118,-594.075284011552,-444.978650988637,-5.2244642467793,2,2
1881.99725396864,-0.00554641817045756,-593.086369837924,-443.24026555792,-5.23494662836788,2,2
1883.9972514734,-0.00515661957278891,-592.07880717032,-441.512617068827,-5.24564965275785,2,2
1885.99725127198,-0.00563343013645797,-591.05298367172,-439.795745923175,-5.25643970138049,2,2
1887.99725156113,-0.0051095744477644,-590.008450481748,-438.090192319519,-5.26718270751794,2,2
1889.99725065294,-0.00570649210473193,-588.945910454193,-436.395799787186,-5.27799876915894,2,2
1891.99724887406,-0.00495837084677121,-587.86485660528,-434.713159738039,-5.2886636226247,2,2
1893.99724838007,-0.00545331939732147,-586.766476296329,-433.0417763047,-5.29907531029714,2,2
1895.99724943076,-0.00523943989170648,-585.65032399691,-431.382207042936,-5.30976807520341,2,2
1897.99724553099,-0.00541619769028078,-584.516631098168,-429.734576330528,-5.32042369200803,2,2
1899.99724066881,-0.00445005230083498,-583.365780153823,-428.09888375939,-5.3302899180135,2,2
1901.99724176668,-0.00601597121781032,-582.199042838684,-426.47447868,-5.34075594727733,2,2
1903.99723928766,-0.00433678718642282,-581.01459020854,-424.86294951117,-5.35110869284921,2,2
1905.99723343507,-0.00528785595706354,-579.814802523267,-423.262807266754,-5.36073330782803,2,2
1907.99722717151,-0.00455198366988343,-578.599052902226,-421.674759559952,-5.37057311663871,2,2
1909.99722525207,-0.00488588404597426,-577.368331052362,-420.098280458568,-5.3800109752969,2,2
1911.99722593473,-0.00473576104189865,-576.122514197987,-418.533699927925,-5.38963262366897,2,2
1913.99722438348,-0.00447735557955604,-574.861991538245,-416.980944916934,-5.39884573314454,2,2
1915.99722314804,-0.00450451249761379,-573.587467998268,-415.439660415922,-5.40782759567338,2,2
1917.99722338663,-0.00461996130624036,-572.299065068842,-413.909957473004,-5.41695207056574,2,2
1919.99722349288,-0.00410439607716292,-570.996901966753,-412.391950126757,-5.42567642841258,2,2
1921.99722127109,-0.00455948508609982,-569.681835740645,-410.885110086006,-5.43434029995105,2,2
1923.99722068328,-0.0042473801065225,-568.353464921348,-409.389983750377,-5.44314716255527,2,2
1925.99721791426,-0.00396034466945316,-567.012429947105,-407.906207599951,-5.45135487596774,2,2
1927.99721700999,-0.00440123926269451,-565.659326125862,-406.433426855148,-5.45971645611939,2,2
1929.99721716099,-0.00431945806100638,-564.293564933747,-404.97237530923,-5.46843715410156,2,2
1931.99721575689,-0.00411858750773587,-562.915291286748,-403.523122949125,-5.47687519374647,2,2
1933.99721154963,-0.00427989398197233,-561.524955139457,-402.085442505947,-5.48527365756882,2,2
1935.99721036653,-0.00468580585850169,-560.122246066828,-400.659828348102,-5.49423935210553,2,2
1937.99721002417,-0.00441878084898723,-558.706554897845,-399.247104202353,-5.50334393725459,2,2
1939.99720857269,-0.00444987358369732,-557.278295553575,-397.847088766004,-5.51221258525103,2,2
1941.99720727959,-0.00511600182408533,-555.837340202712,-396.460145366745,-5.52177845447401,2,2
1943.9972055273,-0.0041469638687239,-554.3830174198,-395.087225262582,-5.53104141205105,2,2
1945.99720525943,-0.00510123210269061,-552.916484671908,-393.727353173738,-5.54028960678383,2,2
1947.99720555226,-0.00462982544465836,-551.436793858762,-392.381810643953,-5.550020665756,2,2
1949.99720630864,-0.00511129703831569,-549.944284133657,-391.050500720955,-5.55976179192294,2,2
1951.99720401655,-0.00449374297988153,-548.438727524364,-389.733967634634,-5.56936682093342,2,2
1953.99720286684,-0.00508515381316968,-546.920873719079,-388.431629493356,-5.57894571222001,2,2
1955.99720217065,-0.00501999354396897,-545.390135448759,-387.144460691257,-5.58905085605956,2,2
1957.99720002707,-0.00496671250187422,-543.846547324328,-385.872731992508,-5.59903755140167,2,2
1959.99719727199,-0.00459661642388694,-542.29053557899,-384.616234503649,-5.60860086715347,2,2
1961.99719767024,-0.00541391733750359,-540.722545069885,-383.374713687069,-5.61861140290825,2,2
1963.99719715874,-0.00473769159341865,-539.141814451901,-382.149456854542,-5.62876300924292,2,2
1965.99719268074,-0.00455512640654352,-537.549348128089,-380.939496396658,-5.63805580643619,2,2
1967.99719150097,-0.00525010758070407,-535.945573417368,-379.744561293787,-5.64786103463957,2,2
1969.99719239752,-0.00477445510979803,-534.329798690456,-378.565900139841,-5.65788560182387,2,2
1971.99718991185,-0.00447606293284737,-532.702775887028,-377.402818746008,-5.6671361083696,2,2
1973.99718949274,-0.00490123073853388,-531.06512789579,-376.254742936127,-5.67651340007591,2,2
1975.99718915896,-0.00458729398156207,-529.4165838008,-375.122368872943,-5.68600192321246,2,2
1977.99718920332,-0.00456433880994851,-527.75761106585,-374.00532736756,-5.69515355620693,2,2
1979.99718786734,-0.00476063474664843,-526.088431339046,-372.903599311303,-5.70447852353446,2,2
1981.99718715188,-0.004136365778824,-524.409133568429,-371.817353601675,-5.71337552087721,2,2
1983.99718630443,-0.00490856396314283,-522.720408479368,-370.745823433919,-5.72242044678668,2,2
1985.9971881312,-0.00450488608230325,-521.021657399273,-369.690256035014,-5.73183390543025,2,2
1987.99718804989,-0.00453268339871747,-519.31331651383,-368.650283021875,-5.74087147454385,2,2
1989.99718901971,-0.00499148946709111,-517.595470795645,-367.626085908752,-5.75039565202809,2,2
1991.99718780661,-0.00464369118365658,-515.8677591592,-366.618625388044,-5.7600308268346,2,2
1993.99718695035,-0.00487213618071998,-514.130574635567,-365.627587386179,-5.76954665012494,2,2
1995.99718638494,-0.00505348220519235,-512.383831415226,-364.653496517393,-5.77947226570488,2,2
1997.99718459969,-0.0047570836378865,-510.627485711511,-363.69683014716,-5.78928282279077,2,2
1999.99718471295,-0.00535139594594943,-508.861837532368,-362.757440508967,-5.79939130294701,2,2
2001.99718577642,-0.00500913592125007,-507.086523552669,-361.836447162308,-5.80975184032333,2,2
2003.99718435015,-0.00528491187613315,-505.301888151218,-360.933654021616,-5.82004588077967,2,2
2005.9971839607,-0.00530862043989437,-503.507884066336,-360.049623265294,-5.83063941103286,2,2
2007.99718307095,-0.00537965634594687,-501.704582265417,-359.184718081953,-5.84132768306382,2,2
2009.99718183067,-0.00537216113651709,-499.892101792777,-358.339217613847,-5.85207949387867,2,2
2011.99718229422,-0.00552473697147511,-498.07059640056,-357.513336036919,-5.86297639451226,2,2
2013.99718063743,-0.00530904410594194,-496.24017758818,-356.707407243664,-5.87381016661505,2,2
2015.99718005953,-0.00570725940446013,-494.401143118671,-355.921335076453,-5.8848264669423,2,2
2017.99717934577,-0.00516548082809318,-492.553495697447,-355.155726338267,-5.89569920329459,2,2
2019.99717943125,-0.00559820656683975,-490.697794232175,-354.409848472457,-5.90646289114961,2,2
2021.99718032377,-0.00542018579971446,-488.83400542113,-353.684414554758,-5.91748128843319,2,2
2023.99718084083,-0.00522611282661869,-486.962465793445,-352.979216916998,-5.92812758981189,2,2
2025.99718077186,-0.00544895206530332,-485.083562984162,-352.293880524592,-5.93880265433569,2,2
2027.99718082291,-0.00504159906816826,-483.197442441433,-351.628664157482,-5.94929320573696,2,2
2029.9971801195,-0.00514742514907999,-481.304600102454,-350.982823263282,-5.95948222637061,2,2
2031.99717981189,-0.00505581963735965,-479.405250221386,-350.356377657702,-5.96968546958773,2,2
2033.99717992694,-0.00494432033512147,-477.499666453607,-349.749156421465,-5.97968561013545,2,2
2035.9971793856,-0.00475382966615262,-475.58818700569,-349.160757914691,-5.98938375751179,2,2
2037.99717903035,-0.00464459962929678,-473.67118366487,-348.590611155839,-5.99878218513782,2,2
2039.99717936041,-0.00473489491864974,-471.748929484672,-348.038423812743,-6.0081616812336,2,2
2041.9971795756,-0.0044439376817336,-469.821600159509,-347.504219312916,-6.01734051482159,2,2
2043.99717838841,-0.00430280397920053,-467.889573989465,-346.987262228246,-6.02608725129047,2,2
2045.99717763958,-0.00447044906801665,-465.95311881369,-346.487149541242,-6.03486050105279,2,2
2047.99717751377,-0.0042070208371354,-464.012338292662,-346.004091195909,-6.04353797041216,2,2
2049.99717686917,-0.00432341050909979,-462.067503273028,-345.537625857728,-6.052068399009,2,2
2051.99717645756,-0.00409322786113621,-460.118759140031,-345.087769165791,-6.06048503564701,2,2
2053.99717653083,-0.00424307860970946,-458.166342085411,-344.654127870728,-6.06882134242327,2,2
2055.99717658546,-0.00400549315622576,-456.210369204887,-344.236817880028,-6.07706991441444,2,2
2057.99717646628,-0.00411980487148394,-454.251068966611,-343.835420206256,-6.08519521195792,2,2
2059.997176715,-0.00415407229346062,-452.288538032317,-343.450127450271,-6.09346909015186,2,2
2061.99717725384,-0.00414165129901775,-450.322879285056,-343.081122158918,-6.10176481597948,2,2
2063.99717709379,-0.0041734249773783,-448.35422694312,-342.728440617589,-6.11007989159044,2,2
2065.99717705732,-0.00430152884379516,-446.382688736305,-342.392266538783,-6.11855484525699,2,2
2067.99717691452,-0.00428168401422117,-444.408347400132,-342.072968621515,-6.1271380575021,2,2
2069.99717692245,-0.00439868716934227,-442.431330419905,-341.770679397287,-6.13581842872008,2,2
2071.99717719848,-0.00446733743161649,-440.451735221479,-341.485762300055,-6.14468445454471,2,2
2073.99717704412,-0.00447262502643548,-438.469679608233,-341.218501589006,-6.1536244163128,2,2
2075.99717698435,-0.00455986769192662,-436.485305840098,-340.969035531525,-6.16265690876117,2,2
2077.99717674593,-0.0045391475350136,-434.49874816299,-340.737605100163,-6.17175592290339,2,2
2079.99717653374,-0.00460487567259612,-432.510165275998,-340.524275820038,-6.18089994514083,2,2
2081.99717650926,-0.00459871228081524,-430.519706619456,-340.329221972543,-6.19010353298153,2,2
2083.99717657349,-0.00460058198026697,-428.527537615439,-340.15248853646,-6.19930282753804,2,2
2085.99717659224,-0.00453071165067812,-426.533830540515,-339.99404491612,-6.20843412125451,2,2
2087.99717663565,-0.00449920943023769,-424.538767638209,-339.853698880455,-6.21746404253146,2,2
2089.99717649452,-0.00431050302013886,-422.542528905358,-339.731206081188,-6.22627375436028,2,2
2091.99717666383,-0.00423081900097501,-420.54530383363,-339.625999750796,-6.23481507710448,2,2
2093.9971766789,-0.00395029970723125,-418.547265623111,-339.5375630071,-6.24299619587422,2,2
2095.9971766003,-0.00382579937756991,-416.548586854054,-339.465018486121,-6.25077229465335,2,2
2097.99717655438,-0.00360263284944086,-414.549412927999,-339.407703263199,-6.25820072670987,2,2
2099.99717659379,-0.00334879838185469,-412.54987771035,-339.364773528066,-6.26515215807817,2,2
2101.99717649931,-0.00307757628642226,-410.550099535884,-339.335225138965,-6.27157853244281,2,2
2103.99717652779,-0.00276870523377827,-408.550176869725,-339.317961066922,-6.27742481404621,2,2
2105.99717647128,-0.00245004441785814,-406.550188794046,-339.311765067596,-6.28264356355039,2,2
2107.99717649378,-0.00209585882079801,-404.550193699303,-339.315345540579,-6.28718946684019,2,2
2109.99717647982,-0.00176293287800891,-402.550230823237,-339.327323547788,-6.291048258512,2,2
2111.99717646487,-0.00135997754945953,-400.550321740916,-339.346306386427,-6.29417116891613,2,2
2113.9971764479,-0.00104786651393185,-398.550472101381,-339.370789373314,-6.29657901295919,2,2
2115.99717645401,-0.000665064369484397,-396.550677226859,-339.399416335474,-6.29829194384789,2,2
2117.99717645696,-0.000372033508866752,-394.550922984007,-339.430763098723,-6.29932904172786,2,2
2119.99717645728,-8.11099705131772e-05,-392.55119257199,-339.463599210174,-6.29978218520732,2,2
2121.99717645663,0.000214945889240823,-390.551467441596,-339.496756296505,-6.29964834928862,2,2
2123.99717645538,0.000466862022187032,-388.551728755162,-339.529083136442,-6.29896654137765,2,2
2125.99717645805,0.000676777595214851,-386.551961248958,-339.559570754577,-6.29782290175851,2,2
2127.99717644529,0.000809967014971909,-384.552155109628,-339.587402694492,-6.29633615715781,2,2
2129.99717644257,0.000920190012756108,-382.55230675185,-339.61201035441,-6.29460600013256,2,2
2131.99717643324,0.000999930799421579,-380.552416770486,-339.632957813455,-6.29268587932932,2,2
2133.99717642506,0.00101527553010662,-378.552489290612,-339.649948659015,-6.29067067300819,2,2
2135.99717642719,0.00101730869968989,-376.552531485915,-339.662887391695,-6.28863808877622,2,2
2137.99717642656,0.000948917406943923,-374.552551684881,-339.671803900706,-6.28667186267017,2,2
2139.99717642992,0.000830652568425204,-372.552558586729,-339.676958013717,-6.28489229269179,2,2
2141.99717643264,0.000686406149759686,-370.552559630456,-339.678806843441,-6.28337523397147,2,2
2143.99717643609,0.000533373490603863,-368.552559949569,-339.677915906578,-6.28215545432901,2,2
2145.99717643876,0.000403253685302805,-366.552562330048,-339.674876201708,-6.28121882715185,2,2
2147.99717643809,0.000254134219122969,-364.552567749385,-339.670236151507,-6.28056143924764,2,2
2149.99717643837,0.000113376269182696,-362.552575775495,-339.664573993434,-6.28019392875927,2,2
2151.99717643828,-2.24876559597143e-05,-360.552585136707,-339.658455069553,-6.280103040146,2,2
2153.99717643815,-0.000131629080753206,-358.552594279815,-339.652408280967,-6.28025715688277,2,2
2155.9971764375,-0.000222441760945472,-356.552601943091,-339.646875787408,-6.28061122772439,2,2
2157.9971764349,-0.000294486389550612,-354.552607385814,-339.642220546032,-6.28112815587418,2,2
2159.99717643282,-0.000354901675437729,-352.552610459451,-339.638735494886,-6.28177754393849,2,2
2161.99717643234,-0.000391241053171205,-350.552611589489,-339.636653998431,-6.28252368666693,2,2
2163.99717643269,-0.000412819721156463,-348.552611712293,-339.636127625311,-6.28332774744142,2,2
2165.99717643217,-0.000422553681320133,-346.552612082887,-339.637244634492,-6.28416312084366,2,2
2167.99717643427,-0.000432587153619677,-344.552614112142,-339.640052057161,-6.28501826167946,2,2
2169.99717643518,-0.000419648525418784,-342.552619284905,-339.644574510727,-6.28587049735889,2,2
2171.99717643653,-0.000407016122310833,-340.552628954396,-339.650775756426,-6.28669716200722,2,2
2173.99717643484,-0.000385634416082882,-338.552644310157,-339.658599223691,-6.28748981254494,2,2
2175.99717643143,-0.00036359835535151,-336.55266628888,-339.667964778082,-6.28823904531507,2,2
2177.99717642742,-0.000344108006705804,-334.552695611735,-339.678786404444,-6.28894675167575,2,2
2179.9971764286,-0.000312967336694111,-332.552732797552,-339.690976673311,-6.28960382701952,2,2
2181.99717642493,-0.000274380169723129,-330.552777969733,-339.704413821575,-6.29019117452485,2,2
2183.99717642357,-0.000260175759015427,-328.552830927756,-339.718964718443,-6.29072573045327,2,2
2185.9971764252,-0.000218624596607222,-326.552891578382,-339.734538058219,-6.29120453080931,2,2
2187.99717642688,-0.0001895894657856,-324.552959292988,-339.750994212128,-6.29161274487198,2,2
2189.9971764262,-0.000158982187568833,-322.553033380779,-339.768207648976,-6.29196131652517,2,2
2191.9971764263,-0.00013820591498552,-320.553113097871,-339.78606354391,-6.29225850462778,2,2
2193.99717642603,-9.85977410831379e-05,-318.553197709123,-339.804459685733,-6.29249530828385,2,2
2195.9971764258,-6.67665231538496e-05,-316.55328603317,-339.823255385905,-6.29266067254803,2,2
2197.99717642561,-2.29620380027237e-05,-314.553376807199,-339.842310158408,-6.29275040110915,2,2
2199.99717642528,1.37065545500334e-05,-312.553468503419,-339.861461531922,-6.29275965659265,2,2
2201.99717642484,6.20993342768133e-05,-310.553559601366,-339.880550265951,-6.29268385070387,2,2
2203.99717642402,9.43662652288313e-05,-308.553648447184,-339.899401363881,-6.29252738510437,2,2
2205.99717642334,0.000150272029783776,-306.553733628109,-339.917859254607,-6.29228274680943,2,2
2207.99717642458,0.000168405990594704,-304.553813578483,-339.935741262174,-6.29196406878887,2,2
2209.99717642285,0.000217449641156273,-302.553887449145,-339.952929065948,-6.29157821315745,2,2
2211.99717642224,0.000250271475103847,-300.553954126944,-339.969257915832,-6.29111049204132,2,2
2213.99717642067,0.000275867217492416,-298.554012924696,-339.984590528396,-6.29058435334912,2,2
2215.99717642004,0.000300242795801982,-296.554063576769,-339.99882051565,-6.29000824333601,2,2
2217.99717641631,0.000309096326132825,-294.554106118324,-340.011859907415,-6.28939890421524,2,2
2219.99717641571,0.000310798354705681,-292.554141007272,-340.023667705359,-6.28877900953459,2,2
2221.9971764155,0.000312635892531812,-290.554168942412,-340.034232239032,-6.28815557528742,2,2
2223.99717641784,0.000301713416979132,-288.554190698951,-340.043554751218,-6.2875412259772,2,2
2225.99717641813,0.00027254235711001,-286.554207241646,-340.051682586869,-6.28696697020305,2,2
2227.9971764166,0.00024540144116032,-284.554219643022,-340.058718907547,-6.28644902640517,2,2
2229.99717641673,0.000207492340108311,-282.554228846671,-340.064780806516,-6.28599613262388,2,2
2231.99717641617,0.00014996891397363,-280.554235735441,-340.070025815634,-6.28563867136993,2,2
2233.99717641591,0.000105047798809168,-278.55424111596,-340.07466254943,-6.28538365465719,2,2
2235.99717641633,3.4433199735833e-05,-276.55424559819,-340.078896222023,-6.28524417365862,2,2
2237.99717641623,-3.12813726239547e-05,-274.554249785812,-340.082988895439,-6.28524102183149,2,2
2239.99717641597,-9.81904539872323e-05,-272.554254236639,-340.087207490411,-6.28537049365807,2,2
2241.99717641565,-0.000159697969371708,-270.55425955038,-340.091815245196,-6.28562838208138,2,2
2243.9971764145,-0.000221079541959322,-268.554266444979,-340.097061705935,-6.28600915959251,2,2
2245.9971764152,-0.000289320230840785,-266.55427587666,-340.10319705395,-6.28651955936547,2,2
2247.99717641714,-0.000346534259331626,-264.554289177271,-340.110482325242,-6.28715541385619,2,2
2249.99717641652,-0.000388116057907952,-262.554307976089,-340.119143301045,-6.2878900641732,2,2
2251.99717641532,-0.000446215153305181,-260.554334170256,-340.129367735039,-6.28872439538395,2,2
2253.99717641792,-0.000478282422325738,-258.554370190699,-340.141359647668,-6.28964889296081,2,2
2255.99717641935,-0.000510797786790849,-256.554418610729,-340.155264948397,-6.29063797317044,2,2
2257.99717641932,-0.000520910830679732,-254.554482169581,-340.171198448722,-6.29166968178778,2,2
2259.99717641758,-0.000535876384061431,-252.554563448874,-340.189218751948,-6.29272646900192,2,2
2261.99717641513,-0.000529520284858259,-250.554665049049,-340.209368249102,-6.29379186566972,2,2
2263.99717641328,-0.000524479061260116,-248.554789117018,-340.231636584659,-6.29484586501491,2,2
2265.99717640993,-0.000498764503361385,-246.554937472098,-340.255988912527,-6.295869108578,2,2
2267.99717641128,-0.000478983888827511,-244.555111154147,-340.282340093752,-6.29684685697091,2,2
2269.99717641101,-0.000433338924189971,-242.555310745085,-340.310589790713,-6.29775917978375,2,2
2271.99717641038,-0.00038963035131853,-240.555535577266,-340.340573950532,-6.29858214905895,2,2
2273.99717641319,-0.000347244802032501,-238.555784381378,-340.37211732943,-6.29931902421339,2,2
2275.99717641253,-0.000280030523621575,-236.556055292835,-340.405032956931,-6.29994629953891,2,2
2277.99717641442,-0.000235980491199084,-234.556345202375,-340.439083990397,-6.30046231055421,2,2
2279.99717641519,-0.000160097386651733,-232.556651026196,-340.474057586513,-6.30085838843217,2,2
2281.99717641425,-9.82340777216449e-05,-230.556968311534,-340.5096808176,-6.30111671989641,2,2
2283.99717641397,-2.25213071751889e-05,-228.557292463065,-340.545687690584,-6.30123747528129,2,2
2285.99717641371,5.28367237920915e-05,-226.557618241563,-340.581784870635,-6.30120715986465,2,2
2287.9971764138,0.000133242319288785,-224.557940158799,-340.61766737347,-6.30102108082154,2,2
2289.99717641452,0.000208936971690698,-222.558252646664,-340.653020131574,-6.30067890153048,2,2
2291.99717641506,0.000288268610998612,-220.558550505297,-340.687534844822,-6.3001816959477,2,2
2293.9971764167,0.000363354308476031,-218.558828858151,-340.720899479685,-6.29953007302767,2,2
2295.9971764183,0.000431679777328288,-216.55908358192,-340.752815396882,-6.2987350389412,2,2
2297.99717642109,0.000500393863711528,-214.559311510692,-340.783004543876,-6.29780296529857,2,2
2299.99717642272,0.000556318099368519,-212.559510369996,-340.811200854149,-6.29674625333449,2,2
2301.99717642442,0.000607766025270952,-210.55967915346,-340.837175079984,-6.2955821692089,2,2
2303.99717642436,0.000654058692511559,-208.559817903794,-340.860721864637,-6.29432034449103,2,2
2305.99717642573,0.000679655198555858,-206.559927721779,-340.881666373156,-6.29298663059892,2,2
2307.99717642537,0.000711750083413767,-204.560010892675,-340.899888059435,-6.29159522531706,2,2
2309.99717642268,0.000708597343676784,-202.560070341157,-340.915286343926,-6.29017487789187,2,2
2311.99717642306,0.000721517203407575,-200.560109907624,-340.92783959393,-6.28874476334456,2,2
2313.9971764271,0.000694396002427468,-198.56013356382,-340.937533513903,-6.28732885013593,2,2
2315.99717642529,0.000675229025650383,-196.560145662671,-340.944444571496,-6.28595922510926,2,2
2317.99717642259,0.000622238082638113,-194.560150284619,-340.948677273139,-6.28466175800298,2,2
2319.99717642404,0.000583242474318281,-192.560151156324,-340.95041169537,-6.28345627744515,2,2
2321.9971764284,0.000511878714069875,-190.560151335161,-340.949834726825,-6.28236115625425,2,2
2323.99717642735,0.000437772270835325,-188.560153130971,-340.947212072694,-6.28141150526978,2,2
2325.99717642719,0.000359081174870509,-186.560157959807,-340.942841388658,-6.28061465182408,2,2
2327.99717642628,0.000270795618883639,-184.5601664056,-340.937040780865,-6.27998477503061,2,2
2329.99717642734,0.000188466234664741,-182.560178282484,-340.930153025258,-6.27952551317675,2,2
2331.99717642737,8.94451130845726e-05,-180.560192845085,-340.9225225374,-6.27924760182896,2,2
2333.997176427,4.88775464519236e-06,-178.560208837933,-340.914524629366,-6.27915326896132,2,2
2335.99717642695,-7.92033707280361e-05,-176.560224909705,-340.906506859649,-6.27922758457739,2,2
2337.997176428,-0.000162989841031008,-174.560239740609,-340.898805697879,-6.27946977778927,2,2
2339.99717642872,-0.000220512750418224,-172.560252236828,-340.891738982132,-6.27985328038092,2,2
2341.99717642822,-0.000283667055526018,-170.560261809483,-340.885558066811,-6.28035746018672,2,2
2343.99717642665,-0.000319274115371195,-168.560268253949,-340.880493450469,-6.28096040135707,2,2
2345.99717642568,-0.000355920554430399,-166.560271877939,-340.876706620351,-6.28163559602657,2,2
2347.99717642517,-0.000370527459006603,-164.560273335967,-340.874328777703,-6.28236204403986,2,2
2349.99717642528,-0.000379437258808329,-162.560273585013,-340.873429246259,-6.28311200875766,2,2
2351.99717642434,-0.000370357935848593,-160.560273724676,-340.874035471027,-6.28386180395196,2,2
2353.99717642289,-0.00035632707026596,-158.560274856274,-340.876119826108,-6.28458848895761,2,2
2355.99717642341,-0.000330518046600523,-156.560277960739,-340.879621635932,-6.28527533407464,2,2
2357.99717642187,-0.000295052078173708,-154.560283796836,-340.884439077095,-6.28590090419893,2,2
2359.997176423,-0.000262856277152284,-152.560292821147,-340.890438902349,-6.28645881255458,2,2
2361.99717642407,-0.000218759086030784,-150.560305241512,-340.897482212903,-6.28694042791803,2,2
2363.99717642433,-0.000173828852975673,-148.560320927001,-340.905399998331,-6.28733301585712,2,2
2365.99717642448,-0.00014473818955079,-146.560339527256,-340.914023652859,-6.2876515828996,2,2
2367.99717642445,-9.77553745878138e-05,-144.560360649434,-340.923214326432,-6.2878940764637,2,2
2369.99717642413,-6.95257018808762e-05,-142.560383664349,-340.932808519157,-6.28806135754021,2,2
2371.99717642383,-5.57765944090143e-05,-140.560408079324,-340.942690464994,-6.28818665983646,2,2
2373.9971764238,-2.43531295244218e-05,-138.560433548567,-340.952783731673,-6.28826678956037,2,2
2375.99717642373,-2.11475034997087e-05,-136.560459607397,-340.962993221267,-6.28831229019341,2,2
2377.99717642379,-1.65645011616761e-05,-134.560486094922,-340.973286381526,-6.28835000219803,2,2
2379.99717642359,-1.9520951126315e-05,-132.560512950826,-340.98365082514,-6.28838608765031,2,2
2381.99717642348,-3.22134963772695e-05,-130.560540246841,-340.994099842143,-6.28843782209782,2,2
2383.99717642336,-5.93698181794025e-05,-128.560568271707,-341.004687353731,-6.28852940541237,2,2
2385.99717642303,-7.87979499002154e-05,-126.560597541052,-341.015507189132,-6.28866757318047,2,2
