abscissa	curvature	X	Y	theta	width_L	width_R
4.76941730912820912636e+03	-1.68106274628161710995e-03	-1.29153972089021607417e+02	2.17254688692923778603e+01	-6.28098107312002262859e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77041760638325831678e+03	-1.68491089461134417246e-03	-1.28153675880998065395e+02	2.17268320837607973317e+01	-6.28266456422563290829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77141790363830750721e+03	-1.68894150607422420356e-03	-1.27153378796689310093e+02	2.17265093513434273120e+01	-6.28435199688379153571e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77241820089335578814e+03	-1.69320756521952153588e-03	-1.26153083685827368754e+02	2.17244966301575246348e+01	-6.28604358000428931064e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77341849814840406907e+03	-1.69775935014593749167e-03	-1.25152793419504789085e+02	2.17207896481429258984e+01	-6.28773957413914352799e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77441879540345325950e+03	-1.70264407330870536257e-03	-1.24152510892086866079e+02	2.17153838528985438927e+01	-6.28944028858790993297e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77541909265850244992e+03	-1.70790499346560242441e-03	-1.23152239023535244655e+02	2.17082743646843745466e+01	-6.29114607790224322770e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77641938991355073085e+03	-1.71358126318591798276e-03	-1.22151980762112216894e+02	2.16994559332616248071e+01	-6.29285733784637901778e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77741968716859901178e+03	-1.71970734505025573541e-03	-1.21151739087426506103e+02	2.16889228989287765614e+01	-6.29457450100847548669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77841998442364820221e+03	-1.72631288200408307930e-03	-1.20151517013783362131e+02	2.16766691581882895434e+01	-6.29629803202966975562e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77942028167869648314e+03	-1.73342171780006154037e-03	-1.19151317593786231441e+02	2.16626881343981523287e+01	-6.29802842230913562105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78042057893374567357e+03	-1.74105174884289976879e-03	-1.18151143922127246810e+02	2.16469727540938841059e+01	-6.29976618413219124903e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78142087618879395450e+03	-1.74921499511232437715e-03	-1.17150999139522383530e+02	2.16295154292474549607e+01	-6.30151184473731795777e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78242117344384223543e+03	-1.75791638998814767070e-03	-1.16150886436715552463e+02	2.16103080456446257074e+01	-6.30326593985316652180e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78342147069889142585e+03	-1.76715374355299503946e-03	-1.15150809058485563696e+02	2.15893419581644963046e+01	-6.30502900658557141611e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78442176795394061628e+03	-1.77691735822574684543e-03	-1.14150770307581524321e+02	2.15666079932685903486e+01	-6.30680157609383051920e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78542206520898889721e+03	-1.78718906339975225350e-03	-1.13150773548490960252e+02	2.15420964591083432538e+01	-6.30858416563241330977e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78642236246403717814e+03	-1.79794387453374292923e-03	-1.12150822210963198700e+02	2.15157971637066154358e+01	-6.31037727078115651125e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78742265971908636857e+03	-1.80914174772741557888e-03	-1.11150919793183504680e+02	2.14876994415543656203e+01	-6.31218135495528720469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78842295697413555899e+03	-1.82075613468155863769e-03	-1.10151069864496420792e+02	2.14577921893857315183e+01	-6.31399684701116648000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78942325422918383993e+03	-1.83266572880955917572e-03	-1.09151276067573519413e+02	2.14260639104221439766e+01	-6.31582410637055158276e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79042355148423212086e+03	-1.84505398271301093716e-03	-1.08151542119809093379e+02	2.13925027717797284765e+01	-6.31766350743566462711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79142384873928131128e+03	-1.85694628993995957192e-03	-1.07151871814208348610e+02	2.13570966607686436589e+01	-6.31951507426084901908e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79242414599432959221e+03	-1.87037554637192954612e-03	-1.06152269011657025999e+02	2.13198334642729996347e+01	-6.32137927334004245949e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79342444324937878264e+03	-1.88231000217501309377e-03	-1.05152737667316102943e+02	2.12807004040840652692e+01	-6.32325617782051896398e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79442474050442706357e+03	-1.89461764123493529161e-03	-1.04153281781636479764e+02	2.12396853642315122102e+01	-6.32514519787573448184e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79542503775947534450e+03	-1.90639738643426652660e-03	-1.03153905419634440932e+02	2.11967763421198824858e+01	-6.32704626692337335214e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79642533501452453493e+03	-1.91779533854631893328e-03	-1.02154612699484786731e+02	2.11519616918621871093e+01	-6.32895892703698415005e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79742563226957372535e+03	-1.92865244970033869985e-03	-1.01155407786256645863e+02	2.11052302116610484006e+01	-6.33088271736909025122e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79842592952462291578e+03	-1.93886119588541384895e-03	-1.00156294884188042715e+02	2.10565712413452779117e+01	-6.33281704301304859683e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79942622677967028721e+03	-1.94828783385982097151e-03	-9.91572782268053458665e+01	2.10059747833198322553e+01	-6.33476118839903001856e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80042652403471947764e+03	-1.95676538737094528331e-03	-9.81583620650759200998e+01	2.09534316370277373665e+01	-6.33671428856237373139e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80142682128976866807e+03	-1.96424503508387188547e-03	-9.71595506537796040902e+01	2.08989335412222523303e+01	-6.33867536637402295696e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80242711854481694900e+03	-1.97013237154188437100e-03	-9.61608482355179603474e+01	2.08424733309273975124e+01	-6.34064313790426936635e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80342741579986522993e+03	-1.97571895093697066578e-03	-9.51622590212091949979e+01	2.07840451290493781755e+01	-6.34261662920684887723e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80442771305491442035e+03	-1.97761623434951003264e-03	-9.41637871918163398277e+01	2.07236441491236611512e+01	-6.34459389446892174647e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80542801030996270129e+03	-1.98138108415176709270e-03	-9.31654368215729959957e+01	2.06612677932517314616e+01	-6.34657397201968542788e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80642830756501189171e+03	-1.98325830879791638675e-03	-9.21672120199540785279e+01	2.05969131816310557781e+01	-6.34855687953490477327e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80742860482006017264e+03	-1.98481152879109766854e-03	-9.11691168489075351999e+01	2.05305784277693028628e+01	-6.35054150105587655872e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80842890207510845357e+03	-1.98563569375893259755e-03	-9.01711553377446364266e+01	2.04622623105004919353e+01	-6.35252731234949585826e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80942919933015764400e+03	-1.98585221448289647728e-03	-8.91733314790554345564e+01	2.03919642557446678666e+01	-6.35451364423726960950e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81042949658520683442e+03	-1.98544097533083323259e-03	-8.81756492242586631392e+01	2.03196843279192513876e+01	-6.35649987896990609215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81142979384025511536e+03	-1.98441917065967071004e-03	-8.71781124793162405240e+01	2.02454232194729435435e+01	-6.35848539714733185235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81243009109530339629e+03	-1.98279319650192546384e-03	-8.61807251004858443366e+01	2.01691822414728889612e+01	-6.36046959121753552324e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81343038835035258671e+03	-1.98057162204093783683e-03	-8.51834908901313951901e+01	2.00909633146531803050e+01	-6.36245186110083515985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81443068560540177714e+03	-1.97776162955038510224e-03	-8.41864135925770398217e+01	2.00107689610626664489e+01	-6.36443161459943684832e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81543098286045005807e+03	-1.97436987720694652818e-03	-8.31894968900011946289e+01	1.99286022963343718573e+01	-6.36640826643950408226e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81643128011549833900e+03	-1.97040267220241179305e-03	-8.21927443983617251888e+01	1.98444670225777386463e+01	-6.36838123783270315670e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81743157737054752943e+03	-1.96586635913850726887e-03	-8.11961596633856714789e+01	1.97583674215704512278e+01	-6.37034995631775391445e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81843187462559581036e+03	-1.96076654685747690798e-03	-8.01997461566345748452e+01	1.96703083480930693838e+01	-6.37231385541009931472e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81943217188064500078e+03	-1.95510667241827803403e-03	-7.92035072715637227247e+01	1.95802952240890100200e+01	-6.37427237315614636515e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82043246913569419121e+03	-1.94889130839354801639e-03	-7.82074463195592386455e+01	1.94883340341859252476e+01	-6.37622495160600877284e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82143276639074156265e+03	-1.94212442321807531899e-03	-7.72115665260582915153e+01	1.93944313209131706799e+01	-6.37817103708233368309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82243306364579075307e+03	-1.93480979724524920944e-03	-7.62158710267219845491e+01	1.92985941801473899204e+01	-6.38011007978431621268e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82343336090083994350e+03	-1.92695126265243635647e-03	-7.52203628636804921825e+01	1.92008302567637478830e+01	-6.38204153371902815906e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82443365815588822443e+03	-1.91855240451779514646e-03	-7.42250449818340456432e+01	1.91011477403116316509e+01	-6.38396485660365531345e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82543395541093650536e+03	-1.90961678658586550029e-03	-7.32299202252248733203e+01	1.89995553608388938471e+01	-6.38587950973124307552e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82643425266598569578e+03	-1.90014829355789429711e-03	-7.22349913334897166806e+01	1.88960623847077897608e+01	-6.38778495812093183304e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82743454992103488621e+03	-1.89015104824839319866e-03	-7.12402609384257914371e+01	1.87906786101530052235e+01	-6.38968067079669310715e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82843484717608316714e+03	-1.87962955189492847766e-03	-7.02457315606671244268e+01	1.86834143625574427006e+01	-6.39156612109604527205e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82943514443113235757e+03	-1.86858881535326409179e-03	-6.92514056064958083425e+01	1.85742804893461155302e+01	-6.39344078711517393998e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83043544168618063850e+03	-1.85703433687637903433e-03	-6.82572853648149475703e+01	1.84632883543941339610e+01	-6.39530415220595127579e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83143573894122891943e+03	-1.84497233127533404907e-03	-6.72633730042706190488e+01	1.83504498319039655030e+01	-6.39715570557840873533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83243603619627810986e+03	-1.83240985965507315915e-03	-6.62696705705796489383e+01	1.82357772995859122034e+01	-6.39899494308304639389e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83343633345132730028e+03	-1.81935498688488806948e-03	-6.52761799840689036500e+01	1.81192836309915463744e+01	-6.40082136813570024003e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83443663070637467172e+03	-1.80581661675733272376e-03	-6.42829030374585101981e+01	1.80009821869055492982e+01	-6.40263449263959927293e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83543692796142386214e+03	-1.79180470784567912913e-03	-6.32898413938822059777e+01	1.78808868058440388893e+01	-6.40443383793156328920e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83643722521647305257e+03	-1.77733031804611888056e-03	-6.22969965851989115890e+01	1.77590117935423279505e+01	-6.40621893586003210430e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83743752247152133350e+03	-1.76240569426323510048e-03	-6.13043700105784381549e+01	1.76353719113494875614e+01	-6.40798932992928094166e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83843781972657052393e+03	-1.74704429158861924976e-03	-6.03119629354088431228e+01	1.75099823634659550464e+01	-6.40974457649892581657e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83943811698161880486e+03	-1.73126075244055830163e-03	-5.93197764905348847719e+01	1.73828587830021668026e+01	-6.41148424598126887020e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84043841423666799528e+03	-1.71507100968353314203e-03	-5.83278116718267227725e+01	1.72540172168527909946e+01	-6.41320792408120521344e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84143871149171536672e+03	-1.69849222545427548832e-03	-5.73360693401255332446e+01	1.71234741093384705835e+01	-6.41491521305639889050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84243900874676455715e+03	-1.68154289291683688677e-03	-5.63445502215342202135e+01	1.69912462846189491472e+01	-6.41660573299638414824e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84343930600181283808e+03	-1.66424233141200918554e-03	-5.53532549081091147514e+01	1.68573509279130142602e+01	-6.41827912290416424668e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84443960325686111901e+03	-1.64661127928116598346e-03	-5.43621838588858281582e+01	1.67218055657397357550e+01	-6.41993504181715302082e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84543990051191030943e+03	-1.62867181439557565450e-03	-5.33713374013163317500e+01	1.65846280448939644714e+01	-6.42157317018704709710e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84644019776695949986e+03	-1.61044671818374313110e-03	-5.23807157331103709907e+01	1.64458365102158516891e+01	-6.42319321090215744618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84744049502200778079e+03	-1.59195958579654603220e-03	-5.13903189244222389220e+01	1.63054493815711403215e+01	-6.42479489004600878843e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84844079227705606172e+03	-1.57323523404813252202e-03	-5.04001469203973755384e+01	1.61634853300092231621e+01	-6.42637795791638399834e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84944108953210525215e+03	-1.55429726647848191583e-03	-4.94101995440646390989e+01	1.60199632532161508891e+01	-6.42794218902674607818e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85044138678715353308e+03	-1.53517666529212940506e-03	-4.84204764995583545328e+01	1.58749022503853538524e+01	-6.42948738519584495066e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85144168404220272350e+03	-1.51587887251115232060e-03	-4.74309773756336952033e+01	1.57283215966708205258e+01	-6.43101336644520316099e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85244198129725100443e+03	-1.49650522765463795012e-03	-4.64417016494581815778e+01	1.55802407174850650051e+01	-6.43252000626108078052e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85344227855230019486e+03	-1.47679987374804352895e-03	-4.54526486906153550649e+01	1.54306791627165313940e+01	-6.43400710067881931309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85444257580734847579e+03	-1.45747369071885855656e-03	-4.44638177561751746225e+01	1.52796566413391197159e+01	-6.43547467365043068810e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85544287306239766622e+03	-1.43752776881039931629e-03	-4.34752080312092843428e+01	1.51271927592293096154e+01	-6.43692260465013887938e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85644317031744594715e+03	-1.41764333231676102967e-03	-4.24868185636814459372e+01	1.49733074483604209348e+01	-6.43835061456756196918e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85744346757249422808e+03	-1.39766687222165090707e-03	-4.14986483044835097189e+01	1.48180207072290794912e+01	-6.43975868809488627420e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85844376482754341851e+03	-1.37776540279895996430e-03	-4.05106961142801864639e+01	1.46613525622209586174e+01	-6.44114681672659816769e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85944406208259260893e+03	-1.35799599812669248740e-03	-3.95229607795898587597e+01	1.45033229733729651656e+01	-6.44251510402212534956e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86044435933764088986e+03	-1.33842357064367753657e-03	-3.85354410265158833226e+01	1.43439517586173881369e+01	-6.44386371455461670621e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86144465659268917079e+03	-1.31909154799680753724e-03	-3.75481355323054017958e+01	1.41832585345802630883e+01	-6.44519286708242677975e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86244495384773836122e+03	-1.30003173178087970234e-03	-3.65610429348489702761e+01	1.40212626722178921312e+01	-6.44650281798959134960e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86344525110278664215e+03	-1.28126342079002623724e-03	-3.55741618402378634300e+01	1.38579832657486861081e+01	-6.44779384921665776886e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86444554835783583258e+03	-1.26279591558326213449e-03	-3.45874908285072493186e+01	1.36934391134057005246e+01	-6.44906625700821756197e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86544584561288411351e+03	-1.24462866439358508033e-03	-3.36010284577360494040e+01	1.35276487084673782135e+01	-6.45032034198364367938e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86644614286793330393e+03	-1.22675308011924036680e-03	-3.26147732665364245008e+01	1.33606302397442853191e+01	-6.45155640019025966581e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86744644012298158486e+03	-1.20915339789561242928e-03	-3.16287237751246159689e+01	1.31924016001534205600e+01	-6.45277471549627801295e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86844673737803077529e+03	-1.19180774881202477915e-03	-3.06428784850584001731e+01	1.30229804023244888356e+01	-6.45397555294628322287e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86944703463307905622e+03	-1.17468944666656487444e-03	-2.96572358778112814548e+01	1.28523840001783735687e+01	-6.45515915330055811694e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87044733188812733715e+03	-1.15776704428979110295e-03	-2.86717944122988832589e+01	1.26806295154334733866e+01	-6.45632572824322625848e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87144762914317652758e+03	-1.14100608860736294804e-03	-2.76865525214372460994e+01	1.25077338685012104946e+01	-6.45747545649749188357e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87244792639822571800e+03	-1.12437026754434233645e-03	-2.67015086079512791173e+01	1.23337138124144978235e+01	-6.45860848139384557953e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87344822365327399893e+03	-1.10782186371778841594e-03	-2.57166610396076329437e+01	1.21585859686674897517e+01	-6.45972490923785080952e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87444852090832227987e+03	-1.09132275410201893227e-03	-2.47320081439922105915e+01	1.19823668643169050085e+01	-6.46082480840377471054e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87544881816337147029e+03	-1.07483543548059614151e-03	-2.37475482029956026508e+01	1.18050729694460549979e+01	-6.46190820944096078193e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87644911541841975122e+03	-1.05832394248463407607e-03	-2.27632794471891202193e+01	1.16267207340022853401e+01	-6.46297510615484860352e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87744941267346894165e+03	-1.04175477419871575710e-03	-2.17792000502728164690e+01	1.14473266230864005877e+01	-6.46402545760870061997e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87844970992851722258e+03	-1.02509781253901262332e-03	-2.07953081237846433282e+01	1.12669071497893558131e+01	-6.46505919104651383122e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87945000718356550351e+03	-1.00863555099265853054e-03	-1.98116017122524255001e+01	1.10854789046816613052e+01	-6.46607620571454955183e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.88445149345815934794e+03	-9.22397752887836315343e-04	-1.48957787928132585620e+01	1.01637949278029218192e+01	-6.47090567233212610176e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.88945297973322522012e+03	-8.33068635784919462803e-04	-9.98425749491023672988e+00	9.21945213766138138567e+00	-6.47529641953685786149e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.89445446600837658480e+03	-9.11856368918306336817e-04	-5.07671509296885048457e+00	8.25464126495802474892e+00	-6.47924535590057004697e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.90111625511953843670e+03	-3.20563665590274464966e-04	1.45433271479533932080e+00	6.94133040451298821694e+00	-6.48335041708370329872e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.90611774219357266702e+03	-6.28703492329905672294e-04	6.35378494466188215029e+00	5.93623793793411813624e+00	-2.03927681525567477960e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.91111922846677589405e+03	-6.10569364471114572543e-04	1.12500493741415148463e+01	4.91572846999688550795e+00	-2.07025395936067030389e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.91612071473964078905e+03	-5.72354623474045898744e-04	1.61431928359895948688e+01	3.88035716050678214373e+00	-2.09984218729914934309e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.92112220101305047137e+03	-5.11431178768379022907e-04	2.10333714218229701487e+01	2.83107025741951456865e+00	-2.12696370414163060669e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.92612368728761339298e+03	-4.36287271704017566836e-04	2.59208609055531695731e+01	1.76932651849585287351e+00	-2.15068423215337561905e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.93112517356313492201e+03	-3.59232661061396560138e-04	3.08060218876308695712e+01	6.96918539411166770847e-01	-2.17059584043785891438e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.93612665983920851431e+03	-2.91776000227105978754e-04	3.56892379909792722970e+01	-3.84312203159313137135e-01	-2.18689097217942746143e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94112814611556132149e+03	-2.43737884690980630923e-04	4.05708520555470855129e+01	-1.47275391028038615815e+00	-2.20029515182900065051e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94612963239150849404e+03	-2.15695694892019781052e-04	4.54511186074515549649e+01	-2.56722210300508102421e+00	-2.21172889125983290759e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.95113111866619783541e+03	-1.82094429308719211579e-04	5.03302106673039943985e+01	-3.66691458805084025130e+00	-2.22168124701930758125e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.95613260494106998522e+03	-1.31562470652891305841e-04	5.52083137399145229551e+01	-4.77098617967901361681e+00	-2.22954518590056632865e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.96113409121628410503e+03	-7.34791424345275300629e-05	6.00856942095607564625e+01	-5.87824593284723917463e+00	-2.23468930888248790145e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.96613557749159463128e+03	-1.94679767434243904166e-05	6.49626621885342814267e+01	-6.98732130372600401813e+00	-2.23702156892171571956e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.97113706376683330745e+03	2.30976666476644318924e-05	6.98395110037076420895e+01	-8.09692059788486240279e+00	-2.23693059550157585802e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.97613855004199194809e+03	5.20611845380318435115e-05	7.47164756202539876995e+01	-9.20601077217561147847e+00	-2.23504518941000374088e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.98114003631713421782e+03	6.93235407226345688378e-05	7.95937189407865162138e+01	-1.03138746441446969015e+01	-2.23199710077470497849e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.98614152259236470854e+03	7.90077265081269439683e-05	8.44713415306743939936e+01	-1.14200674567269615522e+01	-2.22824666593339187903e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99114300886796354462e+03	1.05055087617720956431e-04	8.93494181023523736940e+01	-1.25242565202176159289e+01	-2.22366617138668898335e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99614449514341049507e+03	1.48717317548692831968e-04	9.42280875640483372990e+01	-1.36258228658388222954e+01	-2.21734994940130242247e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00114598141840360768e+03	1.91562378234320891202e-04	9.91075716179780812354e+01	-1.47237749682820453501e+01	-2.20885145391633702650e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00614746769310568197e+03	2.20801463675051034283e-04	1.03988092456515374806e+02	-1.58171088966637061191e+01	-2.19852958843068990724e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.01114895396797692229e+03	2.36464764198628807227e-04	1.08869806892970842682e+02	-1.69051008000027067624e+01	-2.18707178752617636963e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.01615044024343660567e+03	2.45952019491872491113e-04	1.13752804280519555391e+02	-1.79873199980042954849e+01	-2.17490831945027385252e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.02115192652075347723e+03	2.90388201669089778684e-04	1.18637162114835604143e+02	-1.90633822003614845642e+01	-2.16165070684347093710e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.02615341279349922843e+03	3.16817086896914576390e-04	1.23523051422768006091e+02	-2.01324686245857336075e+01	-2.14643842789716543518e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.03115489906706352485e+03	2.94363920904136815593e-04	1.28410591491406535170e+02	-2.11939826738376702053e+01	-2.13103640787325160355e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.03615638534424215322e+03	2.72199188496538243588e-04	1.33299702783498787539e+02	-2.22482366677156733203e+01	-2.11672339520812352598e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04115787162611923122e+03	3.33846500635883011634e-04	1.38190331944313953727e+02	-2.32954265149851558192e+01	-2.10145574235437920807e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04615935791628180596e+03	5.62306344089859950694e-04	1.43082854409169272003e+02	-2.43337321193099640482e+01	-2.07904641609356899412e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05116084421695995843e+03	1.00582614045176786666e-03	1.47978446607890560927e+02	-2.53574560164443347787e+01	-2.04019681830331256478e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05216114147200914886e+03	1.11190524877542522807e-03	1.48958103129121099073e+02	-2.55596133940433354326e+01	-2.02960551876288919360e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05316143872705742979e+03	1.22377912970931808194e-03	1.49937984065513035148e+02	-2.57606801370803175644e+01	-2.01792408380676191459e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05416173598210662021e+03	1.34084804711322668445e-03	1.50918110554900749776e+02	-2.59605464075163538951e+01	-2.00509754373487780743e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
