#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-921.482619427942154288758	-789.101965512014544401609	-5.59231760417693823939089	3482.03474245202050951775	-0.00130247519368186805664711	4.69570349190606872724629	5.03360499652326254249601	0	0	0	0	0
-920.71130363387203487946	-788.465046031997303543903	-5.59351821917762936919871	3483.03503970707015469088	-0.00109842666123016567680803	4.69308300675139467017516	5.01640078180351256520453	0	0	0	0	0
-916.846822511294931246084	-785.290045015975465503288	-5.5964780409674714789503	3488.03652598144844887429	-8.12927236303338297297716e-05	4.71763824222518568518581	4.92329366453944050618929	0	0	0	0	0
-912.981018847023392481788	-782.116653040410142239125	-5.59435130744515163314645	3493.03801225271490693558	0.000925721428508762770454021	4.7740550073533043473617	4.82098218308472237225715	0	0	0	0	0
-912.209116172345488848805	-781.480444920043623824313	-5.59333103414290278010412	3494.03830950775591190904	0.0011132952615587467064262	4.78446864879934175007747	4.80197345941976472261103	0	0	0	0	0
-911.437921503661982569611	-780.843378784593824093463	-5.59212914833394592051263	3495.0386067627932789037	0.00128841989740333400134287	4.79362216464914947522402	4.78466085517075612187909	0	0	0	0	0
-910.667547139762746155611	-780.20532096457816351176	-5.59076069099261641071053	3496.03890401782336994074	0.00144582073746142678212501	4.80112251698751890671701	4.76969802610961490785257	0	0	0	0	0
-909.898094469000852768659	-779.566151977004437867436	-5.58924657615382791675529	3497.03920127284436603077	0.00157900972471817905608271	4.80659573765139302992111	4.75771047182341444425901	0	0	0	0	0
-909.129649787318157905247	-778.925771506067690097552	-5.58761486418475517012894	3498.03949852785626717377	0.00168021934531564971250506	4.80967681692665216530713	4.74921522667302298259528	0	0	0	0	0
-908.362279260750256071333	-778.284104280288261179521	-5.58590188988452229779114	3499.03979578285589013831	0.00174066302684293362432189	4.80925085382631589681068	4.74454553780586785194373	0	0	0	0	0
-907.596023138741543334618	-777.641106691750451318512	-5.5841532859957601075962	3500.04009303784278017702	0.00175055919709012075546894	4.8039988335011720721468	4.74380045790424453855394	0	0	0	0	0
-906.830889286585716035916	-776.996774062229292212578	-5.58242474911462949194174	3501.04039029282148476341	0.00169967746565502595551544	4.79390837731493313356168	4.74683873119293231468419	0	0	0	0	0
-906.066846408069523022277	-776.351148123293683056545	-5.580781873929572256543	3502.04068754779609662364	0.00157853461931330629405834	4.77908651812986651208348	4.75332049530398403902609	0	0	0	0	0
-905.30381769070413611189	-775.704323888005887965846	-5.57929887582157402192706	3503.04098480277252747328	0.00137951974313368181876416	4.75999733510838929362308	4.7627793952999262216963	0	0	0	0	0
-904.541675703353348581004	-775.05645502741731434071	-5.57805586387621854527197	3504.04128205776260074344	0.00119751071232397751815946	4.73735144017908815783358	4.77469107929721037208992	0	0	0	0	0
-900.736279332847061596112	-771.810870572450312465662	-5.57793048408902869539361	3509.04276831710785700125	-0.0011950298021013523643713	4.60251061477589473724947	4.8505623383293263728433	0	0	0	0	0
-899.974169882580440571473	-771.162963468956149881706	-5.57935440057659715051841	3510.04306557207564765122	-0.00164491512046992163081915	4.57675836700426419412224	4.86470568017569426899627	0	0	0	0	0
-899.211002900401240367501	-770.516302447684097387537	-5.58118314730984987903639	3511.04336282697840943001	-0.00200097663187454770719609	4.55282621833456246918104	4.87718566478633164251733	0	0	0	0	0
-898.446553415179550938774	-769.871158117114418928395	-5.58330453301409157518265	3512.04366008182205405319	-0.00222737046670177293167248	4.53118686425002170636844	4.88757897627428494757851	0	0	0	0	0
-897.680680498744436590641	-769.227704277687507783412	-5.58557643914462165213308	3513.04395733664114231942	-0.00230108872941642110532268	4.51219114985898439584844	4.8955891743659529780075	0	0	0	0	0
-896.913340831780715234345	-768.586000292228163743857	-5.58784355006090116546602	3514.04425459147478250088	-0.00221800424311185961911974	4.49604175299112185371087	4.90106475125102836187807	0	0	0	0	0
-896.144590449566180723195	-767.945986951479540039145	-5.58995464525578444892062	3515.04455184637981801643	-0.00199268448605556579636411	4.48278820345270112568414	4.90400117947500735482436	0	0	0	0	0
-895.374573635932961224171	-767.307497778094898421841	-5.59178833199405556086958	3516.04484910135761310812	-0.00166727867325329893316566	4.47233623969606330916804	4.90452531695507154552161	0	0	0	0	0
-894.603497017211907404999	-766.670288814153423118114	-5.59326812012816976249496	3517.04514635640316555509	-0.00116267497249659588175186	4.46451551465386486938769	4.90285865593479730506488	0	0	0	0	0
-890.739919109465063229436	-763.49418811820521568734	-5.59596398935753658321346	3522.04663277368308627047	-3.80224362489066239952779e-06	4.46137869678286502761466	4.87030431638425387319558	0	0	0	0	0
-886.874158043286342945066	-760.320742685287882522971	-5.59553219858635131345181	3527.04811904812049760949	0.000179333927613169300018317	4.50715137750641492431214	4.80582861553825146927466	0	0	0	0	0
-883.011274274836409858835	-757.143796063084437264479	-5.59413548727695086881795	3532.04960532223776681349	0.00038535243159274412075993	4.59044018544472187670635	4.72072034151293173920294	0	0	0	0	0
-879.154288868740877660457	-753.959692132956206478411	-5.59188101650038849044222	3537.05109158840787131339	0.000521144252512287741406494	4.68375012093407150359781	4.64027231801214234963027	0	0	0	0	0
-875.30515982456483925489	-750.766095896926572095254	-5.58933866307269688888937	3542.05257784669447573833	0.000495940626261400538225821	4.73561621032648627505068	4.58837912005110837299071	0	0	0	0	0
-871.463418059882883426326	-747.563616013638238655403	-5.58743009860378414543902	3547.05406410860859978129	0.000260278208170760486529077	4.75161946535936863256211	4.57677719758150569617783	0	0	0	0	0
-867.625487825239815720124	-744.356568135525435536692	-5.58708936819808066331916	3552.05555038259399225353	-0.000143429247450541812788222	4.7610002456921884927965	4.60234597768507658344106	0	0	0	0	0
-863.785510620261561598454	-741.151972284652401867788	-5.58867717449508916160994	3557.05703664799102625693	-0.000498186312301576597963426	4.77571932434896151420389	4.65470272979711996441665	0	0	0	0	0
-859.938269199651244889537	-737.956102700648784775694	-5.59142486983247621878945	3562.0585228964664565865	-0.000591546587802803370235993	4.80395751080823796286268	4.71663292755961371938156	0	0	0	0	0
-856.082125068785330768151	-734.770980615108442179917	-5.59406706231054862143992	3567.06000915801860173815	-0.000449876278846023894709277	4.84811935841430852178746	4.78015046130682375036258	0	0	0	0	0
-852.218791344200099047157	-731.59458165045896294032	-5.59591741691365829325377	3572.06149543806850488181	-0.000284151415805935050103853	4.90581654535538014272333	4.84711151512475879599151	0	0	0	0	0
-848.350538806387362456007	-728.424174189810059942829	-5.59728093627442557789209	3577.06298172105471167015	-0.00027008808168120680822874	4.97363067119307800112438	4.92039324218102969155098	0	0	0	0	0
-844.477776568542367385817	-725.259277285596795081801	-5.59886018622192782601132	3582.06446799729428676073	-0.000371957770608153531505941	5.05022571084290206044898	4.99929803438006725713194	0	0	0	0	0
-840.599650721243961015716	-722.100955118629030948796	-5.60053643357587649376228	3587.06595426237572610262	-0.000282193538167671098635531	5.13566905628446690457167	5.07974123174793490420598	0	0	0	0	0
-836.717093260526894482609	-718.948081813168300868711	-5.60162125332793436882639	3592.06744053988086307072	-0.000145643254583062762121462	5.22726831648165912724835	5.1607896516621636351374	0	0	0	0	0
-832.831866218983350336202	-715.798498543263917781587	-5.60233445266880991653125	3597.06892681885437923484	-0.000145878041538723823974597	5.32185409603709480563793	5.24734694743629592750267	0	0	0	0	0
-828.944088836742480452813	-712.652064069435823512322	-5.60333797785374088107346	3602.07041309612031909637	-0.000286515513565551674813464	5.41953758803593199644411	5.34417767136585641907232	0	0	0	0	0
-825.052152783137444203021	-709.510775628294140915386	-5.60494786529512456496604	3607.07189934750704196631	-0.000328812724744039245813876	5.52326343119070628517875	5.45128070838584033452889	0	0	0	0	0
-821.155722793239419843303	-706.375062591239156972733	-5.60591766801617907844957	3612.07338562068434839603	-3.02309633615039086683169e-05	5.63430837825083852266062	5.56623978977475353246973	0	0	0	0	0
-817.258027158861182215333	-703.240922565739879246394	-5.60593575815778688564706	3617.07487189586618114845	9.65682443716089141273057e-06	5.74752911876262029267082	5.68882682638832104515814	0	0	0	0	0
-813.359765317061032874335	-700.107486945148707491171	-5.60654142018543044656553	3622.07635817493701324565	-0.000277122974951247806867788	5.86063345832221749276414	5.81443878471309183453286	0	0	0	0	0
-809.457308717169667033886	-696.979278501784392574336	-5.60863305439845571953583	3627.07784443086393366684	-0.000559136027034673444534307	5.97846255735473075532127	5.93426580830317274006802	0	0	0	0	0
-805.547170081132321683981	-693.860678238813989082701	-5.6111233491617555912967	3632.07933067935800863779	-0.000411989666692643829049719	6.10585169042136666206488	6.04324987256859547102295	0	0	0	0	0
-801.630669988361887590145	-690.750069424681328200677	-5.61263748001682660770939	3637.08081695763576135505	-0.000188118733991503973108569	6.23988736418948430895171	6.14453681165846177236745	0	0	0	0	0
-797.710917074843223417702	-687.643559945639367469994	-5.61330799244158651362113	3642.08230323611041967524	-8.47945454936292454745442e-05	6.3750561337674813700005	6.23980048343915782993463	0	0	0	0	0
-793.789582876336339722911	-684.539046672504696289252	-5.61375287598034589109375	3647.08378951241729737376	-0.000123505497066015535812325	6.51053679621158210011345	6.3110485074331572619144	0	0	0	0	0
-789.866928517247401941859	-681.436201604656730523857	-5.61404234965421000680408	3652.08527578407665714622	-1.03483615911179501872233e-05	6.64942705393349786646695	6.35278345704315494657521	0	0	0	0	0
-785.945425639566792597179	-678.331902005846245629073	-5.61263362185738401421986	3657.08676208837869126	0.000618122358726926556492243	6.78931509020654022634744	6.39946120798278261787573	0	0	0	0	0
-784.378943378056533219933	-677.087510263698050039238	-5.61098163667632565676513	3659.08735659942158235935	0.00104182998329939218926099	6.84295000939992981159321	6.42948481255274106871411	0	0	0	0	0
-783.596609695207575896347	-676.464173682101659323962	-5.60981678261077654212841	3660.08765385449169116328	0.00128952626607153290200225	6.86862874039648474422393	6.44870168839326929344224	0	0	0	0	0
-782.815082666660941868031	-675.83982607648681550927	-5.60839135469000815703566	3661.08795110956589269335	0.00156273371569422411461736	6.89326542530881702930401	6.47136800919797305908787	0	0	0	0	0
-782.034534469670916223549	-675.214255244010246315156	-5.60668029774268550369243	3662.08824836464191321284	0.00186052253144216661953636	6.91664936626983894996101	6.49734258042763634932726	0	0	0	0	0
-781.25515369195090897847	-674.587230634281468155677	-5.60465953034290986778387	3663.08854561972202645848	0.00218182610108736199650004	6.93858302458692755010361	6.52595500353943869242812	0	0	0	0	0
-780.477145002012093755184	-673.95850444989616789826	-5.6023061326431689010974	3664.08884287480623243027	0.00252563250502657642496129	6.95885919868273727928454	6.5565321679059485049379	0	0	0	0	0
-779.700728935464780988696	-673.327812704031885004952	-5.59959773766116519766456	3665.08914012988861941267	0.00289113408553608479054087	6.97721719928778227881594	6.58841317224828681986537	0	0	0	0	0
-778.926141667313800098782	-672.694876396412041685835	-5.59651411194613324084912	3666.08943738498601305764	0.00327649325030402935321483	6.99329037913235662671241	6.62094679819742371051916	0	0	0	0	0
-778.153634918845227730344	-672.059402627146255326807	-5.59303295943027567460604	3667.08973464008249720791	0.00368569675928461307212736	7.00655269744319308955482	6.65349039100371530963685	0	0	0	0	0
-777.383477968346710440528	-671.421083270521080521576	-5.58913205899376652752153	3668.09003189517079590587	0.00411526645678381933907142	7.01627429747937725323936	6.68541066522862692522722	0	0	0	0	0
-776.615956510701380466344	-670.779597619245464557025	-5.58479351264624757078536	3669.09032915025363763561	0.0045603913762253464603269	7.02150338492995462758017	6.71607903823323493242015	0	0	0	0	0
-775.851370400740393051819	-670.134616405874908195983	-5.58000359540313706219195	3670.09062640533011290245	0.00501742452884542354529795	7.02110269788721286232658	6.74486635882312146605955	0	0	0	0	0
-775.090031871728911028185	-669.48580522934275904845	-5.57475197803241595551071	3671.09092366040295019047	0.00548331757884065653513295	7.01379647537928541112251	6.77113877318250079184736	0	0	0	0	0
-774.332264254375104428618	-668.832827353165271233593	-5.56903054114351103720537	3672.09122091548260868876	0.00595694153253358525679229	6.99821754047846855684156	6.79425463997855505482448	0	0	0	0	0
-773.578401871867640693381	-668.175345108874239485885	-5.56283088064263253613717	3673.09151817056408617646	0.00643939108081580287301637	6.97304865265864304291199	6.8135634844386183672782	0	0	0	0	0
-772.828791059503032556677	-667.513020037516412230616	-5.55614431815678511128453	3674.09181542565875133732	0.00693064673235391486699752	6.93729684687492742511949	6.82840616739612116248281	0	0	0	0	0
-772.083791076935995079111	-666.845513242455467661784	-5.54896082977336213559738	3675.09211268077115164488	0.0074332108923692592067356	6.89063128175393124763559	6.83811492167946521902877	0	0	0	0	0
-771.343776299369892512914	-666.172484422893489863782	-5.54126742184245468791914	3676.09240993591447477229	0.00795056508261519738478551	6.83364113762208535973741	6.84201502953156381892086	0	0	0	0	0
-770.609139313616992694733	-665.493590128595087662688	-5.53304696377822313735351	3677.09270719109827041393	0.00848749180526861199402866	6.76786966506395426534937	6.8394272791459238547418	0	0	0	0	0
-769.88029499338256300689	-664.808481274436758212687	-5.52427695382726113848548	3678.09300444633663573768	0.00904992648671247221225933	6.69555100084499787982395	6.82967121758254069874283	0	0	0	0	0
-769.157685554737668098824	-664.116800054142686349223	-5.51492845907111473024997	3679.09330170164867013227	0.00964482883683383598882877	6.6191043609091071431294	6.81206905866499123902713	0	0	0	0	0
-768.441786576409185727243	-663.418176425759270387061	-5.50496508417868302132092	3680.09359895704665177618	0.0102800771174026989857042	6.54065810298760030860876	6.78529117320552543901613	0	0	0	0	0
-767.733113881591407334781	-662.712224443156287634338	-5.4943426468884002389359	3681.09389621253194491146	0.0109631213101814579263804	6.4617888683106885494567	6.74511594908023948136133	0	0	0	0	0
-767.032230513644435632159	-661.998539361858888696588	-5.48301034648371743429607	3682.0941934681241036742	0.011699990098169044464016	6.38352959303675859814575	6.68644388090811325753293	0	0	0	0	0
-766.339753315849975479068	-661.27669608020948999183	-5.4709112592056072799096	3683.09449072383586099022	0.0124968358844111150640632	6.3063226831829952701014	6.60455505366202633155126	0	0	0	0	0
-765.656359783337279623083	-660.546248312459852058964	-5.45798263833652708143518	3684.09478797966403362807	0.0133590921683724075247346	6.23038270129118565421322	6.49604012495509497426838	0	0	0	0	0
-764.982794730600062393933	-659.806729021885871588893	-5.44415735921504850836072	3685.09508523555950887385	0.0142897168266490539462188	6.15584378054339964592145	6.36196637110690588201578	0	0	0	0	0
-764.319875400797627662541	-659.057653376015764479234	-5.42936804946916762304454	3686.09538249143088251003	0.0152856794549708352448647	6.08275532927242768010956	6.22114858306762119610767	0	0	0	0	0
-763.668492796309237746755	-658.298525951550004720048	-5.41355320249022042844445	3687.09567974735227835481	0.0163406130445791046568171	6.01111431810675256315335	6.08820953186393865053105	0	0	0	0	0
-763.029610578465508297086	-657.528850498962242454581	-5.39665583994802577905148	3688.09597700297763367416	0.0174475647647781284543811	5.94109758026801948460616	5.96497552529394781117844	0	0	0	0	0
-762.40426195394297792518	-656.748141452426580144675	-5.37863442578133454929912	3689.09627425850339932367	0.0185879468495240771086507	5.87292641420324468271019	5.85238124409337867604108	0	0	0	0	0
-761.79353949900189491018	-655.955940704198042112694	-5.35946064956172385507216	3690.09657151348164916271	0.0197481666016530270357787	5.8068452879031626778783	5.7512830736126092645577	0	0	0	0	0
-761.198584879894610821793	-655.151833044803311167925	-5.33912860622655216502608	3691.09686876824753198889	0.0209037172815451331719938	5.74317670171756589070355	5.66215628919124380757921	0	0	0	0	0
-760.620571772831340240373	-654.335464884219959458278	-5.31764935016770401432495	3692.09716602214666636428	0.0220376751844641519118007	5.68222302517802990706741	5.58538837185736447565887	0	0	0	0	0
-760.060689281540021511319	-653.506559791457561914285	-5.29506298204320380307308	3693.09746327549282796099	0.0231142998883440212165574	5.62421374502031934383695	5.52145737687017224004649	0	0	0	0	0
-759.520113933684683615866	-652.664938533808822285209	-5.2714361108107619102725	3694.09776052898178022588	0.0241194731987303609410667	5.56926452814404537861037	5.47127515254726226601178	0	0	0	0	0
-758.999993612635307727032	-651.810527047171149206406	-5.24683668005934844558169	3695.09805778217287297593	0.0250576048628775513438249	5.51751829657651970961751	5.43580541617134826992697	0	0	0	0	0
-758.501443571575237001525	-650.943354498532926299958	-5.22133609009271104639538	3696.09835503532349321176	0.0259213590130467977368234	5.46907099830072152002458	5.4159367879483539809371	0	0	0	0	0
-758.025536708651998196729	-650.063553693773314989812	-5.19500836428689805046588	3697.09865228842136275489	0.0267113826256202210873703	5.42398516383148354691457	5.41247940677399963504968	0	0	0	0	0
-757.573297625098120988696	-649.171357945352951901441	-5.16792698193907362735899	3698.09894954151150159305	0.0274284231884065685114216	5.38233036643666729048618	5.42597559547733432339101	0	0	0	0	0
-757.145697563456110401603	-648.267096638125281060638	-5.14016377355040443575263	3699.09924679462073981995	0.0280749728058139885744637	5.34417440172510538332062	5.45588472663344248303474	0	0	0	0	0
-756.743650693224367387302	-647.351189563493562673102	-5.11178755800885387117205	3700.09954404773952774121	0.0286544626169551244765366	5.30955925752147184226715	5.50043729189192553974408	0	0	0	0	0
-756.368011402276465560135	-646.424140501981241868634	-5.08286381156319233554086	3701.09984130080920294859	0.0291700528135209226354707	5.27853468384820079251085	5.55411968030815650365639	0	0	0	0	0
-756.019571568100900549325	-645.486530686720925586997	-5.05345579134047362401816	3702.1001385536710586166	0.0296228344314564615014085	5.25115903821214669022766	5.61017211833976592316731	0	0	0	0	0
-755.699056052445257591899	-644.539012763724144861044	-5.02362814338230023736287	3703.1004358059858532215	0.0300084798587796075519663	5.22740860069300339318943	5.66201138101884371423012	0	0	0	0	0
-755.407113283937633241294	-643.582305861602662844234	-4.99345437235785993834725	3704.10073305729019921273	0.0303142045181281523380523	5.20719605953083863880693	5.70642879071377073785243	0	0	0	0	0
-755.144297325734100923	-642.617191793526785659196	-4.96302730256620083792996	3705.10103030630307330284	0.0305098283110304714649264	5.19042804169712290729422	5.74193928818001353420186	0	0	0	0	0
-754.911034484786682696722	-641.644512385742928017862	-4.93248114045948682360176	3706.10132755351423838874	0.0305470705376955468934863	5.17683775416384150958038	5.76696728334394315140798	0	0	0	0	0
-754.70757663375059109967	-640.665164668974853157124	-4.90198669627045102714646	3707.10162480122335182386	0.0304107384712034960194682	5.16608242675612672201169	5.77981969451950128302542	0	0	0	0	0
-754.533979032125898811501	-639.680084963347781012999	-4.87171119441019584428432	3708.10192204742543253815	0.0301068594926796537225577	5.15760670644092300562988	5.7791205713401554433517	0	0	0	0	0
-754.390098689024057421193	-638.690227098116110937553	-4.84183341396840649650812	3709.10221929273302521324	0.0296151176701805740609785	5.15097242594303850182769	5.76413759915477541539985	0	0	0	0	0
-754.275575276080644471222	-637.69654331982428629999	-4.81254739057655189782281	3710.10251653707382502034	0.0289220248583547737131205	5.14584720492464420260603	5.73410674812671405931042	0	0	0	0	0
-754.189817226650347947725	-636.699962933257438635337	-4.78406001792510870984643	3711.1028137813650573662	0.0280192050091860218874462	5.14181162801750790691813	5.68832759418272004836581	0	0	0	0	0
-754.131994108861135828192	-635.701369872995087462186	-4.75658067267423856350206	3712.10311102551622752799	0.0269041353855880051304528	5.13857232699161237121643	5.62969856518200373329819	0	0	0	0	0
-754.10103854405883794243	-634.701580483993211601046	-4.73031825831719210384563	3713.10340827171467026346	0.0255876955322606597365009	5.1360115196615101496036	5.56444123046339278459982	0	0	0	0	0
-754.095662308685746211268	-633.701323454454268357949	-4.70545248536717508613947	3714.10370552110407516011	0.0241162473971348843837514	5.13416830200415308382844	5.49847784760068858389559	0	0	0	0	0
-754.114404883549582336855	-632.701224526197506747849	-4.6821080999609483441759	3715.10400277358667153749	0.0225503870672071997371955	5.13318556011313553710806	5.43662810138428032047386	0	0	0	0	0
-754.155697937228069349658	-631.701799690405664478021	-4.6603492955620176019238	3716.10430002883413180825	0.0209506624636253274696074	5.13328996607281506925347	5.3802375621341322897706	0	0	0	0	0
-754.217930248674861104519	-630.703457151687416626373	-4.64018156310696650024283	3717.1045972862252710911	0.0193733542950438909768796	5.13475452167231338762576	5.32954054158916257222245	0	0	0	0	0
-754.299507599927324008604	-629.706506390525191818597	-4.62155848326450424679024	3718.10489454506341644446	0.0178657471327510579406361	5.1378211235625430575169	5.28472155128094467357869	0	0	0	0	0
-754.398902814791654236615	-628.711171962034882199077	-4.60439205623368685849073	3719.10519180467235855758	0.016463556671538023823409	5.14264937181324288673068	5.24581206954135215170254	0	0	0	0	0
-754.514693279946186521556	-627.717609539765135195921	-4.58856499072936685479362	3720.10548906447002082132	0.0151894915017672521573289	5.14929026452804450286749	5.21171594843105179251097	0	0	0	0	0
-754.645584759293797105784	-626.725921987815127067734	-4.57394371445621761296252	3721.1057863240339429467	0.0140534658744055213075441	5.15769576057090528564686	5.18095722642398381907469	0	0	0	0	0
-754.790421908990424526564	-625.736173793445459523355	-4.56039031973012320975158	3722.10608358309627874405	0.0130543938920164633715748	5.16771685221980359159488	5.15223011844960954164208	0	0	0	0	0
-754.948187439426419587107	-624.748402885782638804812	-4.54777239066925442756428	3723.10638084151150906109	0.0121824898118277537978349	5.17904181799227636417982	5.12439241645340715081147	0	0	0	0	0
-755.117992467651788501826	-623.762629462909671929083	-4.53597036677586373798476	3724.10667809924780158326	0.011422130407185388661917	5.19121019142890904873866	5.09661703694682799437032	0	0	0	0	0
-755.299060921567502191465	-622.778861926917784330726	-4.52488201403502277031521	3725.10697535632743893075	0.0107543939968494112885411	5.20379609303308221512907	5.06888863440549197747487	0	0	0	0	0
-755.490710670901080447948	-621.797100318268348928541	-4.51442478511605926883021	3726.10727261281044775387	0.0101589837272148195146393	5.21644511919246500752934	5.04145476738290376772511	0	0	0	0	0
-755.692333352079458563821	-620.81733772403583770938	-4.50453634152835657999958	3727.10756986878004681785	0.00961586391287681981066005	5.22885487884119282142592	5.01462608792540898150492	0	0	0	0	0
-755.903374546396548794291	-619.839560191002647115965	-4.49517366325476164234942	3728.10786712433400680311	0.00910653299048103798130072	5.24097641502451949691022	4.98875730850310716846252	0	0	0	0	0
-756.123315558820422666031	-618.863745659376490948489	-4.48631101408922106088539	3729.10816437957237212686	0.00861498836746396254304692	5.25277012205674331823957	4.96422398448618551469735	0	0	0	0	0
-756.351657735193498410808	-617.88986240066469690646	-4.47793712699511292640864	3730.10846163459200397483	0.00812832083814290888568177	5.26417379357565273778619	4.94127274271821814721761	0	0	0	0	0
-756.587909906636696177884	-616.917867377633115211211	-4.47005186687784927812572	3731.10875888949112777482	0.00763725342007762642709823	5.27497671599462947256143	4.91999848752881430158368	0	0	0	0	0
-756.831579415265309762617	-615.947704909154253982706	-4.46266239128209551978443	3732.10905614435478128144	0.007136459093215935349519	5.28466957205554876964015	4.90048007410011177142906	0	0	0	0	0
-757.082167049382746881747	-614.979305980646245188836	-4.4557790494918707580041	3733.10935339926345477579	0.00662506199437678904018423	5.29270245791581661620739	4.8827822345152398497703	0	0	0	0	0
-757.339166184406849424704	-614.012588513609784968139	-4.44941082796818587752341	3734.10965065427035369794	0.00610622494585860535465383	5.29852228095043287225963	4.86695523938149676723697	0	0	0	0	0
-757.602066171733781629882	-613.047458811647402399103	-4.4435609675338421098445	3735.1099479094641537813	0.00558881623407640748535385	5.30156874173765046975859	4.85306325063686028187249	0	0	0	0	0
-757.870361083175907879195	-612.083814655033506824111	-4.43821970025403267356978	3736.11024516491715985467	0.00509192109839727916065222	5.30136511937439003361305	4.84119585679503305897242	0	0	0	0	0
-758.143566144443866505753	-611.121550854519568929391	-4.43335677020995433395001	3737.11054242044747297768	0.00463522197223768892687668	5.29803703648979773532801	4.83145813916571942314704	0	0	0	0	0
-758.421234515265041409293	-610.160565297529728923109	-4.42893010553770682946606	3738.11083967579679665505	0.00421870021295882476064509	5.2919205138450102765546	4.82398840346836088599503	0	0	0	0	0
-758.702958588737828904414	-609.20076073670054483955	-4.42490639745748381983503	3739.11113693099832744338	0.00382779873317806761459647	5.28331664327847772000268	4.81896122109409841272054	0	0	0	0	0
-758.988357630755444915849	-608.24204238397487642942	-4.42126530862667888044371	3740.11143418615984046482	0.00345399034474873139685669	5.27250221382676720338623	4.81657473532426738671575	0	0	0	0	0
-759.277068440440302765637	-607.28431602775810915773	-4.41799215864323446822937	3741.11173144124359168927	0.00309119747288014255076627	5.25973866582275562109317	4.8170406978025379629571	0	0	0	0	0
-759.568739429361016846087	-606.327486928358553086582	-4.41508023374149605189132	3742.11202869628596090479	0.00273124688776886330454641	5.24527740707025991184764	4.82057825703762787838969	0	0	0	0	0
-759.863022897277687661699	-605.371458008150966634275	-4.4125296568668943564262	3743.1123259512996810372	0.00236816206668705826407506	5.22936738226485697822454	4.8274056502963942349993	0	0	0	0	0
-760.159569197266478113306	-604.416128487760943244211	-4.41034596372020093468791	3744.11262320630385147524	0.00199730349213723002571585	5.21226092468004509328239	4.83773345196199500151124	0	0	0	0	0
-760.458022257564039136923	-603.461392871734005893813	-4.40853830733816121068003	3745.11292046131165989209	0.00161607282234493788639074	5.19421840895235131796426	4.85160735640003437652013	0	0	0	0	0
-760.758016992244051834859	-602.507140499970660130202	-4.40711747452659619028736	3746.11321771632901800331	0.00123363733382702146605669	5.17551108081705724117683	4.86867532332219088431202	0	0	0	0	0
-762.267727464804579540214	-597.738950760146053653443	-4.40611171969274462156818	3751.11470398751680477289	-0.000836297717831229955876005	5.08225276860089181241165	4.98694651394707921809868	0	0	0	0	0
-762.568863419990634611167	-596.785057871068715940055	-4.40715566654803669877083	3752.11500124256144772517	-0.00125126244347853964565542	5.06580967006868920776697	5.01414054450229329518152	0	0	0	0	0
-762.868805866151546979381	-595.830789067184468876803	-4.40861304257673225492908	3753.1152984975869912887	-0.00166104062027743739834995	5.05083390207518334591441	5.0415044733386000785913	0	0	0	0	0
-763.167162253581409459002	-594.876023245485953339085	-4.41047818932780266720783	3754.11559575265891908202	-0.00206909989840545118638948	5.03763657960908783906007	5.06861608176399069947138	0	0	0	0	0
-763.463541650109391412116	-593.920641949993296293542	-4.41275370146807865978644	3755.115893007704471529	-0.00248133588848106290472573	5.0264597954936958146277	5.09505710687507562539622	0	0	0	0	0
-763.75754972719767010858	-592.964528333784528513206	-4.41543976069339638712563	3756.11619026268635934684	-0.00288868375168017379669982	5.01735403155467363234266	5.12040971895942753633335	0	0	0	0	0
-764.048795785463880747557	-592.007569851325115450891	-4.41852637909111134462137	3757.11648751762049869285	-0.00328134102210696134566126	5.01032817052775758526195	5.14426499984996876690957	0	0	0	0	0
-764.336901538946335676883	-591.049661364682719977282	-4.42199640998756926535407	3758.11678477253508390277	-0.00365489745668941615197589	5.00537435714379341789027	5.16623145699633745664414	0	0	0	0	0
-764.621505347885658920859	-590.090706702574266273587	-4.42583088817981185059125	3759.11708202746285678586	-0.00401039336094785765773896	5.00246310656347148437817	5.18593836210308190004525	0	0	0	0	0
-764.902261669568588331458	-589.130618671582169554313	-4.43001340765595852388969	3760.11737928240108885802	-0.00435075890612106590954467	5.00154378365532448214026	5.20303434985427770698152	0	0	0	0	0
-765.178838231797044500127	-588.169318353176890923351	-4.43453031950435949681832	3761.11767653737524597091	-0.00467932125442620597266519	5.00254769503324592250237	5.21718426074737529063441	0	0	0	0	0
-765.450912775318215608422	-587.206734286182495452522	-4.43937243480111742854888	3762.11797379239942529239	-0.00500138545319164014996138	5.00539166208582653183612	5.22811273476559090767068	0	0	0	0	0
-765.718168051197835666244	-586.242801201102224695205	-4.44453624503378730281611	3763.11827104748863348505	-0.00532302482408089378679295	5.00997818034072395221301	5.23600868316661305357229	0	0	0	0	0
-765.980285991086475405609	-585.27745863367954370915	-4.45002458984563631361198	3764.1185683026528749906	-0.0056508099925143976186015	5.01618242472575470713991	5.24131394254105131835786	0	0	0	0	0
