abscissa	curvature	X	Y	theta	width_L	width_R
2.27498116840480179235e+03	4.36007707191976567884e-02	-6.58601927578292247745e+01	-1.80481487157747267247e+02	6.55529673443746130346e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27998109447205843026e+03	4.30295355551791047777e-02	-6.12271853196547439779e+01	-1.78627588019156490873e+02	6.77186929772806145422e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28498137403368582454e+03	4.51447495497283718402e-02	-5.71030740010007633600e+01	-1.75818067460484485309e+02	6.99231733555272239045e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28998155052936499487e+03	-5.71289742541508140106e-03	-5.35486390951439261698e+01	-1.72304483484967022378e+02	7.09090044564149124540e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29498157929948956735e+03	1.38425347608132562338e-03	-5.00627646009176032749e+01	-1.68719978078289244650e+02	7.08007877350236114466e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29998158259558113059e+03	1.75891145880612210150e-04	-4.65768901066913088016e+01	-1.65135472671611410078e+02	7.08397913762423936390e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30498065604026305664e+03	3.63221744910530858208e-02	-4.32093556491812407216e+01	-1.61443320563588713412e+02	7.17520739298738607914e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30998128331642465128e+03	2.98888738654485772162e-02	-4.04166237383252919813e+01	-1.57302085576540491729e+02	7.34075578017403884701e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31498112236221413696e+03	3.16150267066056187004e-02	-3.83023517439331016021e+01	-1.52776709053244957204e+02	7.49451058195707986442e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31998116616633251397e+03	3.11527548489781945518e-02	-3.69180527030176506287e+01	-1.47977449223939402145e+02	7.65143141058387410425e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32498115413863524736e+03	3.12734756195804167178e-02	-3.62974542759370777389e+01	-1.43021237330147016564e+02	7.80749661133676475799e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32998115853392300778e+03	3.12534570175753700916e-02	-3.64556769910950819735e+01	-1.38028828661350445373e+02	7.96381408033983095862e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33498115301593497861e+03	3.12127130952083442494e-02	-3.73888658418492809687e+01	-1.33121860420909797540e+02	8.11997933327855037078e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33998117069150657699e+03	3.13955079428156341725e-02	-3.90742842115597923680e+01	-1.28419888104646332749e+02	8.27650043919258493474e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34498110591811928316e+03	3.07059581222326564987e-02	-4.14708678383475017881e+01	-1.24037472599051625366e+02	8.43175209309080919695e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34998135150390953640e+03	3.32778983774571837650e-02	-4.45202253225258317570e+01	-1.20081388970315657616e+02	8.59171959110908645130e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35498049736194025172e+03	2.36909178097334145729e-02	-4.81480607999083716209e+01	-1.16648024950449467951e+02	8.73411730184221823947e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35998091367812548924e+03	-5.65123866739754808497e-03	-5.21105478201422869233e+01	-1.13598783402765306505e+02	8.77922025480384426999e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36498094042022285066e+03	1.51424650657793185421e-03	-5.60796992070912452277e+01	-1.10558086563637871791e+02	8.76887771908969071433e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36998094234020027216e+03	-4.05741159970671898868e-04	-6.00488505940404451167e+01	-1.07517389724510252336e+02	8.77164898351578337099e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37498094247804829138e+03	1.08718016107250500693e-04	-6.40180019809893678939e+01	-1.04476692885382576037e+02	8.77090642563946865096e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37998094248794541272e+03	-2.91309042004300691611e-05	-6.79871533679386175208e+01	-1.01435996046255183956e+02	8.77110539341725470308e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38498094248865618283e+03	7.80560201993090115350e-06	-7.19563047548878529369e+01	-9.83952992071275218677e+01	8.77105208016307358321e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38998094248870711453e+03	-2.09150464342925238419e-06	-7.59254561418367899250e+01	-9.53546023680001013645e+01	8.77106636540587736306e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39498094248871075251e+03	5.60416942363378626149e-07	-7.98946075287858548108e+01	-9.23139055288725813853e+01	8.77106253768692845085e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39998094248871120726e+03	-1.50163323553442460123e-07	-8.38637589157349339075e+01	-8.92732086897450329843e+01	8.77106356332085113081e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40498094248871120726e+03	4.02364381812957534390e-08	-8.78329103026840130042e+01	-8.62325118506175130051e+01	8.77106328850368655026e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40998094248871120726e+03	-1.07824611461637554822e-08	-9.18020616896331063117e+01	-8.31918150114899788150e+01	8.77106336213860870998e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41498094248871120726e+03	2.89341279824383879730e-09	-9.57712130765821854084e+01	-8.01511181723624304141e+01	8.77106334241599938650e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41998094248871120726e+03	-7.91194665339390067912e-10	-9.97403644635312787159e+01	-7.71104213332348962240e+01	8.77106334767154649512e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42498094248871120726e+03	2.71358047143621661235e-10	-1.03709515850480357813e+02	-7.40697244941073620339e+01	8.77106334637196560777e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42998094248871120726e+03	-2.94244273391086535793e-10	-1.07678667237429436909e+02	-7.10290276549798278438e+01	8.77106334631474560126e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43498094248871120726e+03	9.05627928204920345817e-10	-1.11647818624378530217e+02	-6.79883308158523078646e+01	8.77106334784320473830e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43998094248871120726e+03	-3.32828271609742197177e-09	-1.15616970011327609313e+02	-6.49476339767247594637e+01	8.77106334178658464396e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44498094248871120726e+03	1.24075040019988373291e-08	-1.19586121398276688410e+02	-6.19069371375972252736e+01	8.77106336448460943700e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44998094248871120726e+03	-4.63017350682547799796e-08	-1.23555272785225781718e+02	-5.88662402984696910835e+01	8.77106327974909838474e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45498094248871120726e+03	1.72799436270997422626e-07	-1.27524424172174846603e+02	-5.58255434593421639988e+01	8.77106359599321017129e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45998094248871166201e+03	-6.44896033107302736331e-07	-1.31493575559123939911e+02	-5.27848466202146155979e+01	8.77106241575206091454e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46498094248871666423e+03	2.40678472203835009053e-06	-1.35462726946073161116e+02	-4.97441497810870032481e+01	8.77106682047304353489e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46998094248878396684e+03	-8.98224287706428869103e-06	-1.39431878333022098104e+02	-4.67034529419595543231e+01	8.77105038182917162715e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47498094248972483911e+03	3.35221866597129635520e-05	-1.43401029719971091936e+02	-4.36627561028320343439e+01	8.77111173168590774196e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47998094250283065776e+03	-1.25106503231333385587e-04	-1.47370181106920256298e+02	-4.06220592637044859430e+01	8.77088277089822732080e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48498094268537033713e+03	4.66903821517163878253e-04	-1.51339332493869306973e+02	-3.75813624245769659638e+01	8.77173726421954569332e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48998094522782321292e+03	-1.74250859844187096226e-03	-1.55308483880818414491e+02	-3.45406655854494104574e+01	8.76854825066024545777e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49498098064008809160e+03	6.50312112041194836931e-03	-1.59277635267767607274e+02	-3.14999687463218087657e+01	8.78044986625770285116e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49998153630182196139e+03	-2.78132979191459857315e-02	-1.63237679737557101589e+02	-2.84476471341957442007e+01	8.72716850362861507051e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50498051077154514132e+03	-3.78331514128515608575e-02	-1.66803381960460683331e+02	-2.49520198399470523043e+01	8.56308604151653263159e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50998080400186745464e+03	-3.51438255968290341746e-02	-1.69691503206762490663e+02	-2.08786430848000108540e+01	8.38063289945688794091e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51498072657866259760e+03	-3.58657855191725633004e-02	-1.71810198836167870695e+02	-1.63570536128715247060e+01	8.20311162056443521351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51998074745719168277e+03	-3.56719973386425415196e-02	-1.73092092578297780392e+02	-1.15310417027535656587e+01	8.02426641661761053115e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52498074185320592733e+03	-3.57239629507462227997e-02	-1.73496419153719216411e+02	-6.55407851792658746604e+00	7.84577671594506576014e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52998074338038668429e+03	-3.57102207263545051719e-02	-1.73010320643489535541e+02	-1.58443559704529168819e+00	7.66719120220607752714e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53498074288723864811e+03	-3.57131364149449043177e-02	-1.71649255381595708059e+02	3.21984831167402330010e+00	7.48863282696352428047e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53998074332965643407e+03	-3.57152344830995241431e-02	-1.69456506367169538407e+02	7.70599301313516793499e+00	7.31006188391865574516e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54498074205606781106e+03	-3.57039399004841287444e-02	-1.66501804829378045270e+02	1.17313354017135367258e+01	7.13151399343737946168e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54998074670115556728e+03	-3.57469480996037911047e-02	-1.62879112716759351542e+02	1.51678662658096374827e+01	6.95288660749232967362e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55498072944151135744e+03	-3.55864837435853273440e-02	-1.58703634629677878820e+02	1.79063010864717142567e+01	6.77455364347437694050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55998079396752291359e+03	-3.61843036107781651500e-02	-1.54108154218909106703e+02	1.98595553753334712610e+01	6.59512435955349829442e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56498055690058254186e+03	-3.39572183694818313660e-02	-1.49238811555910331208e+02	2.09655140332466096709e+01	6.41977886871510516897e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56998148586042043462e+03	-4.22523747765504997798e-02	-1.44250455757881042018e+02	2.11890066617222494472e+01	6.22921948802514791055e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57497936749387190503e+03	-6.55255591200011849179e-03	-1.39297809592462130013e+02	2.05424253492263630960e+01	6.10725885467674611817e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57997940344657990863e+03	1.75575466918816104275e-03	-1.34383482180212695312e+02	1.96208039056741654349e+01	6.09526676533334388353e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58497940602783364739e+03	-4.70453095688237786596e-04	-1.29469154767963345876e+02	1.86991824621219819846e+01	6.09848002093071706042e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58997940621315910903e+03	1.26057524658916981749e-04	-1.24554827355714110126e+02	1.77775610185698234034e+01	6.09761903196904508917e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59497940622646501652e+03	-3.37769979317017140000e-05	-1.19640499943464689636e+02	1.68559395750176257422e+01	6.09784973328730828257e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59997940622741998595e+03	9.05046642840999928748e-06	-1.14726172531215524941e+02	1.59343181314654778191e+01	6.09778791695830246766e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60497940622748865280e+03	-2.42486760235461147248e-06	-1.09811845118966161294e+02	1.50126966879132908161e+01	6.09780448095539373554e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60997940622749365502e+03	6.49003954578051915207e-07	-1.04897517706716939756e+02	1.40910752443611340112e+01	6.09780004129629116250e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61497940622749410977e+03	-1.71148225192043426444e-07	-9.99831902944675476874e+01	1.31694538008089327974e+01	6.09780123593559597595e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61997940622749410977e+03	3.55889682168708002722e-08	-9.50688628822183545708e+01	1.22478323572567884270e+01	6.09780089703744643259e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62497940622749410977e+03	2.87923441533163858048e-08	-9.01545354699690619782e+01	1.13262109137046156349e+01	6.09780105799075666795e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62997940622749410977e+03	-1.50758335593061159209e-07	-8.52402080577197693856e+01	1.04045894701524446191e+01	6.09780075307569635612e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63497940622749456452e+03	5.74240991823336545940e-07	-8.03258806454703062627e+01	9.48296802660023452347e+00	6.09780181178251368124e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63997940622749820250e+03	-2.14620563024025049525e-06	-7.54115532332211842004e+01	8.56134658304809903484e+00	6.09779788187056581705e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64497940622755186268e+03	8.01058157578757862988e-06	-7.04972258209719626620e+01	7.63972513949593867721e+00	6.09781254281101414705e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64997940622830037682e+03	-2.98961208410090501745e-05	-6.55828984087226132260e+01	6.71810369594375433877e+00	6.09775782896209683770e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65497940623872409560e+03	1.11573902122599072362e-04	-6.06685709964734414257e+01	5.79648225239160375111e+00	6.09796202341626347732e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65997939643908830476e+03	3.61280855212663598239e-03	-5.57512052428072024668e+01	4.89137187401350725935e+00	6.10727296130329921908e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66497940268380943962e+03	2.97427208720980581005e-03	-5.08211586338882170821e+01	4.05822269148949121842e+00	6.12374068346821154307e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66997940108070361021e+03	3.15381142071218152634e-03	-4.58787509853829789108e+01	3.30184870677440933662e+00	6.13906088732667765129e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67497940151655120644e+03	3.11415472028545763442e-03	-4.09251552180708415563e+01	2.62259781019392246293e+00	6.15473080404464933935e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67997940139962156536e+03	3.13319520577630752922e-03	-3.59615546736369537939e+01	2.02080027381145477250e+00	6.17034917849485964325e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68497940143207461006e+03	3.13664578770902037833e-03	-3.09891428705792080223e+01	1.49676847252974321023e+00	6.18602378108014150371e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68997940141952130944e+03	3.14375803631357104290e-03	-2.60091232533936356219e+01	1.05079660770210381315e+00	6.20172479060089631986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69497940143726100359e+03	3.15181370002565360011e-03	-2.10227089350360607511e+01	6.83160433400950672933e-01	6.21746371999743363546e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69997940137878731548e+03	3.15243408435717225452e-03	-1.60311224326522250294e+01	3.94116985490995108687e-01	6.23322433927421126754e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70497940159570862306e+03	3.18185179882380601152e-03	-1.10355953965798718741e+01	1.83904313657185458641e-01	6.24906005466897784828e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70997940078979399914e+03	3.10351690610295325931e-03	-6.03736833262690986146e+00	5.27412165389669618243e-02	6.26477347389878325146e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71497940387012295105e+03	3.42738954871099968380e-03	-1.03769031762790309159e+00	8.26980121957324176840e-04	6.28110075009407253788e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71601709471140611640e+03	5.90294720848820626824e-04	-1.65867319878998387139e-13	-1.16697016633304784250e-14	6.28318530717891743365e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72101709500317610946e+03	-1.58168995443267183972e-04	4.99999818516729011009e+00	4.26008495477222127318e-03	1.08031437516813155764e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72601709502412404618e+03	4.23812544897514425655e-05	9.99999637033457844382e+00	8.52016990940647825359e-03	7.90845022378625843278e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73101709502562789567e+03	-1.13560228208430387354e-05	1.49999945555018676657e+01	1.27802548641097191151e-02	8.68408101055092120947e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73601709502573612554e+03	3.04283709032789236376e-06	1.99999927406691568876e+01	1.70403398188129565072e-02	8.47625137018321347764e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74101709502574385624e+03	-8.15325713372021154321e-07	2.49999909258364496623e+01	2.13004247735161973687e-02	8.53193915313171314177e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74601709502574431099e+03	2.18465853237326629487e-07	2.99999891110037353315e+01	2.55605097282194347608e-02	8.51701765732737806590e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75101709502574431099e+03	-5.85377429900695762515e-08	3.49999872961710281061e+01	2.98205946829226756223e-02	8.52101585977079541319e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75601709502574431099e+03	1.56851384036909483259e-08	3.99999854813383137753e+01	3.40806796376259130144e-02	8.51994454478966194849e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76101709502574431099e+03	-4.20281911555838874475e-09	4.49999836665055994445e+01	3.83407645923291504064e-02	8.52023160271708486328e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76601709502574431099e+03	1.12614156775811447667e-09	4.99999818516728922191e+01	4.26008495470323877985e-02	8.52015468580018123582e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77101709502574431099e+03	-3.01748560947029584465e-10	5.49999800368401849937e+01	4.68609345017356321295e-02	8.52017529561694786193e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77601709502574431099e+03	8.08532220342162059025e-11	5.99999782220074706629e+01	5.11210194564388695215e-02	8.52016977323662898572e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78101709502574431099e+03	-2.16645340989779015486e-11	6.49999764071747563321e+01	5.53811044111421069136e-02	8.52017125295269220700e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78601709502574431099e+03	5.80498435778787099089e-12	6.99999745923420562121e+01	5.96411893658453512446e-02	8.52017085646443656823e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79101709502574431099e+03	-1.55543672560043579757e-12	7.49999727775093418813e+01	6.39012743205485816977e-02	8.52017096270297666881e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79601709502574431099e+03	4.16779111223064778961e-13	7.99999709626766275505e+01	6.81613592752518260287e-02	8.52017093423650486751e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80101709502574431099e+03	-1.11676423317219704503e-13	8.49999691478439132197e+01	7.24214442299550703597e-02	8.52017094186405254952e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80601709502574431099e+03	2.99218982924286858390e-14	8.99999673330111988889e+01	7.66815291846583008128e-02	8.52017093982026423385e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81101709502574431099e+03	-8.01932305283248451840e-15	9.49999655181784987690e+01	8.09416141393615451438e-02	8.52017094036789258277e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81601709502574431099e+03	2.15010301229945520978e-15	9.99999637033457844382e+01	8.52016990940647755970e-02	8.52017094022115666074e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82101709502574431099e+03	-5.76795555762286978385e-16	1.04999961888513070107e+02	8.94617840487680199280e-02	8.52017094026047416833e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82601709502574431099e+03	1.52655665885959098264e-16	1.09999960073680369987e+02	9.37218690034712642589e-02	8.52017094024994006002e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83101709502574431099e+03	-3.96384314260700630614e-17	1.14999958258847655657e+02	9.79819539581744947121e-02	8.52017094025276223827e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83601709502574431099e+03	1.27068494615301184377e-17	1.19999956444014941326e+02	1.02242038912877739043e-01	8.52017094025200654936e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84101709502574431099e+03	-4.55364912443912093395e-18	1.24999954629182226995e+02	1.06502123867580983374e-01	8.52017094025220929517e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84601709502574431099e+03	-3.46944695195360475177e-19	1.29999952814349512664e+02	1.10762208822284213827e-01	8.52017094025215400085e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85101709502574431099e+03	-1.38777878078144209330e-18	1.34999950999516812544e+02	1.15022293776987444280e-01	8.52017094025216917969e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85601709502574431099e+03	1.38777878078145037480e-18	1.39999949184684112424e+02	1.19282378731690702489e-01	8.52017094025216484288e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86101709502574431099e+03	-4.55364912443910706725e-18	1.44999947369851383883e+02	1.23542463686393919065e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86601709502574431099e+03	7.93635990259391741699e-18	1.49999945555018683763e+02	1.27802548641097163395e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87101709502574431099e+03	-4.55364912443910706725e-18	1.54999943740185955221e+02	1.32062633595800421604e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87601709502574431099e+03	-4.55364912443910706725e-18	1.59999941925353255101e+02	1.36322718550503652057e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88101709502574431099e+03	7.93635990259391741699e-18	1.64999940110520554981e+02	1.40582803505206882511e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88601709502574431099e+03	-4.55364912443910706725e-18	1.69999938295687826439e+02	1.44842888459910140719e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89101709502574431099e+03	1.30104260698260936526e-18	1.74999936480855126320e+02	1.49102973414613371173e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89601709502574431099e+03	2.21177243187042349870e-18	1.79999934666022397778e+02	1.53363058369316601626e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90101709502574431099e+03	-4.55364912443910706725e-18	1.84999932851189697658e+02	1.57623143324019859834e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90601709502574431099e+03	1.30104260698260936526e-18	1.89999931036356997538e+02	1.61883228278723090288e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91101709502574431099e+03	-4.55364912443910706725e-18	1.94999929221524268996e+02	1.66143313233426320741e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91601709502574431099e+03	2.21177243187042349870e-18	1.99999927406691568876e+02	1.70403398188129551194e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92101709502574431099e+03	1.30104260698260936526e-18	2.04999925591858868756e+02	1.74663483142832809403e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92601709502574431099e+03	-4.55364912443910706725e-18	2.09999923777026140215e+02	1.78923568097536039856e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93101709502574431099e+03	2.21177243187042349870e-18	2.14999921962193440095e+02	1.83183653052239270309e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93601709502574431099e+03	1.30104260698260936526e-18	2.19999920147360739975e+02	1.87443738006942528518e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94101709502574431099e+03	-4.55364912443910706725e-18	2.24999918332528011433e+02	1.91703822961645758971e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94601709502574431099e+03	7.97972798949333821064e-18	2.29999916517695311313e+02	1.95963907916348989424e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95101709502574431099e+03	-4.55364912443910783762e-18	2.34999914702862582772e+02	2.00223992871052247633e-01	8.52017094025216484288e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95601709502574431099e+03	-4.42354486374084776777e-18	2.39999912888029882652e+02	2.04484077825755478086e-01	8.52017094025216809548e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96101709502574431099e+03	7.41594285980087405607e-18	2.44999911073197182532e+02	2.08744162780458708539e-01	8.52017094025215833766e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96601709502574431099e+03	-2.55871712706578484054e-18	2.49999909258364453990e+02	2.13004247735161966748e-01	8.52017094025219411633e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97101709502574431099e+03	-6.02816407901942252571e-18	2.54999907443531753870e+02	2.17264332689865197201e-01	8.52017094025205967527e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97601709502574431099e+03	2.37657116208820587456e-17	2.59999905628699025328e+02	2.21524417644568427654e-01	8.52017094025256166087e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98101709502574431099e+03	-1.00960906301850473648e-16	2.64999903813866353630e+02	2.25784502599271713619e-01	8.52017094025068924372e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98601709502574431099e+03	3.83026943495680160155e-16	2.69999901999033625088e+02	2.30044587553974916316e-01	8.52017094025767584252e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99101709502574431099e+03	-1.42850141437998923139e-15	2.74999900184200896547e+02	2.34304672508678174525e-01	8.52017094023160294868e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99601709502574431099e+03	5.31896575395320416319e-15	2.79999898369368224849e+02	2.38564757463381404978e-01	8.52017094032891334626e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00101709502574431099e+03	-1.98450197247402328572e-14	2.84999896554535496307e+02	2.42824842418084663187e-01	8.52017093996572947093e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00601709502574431099e+03	7.40765955520308379393e-14	2.89999894739702767765e+02	2.47084927372787865885e-01	8.52017094132119685856e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01101709502574431099e+03	-2.76448742370092172862e-13	2.94999892924870039224e+02	2.51345012327491124093e-01	8.52017093626238758430e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01601709502574431099e+03	1.03167682730110063386e-12	2.99999891110037367525e+02	2.55605097282194326791e-01	8.52017095514251833303e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02101709502574431099e+03	-3.85026312048343146953e-12	3.04999889295204638984e+02	2.59865182236897585000e-01	8.52017088467973884164e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
