#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-172.213137359052467	-86.9779113500932368	-1.99749293156695029	2146.8656843730696	-0.00382880123620022795	5.16965711571322739	4.98167619769067471	4.45639416589082238	-0.0193166126524721773	0.0173352130007209358	7.52172687609787855e-05	0.000315702186774359495
-172.628914579272561	-87.8878207031753078	-2.00132745036704796	2147.86608776868707	-0.0038371411923454799	5.14301653311513896	4.95064454091693928	4.47373792546603788	-0.0190604707723615874	0.0173367149770326523	7.48067415603337706e-05	0.000328836211153767316
-173.048181318898116	-88.7961274376825997	-2.00516942725130409	2148.86649116430544	-0.00384371218649361612	5.11579143710053241	4.91910075352928011	4.4910866732648822	-0.018789959960196171	0.0173384868513521834	7.40286752610687442e-05	0.000341354982399217786
-173.470937394652054	-89.7028153771647112	-2.0090172043491985	2149.86689455992473	-0.00384873744966859497	5.08803189374916442	4.88709285362605339	4.50843710050646873	-0.0185084404943249362	0.0173402683523397085	7.29328599324963038e-05	0.000353177850596203427
-173.89718113865132	-90.6078689596070177	-2.01286934217007696	2150.86729795554493	-0.00385243047538556338	5.05978753300068629	4.8546732867417246	4.52579086172068212	-0.0182147722547025895	0.0173418407046812863	7.15678925508268955e-05	0.000364237326534131713
-174.326909600210939	-91.5112731679820683	-2.01672460719171376	2151.86770135116694	-0.00385498962973854524	5.03110733849544545	4.82189546040295713	4.54314421304925986	-0.0179109711661733575	0.0173430343218092115	6.99987821324582081e-05	0.000374477577765345128
-174.760118732649346	-92.413013463531712	-2.02058195458029788	2152.86810474678941	-0.00385659391764668234	5.00203909569468408	4.78881146942206115	4.56050016188558427	-0.0175972459169157734	0.0173437279702041772	6.82720017033785673e-05	0.000383855940286551749
-175.196803561326362	-93.3130757239750039	-2.02444050717022161	2153.86850814241234	-0.00385739959506863983	4.97262949184823722	4.75547186682867906	4.57785546945645727	-0.0172747137991163084	0.0173438479599114029	6.64502522769566244e-05	0.000392341250307431347
-175.636958330047463	-94.211446188505505	-2.02829953145432329	2154.86891153803617	-0.00385753774372329288	4.9429241921126863	4.72192583464498572	4.59520865310840865	-0.0169440340239923153	0.017343371141708766	6.45851330009519054e-05	0.000399914011034965496
-176.08057662372957	-95.108111411190464	-2.03215841138952236	2155.86931493366001	-0.00385711212995494546	4.91296793222518602	4.68822217762216464	4.61256038882763786	-0.01660658605721008	0.0173423097557889802	6.27080567250320846e-05	0.000406566366558933296
-176.527651465730713	-96.0030582242162325	-2.03601662031811692	2156.86971832928475	-0.00385619781434614652	4.8828044045125063	4.65441033147795391	4.62990972793442257	-0.0162632774308766742	0.0173406981790898071	6.08430347831801204e-05	0.000412300855132090836
-176.978175388686992	-96.8962737122542563	-2.03987369155210096	2157.87012172490904	-0.00385483961793101548	4.85247740259554483	4.62054164903894193	4.64725610134642952	-0.0159147873503572394	0.0173385841688430686	5.90028230265147942e-05	0.000417126789891272484
-177.432140477891096	-97.7877451991928979	-2.04372918750337718	2158.87052512053378	-0.00385305095411297678	4.8220308753519987	4.58667030661896646	4.66459898645032212	-0.0155622099480934653	0.017336017976122952	5.71885010823299143e-05	0.000421057776806657211
-177.889538386330145	-98.6774602484602354	-2.04758266755997109	2159.87092851615853	-0.0038508123638123456	4.79150982236223744	4.55285442487770364	4.68193780380209557	-0.0152063147997527591	0.017333041018354256	5.53890278785698083e-05	0.000424109347896849879
-178.350360320491006	-99.5654066782257132	-2.05143365450005888	2160.87133191178236	-0.00384806982990212963	4.76096125892120625	4.51915686926551174	4.69927403007350275	-0.0148479987651123479	0.0173296735693132878	5.35797659410597869e-05	0.000426296124039888332
-178.814596995959278	-100.451572592848834	-2.05528159946449884	2161.87173530740574	-0.00384472989007516013	4.73043566755540645	4.48564587756342092	4.71660341425833884	-0.0144882750898972772	0.0173259111740331415	5.17414875506825027e-05	0.000427629403996814905
-179.282238561505267	-101.335946432147651	-2.05912584573630486	2162.87213870302912	-0.00384061644352941657	4.69998738718182896	4.45239554494667544	4.73393136789669544	-0.0141269011149787824	0.0173217110314302161	4.98216444009478613e-05	0.00042811395866269419
-179.753274487255368	-102.218517041797213	-2.06296559771824928	2163.87254209866342	-0.00383572988622556729	4.66967625613453219	4.41948566883379002	4.75125223750521553	-0.0137657014411770636	0.0173169883017536795	4.77962068368868322e-05	0.000427752939332027139
-180.227693309134224	-103.099273824223573	-2.06679935916510393	2164.87294549437001	-0.00383163633150332373	4.63956846971405223	4.38700204078028477	4.76856840525092185	-0.0134051871624506526	0.0173116156890295234	4.5609023219127755e-05	0.000426539224862971156
-180.705482842125889	-103.978206639781405	-2.07062695435747646	2165.87334888998566	-0.00382118371438314479	4.60973744143645003	4.35503591527970624	4.78587935341145165	-0.013046301796577852	0.0173054118449675505	4.31720488573533363e-05	0.000424413287746317012
-181.186628221727176	-104.855306898022974	-2.07444320283409844	2166.87375228559404	-0.00380820507537078931	4.58026317596645782	4.3236847167974739	4.80318355845030709	-0.0126888647577302147	0.017298145860391835	4.04576375050011837e-05	0.000421378848676840856
-181.671111302711836	-105.730567940549918	-2.07824530401902896	2167.87415568121105	-0.00379288846387011236	4.55123076354792122	4.29305291631480301	4.82047714528860549	-0.0123349107393307435	0.0172895399289412222	3.74322527254592293e-05	0.000417432086079187314
-182.158911818757929	-106.603984459174583	-2.08203140565456746	2168.87455907683307	-0.00377624093885966247	4.52273388176199465	4.26324946596445908	4.83776325350411174	-0.0119846950691848142	0.0172792555437569148	3.40409706078198106e-05	0.000412580676510489511
-182.650008308573405	-107.475552016447125	-2.08580047151593906	2169.8749624724569	-0.00375885435198467519	4.49487885131825493	4.23438496451160162	4.85504557673534265	-0.0116390704670518187	0.0172668896300470012	3.0240664983965796e-05	0.000406825271231383038
-183.144378654182219	-108.345266763745755	-2.08955185831165746	2170.87536586808028	-0.00374091934758700659	4.46777782672124779	4.20656641159252409	4.87231142150719432	-0.0112991670359371375	0.0172520223001167636	2.60585500838935835e-05	0.000400165420593059581
-183.642000262901803	-109.213125350293041	-2.09328494251858821	2171.8757692637023	-0.003722283822000471	4.44154120296359167	4.17989102327694351	4.88956456184735178	-0.0109663684355552921	0.017234240197339757	2.14885024736716439e-05	0.000392603407107122476
-184.142849949446287	-110.079125001060135	-2.09699880514440107	2172.87617265932158	-0.0037025082125018041	4.41626985654118531	4.15445330570702165	4.9068037570536136	-0.0106411171463996826	0.017213140042480167	1.65577018882084065e-05	0.000384144073317600689
-184.646903570572391	-110.943263741916013	-2.10069197087724158	2173.87657605493678	-0.00368091890773826654	4.3920474110967973	4.13035173682345125	4.9240210464102967	-0.0103234938743979373	0.017188374445712036	1.13465904458670948e-05	0.00037479441804852008
-185.15413546188114	-111.805540750151124	-2.10436220084944736	2174.87697945054606	-0.00365666210583107327	4.36893694430263935	4.10769276144764017	4.94122245573608598	-0.0100148849681298297	0.0171596846713916347	5.94462420770300521e-06	0.000364569253030816161
-185.664517725800323	-112.6659568071113	-2.10800633975950991	2175.87738284615079	-0.00362875878727876664	4.34698058271300525	4.08659298160979745	4.95839110823838869	-0.0097169989398049883	0.0171269605427841233	5.50283792420342766e-07	0.000353498103414409302
-186.178019420218817	-113.524514827592142	-2.11162021969786196	2176.87778624174962	-0.00359616281883495858	4.32619932396581941	4.06717884068832358	4.97553466281273504	-0.00942851575877390498	0.0170902849354309834	-4.65849914228877557e-06	0.00034162468102753613
-186.694605699107058	-114.381220437727663	-2.11519862414125592	2177.87818963734435	-0.00355780913829550644	4.30659350325625745	4.04958503517268742	4.99263747359178467	-0.00915152728796899545	0.0170499721528836433	-9.40593511899716502e-06	0.00032901219643512072
-187.214236965031006	-115.236082565893696	-2.1187353448360815	2178.87859303293453	-0.00351280749304916156	4.28814484580737787	4.03395184846437971	5.0097031141702919	-0.00888550644187500148	0.0170066055038313145	-1.34367249337868599e-05	0.000315753430973618118
-187.736868161103899	-116.089113967473807	-2.12222342971870592	2179.87899642852381	-0.00346055671115249935	4.27081860762683441	4.02042010654391824	5.02671126088779641	-0.00863319878822073859	0.0169610501891535245	-1.64452003400592793e-05	0.000301978668291096074
-188.262448292519252	-116.940331622968074	-2.12565541338353281	2180.87939982411126	-0.00340062895870005223	4.25456708734032141	4.00912611199581548	5.04367528468471704	-0.00839316592929449483	0.0169144119337486867	-1.82553535043655308e-05	0.000287853476753473529
-188.790920116553281	-117.7897570399453	-2.12902349323250695	2181.87980321969917	-0.00333277904400083739	4.23933269948148883	4.00019221490915822	5.06059351060718932	-0.00816541380909676165	0.0168679822043787189	-1.86693974168130715e-05	0.000273575427337976931
-189.322219989145992	-118.63741646042304	-2.13231971882862403	2182.88020661528799	-0.00325695761323700501	4.22505165990165299	3.99372102161653952	5.0774459215894856	-0.00795369669429255195	0.016823253184770938	-1.74803050506627648e-05	0.000259380688007897588
-189.856277876501309	-119.483340962974722	-2.13553619143645657	2183.88061001087908	-0.00317331852213358686	4.2116567375660523	3.98978056756194732	5.09425993321888804	-0.00775313809788360023	0.0167818206594772049	-1.46837526189934347e-05	0.000245531319759900908
-190.393017535213119	-120.327566451861699	-2.13866526751877251	2184.88101340647336	-0.00308221908767328722	4.19908020351642719	3.98839717868278276	5.11102245664508192	-0.00756656850923964532	0.0167453069198479146	-1.02264566095715947e-05	0.000232306114244875436
-190.932356858888568	-121.170133529241141	-2.1416997594167082	2185.88141680207127	-0.00298421423277716105	4.18725611852212953	3.98954080379371145	5.12773747702355553	-0.00739298895968191778	0.0167153227027337752	-4.18001402243726132e-06	0.00021999717015424184
-191.474208383956039	-122.011087250361911	-2.14463312681835117	2186.88182019767328	-0.00288004374222929896	4.1761217847901575	3.99311586493176396	5.14441505391926679	-0.0072325315555430026	0.016693333388449836	3.24141119638336156e-06	0.000208889509067893497
-192.018479942156716	-122.850476765754792	-2.1474596525790588	2187.88222359328029	-0.00277061409901898292	4.16561884002615734	3.9989497900639468	5.1610723415809856	-0.00708183360815013187	0.0166805303993007893	1.17091934571557066e-05	0.000199234969201958934
-192.565075442723469	-123.688354858293579	-2.1501745974916826	2188.88262698889275	-0.00265697401813100136	4.15569377125070893	4.00679215828023327	5.17771320900119125	-0.00694016826320656942	0.0166777597599076198	2.08665822199946956e-05	0.00019122979475574183
-193.113895763119956	-124.524777386800338	-2.15277432869109875	2189.88303038451068	-0.00254028641156546758	4.14629768180322511	4.01631435017068394	5.19435168818323234	-0.00680470819408396897	0.0166854645998941488	3.0270481424154058e-05	0.000184997794189210575
-193.664839724092133	-125.359802651094498	-2.1552564178285909	2190.88343378013269	-0.00242179618809201195	4.13738529421327161	4.02712203067463914	5.21100767270124354	-0.00667368573964077002	0.0167036173581373883	3.94293214469451029e-05	0.000180574497121132016
-194.217805122229919	-126.193490696242435	-2.15761970588993446	2191.88383717576016	-0.00230279547710145671	4.12891361642075427	4.03877745574946356	5.22768726328951949	-0.00654272063552785096	0.0167317183189187556	4.7897972893569789e-05	0.000177896712485534173
-194.772689791568837	-127.025902575964452	-2.15986433223620855	2192.88424057139127	-0.00218458711601601146	4.12084008104567978	4.05083071213745427	5.2444119040283157	-0.00641110667991554202	0.0167688206719496073	5.5235908813550981e-05	0.000176805006519399372
-195.329392664789992	-127.857099596815161	-2.1619917270151614	2193.88464396702602	-0.00206844861842404729	4.11312315143056484	4.06285601082613734	5.26119019732157689	-0.00627490497284332541	0.0168135949449155671	6.11276234656529783e-05	0.0001770545448078405
-195.887814804772233	-128.687142565379531	-2.16400456687998233	2194.88504736266304	-0.00195559672227112831	4.10572220477094518	4.07449849175595968	5.27802181780679369	-0.0061342470815795927	0.0168644549201668534	6.53847998315029591e-05	0.000178333802331295967
-196.447860377102984	-129.516091061459861	-2.16590669239250788	2195.8854507583028	-0.00184721122209311308	4.09859773506269054	4.0854983789944006	5.29492895373252015	-0.00598553477137313446	0.0169196482331669569	6.7873038434354961e-05	0.000180289339244956706
-197.009437535273008	-130.34400275983927	-2.16770296432797949	2196.88585415394209	-0.00174415532839069598	4.09171210547641184	4.09572541303913606	5.31190343982238478	-0.00583038370523541061	0.0169773962125482	6.86823309192332768e-05	0.000182556458889008178
-197.572459197376332	-131.170932818548977	-2.16939931125428043	2197.88625754957866	-0.0016471329822323941	4.08503006168765648	4.10517820041232628	5.32894634992407124	-0.00566878322976881004	0.0170360608206702804	6.80121374760767587e-05	0.000184803371363246753
-198.136843702138378	-131.996933345503948	-2.17100212574814577	2198.88666094522159	-0.00155723431584010408	4.07851952206394408	4.11397149619166846	5.34605342711162201	-0.00550212151506367098	0.0170942496769846998	6.61609269077404795e-05	0.000186746565648764377
-198.702515406871726	-132.822052903250238	-2.17251899219829792	2199.88706434086544	-0.00147534872634698432	4.07215224394182851	4.12230558028927874	5.36321911158055986	-0.00533192693973585322	0.0171508953081235017	6.34855585172940519e-05	0.000188184732120932007
-199.269405483544773	-133.646335877851897	-2.17395824637694046	2200.88746773650973	-0.00140209567208697409	4.06590488315625098	4.13042363827245307	5.38043704979361337	-0.00516005825215457188	0.0172052890422807817	6.03514144869317208e-05	0.000188996005395898007
-199.837452369364399	-134.469822084715872	-2.17532863572841517	2201.88787113215267	-0.00133768919705560423	4.0597598045040364	4.13856523351523098	5.39770130452659735	-0.00498809994425564	0.0172570696888772399	5.70874499774813801e-05	0.000189135038356858919
-200.406601910060374	-135.292546589724736	-2.17663894236175448	2202.88827452779424	-0.00128198655093066929	4.0537054244572186	4.14692579724963295	5.41500758510164548	-0.00481754209580720436	0.0173061722818668093	5.39516601906782746e-05	0.0001886226550126018
-200.976807212996732	-136.114539737125767	-2.17789764523593554	2203.88867792343444	-0.00123452530697473317	4.04773631918347654	4.15562857215939463	5.43235255664824379	-0.00464831040342839324	0.0173527510527617564	5.11151546473958762e-05	0.00018752766210186446
-201.548028241373061	-136.935827364957447	-2.17911261945258694	2204.88908131907237	-0.00119456242707738011	4.04185301142053799	4.16470872319825869	5.44973502616803973	-0.00448237771480535993	0.0173970905740377761	4.86553643867788081e-05	0.000185949474055861709
-202.120231181660813	-137.756431187360107	-2.18029087471528582	2205.88948471470894	-0.00116111198209804291	4.03606147354186184	4.17413016555557714	5.46715978528452329	-0.00431857535983690751	0.0174395193203938439	4.65685748582641524e-05	0.000183998402235319619
-202.693387617214881	-138.576369321957827	-2.18143833443619162	2206.88988811034324	-0.00113298950478084347	4.03037237861109343	4.18381249002500155	5.48462166093147285	-0.00415712845519460028	0.0174803639916113994	4.48397575614555515e-05	0.000181778167133232282
-203.267473544057623	-139.395656937954186	-2.1825596604273434	2207.89029150597435	-0.0011088585525785039	4.02480027981404476	4.19367309284421808	5.50212061175089495	-0.00399764210405439881	0.0175199212344968949	4.34083422903142177e-05	0.000179378128953675486
-203.842468267928041	-140.214306998037642	-2.18365812750714738	2208.89069490160409	-0.00108728397679409383	4.01936248281646424	4.20364376395355066	5.51966063051249822	-0.00384048398547993854	0.0175584190788849043	4.21826198987316949e-05	0.000176870125039793439
-204.418353226188856	-141.03233106370746	-2.18473555417008392	2209.89109829723111	-0.00106679006278193305	4.0140779024266422	4.21365144435574734	5.53723651581254295	-0.00368622787984449266	0.0175960114820995078	4.10921818859828704e-05	0.000174308088188986467
-204.995110782246087	-141.849740130439642	-2.18579229341554448	2210.89150169285631	-0.00104592231319215441	4.00896604079400287	4.22361757346488531	5.55484570558673241	-0.00353511122714990963	0.0176327776030737703	4.0045463477981641e-05	0.000171724405922655187
-205.572723043264517	-142.666545456423336	-2.1868272884868305	2211.89190508847969	-0.00103208889623476892	4.00404592131366321	4.23345996602040575	5.5724939605434809	-0.00338675006466272917	0.0176686911184204924	3.89128041764711581e-05	0.000169123397630531935
-208.472835309637503	-146.742017910783005	-2.19156264816372204	2216.89392204794103	-0.000851719228374283699	3.98283959431619161	4.2778421361384904	5.66120970202023965	-0.00268122176857580859	0.017832469357085913	3.22969779438453942e-05	0.000155024544527002615
-211.390145000042509	-150.805200175358266	-2.19522052844256077	2221.89593903041941	-0.000615435642812589296	3.96787041971977228	4.30760900725589835	5.75067280279716098	-0.00202613854912777865	0.0179561736353764413	2.06572419557944627e-05	0.000136430366533425674
-214.320059724260403	-154.859304211674242	-2.19781228630733549	2226.89795601028436	-0.000421197841452454426	3.95979597561342889	4.31624788710942209	5.84067805095920267	-0.00143994125411878214	0.0180054125941425218	8.59873820269431992e-07	0.000107535555414357945
-217.258549351036521	-158.907198337059725	-2.19946441098481982	2231.89997298914614	-0.000239901247541668254	3.96029470114520654	4.29864210860441265	5.93081291122477072	-0.000987330898561321942	0.0179405301617095482	-2.59563608429581783e-05	6.10340029943028228e-05
-220.201998730358099	-162.951487911103328	-2.2002908388229101	2236.90198996740355	-9.23913827176373569e-05	3.97075329518876918	4.25321538573767111	6.02038371458354504	-0.000787962924134203422	0.0177476016809804439	-5.08584095310947863e-05	-9.74804817297739887e-07
-223.147226977358002	-166.994482394687594	-2.20032659643108497	2241.90400694549908	8.24968165152298229e-05	3.99192865623501092	4.19129701014273071	6.10849606126897982	-0.000976510851527210167	0.0174684907678276345	-6.0745217052171018e-05	-6.34396771992024223e-05
-226.090844439672026	-171.038649628630282	-2.19949747300015641	2246.90602392247774	0.00025221128043687556	4.02272981429196896	4.13901495732259761	6.19486891534504114	-0.00149810908143343255	0.0171803464984320968	-5.4909183815664342e-05	-0.000105401323105571421
-229.029615854210959	-175.08633929198794	-2.19798704587123428	2251.90804089596986	0.000353286221124885077	4.05951304601366658	4.10705054716958173	6.28008055973948487	-0.00208722109304262937	0.0169280807972750115	-4.70100078308916347e-05	-0.000120900153105199998
-231.961586732975292	-179.13895746580431	-2.19622352378365893	2256.91005786726146	0.00034652471626345384	4.09621782946269519	4.08778521831986197	6.36426096195606572	-0.00263798677568766529	0.0167126189838954428	-4.07254602150982018e-05	-0.000122259198291802923
-234.886722378402396	-183.196512184680898	-2.19467680679783594	2261.91207484381357	0.00026863575746363872	4.12565667942046854	4.07769643966572204	6.44735792020958076	-0.00318683945199539111	0.0165325596208842074	-3.30230061229323194e-05	-0.000124020733310039694
-237.806326229661238	-187.258049363781964	-2.19348736152848778	2266.91409182285815	0.000209996380030632614	4.14323062270365128	4.07492025777490152	6.52962589974375263	-0.00378106971048042728	0.0163896256045254415	-2.57828914204985652e-05	-0.000132885449542756223
-240.721696245096467	-191.322626813685503	-2.19259344413570245	2271.91610880030612	0.000147205833148902269	4.14978496666329733	4.07750437925639275	6.61134275921775405	-0.00446167587032489637	0.0162742617246781664	-2.1789561797749774e-05	-0.000145857796429199821
-243.634156569561696	-195.38928983660611	-2.19207714579475077	2276.91812577809515	5.65980150566754592e-05	4.14959140964991935	4.08352354919721705	6.69257843815350562	-0.0052244322816485363	0.0161739430997695464	-1.92775769146022775e-05	-0.000156306246926695797
-246.545436233014811	-199.45679823311599	-2.19201221821637304	2281.92014275626707	-3.89194814364056049e-05	4.14625273939471306	4.09055603032542958	6.77326244396165755	-0.00603176593124085669	0.0160912057245188277	-1.39367170138390155e-05	-0.000159849539677658459
-249.457120285061762	-203.52401715369507	-2.19220145454039406	2286.92215973359998	-2.37655870976093115e-05	4.14235964747291874	4.09643658704240909	6.85350355573445036	-0.00683604031519637056	0.0160394143835175529	-6.40780173531009106e-06	-0.000156505621785852142
-252.369339323338721	-207.590853038892988	-2.19225550556475968	2291.92417671185103	3.22241155364880536e-06	4.13839375258539288	4.10099121028070268	6.93363529971125114	-0.00759867791947451375	0.01601886165275649	-1.58090417437645435e-06	-0.00014665716321151745
-255.281834077676393	-211.657491466447055	-2.19241829642476338	2296.92619369045178	-8.71588816997410036e-05	4.13314822904921009	4.10439525618453782	7.01376774784208568	-0.00830029283244602609	0.0160123922350608912	-3.50316172685501819e-07	-0.000130866976903837735
-258.195889846556724	-215.723011361472572	-2.19301843717080081	2301.92821066320357	-0.000128356832251632535	4.12717355186251389	4.10486865114350508	7.09384837477993457	-0.00891179517211147972	0.0160012680590382282	-2.34897184194004871e-06	-0.000113827391550409208
-261.112120738018177	-219.786971380375519	-2.19332045234977713	2306.9302276417643	1.83126887572573504e-05	4.12098712193628902	4.10205573505553023	7.17389115323295989	-0.00943439957041859907	0.0159708352160814401	-8.67846513894583888e-06	-0.000100304200899876684
-264.028761195820948	-223.850637493735576	-2.19338558665335892	2311.93224462026637	-0.000128112115487987848	4.11158767345706799	4.09756756317230586	7.25373584303777452	-0.00987622006730183924	0.0159163430450004265	-1.24949947697116413e-05	-8.34200741334756687e-05
-266.946622287351602	-227.913427176814764	-2.1937903587152463	2316.9342615842279	9.66720212519588232e-05	4.10023588043049791	4.08902861060055844	7.33320965331554842	-0.010216023561316975	0.015852602806705661	-1.27067202621074858e-05	-6.25936263534977429e-05
-269.863935436829138	-231.976610255578066	-2.19313844239631184	2321.93627854078886	6.94533132289667582e-05	4.0866641119940752	4.07652355879395589	7.41237912147431466	-0.0104503859849649529	0.0158078562204060288	-6.43556246785181631e-06	-2.23446940378085624e-05
-272.780572788975348	-236.040278405400272	-2.19387528429853873	2326.93829549110524	-0.000141730524717158273	4.07109970397385368	4.05921579859319781	7.49138283000394267	-0.0104658159571501073	0.0158130786243909222	9.95679835277666151e-06	5.71725889652811549e-05
-275.699048630710877	-240.102626376655053	-2.19323091186646257	2331.94031242416895	0.000300181983522166058	4.06028485819842189	4.03302846022409245	7.57073463855726025	-0.00997696121460643973	0.0158926151420104196	2.1871777423639456e-05	0.000160112383831437569
-278.616134969964776	-244.165971822284689	-2.19459902169238097	2336.94232941418295	-0.000849096896969964154	4.0512481387553585	4.00302345939940896	7.65071900101944724	-0.00883415635031719812	0.0160754907750719073	5.63125025912699246e-05	0.000310394863049160861
-279.200863354125431	-244.977698129781345	-2.19553003584433881	2337.94273280974539	-0.00101305620469865952	4.05185975211750904	3.99510981214335192	7.66678082104670455	-0.00852647586533373213	0.0161281222802335047	6.48291322809036233e-05	0.000340897244660031329
-279.786406331672083	-245.788837008257303	-2.196597705173712	2338.94313620528919	-0.00112256347161651887	4.05337239491622459	3.98662532405984482	7.68288752029115418	-0.00819165377308670416	0.016189153903615295	7.47642405569672269e-05	0.000369908561311786069
-280.372851094310533	-246.599324136177131	-2.19774420206014653	2339.9435396008148	-0.00117094436640455724	4.05574288580210585	3.97769613300773139	7.69905538745902351	-0.00782950971806751009	0.0162602903387749458	8.55307731248513593e-05	0.000396492412457243406
-280.960234752949532	-247.409131075617722	-2.19890377194077535	2340.94394299632268	-0.00114853457419280668	4.05916522311129935	3.96843488718348025	7.71529649720556954	-0.00744009567013118305	0.0163426288587402192	9.6495272412723906e-05	0.000419633727037499796
-281.548537210931215	-248.218270786207484	-2.20000100310249413	2341.94434639183009	-0.00113395255855308738	4.06392167721407027	3.95895004045495069	7.73163013365167373	-0.00702259067964909264	0.0164366174354344252	0.000107015599777959792	0.000438296158848873582
-284.499057276706708	-252.257403414759978	-2.20223040659891645	2346.94636329104333	0.000297878279804284732	4.10016271500259055	3.91381973873890887	7.81515922771098825	-0.00465581537909903406	0.0170758158137615038	0.000154316265000234529	0.000452734462014158315
-285.679249015047787	-253.873068805901397	-2.20087498846799967	2348.94717008358657	0.00106322590709140644	4.10918100132495923	3.90205394415313656	7.84975873398104529	-0.00369118940402163309	0.0174054526387870806	0.00016965722922925345	0.000423916353640659167
-286.268200022389408	-254.681736551750845	-2.19957023112297856	2349.94757347948735	0.00154267338829176316	4.11055732218355274	3.89913397975558773	7.86733131896593996	-0.00322590717414906634	0.0175831917981261743	0.000176372274307708653	0.000401977917578000591
-286.8558779871139	-255.491329827538692	-2.19769969112244334	2350.94797687553864	0.00219618674467282659	4.10969344812302317	3.89877182850360837	7.88514278872287377	-0.00278315386735429127	0.0177686218474870788	0.000182618276146907403	0.000374588905249621275
-287.441755415873047	-256.302226879937393	-2.1951013229030667	2351.94838027172182	0.00299409408704627697	4.1065947317389826	3.90143903131864178	7.90314028950750913	-0.00235397090916704063	0.0179620191540202784	0.000189916363359423187	0.000343356898588312548
-288.025176720266643	-257.114892571269081	-2.1916208681742555	2352.94878366829471	0.00396033674161762675	4.10125911935565846	3.90760650570971624	7.92135063358216129	-0.00195226649618543955	0.0181649476606985105	0.000199642246382819946	0.000309500912474440829
-288.605344327512512	-257.929883845206518	-2.1870718359966701	2353.94918706536646	0.00513089282196328451	4.09363158954286988	3.9176910380358243	7.93976606782536098	-0.0015783551520140225	0.0183803165194001659	0.000213310086734369309	0.000274052812720069409
-289.181287743785219	-258.747865077261224	-2.18123576645303219	2354.94959046304484	0.00653535960707080001	4.08362521335040274	3.9320077744746369	7.95833504123039859	-0.00122201847965206357	0.0186124354012407907	0.000232462609024927669	0.000238176032377677895
-289.751836593660585	-259.569617134670409	-2.17387282592333619	2355.94999386123618	0.00818642479880054251	4.07118364179737835	3.95064546823343665	7.97712224409902149	-0.000895190415843422657	0.018866641876522379	0.000258013781963463407	0.000203221568207046204
-290.315605822268424	-260.396033655021995	-2.16474665118049137	2356.95039725951165	0.0100634181730030678	4.05655800079558571	3.97338273417606702	7.9960809045944794	-0.000573827064371648481	0.0191488240787653224	0.000290710812645819628	0.000170873393295375747
-290.871005029678827	-261.228096406715906	-2.153660647287444	2357.95080065712773	0.0121062414509277277	4.04039191849135548	3.99956965668183395	8.01530287193525481	-0.000256066677751443507	0.0194648096339364134	0.000330379724758067203	0.000143139543858064594
-291.416277495770601	-262.066827845153909	-2.1404928772727847	2358.95120405329681	0.0142250941104779902	4.02344441337160141	4.02824980624615225	8.0347803627459129	8.92688369654364778e-05	0.0198196996137262604	0.000376492313090700636	0.000122135500312160945
-291.949563315135777	-262.91322828989189	-2.12521471538103057	2359.951607447676	0.0163245576116127188	4.0063656321016099	4.05840037402669473	8.05461815602373932	0.00047706432859492804	0.0202172867696293578	0.000427676476086041131	0.000109685005719191387
-292.468969913061358	-263.768212893675411	-2.10788185497429748	2360.95201084025166	0.0183270327984421319	3.98977822377930469	4.08916633321607037	8.07490329761039405	0.000926374420874480223	0.0206595727946967261	0.000482351202646874599	0.000106939554105911776
-292.972630257473043	-264.632563639766886	-2.0886060181368391	2361.95241423263315	0.0202048301493002527	3.97441702045452239	4.11999354897492953	8.09568290305925586	0.00144826910646089291	0.0211468263915415601	0.000539204353173993898	0.000114061108242048887
-293.458727474456794	-265.506908696044434	-2.06749636067190279	2362.95281762651166	0.0219908787267631307	3.96117942169012416	4.15050091111144503	8.11697478264093775	0.00203426179138769311	0.0216778703405940375	0.00059732353565493878	0.000129992445315841763
-293.925470550477712	-266.391733059331557	-2.04460584515351895	2363.95322102334967	0.0237653085634282821	3.95109419983757482	4.18017805320894809	8.13886271528768823	0.00268233232872524185	0.0222502444105199294	0.000656050460657341301	0.000152765389294304385
-294.371029943494932	-267.287407593775811	-2.01989768720787	2364.95362442380383	0.0256297570881343847	3.94519308132285174	4.20822456270122203	8.16131623539031281	0.0034051597510470588	0.0228604410597024708	0.000715485222343085103	0.000179933496686530406
-294.793453622522179	-268.194218461671767	-1.99324413407934409	2365.95402782634164	0.0276571372247027616	3.944348741024986	4.23381868496857372	8.18438032933137372	0.00418269843952661161	0.0235039943981246238	0.000775740874260937648	0.000209396305005777727
-295.190598782136931	-269.112376197041101	-1.96446836475644449	2366.95443122955567	0.0298708463450476948	3.94912194832981545	4.25627235747518817	8.20805276993717214	0.00504657614515717674	0.0241752616521840324	0.000836893974932627371	0.000239889299777061213
-295.560102336664784	-270.041996284426375	-1.9333847997717164	2367.95483463305845	0.032262112249989032	3.95968303818451961	4.27476088526005427	8.23241914761089078	0.00601165710940257739	0.0248670853989115953	0.000898600387196448781	0.000270453788687639429
