#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
622.256219000208148	-151.364117706565509	-12.0960043236306376	4458.45535516353812	0.0130641272777390627	6.00867689636024149	5.99245960137102163	5.00813716739479275	0.0847054588182861862	-0.0349623325866526419	-0.000318006544166784405	0.000305321581496537391
623.144719344245573	-150.905034797495631	-12.0828953023925365	4459.45545730939375	0.0131585281142803517	6.01137383979546502	6.00124418059652598	4.96886899972231788	0.0828062566078889839	-0.0352798560699298519	-0.000316975562009378211	0.000272360507563933674
624.027098419986032	-150.434294028027523	-12.0696623592388104	4460.45555945459455	0.0133046551060509808	6.01392268887890147	6.01006538867809414	4.93061434468159998	0.0857011408082330867	-0.0355975573011251545	-0.000318362003699353797	0.000241950022185338689
624.903135743814801	-149.951854406470403	-12.0562832741664323	4461.45566159979626	0.0134516202995172366	6.0158413181564967	6.0175982462171218	4.90487288921321873	0.0859641382818586153	-0.035919261868238489	-0.000324981416083013812	0.000214078082576804368
625.772604028478554	-149.457674321893194	-12.0427586074577988	4462.45576374464417	0.0135924612788539591	6.01676789624131381	6.02247830278788054	4.85295473055727467	0.0852220057712024803	-0.0362451872093970395	-0.000326802689614412564	0.000190070800132023844
626.63527486911039	-148.951721979108214	-12.0291005158800797	4463.45586588984588	0.0137209319444407118	6.01636801292256074	6.02397910054283603	4.83062189834469269	0.085667708784667132	-0.0365784604388185233	-0.000339675691659462021	0.000170799426925617704
627.490921734911694	-148.433979862236498	-12.0153139405138223	4464.45596803504668	0.0138519215368946604	6.01445751302753351	6.02262869901343478	4.79235915415473812	0.0829274979532730466	-0.0369230851071775529	-0.000349503248737645367	0.000156795711889498135
628.339315587589681	-147.904436629814569	-12.0014007549264274	4465.45607017926613	0.0139664400335043955	6.01106972724776512	6.01910359432048203	4.7526081780187388	0.0845845067685965096	-0.037276770886323779	-0.00035779606232360289	0.00014727086513941374
629.180231189615824	-147.363096736315555	-11.9873860924913647	4466.45617232446784	0.0140600220683148799	6.00628552486121681	6.01410610737289453	4.72386640017227233	0.0847768954030442556	-0.0376393084469428194	-0.000367205003532408366	0.000140736094660002739
630.013451789321607	-146.809986310751441	-11.9732778384621863	4467.45627446966864	0.0141569304278794505	6.00058901546437795	6.0083726649380198	4.66686437291237333	0.0856838687716933584	-0.0380074491232035572	-0.00036900114906516005	0.0001364804594309959
630.83875999464135	-146.245137782124203	-11.959078782471769	4468.45637661369619	0.0142333688594987271	5.99484124041401767	6.00263626181756216	4.6416142989161937	0.0855586485183527923	-0.038383178366929567	-0.000382380588346438227	0.000134202061579150348
631.655944972735824	-145.66859979316169	-11.9448142769680903	4469.4564787588979	0.014292728344018393	5.98986529689105662	5.99737960587415575	4.6171280493180813	0.0851344317203152623	-0.0387715988375633286	-0.000394381010450730143	0.000133853362077443407
632.464805547952551	-145.080440146855892	-11.9304904059166503	4470.45658090409961	0.0143554891279664802	5.98582970921219104	5.99278551723469821	4.5596507392201735	0.085526965191195764	-0.0391642758421877485	-0.000390892786847145434	0.000134977072593588576
633.265141200995799	-144.480731962577494	-11.9161105938062057	4471.45668304828814	0.0143978415671967841	5.98250621326802978	5.98901238704209504	4.5321692719582849	0.085743265903610269	-0.0395549828578250495	-0.000390441434885897961	0.000136965769899774508
634.056759101901093	-143.869562526809744	-11.9016951157115347	4472.45678519348985	0.014430169978869211	5.97969549623347341	5.98607291116723861	4.47642766650114243	0.0848301705061251798	-0.0399408087942208778	-0.000381131625420362032	0.000139381516891391261
634.839474664215686	-143.247032807857039	-11.8872473059035997	4473.45688733869156	0.0144662059453614638	5.97732867658140954	5.98384078563117505	4.44367032552434882	0.0853191369368593439	-0.0403208983631659287	-0.000378969871748882604	0.00014130034296779676
635.613104974550879	-142.613248162371036	-11.87277180391178	4474.45698948299923	0.0144793735619501655	5.97537856651132504	5.98219937688000858	4.39739658142772516	0.0883741106334034465	-0.0406987070076272536	-0.000376570242374938487	0.000141446476531818685
636.377476921062453	-141.968327746949512	-11.8582876559481125	4475.45709162820003	0.014485963695645962	5.97401340666569602	5.98125148217903302	4.35238734143099659	0.0858177340368959651	-0.0410768801009821979	-0.000379698695091475408	0.000140177062874246048
637.132425726317251	-141.312401607533133	-11.8437969171777286	4476.45719377340174	0.0144966711264446959	5.97396035626248523	5.98126313070890347	4.32413283891812394	0.0862746785130115712	-0.0414630075371971302	-0.000392477303266067928	0.000137957451143338284
637.87778962978507	-140.645603699897123	-11.829306500129535	4477.45729591786312	0.0144794565457738167	5.97605094404254977	5.98254858850937055	4.28166228332083065	0.0879102274703796316	-0.0418602233145852487	-0.000401873112426180689	0.000134061807178276383
638.613419966228776	-139.968082588357618	-11.8148362898574391	4478.45739806306483	0.014458008175035883	5.98112028905676318	5.98589145174938864	4.23374344032032202	0.0858583523179981822	-0.0422655475079835932	-0.000408692478984247118	0.000128673946627651204
639.339177156213168	-139.27999581958062	-11.8003875301475425	4479.45750020826563	0.0144374232914003114	5.98998969389408664	5.9923566004648654	4.19109441951539985	0.0879439585128907603	-0.0426793330538007346	-0.000418794088867300348	0.000121635282998899864
640.054925001082438	-138.581503170400282	-11.7859630260627615	4480.4576023533873	0.0144084812924864646	6.00343918902915163	6.0028472890215987	4.14747419591569688	0.0860749252447824825	-0.0431049491770250995	-0.000432351217171062473	0.000112675548922631756
640.760533666104379	-137.872769482383376	-11.7715677168991792	4481.45770449858901	0.0143791965117621139	6.02122079645892239	6.01698213159816042	4.09988771260891482	0.0889391703448133564	-0.0435462146015594409	-0.000450089494813864016	0.000101511420275453569
641.45587768495659	-137.153962279901805	-11.7572016955077014	4482.45780664379072	0.0143497497808576062	6.04197681611099124	6.0337771734201473	4.06981509874213465	0.089115927548510887	-0.0440094424475291485	-0.000476271573786295286	8.82453236934584639e-05
642.140831397284046	-136.425247281227144	-11.7428517305644053	4483.45790878899243	0.0143472498421412121	6.06423059504725792	6.05215259967583563	4.02147160592328845	0.0863616460060933205	-0.0444962153644814437	-0.000497174827238496637	7.44007265502054892e-05
642.815258836478506	-135.686779426433986	-11.7285042643158537	4484.45801093419414	0.0143444652130470737	6.08573073303965373	6.07047629004135025	3.97887414018675889	0.0883251839011351542	-0.0450033003946715138	-0.000516891651116805555	6.01225162530595527e-05
643.479023016406813	-134.938712408930968	-11.7141591435329371	4485.45811307955682	0.0143472335567358319	6.10368956288012665	6.08691112020587788	3.94893673980592474	0.0877516806807127903	-0.0455284320784162602	-0.000533264447966641194	4.50853060998767481e-05
644.131976935896887	-134.181191303535343	-11.6997710960904513	4486.45821522475853	0.014425922288515516	6.11573970099084985	6.09982569351038961	3.88264639958048363	0.0874514037176047365	-0.0460605909434321295	-0.000530944578218042881	2.95994900960976694e-05
644.773934162035857	-133.414329010398035	-11.6853043518781003	4487.45831736995933	0.0145031807385998836	6.12336427277151429	6.1084605795902327	3.84710557571623379	0.0879036596048762831	-0.0465913402435746901	-0.000530445606151221387	1.34929760795437396e-05
645.404699973609581	-132.638235487044284	-11.6707580881737467	4488.45841951591501	0.0145958901399896937	6.13004813153022887	6.11228831434982656	3.79345781371401269	0.0852747432480103623	-0.0471170996012176269	-0.000520965712515039235	-3.35978165875729887e-06
646.024061663349244	-131.853011045249673	-11.6560731802010373	4489.45852166111672	0.0147709261262898729	6.13780710507909255	6.11118048629243926	3.73988838223218734	0.0891176444268541451	-0.0476322852519010798	-0.000509300352116006782	-2.21873571367586797e-05
646.631756388243389	-131.058723303327696	-11.6412132183630508	4490.45862380631843	0.0149459594274977819	6.13859789848059467	6.10621730649233374	3.70515655764981755	0.0897959829305658569	-0.0481378096998448454	-0.000501645280524739396	-4.36069064860855783e-05
647.227510931664597	-130.255441295912448	-11.6261782013085213	4491.45872595152105	0.0151214126257622691	6.12020129963198301	6.09871366958475392	3.65488345586224916	0.0867778028321110895	-0.04863109633592088	-0.000484827228194013339	-6.59495918716429118e-05
647.811041220428024	-129.443236064180269	-11.6109359199492097	4492.45882809672275	0.0153600365590167327	6.07478154323179087	6.09000691058912835	3.60101456672104314	0.0896496525044686715	-0.0491039235303702554	-0.000460730576512911969	-8.86740886109336118e-05
648.382026200023006	-128.62216330350941	-11.5954549902823825	4493.45893024192446	0.0156234347910114424	6.02145842269312848	6.08149577304700184	3.54607577139527219	0.0871540108985316003	-0.0495515121403285949	-0.000434355214684367219	-0.000111246225878250144
648.940134475851892	-127.792284469409381	-11.5797527366970439	4494.45903237552284	0.0157156874728689409	5.98951782935350518	6.07457731475484852	3.51754117492806495	0.0857879168149478372	-0.0499743885208729643	-0.000411311165641603006	-0.000132854737425999508
649.48515277981744	-126.953750627062973	-11.5641295304829814	4495.45913452072455	0.0155275336100244177	5.99967975701481304	6.06956841399846603	3.45278991673350344	0.0901500187511141138	-0.050365253846568335	-0.000370339643869475659	-0.000154510321628406128
650.017084329063437	-126.106854369867165	-11.5486944973511854	4496.45923666592626	0.0153580192576962416	6.03539237849802124	6.0652543739258391	3.39939510511784126	0.0870885473265031601	-0.0507134740460470357	-0.000326029624307782695	-0.000175590830742796918
650.535971156760297	-125.251903209346779	-11.5334899429976048	4497.45933880852317	0.0150427166645853184	6.06957066062926653	6.06036224041675453	3.36110129805096491	0.0872066074493952209	-0.0510171352923293672	-0.000281230839514621275	-0.000194668401396606329
651.041938070096194	-124.38924259993054	-11.5186093689475086	4498.45944095372397	0.0147153917877724631	6.08023067942288531	6.05464226233648262	3.28431367254102247	0.0869259409643700492	-0.0512694509737454118	-0.000223348982909299311	-0.000211613163814163523
651.535155162277078	-123.519229066982021	-11.5040561532093317	4499.45954309892568	0.0143728736636699658	6.07195213608703366	6.04873740093389056	3.24720945284214757	0.0868633770197256155	-0.0514701692751857523	-0.00017804661933711814	-0.000226182082361494669
652.01579868128465	-122.642206150444153	-11.4898089127038325	4500.45964524733336	0.0141270700602057521	6.05795377289095605	6.04332090964357338	3.18856237290902866	0.0836796057460060805	-0.0516247250637636643	-0.000131033386779381056	-0.000238092450088387482
652.484003057926088	-121.758479615886046	-11.4757926326663675	4501.45974739253506	0.0139026269155262342	6.04943162702781301	6.03916901433694253	3.13239446766343388	0.0866412449024576287	-0.0517349567939625193	-8.94075566322861823e-05	-0.000248460650186396465
652.939875317263386	-120.868328544653536	-11.4620008186984457	4502.45984953773586	0.0136724827906377373	6.04739432828062462	6.03712250611505574	3.09114694037443094	0.0870399458353247057	-0.0518084947763805537	-5.76533866353264821e-05	-0.000258276119339178505
653.383522177790269	-119.972021472372504	-11.4484094217649623	4503.45995168332047	0.0135083014374605057	6.04978675381303965	6.0378677196800421	3.03195012839355371	0.0839377399622038139	-0.0518499392645107582	-2.52271237775929802e-05	-0.000266597405391665477
653.81502016260697	-119.069802674025055	-11.4349810212720602	4504.46005382852218	0.0133454685461611901	6.05487704325070375	6.04121890492333247	2.97854039251556779	0.0864237099028666439	-0.0518623023319177145	5.03514361698781354e-07	-0.000273578073675051752
654.234438121504468	-118.161904987939877	-11.4217150290715885	4505.46015597387395	0.0131883117215298076	6.06250401545052497	6.04667647252412888	2.92310490326712857	0.0827230830232679321	-0.0518530543059912072	1.79906484010140759e-05	-0.000279413456598607125
654.641834404475389	-117.248549550795289	-11.408564199981404	4506.46025811907475	0.013110660145040769	6.07289714137968595	6.05361021133461641	2.86352862470094971	0.0858396950490668276	-0.0518322272135100584	2.36592822203726904e-05	-0.000284633202457795114
655.037220128063495	-116.329930921945831	-11.3954910303992225	4507.46036026427646	0.0130277084507511697	6.08572038559631423	6.06086478855088462	2.82501588810052562	0.0856576402791014435	-0.0518155093548194404	9.77302021253613238e-06	-0.000289779642865704401
655.420598835651731	-115.406236714804351	-11.3824921778131642	4508.46046241175372	0.0129876348839348191	6.09897209897307668	6.06715762106611223	2.77001083032034989	0.082296803803426119	-0.0518157919634547881	-1.0338179755612154e-05	-0.000293641068788824547
655.791935672699879	-114.477636097075262	-11.3694641050394232	4509.46056455695543	0.0130658494248291051	6.11025942161760405	6.07161973501434638	2.71734261528090393	0.0848809642183563223	-0.0518408954288089932	-3.98636230793744802e-05	-0.000296489408145197801
656.151106926629723	-113.544262648902816	-11.3563578097355879	4510.46066670215623	0.0131335206676221512	6.11744067740475383	6.07445929869713463	2.68152398392642155	0.0847300952211461483	-0.0519006539795262081	-7.96412715028791307e-05	-0.000298691539010641368
656.497977360403638	-112.60624841258246	-11.3431663024696743	4511.4607688517317	0.0132791680307004153	6.11927094290701135	6.07606090454861647	2.62846051022929839	0.0813675535024884905	-0.0519972841281335224	-0.000113599287117198162	-0.000299099457770765512
656.832344546241643	-111.663705129644086	-11.3297308819986586	4512.46087099693341	0.0135889284638808071	6.11460009191076015	6.07683758684940756	2.57553458155917481	0.0837966898730970605	-0.0521255223320140973	-0.000142850925484397996	-0.000298025201154754685
657.153871674262177	-110.716705203934353	-11.3159856694535605	4513.46097314213512	0.0138956207222319991	6.10316247184320027	6.07725494850001979	2.52024684556250822	0.0807327076516446973	-0.0522810930754213782	-0.000168258782965876366	-0.000295948827918671533
657.462204496103709	-109.765327936779968	-11.3019286380343704	4514.46107528869743	0.0142251274271779117	6.08680830843102161	6.07778146664487995	2.4648260869856613	0.0834093495621402725	-0.0524616946489221275	-0.000192907472635463754	-0.000293369954686243664
657.756966859563136	-108.809659517095014	-11.2875128444302604	4515.46117743389914	0.0146035150739616711	6.06763000014089471	6.07857212270240144	2.42398973638583159	0.0836985433313205129	-0.0526680926780396103	-0.000219846424770137679	-0.000290685849704462227
658.037740609422258	-107.849788609443124	-11.2727186245283413	4516.46127957910085	0.0149994512986883419	6.04801477480284877	6.07931188661742095	2.36519318515795351	0.0800605272113944777	-0.0528967047544076641	-0.000237331029482500231	-0.000286515339658766489
658.304102608571611	-106.885819513530521	-11.2575594609005272	4517.46138171707935	0.015283067281044992	6.03089708780344402	6.07963906483549454	2.30618131028367479	0.0825908542494485087	-0.0531410842967611416	-0.000251378135927636677	-0.000280862862980047281
658.555709933558433	-105.917894732440629	-11.2421962181505926	4518.46148386228015	0.0154402799763526631	6.01924304226751694	6.07906923500801799	2.26547871741125562	0.0823865983418619746	-0.053400791433214724	-0.000267983086723125926	-0.000274000727583591729
658.792341251080074	-104.946200416990621	-11.2266757466468636	4519.46158600748186	0.015638718493563495	6.01446460939597394	6.07695148461983159	2.18940092179997015	0.0813654207649009836	-0.0536720904901686197	-0.00027455960905099422	-0.000264755775477762011
659.013794934381053	-103.970935235046724	-11.2110436339408039	4520.46168814053271	0.0155882821968305781	6.01608823732747311	6.07267523482687022	2.15189918549425041	0.0810955738678277444	-0.0539562338158632998	-0.000293669000511982041	-0.00025229434264385927
659.220022676685403	-102.992337078748676	-11.1955270633802861	4521.46179028573442	0.0154416893610513414	6.02364482648731592	6.06667762113433806	2.09403739260263899	0.0770576199118433586	-0.0542575875599191557	-0.000308976930209263869	-0.000236164490234045874
659.411113711878215	-102.010670726623616	-11.1801571006291987	4522.46189243093522	0.0153081031356714393	6.03592584822673039	6.06032574202441143	2.03898050206726023	0.0791974288225581052	-0.0545742274486582732	-0.000324238167384906088	-0.00021781876428378442
659.587171870485122	-101.026196978867858	-11.1649557050155686	4523.46199457369494	0.0150861095240367275	6.05109556351389255	6.05499349173963353	1.99829436951610462	0.0790512596044241622	-0.0549064255169290152	-0.000340090111210504433	-0.000199423823919068853
659.748357584692712	-100.039178849600049	-11.149985688412567	4524.46209671889665	0.0148508657633485489	6.06740950886719865	6.05180942342657602	1.91631499289272589	0.0788429695711321127	-0.0552477348258715445	-0.000342458787579155125	-0.000181930211337988547
659.894866531615207	-99.0498753911348331	-11.1352509396001924	4525.46219886409835	0.0145911392500395476	6.08354193798925547	6.05172660263767259	1.8772018818563776	0.0786162818860020457	-0.0555981353769613787	-0.000358270738441357484	-0.000166266076972676019
660.026885782458976	-98.0585340922125397	-11.1206973723443792	4526.46230101266065	0.0145201854790632107	6.09831074543049656	6.05567848600333036	1.81594990982100768	0.0819700078867650478	-0.055962904900781589	-0.00037119379789710621	-0.00015339484885185792
660.144495350705029	-97.0653801366077147	-11.1062029723745468	4527.46240315786235	0.0144656536959337848	6.11067017247754052	6.06446364205344679	1.75400806644275553	0.0781558349983706852	-0.0563418909216527736	-0.000386700828545317879	-0.000142547601405422156
660.247725030762581	-96.0706286325845582	-11.0917631097580518	4528.46250530306406	0.0143847080506944863	6.12054546786624609	6.07878284531446056	1.71233420139789239	0.0781644036841589729	-0.056740573662778522	-0.000410583214966372511	-0.000133031976816973588
660.336589602547747	-95.0744910993188199	-11.077310569500213	4529.46260745138989	0.0145238801254681336	6.12809386307755943	6.09910496175877714	1.6318385582565087	0.0784746747808113404	-0.0571598847957714359	-0.000427953398527348614	-0.00012591775696245758
660.41097577241726	-94.0771680692399741	-11.0627083620970321	4530.46270959659068	0.0146775518946244427	6.13438365682799613	6.12385039187342617	1.59160975305185604	0.0778714027120962354	-0.0576050961642853646	-0.000462378395379590664	-0.000121981504934684217
660.470714687023474	-93.078860794595613	-11.0479524672278178	4531.46281174179239	0.0148356038587500027	6.14285627401150691	6.15035832217223355	1.53039560013417075	0.0806416831077185065	-0.0580846756437944853	-0.000496682600159973719	-0.000122019848136774284
660.515645761146288	-92.0797777052556654	-11.0330625702311291	4532.46291388669215	0.0149406002040927029	6.15715182888922286	6.17590673305940907	1.46697143252996942	0.0774008458421266005	-0.0586001875677395478	-0.000534235944346801153	-0.000125621799309150656
660.545643956883737	-91.0801349339284059	-11.0180685231509816	4533.46301603189386	0.0150444311293326371	6.17393702816841117	6.19756725425757615	1.42728331729345292	0.0773219669866448966	-0.0591574239220797604	-0.00058012293791968731	-0.000132489159122861682
660.560598729708886	-90.0801541059454252	-11.0029706345393237	4534.46311817709466	0.0151666197346194687	6.1795737704568543	6.21232672533463592	1.36737385055769622	0.0807238147178190035	-0.0597551111988741182	-0.000615129526364966437	-0.000143859256248080405
660.56042106216637	-89.0800615273218312	-10.9878327248434893	4535.46322032063017	0.0151030233533876006	6.16056986879179114	6.21765963209923722	1.29945838182521389	0.0783240092794258852	-0.0603825931747868777	-0.000639706250007427606	-0.00015917251812435783
660.545138109887944	-88.0800856253508897	-10.9727633037468166	4536.46332246583188	0.0150327406163397667	6.12467461662209711	6.21361004814703843	1.23406763011274778	0.0814756408390297643	-0.0610333649114043683	-0.000661704290384664603	-0.000177223041615391424
660.514823534608922	-87.0804524046953077	-10.9577641725662023	4537.46342461103359	0.0149651748120037831	6.10112845780698088	6.2010535118484178	1.17690344771428923	0.0758165273170718079	-0.0617071894845770477	-0.000685807214125102715	-0.000196268719871883144
660.469637297138775	-86.0813805625430604	-10.9430856256820803	4538.46352675622529	0.0143889057487759705	6.11700490206343783	6.18144173851704881	1.12999144080521963	0.0761224165665817243	-0.0624040642776206717	-0.000707800021670111743	-0.000215645077532906893
660.41007917433285	-85.0830616984293613	-10.9289834290087349	4539.463628901427	0.0137906281439953218	6.16456107261456765	6.15822503845567937	1.05345622652392579	0.0810939728064250659	-0.0631142957654482195	-0.000712517875325591817	-0.000237170897466301153
660.336733654521254	-84.0856603459847776	-10.9154385506400917	4540.4637310537837	0.013326372901793726	6.2143416535631486	6.13521608403107521	0.983750158542565423	0.0769758734755457974	-0.063827500538009091	-0.000713745983786826747	-0.000259806772993237953
660.250095098913903	-83.0893252332645034	-10.9022924618751542	4541.46383319898541	0.0129631192824806087	6.23877824654709201	6.1157158296877201	0.919844557992466783	0.0793989221705279496	-0.0645433066425447205	-0.000717720007900784661	-0.000281848388241849926
660.150547216760401	-82.0941966483859176	-10.8895096638346498	4542.46393534418621	0.0125954641926116981	6.23643240451767245	6.10168176628848613	0.873283898158360383	0.0790206375508529374	-0.0652643170887674817	-0.000724153604072633227	-0.00030217992698644726
660.038467690831339	-81.1004010841690643	-10.8770877468215872	4543.46403749146339	0.0122922404102437273	6.22015033268629747	6.0948010567506179	0.799408889002425127	0.0750115431291313445	-0.0659838060172013574	-0.000714677283123935146	-0.000318380026878810156
659.914098785773945	-80.1080685834072739	-10.8646547824134192	4544.4641396366651	0.0125711487306497931	6.20162709004624713	6.09561854572395578	0.724890471459155084	0.0789185039049721121	-0.0666899885816564647	-0.000697543594198356438	-0.000329921773961384945
659.777264044807339	-79.1173783766942194	-10.8519428811960772	4545.46424178186589	0.0128441682393148557	6.18320319774852933	6.10228100389835415	0.651462206447667502	0.074340886737080461	-0.0673792982165575954	-0.000680934870643259862	-0.000336011363672243082
659.62770909420658	-78.128528767791579	-10.8389485572258355	4546.46434392976516	0.0131738637144174844	6.1634870446896306	6.11261959407144051	0.604323724600826617	0.0735873269153476534	-0.0680554564847140192	-0.00067124354713244815	-0.000335861280529680013
659.465110613548745	-77.1417405759945751	-10.8254892792242696	4547.46444607496687	0.0137419429685604246	6.14177008306063943	6.12456589354801828	0.527867406163842423	0.0775770749291912198	-0.0687150757739564688	-0.000647860291224762182	-0.000331017401445302529
659.28896625777827	-76.1572807923002415	-10.8114618639419664	4548.46454822016858	0.0143203799893381126	6.1207777681259028	6.13627315814693564	0.451884898526968171	0.0726463717320324498	-0.0693484986718299057	-0.000618856115517562189	-0.000321070041422969398
659.098752173926755	-75.1754431500918372	-10.7968736442616358	4549.46465036091377	0.0148281680405800888	6.10425498958092927	6.14590372057714429	0.380120346155456479	0.075650290280290397	-0.0699535784940646388	-0.000591179929575698262	-0.000305749961616804972
658.89400908512448	-74.1965326625539205	-10.7818449160467402	4550.46475250611547	0.0152262184778181823	6.09499843424205334	6.15248912929054814	0.329033582979818717	0.0751796122340391004	-0.0705326966805472494	-0.000566938147185078807	-0.0002854318835765934
658.674383793912739	-73.2208538240249851	-10.7664180967354888	4551.46485465131718	0.0156661019597289682	6.09230526863952093	6.15629416651505412	0.25168926758225002	0.0705032687537089087	-0.0710796936485427605	-0.000526944053987984332	-0.000258917065957829369
658.439547592941949	-72.2487244730258311	-10.750636855249903	4552.46495678333395	0.015854693062647713	6.09463699945297499	6.15769166885706998	0.171586556734020068	0.0747848019370305345	-0.0715820831898254378	-0.000477732405696401467	-0.00022729860953915761
658.189332914255147	-71.2804394641361796	-10.7347423914083713	4553.46505892853475	0.0159309878656599888	6.10057031612911249	6.15740035107662553	0.0926924394898691051	0.0704901354057246299	-0.0720350323054065184	-0.000428073301758711937	-0.00019160885426870608
657.923723360379768	-70.3162638545561833	-10.7187716249700351	4554.46516107373645	0.0160405437447708916	6.10861613126775005	6.15648329196231714	0.0370039798242488005	0.0706926800105897729	-0.0724416348006087368	-0.000385048632141555495	-0.000152659798257062071
657.642725358174516	-69.3564601800344747	-10.7027794940133969	4555.46526321222518	0.0159260099185172706	6.11726760379091239	6.15597162678896836	-0.0502747598192923029	0.07599463582911406	-0.072800235385926601	-0.000332079287317008879	-0.000113120651609081743
657.346477182101694	-68.401253201255642	-10.6869267087392661	4556.46536535742598	0.0157763223887500866	6.1253903224720343	6.15630919202464266	-0.128655185235081682	0.0712860584621052562	-0.0731082201840849988	-0.000283827397087011769	-7.2752295397274591e-05
657.035195251243749	-67.4508389192721722	-10.6712236262847053	4557.46546750262769	0.0156406984155150613	6.13256142175802044	6.15755166039387625	-0.179691360998474048	0.0711159889284234403	-0.0733730177572333025	-0.000245713659131365858	-3.09054336017654713e-05
656.709108820950291	-66.5054015194159973	-10.6557098243885555	4558.46556964621141	0.0153806975255379626	6.13848069224630599	6.15966299534767803	-0.283553524261443979	0.0709078997997932836	-0.0735936463523973183	-0.000195498463495385956	1.06995664260169949e-05
656.368518556438971	-65.5650913624624962	-10.6404609370634091	4559.46567179141311	0.0151139622413344662	6.14319878749383719	6.16196963731920277	-0.339472090104904922	0.0713526950412471245	-0.0737732051495728625	-0.000163582452462800469	5.01840162812772426e-05
656.013754358117467	-64.63003630777024	-10.6254788122685593	4560.46577393661391	0.0148505659296295327	6.1475182006878617	6.16351043706961654	-0.398132589666825631	0.0725713739183538042	-0.0739210969653078392	-0.000132170969214237327	8.57773636190436366e-05
655.645154717671517	-63.700347846099497	-10.610795669118847	4561.46587608170921	0.0145125385648553623	6.15237380675147794	6.16355151065787776	-0.50371217309271854	0.0733906427020257351	-0.0740302188126013699	-8.60504351035064514e-05	0.000116492195537522869
655.263100701644703	-62.7761066014289568	-10.5964508666077766	4562.46597822691092	0.0141740120806083548	6.15824764464618735	6.16248890983854736	-0.554957975379213875	0.0737657133133523824	-0.0741016754431848695	-5.68482296504003759e-05	0.000142276225952882047
654.867983691117615	-61.8573735078567779	-10.5824444337942634	4563.46608037217993	0.0138375069288224593	6.16447818466486819	6.16106835562175803	-0.635431594074639117	0.0700645641124950092	-0.0741409580807314422	-2.1709021196765109e-05	0.000163559236704533033
654.460187682777814	-60.9441971202988242	-10.5687630318144716	4564.46618251738073	0.013522502337489745	6.17022954096673093	6.15996285724116532	-0.71641722037534783	0.074677225623829252	-0.0741453038393113523	1.30183917432192773e-05	0.000178964254392487018
654.040079502007188	-60.0366187347662574	-10.5553966666023502	4565.46628466258244	0.013205248255495388	6.17492541163998343	6.15961234016741432	-0.772973975114108036	0.075255651219031397	-0.0741185446882438037	4.04944443125660844e-05	0.00018740781900032069
653.608020038004952	-59.1346682251490563	-10.5423439914987327	4566.4663868088046	0.0129088437249475201	6.17854568608407373	6.16039938624256145	-0.882866666177627213	0.075309455822117205	-0.0740591296132150356	7.83235690546194138e-05	0.000190227106469248924
653.164343813055666	-58.2383747200603352	-10.5295417070006199	4567.46648895400631	0.0126931101544554004	6.1811114858231484	6.16233438767657127	-0.935842391726417366	0.0753626601781690331	-0.0739746226254718309	9.06731442283766146e-05	0.00018888907461764995
652.70932562384769	-57.3477852838399897	-10.5169551781088035	4568.46659109920711	0.0124724443552158056	6.18282609135445771	6.16446256638163348	-0.990355260129207604	0.0756614093649355252	-0.0738799683192079837	9.86161333080930722e-05	0.000184724468155470975
652.24322944090477	-56.4629429869113508	-10.5045810909648516	4569.46669324630057	0.012287555781103323	6.18429440650378925	6.16568342121357382	-1.09958963123926434	0.0763292906085770162	-0.0737698507033510698	0.000121596604730722332	0.000179051556318019325
651.766288876107524	-55.5838983189249234	-10.4923494912015531	4570.46679539150227	0.0121731452018348195	6.18612085165266024	6.16547918676637519	-1.15126416225724992	0.076118073112034057	-0.0736469520996715366	0.000124175498187290814	0.00017348779186230785
651.278682032268989	-54.7107250092540411	-10.4802323137044091	4571.46689753670398	0.0120474526344252781	6.18841123810561378	6.16446318569602525	-1.22718564740228442	0.0721653284148551372	-0.0735206420772584052	0.000128418745349356714	0.0001696999307438692
650.780579518179593	-53.8434959920740113	-10.4682208414820312	4572.46699968555822	0.0119937336831926165	6.19066987812333824	6.16337620189127211	-1.30550628326876672	0.0764249595200815063	-0.0733904224257792559	0.000131993957700053438	0.000167096226934325295
650.272105260501917	-52.9823071555477014	-10.4562130636085211	4573.46710183075993	0.0120193692407057039	6.19230343837099895	6.16289006561525632	-1.36116868165226879	0.0768604360313056151	-0.0732593928272824296	0.0001300384739383029	0.000165068443108276727
649.753315997024515	-52.1272925757863135	-10.4441796475588404	4574.46720397596164	0.0120297625877026082	6.19266935508197314	6.16357319794934888	-1.44148808976208365	0.072950779997081841	-0.0731242389742440546	0.000140241624323564053	0.000165191314876284603
649.22426332025384	-51.278590374086825	-10.4321072631829885	4575.46730612554711	0.0121328918341293505	6.19114985027041342	6.1659710131618457	-1.52107529542888908	0.0773713890315428088	-0.0729763649145202531	0.000155476288957107821	0.000167134750787868361
