abscissa	curvature	X	Y	theta	width_L	width_R
2.23999903917793790242e+03	1.02158870997628154604e-04	-7.28957994766205615633e+02	-2.55365244681145497907e+02	-3.95234167722838991565e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24499903929965466887e+03	-3.81262094499244526095e-04	-7.32402239011139272407e+02	-2.51740719666575557767e+02	-3.95303943530373969040e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24999904099494870025e+03	1.42288940747346652482e-03	-7.35846483256072701806e+02	-2.48116194652005987109e+02	-3.95043536613767853893e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25499906516643704890e+03	-5.37721910185181076192e-03	-7.39290525200664660588e+02	-2.44491477690308386173e+02	-3.96032123816657444237e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25999894194597482056e+03	-1.02638926613696536416e-02	-7.42641505000536994885e+02	-2.40781154729875083831e+02	-3.99942305392085417637e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26499897919478598851e+03	-8.95437488402582928981e-03	-7.45817724322254207436e+02	-2.36920171317554007828e+02	-4.04746908071349409397e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26999896951672553769e+03	-9.30531530178382686180e-03	-7.48812417914062052660e+02	-2.32916751232044930475e+02	-4.09311821781898110828e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27499897213092845050e+03	-9.21122835712573709288e-03	-7.51619207168557522891e+02	-2.28779421637884325946e+02	-4.13940960116894629550e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27999897143621137729e+03	-9.23659615986416326905e-03	-7.54232113708933638918e+02	-2.24516994922838989623e+02	-4.18552915605360098539e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28499897160652062666e+03	-9.22922273976816733010e-03	-7.56645572122739963561e+02	-2.20138549927786613125e+02	-4.23169370487534735048e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.28999897162048773680e+03	-9.23334547885031921288e-03	-7.58854441816045209634e+02	-2.15653412609056317706e+02	-4.27785012555030341730e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29499897139437871374e+03	-9.22422969912559467809e-03	-7.60854017962748002901e+02	-2.11071136174421752685e+02	-4.32399406140937969667e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.29999897228543431993e+03	-9.25656619008606226795e-03	-7.62640041525715218995e+02	-2.06401480735056225058e+02	-4.37019605936507460342e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30499896895741039771e+03	-9.13634972234646756950e-03	-7.64208708328402281040e+02	-2.01654392516788135481e+02	-4.41617831854084208487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30999892015888735841e+03	-1.43727971426521120013e-02	-7.65537372342178514373e+02	-1.96834958429841151428e+02	-4.47495061209795785828e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31499895398809530889e+03	-1.35621890049374832499e-02	-7.66541210019825484778e+02	-1.91937766577924406874e+02	-4.54478854997510950398e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.31999894503741597873e+03	-1.37794474110382765553e-02	-7.67206667565714155899e+02	-1.86983238914043340628e+02	-4.61314251865286273357e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32499894744532412005e+03	-1.37212310312525374162e-02	-7.67530608417483904304e+02	-1.81994728069903885626e+02	-4.68189424786745433948e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32999894679845601786e+03	-1.37367835459009587917e-02	-7.67511505714873123907e+02	-1.76995746853266098242e+02	-4.75053927542993825739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33499894697970012203e+03	-1.37328045552025344855e-02	-7.67149449496409715721e+02	-1.72009857422862182830e+02	-4.81921324817180618538e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.33999894690193059432e+03	-1.37331642528600861297e-02	-7.66446146275025057548e+02	-1.67060560230701014461e+02	-4.88787816912405936876e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34499894703171230503e+03	-1.37357047920443585409e-02	-7.65404910994588817630e+02	-1.62171183255224889308e+02	-4.95655034351867840314e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.34999894659055689772e+03	-1.37251853329570412676e-02	-7.64030651405278604216e+02	-1.57364772047396911603e+02	-5.02520256277390586774e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35499894822603846478e+03	-1.37647126994185197563e-02	-7.62329844931429533972e+02	-1.52663981107985051722e+02	-5.09392733033463862569e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35999894214148753235e+03	-1.36171598300263551468e-02	-7.60310508140892352458e+02	-1.48090967108014581299e+02	-5.16238192835447762263e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36499896504274465769e+03	-1.41677028445135553408e-02	-7.57982158959806611165e+02	-1.43667284455689895140e+02	-5.23184440319612775738e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.36999888238730363810e+03	-1.21135759594462270178e-02	-7.55355771810880924022e+02	-1.39413783702016075949e+02	-5.29754651405938759012e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37499900333438790767e+03	-6.52403963615266757614e-03	-7.52488413021997530450e+02	-1.35318064850810884536e+02	-5.34414168013121049228e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37999897255546102315e+03	-7.91127480178717944204e-03	-7.49465774522824858650e+02	-1.31335523705988521215e+02	-5.38022974407509302353e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38499898114401821658e+03	-7.53953690506437533558e-03	-7.46293668213594401095e+02	-1.27470977286313427612e+02	-5.41885683969142384342e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.38999897886699272931e+03	-7.63915224885737022265e-03	-7.42976695902709025177e+02	-1.23730031930430300235e+02	-5.45680354529575950551e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39499897947892759476e+03	-7.61245816774458114451e-03	-7.39519669557222869116e+02	-1.20118114667604700685e+02	-5.49493257600330942125e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.39999897931507302928e+03	-7.61961143815791976108e-03	-7.35927604322069555565e+02	-1.16640465344673145864e+02	-5.53301274877042459366e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40499897935898934520e+03	-7.61769451551365817804e-03	-7.32205711244537724269e+02	-1.13302129024542409752e+02	-5.57110601398902360870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40999897934722594073e+03	-7.61820837986514499268e-03	-7.28359389714549706696e+02	-1.10107948667262064646e+02	-5.60919577113791056888e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41499897935036233321e+03	-7.61806999406054122931e-03	-7.24394219631709233909e+02	-1.07062558104291866812e+02	-5.64728646709660253578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.41999897934958062251e+03	-7.61810963284326181366e-03	-7.20315953310480153959e+02	-1.04170375316151648803e+02	-5.68537691615792262212e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42499897934957152756e+03	-7.61808947497099025331e-03	-7.16130507135245238715e+02	-1.01435596023211687111e+02	-5.72346741392740732124e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42999897935038916330e+03	-7.61813046187605636544e-03	-7.11843952977341359656e+02	-9.88621875989147724795e+01	-5.76155796377568307776e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43499897934712771530e+03	-7.61798668405645664631e-03	-7.07462509386533724864e+02	-9.64538833142668039500e+01	-5.79964825661572902504e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.43999897935935496207e+03	-7.61852076664709058212e-03	-7.02992532569697800682e+02	-9.42141769219395541768e+01	-5.83773952533548445842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44499897931371333470e+03	-7.61652836904762667314e-03	-6.98440507169802685894e+02	-9.21463175878470934776e+01	-5.87582714782740822557e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.44999897948407624426e+03	-7.62396329853251997904e-03	-6.93813036858570967524e+02	-9.02533051775463377453e+01	-5.91392837829389783622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45499897884883330335e+03	-7.59621813295765276747e-03	-6.89116834756461571487e+02	-8.85378859042996140261e+01	-5.95197882703953951022e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45999898122647618948e+03	-7.69975577633511595183e-03	-6.84358713693873937700e+02	-8.70025483451144054925e+01	-5.99021877999527418979e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46499897245235933951e+03	-7.31337988421415594736e-03	-6.79545576327703656716e+02	-8.56495198305377698489e+01	-6.02775155328483869255e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.46999900656850923042e+03	-8.75522625107732523075e-03	-6.74684405127582749628e+02	-8.44807632134441064409e+01	-6.06792334272190991840e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47499896148097832338e+03	4.20410560970977171158e-05	-6.69784921453398055746e+02	-8.34839918287025994914e+01	-6.08970610928011879537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47999896148245807126e+03	-1.12648667489791967715e-05	-6.64878273722026960968e+02	-8.25223224259302696737e+01	-6.08962916880850535506e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48499896148256448214e+03	3.01841169764731756246e-06	-6.59971625990655525129e+02	-8.15606530231579114343e+01	-6.08964978494460495995e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.48999896148257175810e+03	-8.08780793093343015634e-07	-6.55064978259284316664e+02	-8.05989836203853542429e+01	-6.08964426086836851937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49499896148257221284e+03	2.16712049905247755833e-07	-6.50158330527913108199e+02	-7.96373142176129249492e+01	-6.08964574103969447094e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.49999896148257221284e+03	-5.80677678385652476303e-08	-6.45251682796541672360e+02	-7.86756448148405524989e+01	-6.08964534442921134882e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50499896148257221284e+03	1.55591855843795181656e-08	-6.40345035065170350208e+02	-7.77139754120680663618e+01	-6.08964545070055329745e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50999896148257221284e+03	-4.16905336919625187390e-09	-6.35438387333799028056e+02	-7.67523060092956370681e+01	-6.08964542222528493198e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51499896148257221284e+03	1.11707585404019718413e-09	-6.30531739602427705904e+02	-7.57906366065231509310e+01	-6.08964542985519230456e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.51999896148257221284e+03	-2.99304403483800703739e-10	-6.25625091871056383752e+02	-7.48289672037507784808e+01	-6.08964542781076723088e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52499896148257221284e+03	8.01968269570351940745e-11	-6.20718444139685061600e+02	-7.38672978009782355002e+01	-6.08964542835856548209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52999896148257221284e+03	-2.14797069020277672266e-11	-6.15811796408313739448e+02	-7.29056283982058062065e+01	-6.08964542821178866916e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53499896148257221284e+03	5.75468561692104882043e-12	-6.10905148676942417296e+02	-7.19439589954333200694e+01	-6.08964542825111898594e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.53999896148257221284e+03	-1.54969370669277826305e-12	-6.05998500945571095144e+02	-7.09822895926608907757e+01	-6.08964542824057630810e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54499896148257221284e+03	4.06430444854777023591e-13	-6.01091853214199772992e+02	-7.00206201898884614820e+01	-6.08964542824340071547e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.54999896148257221284e+03	-1.04449782156734444595e-13	-5.96185205482828450840e+02	-6.90589507871160321884e+01	-6.08964542824264221110e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55499896148257221284e+03	3.30402372128453932303e-14	-5.91278557751457128688e+02	-6.80972813843435460512e+01	-6.08964542824285004485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55999896148257221284e+03	-1.13686837721615988719e-14	-5.86371910020085920223e+02	-6.71356119815711167576e+01	-6.08964542824279675415e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56499896148257221284e+03	2.48689957516028856720e-15	-5.81465262288714598071e+02	-6.61739425787986874639e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.56999896148257221284e+03	-6.39488462184089946403e-15	-5.76558614557343162232e+02	-6.52122731760262013267e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57499896148257221284e+03	-1.77635683940028911886e-15	-5.71651966825971840080e+02	-6.42506037732537720331e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57999896148257221284e+03	1.06581410364012341809e-15	-5.66745319094600631615e+02	-6.32889343704813427394e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58499896148257221284e+03	2.48689957516040452975e-15	-5.61838671363229309463e+02	-6.23272649677088779185e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58999896148257221284e+03	-2.84217094304039932353e-15	-5.56932023631857987311e+02	-6.13655955649364273086e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59499896148257221284e+03	1.06581410364012479860e-15	-5.52025375900486665159e+02	-6.04039261621639980149e+01	-6.08964542824280918865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59999896148257221284e+03	2.48689957516040452975e-15	-5.47118728169115229321e+02	-5.94422567593915402995e+01	-6.08964542824280918865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60499896148257221284e+03	-6.39488462184089788631e-15	-5.42212080437743907169e+02	-5.84805873566190896895e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60999896148257221284e+03	1.06581410364014712336e-14	-5.37305432706372698703e+02	-5.75189179538466817121e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61499896148257221284e+03	2.84217094304039577366e-15	-5.32398784975001376552e+02	-5.65572485510741955750e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61999896148257221284e+03	-6.39488462184089946403e-15	-5.27492137243630054400e+02	-5.55955791483017378596e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62499896148257221284e+03	7.81597009336108058757e-15	-5.22585489512258732248e+02	-5.46339097455293085659e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62999896148257221284e+03	-2.13162820728029929544e-15	-5.17678841780887410096e+02	-5.36722403427568224288e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63499896148257221284e+03	-2.13162820728032335569e-15	-5.12772194049516087944e+02	-5.27105709399843931351e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63999896148257221284e+03	-1.10134124042814238234e-14	-5.07865546318144822635e+02	-5.17489015372119638414e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64499896148257221284e+03	5.68434188608078523643e-15	-5.02958898586773500483e+02	-5.07872321344395487586e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64999896148257221284e+03	-4.26325641456064671139e-15	-4.98052250855402121488e+02	-4.98255627316670484106e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65499896148257221284e+03	-2.13162820728029929544e-15	-4.93145603124030799336e+02	-4.88638933288946120115e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65999896148257221284e+03	-2.13162820728032335569e-15	-4.88238955392659534027e+02	-4.79022239261221898232e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66499896148257221284e+03	1.24344978758017074988e-14	-4.83332307661288211875e+02	-4.69405545233497534241e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66999896148257221284e+03	-6.39488462184089946403e-15	-4.78425659929916946567e+02	-4.59788851205772459707e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67499896148257221284e+03	7.10542735760098134833e-15	-4.73519012198545624415e+02	-4.50172157178048166770e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67999896148257221284e+03	-3.15544362088404608309e-31	-4.68612364467174302263e+02	-4.40555463150323305399e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68499896148257221284e+03	-8.17124146124106473173e-15	-4.63705716735802980111e+02	-4.30938769122599012462e+01	-6.08964542824281629407e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68999896148257221284e+03	6.75015598972100824822e-15	-4.58799069004431601115e+02	-4.21322075094875003742e+01	-6.08964542824279853050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69499896148257221284e+03	-1.45661260830820777917e-14	-4.53892421273060278963e+02	-4.11705381067150071317e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69999896148257221284e+03	1.06581410364014728114e-14	-4.48985773541689013655e+02	-4.02088687039426417869e+01	-6.08964542824281096500e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70499896148257221284e+03	-6.39488462184089946403e-15	-4.44079125810317691503e+02	-3.92471993011701556497e+01	-6.08964542824280030686e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70999896148257221284e+03	4.26325641456059464657e-15	-4.39172478078946369351e+02	-3.82855298983977263561e+01	-6.08964542824281096500e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71499896148257221284e+03	-7.10542735760099633668e-16	-4.34265830347575047199e+02	-3.73238604956252686407e+01	-6.08964542824280030686e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71999896148257221284e+03	3.55271367880049540733e-15	-4.29359182616203725047e+02	-3.63621910928528109253e+01	-6.08964542824280918865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72499896148257221284e+03	-2.13162820728029692885e-15	-4.24452534884832402895e+02	-3.54005216900803532099e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72999896148257221284e+03	7.10542735760098134833e-15	-4.19545887153461080743e+02	-3.44388522873078954945e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73499896148257221284e+03	-9.23705556488130588731e-15	-4.14639239422089758591e+02	-3.34771828845354093573e+01	-6.08964542824280918865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73999896148257221284e+03	-1.57772181044202107097e-31	-4.09732591690718436439e+02	-3.25155134817630084854e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74499896148257221284e+03	-4.26325641456069798735e-15	-4.04825943959347114287e+02	-3.15538440789905507700e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74999896148257221284e+03	2.13162820728029732328e-15	-3.99919296227975905822e+02	-3.05921746762181498980e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75499896148257221284e+03	7.10542735760098746200e-16	-3.95012648496604583670e+02	-2.96305052734456921826e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75999896148257221284e+03	2.84217094304036421922e-15	-3.90106000765233261518e+02	-2.86688358706732344672e+01	-6.08964542824280918865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76499896148257221284e+03	2.13162820728029692885e-15	-3.85199353033861939366e+02	-2.77071664679007874099e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76999896148257221284e+03	-6.03961325396078042465e-15	-3.80292705302490560371e+02	-2.67454970651283190364e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77499896148257221284e+03	2.48689957516040452975e-15	-3.75386057571119238219e+02	-2.57838276623559004008e+01	-6.08964542824280918865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77999896148257221284e+03	7.10542735760098746200e-16	-3.70479409839747972910e+02	-2.48221582595834604490e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78499896148257221284e+03	-1.42108547152019946455e-15	-3.65572762108376650758e+02	-2.38604888568110027336e+01	-6.08964542824280918865e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78999896148257221284e+03	7.10542735760099042023e-16	-3.60666114377005328606e+02	-2.28988194540385734399e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79499896148257221284e+03	-1.57772181044202107097e-31	-3.55759466645634006454e+02	-2.19371500512661157245e+01	-6.08964542824280208322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79999896148257221284e+03	0.00000000000000000000e+00	-3.50852818914262684302e+02	-2.09754806484936580091e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80499896148257221284e+03	1.42108547152018210961e-15	-3.45946171182891362150e+02	-2.00138112457212180573e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80999896148257221284e+03	1.42108547152019788683e-15	-3.41039523451520039998e+02	-1.90521418429487710000e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81499896148257221284e+03	7.10542735760098844808e-16	-3.36132875720148717846e+02	-1.80904724401763132846e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81999896148257221284e+03	-4.26325641456059859087e-15	-3.31226227988777395694e+02	-1.71288030374038555692e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82499896148257221284e+03	5.32907051820080109227e-15	-3.26319580257406073542e+02	-1.61671336346314262755e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82999896148257221284e+03	-4.26325641456059859087e-15	-3.21412932526034808234e+02	-1.52054642318589685601e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83499896148257221284e+03	1.42108547152019788683e-15	-3.16506284794663486082e+02	-1.42437948290865374901e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83999896148257221284e+03	-4.97379915032069861897e-15	-3.11599637063292163930e+02	-1.32821254263140815510e+01	-6.08964542824280385958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84499896148257221284e+03	3.55271367880049540733e-15	-3.06692989331920841778e+02	-1.23204560235416504810e+01	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84999896148257221284e+03	0.00000000000000000000e+00	-3.01786341600549519626e+02	-1.13587866207691945419e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85499896148257221284e+03	-1.42108547152021543899e-15	-2.96879693869178197474e+02	-1.03971172179967457083e+01	-6.08964542824280563593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85999896148257221284e+03	7.10542735760099633668e-16	-2.91973046137806875322e+02	-9.43544781522430753284e+00	-6.08964542824280741229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86499896148257221284e+03	1.42108547152021425569e-15	-2.87066398406435553170e+02	-8.47377841245184981744e+00	-6.08964542824279853050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86999896148257221284e+03	-1.77635683940024983359e-14	-2.82159750675064287861e+02	-7.51210900967942052375e+00	-6.08964542824282872857e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87499896148257221284e+03	5.54223333892877059507e-14	-2.77253102943692965709e+02	-6.55043960690698945371e+00	-6.08964542824272569987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87999896148257221284e+03	-2.08899564313469368818e-13	-2.72346455212321643558e+02	-5.58877020413453351466e+00	-6.08964542824309873481e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88499896148257221284e+03	7.68096697356665938131e-13	-2.67439807480950321406e+02	-4.62710080136210244461e+00	-6.08964542824170784741e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88999896148257221284e+03	-2.84181567167251778533e-12	-2.62533159749578999254e+02	-3.66543139858961808386e+00	-6.08964542824690013845e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89499896148257221284e+03	1.05934816474473779382e-11	-2.57626512018207677102e+02	-2.70376199581717413523e+00	-6.08964542822751475626e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89999896148257221284e+03	-3.95324661894848736946e-11	-2.52719864286836383371e+02	-1.74209259304473107477e+00	-6.08964542829987109940e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90499896148257221284e+03	1.47541001638272947397e-10	-2.47813216555465061219e+02	-7.80423190272282796265e-01	-6.08964542802984354353e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90999896148257221284e+03	-5.50642553776013900001e-10	-2.42906568824093739067e+02	1.81246212500141723467e-01	-6.08964542903759564751e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91499896148257221284e+03	2.05503845052134949329e-09	-2.37999921092722416915e+02	1.14291561527261187337e+00	-6.08964542527660590565e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91999896148257221284e+03	-7.66952013009362419122e-09	-2.33093273361351094763e+02	2.10458501804505715427e+00	-6.08964543931280388733e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92499896148257221284e+03	2.86230346091541749598e-08	-2.28186625629979772611e+02	3.06625442081750509971e+00	-6.08964538692900880790e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92999896148257221284e+03	-1.06822621859235467356e-07	-2.23279977898608478881e+02	4.02792382358992995250e+00	-6.08964558242799647303e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93499896148257221284e+03	3.98667461709293965395e-07	-2.18373330167237298838e+02	4.98959322636237878612e+00	-6.08964485281585332643e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93999896148257403183e+03	-1.48784720578037547548e-06	-2.13466682435865834577e+02	5.95126262913485959416e+00	-6.08964757576536186434e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94499896148259995243e+03	5.55272133196189970558e-06	-2.08560034704494427160e+02	6.91293203190732796770e+00	-6.08963741357967869305e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94999896148295965759e+03	-2.07230381073109821163e-05	-2.03653386973123190273e+02	7.87460143467974660325e+00	-6.08967533937239657860e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95499896148796824491e+03	7.73394311161783055151e-05	-1.98746739241751754435e+02	8.83627083745220609501e+00	-6.08953379838826869275e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95999896155772694328e+03	-2.88634685897312757291e-04	-1.93840091510380574391e+02	9.79794024022461940149e+00	-6.09006203653459898817e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96499896252934331642e+03	1.07719927046510477800e-03	-1.88933443779009138552e+02	1.07596096429970060626e+01	-6.08809062468840878068e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96999884330268969279e+03	1.08181816191827012696e-02	-1.84039366954608624383e+02	1.17818108043899911763e+01	-6.05835288158727536256e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
