abscissa	curvature	X	Y	theta	width_L	width_R
4.04999779824868301148e+03	-1.00104565195281458464e-05	-4.69100277127878825922e+02	2.99448697687309220328e+02	2.98043761004721208252e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.05499779824985171217e+03	3.73595321568795290450e-05	-4.74035501746600402839e+02	3.00250918331997809219e+02	2.98050598273599565147e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.05999779826612984834e+03	-1.39427671680535970877e-04	-4.78970726365322036600e+02	3.01053138976686341266e+02	2.98025081238621147861e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.06499779849285278033e+03	5.20351149229066772296e-04	-4.83905950984043556673e+02	3.01855359621374930157e+02	2.98120312112474827870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.06999780165070023941e+03	-1.94197667336096528243e-03	-4.88841175602765190433e+02	3.02657580266063405361e+02	2.97764905506619204090e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.07499784563456432807e+03	7.24754246712498110400e-03	-4.93776400221486767350e+02	3.03459800910751994252e+02	2.99091308623470286676e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.07999695118078261658e+03	2.52601642913198205787e-02	-4.98739609041838207304e+02	3.04045963273542270144e+02	3.07216781480920086977e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.08499726465466164882e+03	2.06102135767383155829e-02	-5.03736923684781572774e+02	3.04096663998366068427e+02	3.18685094906005250692e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.08999718444390236982e+03	2.18570605759039783555e-02	-5.08710603370840885873e+02	3.03608571195143440491e+02	3.29301743127821566759e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.09499720622701443062e+03	2.15227500846675023904e-02	-5.13602726659025393019e+02	3.02587368993187851629e+02	3.40146743040109011957e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.09999720040566808166e+03	2.16123812722502119110e-02	-5.18356321880823884385e+02	3.01044949896000389344e+02	3.50930513324250181739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.10499720196982980269e+03	2.15883771093652483686e-02	-5.22916030608973755989e+02	2.98999276286034046279e+02	3.61730706298226589723e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.10999720154360420565e+03	2.15947066911782691034e-02	-5.27228752339078596378e+02	2.96474171242129159509e+02	3.72526476328117883696e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.11499720168374278728e+03	2.15934072890375666764e-02	-5.31244262876385164418e+02	2.93499041105671551577e+02	3.83323505125767294288e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.11999720154977421771e+03	2.15922722871291598856e-02	-5.34915799226225772145e+02	2.90108533026360703388e+02	3.94119924730529724854e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.12499720194522706151e+03	2.15981090500994045434e-02	-5.38200604176746878693e+02	2.86342131475662029061e+02	4.04917520918850648570e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.12999720049864299654e+03	2.15759106033395660351e-02	-5.41060424231922524996e+02	2.82243698426789308087e+02	4.15711022709408251075e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.13499720589079970523e+03	2.16588158034803669738e-02	-5.43461955096134943233e+02	2.77860962556090612452e+02	4.26519715967685808522e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.13999718584589209058e+03	2.13495857748623625583e-02	-5.45377229522392781291e+02	2.73244963414388053025e+02	4.37271773256991469481e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.14499726148466652376e+03	2.25028662945289809061e-02	-5.46783943007458333341e+02	2.68449457041229095466e+02	4.48235052122096089278e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.14999699164024605125e+03	1.82014778277978517274e-02	-5.47665713540977321827e+02	2.63530289944016885784e+02	4.58410588960247000756e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.15499719864354301535e+03	-3.94178425839972375322e-03	-5.48170993317618808760e+02	2.58555987096633430156e+02	4.61975659942726224472e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.15999721165434038994e+03	1.05613991522855959863e-03	-5.48661811226412964970e+02	2.53580135633777729254e+02	4.61254246980058635330e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.16499721258872705221e+03	-2.82773299512355290666e-04	-5.49152629135207348554e+02	2.48604284170921516761e+02	4.61447588669722019716e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.16999721265607149689e+03	7.49532439420277500934e-05	-5.49643447044001618451e+02	2.43628432708065616907e+02	4.61395633655504688875e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.17499721266117285268e+03	-1.70396772339946703549e-05	-5.50134264952796002035e+02	2.38652581245209972849e+02	4.61410112046889864246e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.17999721266192227631e+03	-6.79453383063578888389e-06	-5.50625082861590271932e+02	2.33676729782353476139e+02	4.61404153494449253969e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.18499721266397136787e+03	4.42178114929700299095e-05	-5.51115900770384655516e+02	2.28700878319497803659e+02	4.61413509313468850337e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.18999721268858320400e+03	-1.70076710518310571631e-04	-5.51606718679179039100e+02	2.23725026856641392214e+02	4.61382044589000983592e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.19499721302776833909e+03	6.36089019251037126289e-04	-5.52097536587973308997e+02	2.18749175393785606047e+02	4.61498547673815373571e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.19999704041059521842e+03	-1.95796676447867676329e-02	-5.52659564358225793512e+02	2.13781542921999658802e+02	4.56762816516598224581e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.20499719677424945985e+03	-1.66568590970262025985e-02	-5.53609827460357564632e+02	2.08874256364854147705e+02	4.47703401527757627321e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.20999715637440749560e+03	-1.74403859199295935278e-02	-5.54979881937312597984e+02	2.04067239405513561223e+02	4.39179159149309850108e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.21499716731171702122e+03	-1.72303256050923801757e-02	-5.56759512956447224497e+02	1.99396332132515794910e+02	4.30511462308103887153e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.21999716439262556378e+03	-1.72867315538784774298e-02	-5.58935451970171698122e+02	1.94896359829737860991e+02	4.21882203056134130748e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.22499716515705495112e+03	-1.72712525910037953403e-02	-5.61491475643397961903e+02	1.90600873326543933217e+02	4.13242705699123291652e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.22999716502168485022e+03	-1.72767394243607680382e-02	-5.64408526811250567334e+02	1.86541898849986836240e+02	4.04605707929113567189e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.23499716479868129682e+03	-1.72702792415853553787e-02	-5.67664856565205127481e+02	1.82749699244121444508e+02	3.95968953647780708138e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.23999716582599103276e+03	-1.72906234972877471956e-02	-5.71236186408289881911e+02	1.79252548336724998990e+02	3.87328726187941807524e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.24499716194503798761e+03	-1.72157369680504962473e-02	-5.75095889270357815803e+02	1.76076520135692305757e+02	3.78702142767289995362e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.24999717648824753269e+03	-1.74948264612156088871e-02	-5.79215188033817639734e+02	1.73245294426820862554e+02	3.70024476670074964346e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.25499712294894106890e+03	-1.64537627316558403290e-02	-5.83563370089654426920e+02	1.70779980222401917445e+02	3.61537420250858776427e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.25999733265545910399e+03	-2.03372521357828225930e-02	-5.88108016324065715708e+02	1.68698958376945569171e+02	3.52339280768174845093e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.26499677326210621686e+03	-4.84803733931083846026e-03	-5.92813980392034409306e+02	1.67013774060770742835e+02	3.46043662823928244165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.26999679294271754770e+03	1.29902874484868233011e-03	-5.97572823816871391500e+02	1.65479691514787191409e+02	3.45156407182662405830e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.27499679435571124486e+03	-3.48073723723454659263e-04	-6.02331667241707577887e+02	1.63945608968803867356e+02	3.45394146005284152778e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.27999679445715992188e+03	9.32660736782812201540e-05	-6.07090510666544219021e+02	1.62411526422820401194e+02	3.45330444091429988873e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.28499679446444406494e+03	-2.49905691308858445281e-05	-6.11849354091381087528e+02	1.60877443876836906611e+02	3.45347512967590386523e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.28999679446496611490e+03	6.69620279148412676974e-06	-6.16608197516217160228e+02	1.59343361330853610980e+02	3.45342939376018343012e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.29499679446500340418e+03	-1.79424211665820643757e-06	-6.21367040941053346614e+02	1.57809278784870343770e+02	3.45344164866176850381e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.29999679446500613267e+03	4.80765741173165237259e-07	-6.26125884365889987748e+02	1.56275196238886877609e+02	3.45343836497089906601e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.30499679446500613267e+03	-1.28820895284314895955e-07	-6.30884727790726287822e+02	1.54741113692903553556e+02	3.45343924483297470829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.30999679446500613267e+03	3.45178676752761514792e-08	-6.35643571215562928955e+02	1.53207031146920087394e+02	3.45343900907543321921e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.31499679446500613267e+03	-9.25060561485230708387e-09	-6.40402414640399342716e+02	1.51672948600936734920e+02	3.45343907224358037666e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.31999679446500613267e+03	2.48457467932890877844e-09	-6.45161258065235870163e+02	1.50138866054953297180e+02	3.45343905532850747875e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.32499679446500613267e+03	-6.87704826418685785465e-10	-6.49920101490072283923e+02	1.48604783508969944705e+02	3.45343905982066345928e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.32999679446500613267e+03	2.66292232709016738917e-10	-6.54678944914908697683e+02	1.47070700962986506966e+02	3.45343905876710888236e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.33499679446500613267e+03	-3.77472275658876491195e-10	-6.59437788339745111443e+02	1.45536618417003182913e+02	3.45343905848915344592e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.33999679446500613267e+03	1.24361818620853462851e-09	-6.64196631764581638890e+02	1.44002535871019745173e+02	3.45343906065452799226e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.34499679446500613267e+03	-4.59704097011129472986e-09	-6.68955475189418052651e+02	1.42468453325036421120e+02	3.45343905227099856603e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.34999679446500613267e+03	1.71445588392772327331e-08	-6.73714318614254580098e+02	1.40934370779052983380e+02	3.45343908363975948816e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.35499679446500613267e+03	-6.39812078873071061439e-08	-6.78473162039090993858e+02	1.39400288233069602484e+02	3.45343896654822035686e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.35999679446500613267e+03	2.38780282657490414583e-07	-6.83232005463927521305e+02	1.37866205687086193166e+02	3.45343940354571188323e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.36499679446500704216e+03	-8.91139933042807185183e-07	-6.87990848888764162439e+02	1.36332123141102727004e+02	3.45343777264701401464e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.36999679446501613711e+03	3.32577946109281016404e-06	-6.92749692313600462512e+02	1.34798040595119402951e+02	3.45344385924493035844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.37499679446514528536e+03	-1.24119778668593520768e-05	-6.97508535738437103646e+02	1.33263958049135936790e+02	3.45342114375063502507e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.37999679446694153739e+03	4.63221318285347638056e-05	-7.02267379163273290033e+02	1.31729875503152612737e+02	3.45350591913255922094e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.38499679449196628411e+03	-1.72876548615754851729e-04	-7.07026222588109476419e+02	1.30195792957169317106e+02	3.45318953309338105839e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.38999679484052012413e+03	6.45184051791347721455e-04	-7.11785066012946231240e+02	1.28661710411185822522e+02	3.45437030192893779201e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.39499679969525641354e+03	-2.40785917609298051600e-03	-7.16543909437782303939e+02	1.27127627865202541102e+02	3.44996360984171701602e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.39999679992211986246e+03	2.12495490582536444846e-02	-7.21286343476644219663e+02	1.25545157084335798459e+02	3.49706783668734999537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.40499689017156106274e+03	1.97752020730551439365e-02	-7.25875241247864551042e+02	1.23565003174112291617e+02	3.59963156574106513119e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.40999686636109254323e+03	2.01704877528629325512e-02	-7.30242472373153873377e+02	1.21134718301675761154e+02	3.69949531474735948677e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.41499687277254270157e+03	2.00645099368912012416e-02	-7.34344021152121740670e+02	1.18278796405574283312e+02	3.80008293795131635306e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.41999687105559223710e+03	2.00929231824585954880e-02	-7.38138549598065651480e+02	1.15026021261822094743e+02	3.90047648627709442337e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.42499687151605940016e+03	2.00853054419389762120e-02	-7.41587814068181501170e+02	1.11409176382913599923e+02	4.00092206708766173762e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.42999687139261550328e+03	2.00873477988079696122e-02	-7.44657050707036432868e+02	1.07464714604978070156e+02	4.10135369771037261444e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.43499687142571201548e+03	2.00868002321117691822e-02	-7.47315325818555493242e+02	1.03232390693181500296e+02	4.20178906845236888046e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.43999687141683898517e+03	2.00869470375948620811e-02	-7.49535847635253844601e+02	9.87548606682175318383e+01	4.30222343644853655320e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.44499687141921822331e+03	2.00869076784221528564e-02	-7.51296236342510269424e+02	9.40772518921169051964e+01	4.40265807328632075013e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.44999687141857975803e+03	2.00869182304405403949e-02	-7.52578749636405632373e+02	8.92467082463285237282e+01	4.50309263804563908451e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.45499687141875074303e+03	2.00869154027146119834e-02	-7.53370461541815643614e+02	8.43119149860471850388e+01	4.60352722213198717327e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.45999687141870435880e+03	2.00869161558731093575e-02	-7.53663392688511521555e+02	7.93226080596110563192e+01	4.70396180102750349761e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.46499687141871800122e+03	2.00869159725715444587e-02	-7.53454590732269025466e+02	7.43290728383517063094e+01	4.80439638134884905440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.46999687141870981577e+03	2.00869159521883562658e-02	-7.52746160110449977765e+02	6.93816373090138398538e+01	4.90483096116061645375e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.47499687141872800566e+03	2.00869162169558315711e-02	-7.51545240832158810917e+02	6.45301648366689875047e+01	5.00526554158383518711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.47999687141866434104e+03	2.00869151788619949850e-02	-7.49863936516743819993e+02	5.98235516103830491375e+01	5.10570012007206841531e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.48499687141889899067e+03	2.00869190643849504507e-02	-7.47719192405912394861e+02	5.53092338366837168451e+01	5.20613470568488345691e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.48999687141802314727e+03	2.00869045681962357652e-02	-7.45132624578934155579e+02	5.10327096476568797812e+01	5.30656926474874701682e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.49499687142129096173e+03	2.00869586381594335267e-02	-7.42130302092208125941e+02	4.70370805421738680252e+01	5.40700392283026332052e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.49999687140910191374e+03	2.00867569636034130898e-02	-7.38742484238923339035e+02	4.33626169818898361541e+01	5.50743821158984481201e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50499687145456846338e+03	2.00875091849991964377e-02	-7.35003315576885256633e+02	4.00463525202222285770e+01	5.60787387787454960630e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50999687128498862876e+03	2.00847034914589661625e-02	-7.30950481798197643002e+02	3.71217105549185220070e+01	5.70830440615964818107e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.51499687191757129767e+03	2.00951683827896576684e-02	-7.26624829909170557585e+02	3.46181674660464722137e+01	5.80875409855358526556e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.51999686955912329722e+03	2.00561356094305330566e-02	-7.22069956548513914640e+02	3.25609555345061139064e+01	5.90913231118687498622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.52499687836988050549e+03	2.02017228648759886167e-02	-7.17331768593012839119e+02	3.09708086352452731660e+01	6.00977713472415508988e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.52999684570207500656e+03	1.96586975716249827417e-02	-7.12458020479162655647e+02	2.98637532682322230926e+01	6.10942753473745270298e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.53499697026528792776e+03	2.16840773274768333634e-02	-7.07497832903945891303e+02	2.92509470333173950962e+01	6.21278704688322669369e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.53999654344061036682e+03	1.41291418295625258866e-02	-7.02501197755568000503e+02	2.91385661769274761923e+01	6.30231245178881849256e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.54499670114190848835e+03	-3.52238707329072166935e-03	-6.97505161465042078817e+02	2.93372189063808015419e+01	6.32883017502970979251e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.54999671153103099641e+03	9.43821175824144376065e-04	-6.92509273832932308324e+02	2.95399669454240019206e+01	6.32238374689354643010e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.55499671227693306719e+03	-2.52896129156225982996e-04	-6.87513386200823333638e+02	2.97427149844671951939e+01	6.32411105976511223048e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.55999671233048684371e+03	6.77633133409600663197e-05	-6.82517498568713449458e+02	2.99454630235103600455e+01	6.32364822772273349472e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.56499671233433218731e+03	-1.81571248363913352228e-05	-6.77521610936603565278e+02	3.01482110625535568715e+01	6.32377224319270325736e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.56999671233460776421e+03	4.86518679563130305765e-06	-6.72525723304494476906e+02	3.03509591015967146177e+01	6.32373901334836396870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.57499671233462777309e+03	-1.30362280117382356740e-06	-6.67529835672384820100e+02	3.05537071406399007856e+01	6.32374791725796470132e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.57999671233462868258e+03	3.49304642455195494412e-07	-6.62533948040275504354e+02	3.07564551796830727426e+01	6.32374553146274998028e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.58499671233462868258e+03	-9.35958819781015333778e-08	-6.57538060408166188608e+02	3.09592032187262446996e+01	6.32374617073457301331e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.58999671233462868258e+03	2.50789359057535740510e-08	-6.52542172776056645489e+02	3.11619512577694237621e+01	6.32374599944223803050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.59499671233462868258e+03	-6.71987869793613821541e-09	-6.47546285143947216056e+02	3.13646992968126063772e+01	6.32374604533986861554e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.59999671233462868258e+03	1.80058385979010150355e-09	-6.42550397511837786624e+02	3.15674473358557818869e+01	6.32374603304163862560e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.60499671233462868258e+03	-4.82462425566156485196e-10	-6.37554509879728357191e+02	3.17701953748989467385e+01	6.32374603633693688209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.60999671233462868258e+03	1.29271882087778568695e-10	-6.32558622247618927759e+02	3.19729434139421364591e+01	6.32374603545396674065e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.61499671233462868258e+03	-3.46368267400969303839e-11	-6.27562734615509498326e+02	3.21756914529852977580e+01	6.32374603569055793173e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.61999671233462868258e+03	9.28146448586655263160e-12	-6.22566846983399955207e+02	3.23784394920284910313e+01	6.32374603562716330885e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.62499671233462868258e+03	-2.48547848968883982058e-12	-6.17570959351290525774e+02	3.25811875310716629883e+01	6.32374603564414883294e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.62999671233462868258e+03	6.67910171614496699074e-13	-6.12575071719181210028e+02	3.27839355701148420508e+01	6.32374603563959780672e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.63499671233462868258e+03	-1.77990955307901718974e-13	-6.07579184087071780596e+02	3.29866836091580211132e+01	6.32374603564081638751e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.63999671233462868258e+03	4.76063632959268904204e-14	-6.02583296454962237476e+02	3.31894316482012001757e+01	6.32374603564049131421e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.64499671233462868258e+03	-1.42108547152017307715e-14	-5.97587408822852808044e+02	3.33921796872443721327e+01	6.32374603564057480298e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.64999671233462868258e+03	1.24344978758020766857e-14	-5.92591521190743264924e+02	3.35949277262875583006e+01	6.32374603564056769756e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.65499671233462868258e+03	-3.41060513164841323947e-14	-5.87595633558633835491e+02	3.37976757653307302576e+01	6.32374603564051263049e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.65999671233462868258e+03	1.25055521493778046708e-13	-5.82599745926524406059e+02	3.40004238043739164254e+01	6.32374603564074178053e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.66499671233462868258e+03	-4.70024019705297225666e-13	-5.77603858294414976626e+02	3.42031718434170883825e+01	6.32374603563988024746e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.66999671233462868258e+03	1.75823799963841346950e-12	-5.72607970662305433507e+02	3.44059198824602674449e+01	6.32374603564309367698e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.67499671233462868258e+03	-6.55298038054739956399e-12	-5.67612083030196004074e+02	3.46086679215034536128e+01	6.32374603563110149196e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.67999671233462868258e+03	2.44547493366554475840e-11	-5.62616195398086574642e+02	3.48114159605466255698e+01	6.32374603567585857888e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.68499671233462868258e+03	-9.12699249511188738015e-11	-5.57620307765977145209e+02	3.50141639995897975268e+01	6.32374603550882241620e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.68999671233462868258e+03	3.40628147910147074184e-10	-5.52624420133867602090e+02	3.52169120386329836947e+01	6.32374603613221175635e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.69499671233462868258e+03	-1.27123911397575759983e-09	-5.47628532501758172657e+02	3.54196600776761556517e+01	6.32374603380568522937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.69999671233462868258e+03	4.74433292652066980864e-09	-5.42632644869648856911e+02	3.56224081167193347142e+01	6.32374604248840910259e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.70499671233462868258e+03	-1.77060957895488118098e-08	-5.37636757237539427479e+02	3.58251561557625066712e+01	6.32374601008402592583e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.70999671233462868258e+03	6.60800512974892271752e-08	-5.32640869605429884359e+02	3.60279041948056857336e+01	6.32374613101886673405e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.71499671233462868258e+03	-2.46614116505775771757e-07	-5.27644981973320454927e+02	3.62306522338488505852e+01	6.32374567968381207095e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.71999671233462959208e+03	9.20376424314832337868e-07	-5.22649094341211025494e+02	3.64334002728920438585e+01	6.32374736408935689269e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.72499671233463959652e+03	-3.43489156993632307986e-06	-5.17653206709101482375e+02	3.66361483119352087101e+01	6.32374107780189653738e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.72999671233477693022e+03	1.28191897863924888324e-05	-5.12657319076992166629e+02	3.68388963509784019834e+01	6.32376453854682196720e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.73499671233669323556e+03	-4.78418673712060327609e-05	-5.07661431444882964570e+02	3.70416443900215597296e+01	6.32367698185354143448e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.73999671236338781455e+03	1.78548279099609199638e-04	-5.02665543812773194077e+02	3.72443924290647530029e+01	6.32400374788419306071e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.74499670896570751211e+03	-3.21565090515051185335e-03	-4.97669253129868650376e+02	3.74365260575627090134e+01	6.31641099647826642638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.74999671275479249744e+03	-2.78895128086863869354e-03	-4.92670927202852908522e+02	3.75642217617901224003e+01	6.30139947963790270080e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.75499671177172876924e+03	-2.90328772933221273406e-03	-4.87671280982601217602e+02	3.76199527036541283564e+01	6.28716888490966319125e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.75999671203741763748e+03	-2.87264654381866931659e-03	-4.82671350547733538860e+02	3.76037073340101031249e+01	6.27272904845990986189e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.76499671196653616789e+03	-2.88087358554318506004e-03	-4.77672172035765470355e+02	3.75154890193922980757e+01	6.25834524834014871431e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.76999671198500254832e+03	-2.87860694603947432288e-03	-4.72674781428393828264e+02	3.73553160413160725284e+01	6.24394654695818651646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77499671198206397094e+03	-2.87944636869083081879e-03	-4.67680214336805818220e+02	3.71232215924896920001e+01	6.22955141367967080157e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77999671197535371903e+03	-2.87835535223013912892e-03	-4.62689505787069549569e+02	3.68192537699354716096e+01	6.21515690939685327976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78499671200514239899e+03	-2.88187995028060979508e-03	-4.57703690005648354600e+02	3.64434755650227515389e+01	6.20075632105445784248e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78999671189281343686e+03	-2.86887272030777627438e-03	-4.52723800205074155656e+02	3.59959648504143601144e+01	6.18637943970148640460e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79499671231391948822e+03	-2.91737650007784562328e-03	-4.47750868369834563509e+02	3.54768143639284900814e+01	6.17191381543151074140e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79999671076389586233e+03	-2.73637057692885940843e-03	-4.42785925042517476413e+02	3.48861316893213029289e+01	6.15777945212122368446e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
