abscissa,curvature,X,Y,theta,width_L,width_R
4539.99654344061,0.0141291418295625,-702.501197755568,29.1385661769275,6.30231245178882,4,4
4544.99670114191,-0.00352238707329072,-697.505161465042,29.3372189063808,6.32883017502971,4,4
4549.99671153103,0.000943821175824144,-692.509273832932,29.539966945424,6.32238374689355,4,4
4554.99671227693,-0.000252896129156226,-687.513386200823,29.7427149844672,6.32411105976511,4,4
4559.99671233049,6.77633133409601e-05,-682.517498568713,29.9454630235104,6.32364822772273,4,4
4564.99671233433,-1.81571248363913e-05,-677.521610936604,30.1482110625536,6.3237722431927,4,4
4569.99671233461,4.8651867956313e-06,-672.525723304494,30.3509591015967,6.32373901334836,4,4
4574.99671233463,-1.30362280117382e-06,-667.529835672385,30.5537071406399,6.32374791725796,4,4
4579.99671233463,3.49304642455195e-07,-662.533948040276,30.7564551796831,6.32374553146275,4,4
4584.99671233463,-9.35958819781015e-08,-657.538060408166,30.9592032187262,6.32374617073457,4,4
4589.99671233463,2.50789359057536e-08,-652.542172776057,31.1619512577694,6.32374599944224,4,4
4594.99671233463,-6.71987869793614e-09,-647.546285143947,31.3646992968126,6.32374604533987,4,4
4599.99671233463,1.8005838597901e-09,-642.550397511838,31.5674473358558,6.32374603304164,4,4
4604.99671233463,-4.82462425566156e-10,-637.554509879728,31.7701953748989,6.32374603633694,4,4
4609.99671233463,1.29271882087779e-10,-632.558622247619,31.9729434139421,6.32374603545397,4,4
4614.99671233463,-3.46368267400969e-11,-627.562734615509,32.1756914529853,6.32374603569056,4,4
4619.99671233463,9.28146448586655e-12,-622.5668469834,32.3784394920285,6.32374603562716,4,4
4624.99671233463,-2.48547848968884e-12,-617.570959351291,32.5811875310717,6.32374603564415,4,4
4629.99671233463,6.67910171614497e-13,-612.575071719181,32.7839355701148,6.3237460356396,4,4
4634.99671233463,-1.77990955307902e-13,-607.579184087072,32.986683609158,6.32374603564082,4,4
4639.99671233463,4.76063632959269e-14,-602.583296454962,33.1894316482012,6.32374603564049,4,4
4644.99671233463,-1.42108547152017e-14,-597.587408822853,33.3921796872444,6.32374603564057,4,4
4649.99671233463,1.24344978758021e-14,-592.591521190743,33.5949277262876,6.32374603564057,4,4
4654.99671233463,-3.41060513164841e-14,-587.595633558634,33.7976757653307,6.32374603564051,4,4
4659.99671233463,1.25055521493778e-13,-582.599745926524,34.0004238043739,6.32374603564074,4,4
4664.99671233463,-4.70024019705297e-13,-577.603858294415,34.2031718434171,6.32374603563988,4,4
4669.99671233463,1.75823799963841e-12,-572.607970662305,34.4059198824603,6.32374603564309,4,4
4674.99671233463,-6.5529803805474e-12,-567.612083030196,34.6086679215035,6.3237460356311,4,4
4679.99671233463,2.44547493366554e-11,-562.616195398087,34.8114159605466,6.32374603567586,4,4
4684.99671233463,-9.12699249511189e-11,-557.620307765977,35.0141639995898,6.32374603550882,4,4
4689.99671233463,3.40628147910147e-10,-552.624420133868,35.216912038633,6.32374603613221,4,4
4694.99671233463,-1.27123911397576e-09,-547.628532501758,35.4196600776762,6.32374603380569,4,4
4699.99671233463,4.74433292652067e-09,-542.632644869649,35.6224081167193,6.32374604248841,4,4
4704.99671233463,-1.77060957895488e-08,-537.636757237539,35.8251561557625,6.32374601008403,4,4
4709.99671233463,6.60800512974892e-08,-532.64086960543,36.0279041948057,6.32374613101887,4,4
4714.99671233463,-2.46614116505776e-07,-527.64498197332,36.2306522338489,6.32374567968381,4,4
4719.99671233463,9.20376424314832e-07,-522.649094341211,36.433400272892,6.32374736408936,4,4
4724.99671233464,-3.43489156993632e-06,-517.653206709101,36.6361483119352,6.3237410778019,4,4
4729.99671233478,1.28191897863925e-05,-512.657319076992,36.8388963509784,6.32376453854682,4,4
4734.99671233669,-4.7841867371206e-05,-507.661431444883,37.0416443900216,6.32367698185354,4,4
4739.99671236339,0.000178548279099609,-502.665543812773,37.2443924290648,6.32400374788419,4,4
4744.99670896571,-0.00321565090515051,-497.669253129869,37.4365260575627,6.31641099647827,4,4
4749.99671275479,-0.00278895128086864,-492.670927202853,37.5642217617901,6.3013994796379,4,4
4754.99671177173,-0.00290328772933221,-487.671280982601,37.6199527036541,6.28716888490966,4,4
4759.99671203742,-0.00287264654381867,-482.671350547734,37.6037073340101,6.27272904845991,4,4
4764.99671196654,-0.00288087358554319,-477.672172035765,37.5154890193923,6.25834524834015,4,4
4769.996711985,-0.00287860694603947,-472.674781428394,37.3553160413161,6.24394654695819,4,4
4774.99671198206,-0.00287944636869083,-467.680214336806,37.1232215924897,6.22955141367967,4,4
4779.99671197535,-0.00287835535223014,-462.68950578707,36.8192537699355,6.21515690939685,4,4
4784.99671200514,-0.00288187995028061,-457.703690005648,36.4434755650228,6.20075632105446,4,4
4789.99671189281,-0.00286887272030778,-452.723800205074,35.9959648504144,6.18637943970149,4,4
4794.99671231392,-0.00291737650007785,-447.750868369835,35.4768143639285,6.17191381543151,4,4
4799.9967107639,-0.00273637057692886,-442.785925042517,34.8861316893213,6.15777945212122,4,4
4804.996713661,0.000483556903111985,-437.827837699873,34.2401256592903,6.1521474146736,4,4
4809.9967138568,-0.000129568682651517,-432.870248855741,33.5902696348199,6.15303238525887,4,4
4814.99671387085,3.47178237973027e-05,-427.912660011609,32.9404136103497,6.15279525811167,4,4
4819.99671387186,-9.30261277344438e-06,-422.955071167477,32.2905575858794,6.15285879613882,4,4
4824.99671387194,2.49262753477506e-06,-417.997482323345,31.6407015614091,6.15284177117597,4,4
4829.99671387194,-6.67897509032387e-07,-413.039893479214,30.9908455369388,6.1528463330009,4,4
4834.99671387194,1.7896258555082e-07,-408.082304635082,30.3409895124686,6.15284511066366,4,4
4839.99671387194,-4.79528779351319e-08,-403.12471579095,29.6911334879983,6.1528454381879,4,4
4844.99671387194,1.2848934716203e-08,-398.167126946818,29.041277463528,6.15284535042806,4,4
4849.99671387194,-3.44285844278144e-09,-393.209538102687,28.3914214390577,6.15284537394323,4,4
4854.99671387194,9.22509002521122e-10,-388.251949258555,27.7415654145874,6.15284536764236,4,4
4859.99671387194,-2.47185383273061e-10,-383.294360414423,27.0917093901171,6.15284536933068,4,4
4864.99671387194,6.62314647570385e-11,-378.336771570291,26.4418533656469,6.15284536887829,4,4
4869.99671387194,-1.77465153683443e-11,-373.379182726159,25.7919973411766,6.15284536899951,4,4
4874.99671387194,4.7549519877066e-12,-368.421593882028,25.1421413167063,6.15284536896703,4,4
4879.99671387194,-1.27329258248209e-12,-363.464005037896,24.492285292236,6.15284536897573,4,4
4884.99671387194,3.41060513164849e-13,-358.506416193764,23.8424292677657,6.1528453689734,4,4
4889.99671387194,-8.98836560736519e-14,-353.548827349632,23.1925732432954,6.15284536897402,4,4
4894.99671387194,2.20268248085634e-14,-348.591238505501,22.5427172188252,6.15284536897386,4,4
4899.99671387194,-5.68434188608082e-15,-343.633649661369,21.8928611943549,6.1528453689739,4,4
4904.99671387194,-3.55271367880051e-16,-338.676060817237,21.2430051698846,6.15284536897389,4,4
4909.99671387194,1.06581410364014e-15,-333.718471973105,20.5931491454143,6.15284536897389,4,4
4914.99671387194,-3.55271367880047e-16,-328.760883128974,19.943293120944,6.15284536897389,4,4
4919.99671387194,7.10542735760093e-16,-323.803294284842,19.2934370964738,6.15284536897389,4,4
4924.99671387194,-1.42108547152024e-15,-318.84570544071,18.6435810720035,6.15284536897389,4,4
4929.99671387194,0,-313.888116596578,17.9937250475332,6.15284536897389,4,4
4934.99671387194,-3.55271367880047e-16,-308.930527752447,17.3438690230629,6.15284536897389,4,4
4939.99671387194,-1.42108547152019e-15,-303.972938908315,16.6940129985926,6.15284536897389,4,4
4944.99671387194,2.84217094304044e-15,-299.015350064183,16.0441569741223,6.1528453689739,4,4
4949.99671387194,-8.17124146124108e-15,-294.057761220051,15.3943009496521,6.15284536897388,4,4
4954.99671387194,3.37507799486048e-14,-289.10017237592,14.7444449251818,6.15284536897395,4,4
4959.99671387194,-1.40332190312619e-13,-284.142583531788,14.0945889007115,6.15284536897369,4,4
4964.99671387194,5.2153836804792e-13,-279.184994687656,13.4447328762412,6.15284536897465,4,4
4969.99671387194,-1.95079508102934e-12,-274.227405843524,12.7948768517709,6.15284536897107,4,4
4974.99671387194,7.289102654795e-12,-269.269816999393,12.1450208273007,6.15284536898442,4,4
4979.99671387194,-2.72056155381503e-11,-264.312228155261,11.4951648028304,6.15284536893462,4,4
4984.99671387194,1.01537978025591e-10,-259.354639311129,10.8453087783601,6.15284536912045,4,4
4989.99671387194,-3.78947717649679e-10,-254.397050466997,10.1954527538898,6.15284536842693,4,4
4994.99671387194,1.41425715582956e-09,-249.439461622865,9.54559672941953,6.15284537101519,4,4
4999.99671387194,-5.27807841876891e-09,-244.481872778734,8.89574070494925,6.15284536135565,4,4
5004.99671387194,1.96980575850603e-08,-239.524283934602,8.24588468047897,6.15284539740558,4,4
5009.99671387194,-7.3514145171315e-08,-234.56669509047,7.59602865600869,6.15284526286537,4,4
5014.99671387194,2.74358526297556e-07,-229.609106246338,6.94617263153842,6.1528457649763,4,4
5019.99671387194,-1.023919951133e-06,-224.651517402207,6.29631660706812,6.15284389107275,4,4
5024.99671387195,3.82132126451397e-06,-219.693928558075,5.64646058259789,6.15285088457605,4,4
5029.99671387212,-1.42613650678038e-05,-214.736339713943,4.99660455812756,6.15282478446643,4,4
5034.9967138745,5.32241389717581e-05,-209.778750869811,4.34674853365729,6.15292219140153,4,4
5039.99671390753,-0.00019863519057012,-204.82116202568,3.696892509187,6.15255866376958,4,4
5044.9967143677,0.000741316609526167,-199.863573181547,3.04703648471667,6.15391536744241,4,4
5049.9966991251,0.00339611050900991,-194.902750170645,2.42265389379538,6.16425890370613,4,4
5054.99670502496,0.00274064598933341,-189.933554183215,1.86888543671631,6.17960081305467,4,4
5059.99670351815,0.00291604692729754,-184.956901513312,1.38670656046274,6.19374254108488,4,4
5064.99670393491,0.0028699155464498,-179.973823474595,0.976217187149548,6.20820744847462,4,4
5069.99670379564,0.00287903826158262,-174.98535271225,0.637502382648222,6.22257983259454,4,4
5074.99670393775,0.00288867916239472,-169.992522989003,0.370632338958684,6.23699912656435,4,4
5079.99670351048,0.00284099324094199,-164.996368970888,0.175662359663267,6.25132330634827,4,4
5084.99670509976,0.0030220940052123,-159.997926012833,0.0526328484661733,6.26598102912328,4,4
5089.99669947846,0.00234538376566684,-154.998229944105,0.00156930082050447,6.2793997084638,4,4
5094.9967031628,-0.000526909528183887,-149.9982315309,-9.26903638536359e-06,6.28394589740741,4,4
5099.99670339528,0.000141184983846792,-144.9982315309,-8.96006485293767e-06,6.28298158600217,4,4
5104.99670341197,-3.78304023473792e-05,-139.9982315309,-8.65109332136049e-06,6.28323997245628,4,4
5109.99670341317,1.01366256911455e-05,-134.9982315309,-8.34212178733153e-06,6.28317073801501,4,4
5114.99670341325,-2.71610062582859e-06,-129.9982315309,-8.03315025575315e-06,6.28318928932744,4,4
5119.99670341326,7.27776944842148e-07,-124.9982315309,-7.72417872172538e-06,6.28318431851837,4,4
5124.99670341326,-1.95007233827463e-07,-119.9982315309,-7.41520719014699e-06,6.28318565044258,4,4
5129.99670341326,5.22520245738179e-08,-114.9982315309,-7.10623565611924e-06,6.28318529355459,4,4
5134.99670341326,-1.40008857840712e-08,-109.9982315309,-6.79726412454082e-06,6.28318538918243,4,4
5139.99670341326,3.75152495735164e-09,-104.9982315309,-6.4882925905131e-06,6.28318536355903,4,4
5144.99670341326,-1.00521830859179e-09,-99.9982315308999,-6.17932105893468e-06,6.2831853704248,4,4
5149.99670341326,2.69346145387316e-10,-94.9982315308999,-5.87034952490696e-06,6.28318536858512,4,4
5154.99670341326,-7.21719572993607e-11,-89.9982315309,-5.56137799332854e-06,6.28318536907806,4,4
5159.99670341326,1.93381310964468e-11,-84.9982315309,-5.25240645930082e-06,6.28318536894598,4,4
5164.99670341326,-5.18127762916265e-12,-79.9982315309,-4.9434349277224e-06,6.28318536898137,4,4
5169.99670341326,1.38840050567523e-12,-74.9982315309,-4.63446339369468e-06,6.28318536897189,4,4
5174.99670341326,-3.72324393538293e-13,-69.9982315309,-4.32549186211626e-06,6.28318536897443,4,4
5179.99670341326,1.01607611213694e-13,-64.9982315309,-4.01652032808854e-06,6.28318536897375,4,4
5184.99670341326,-3.26849658449646e-14,-59.9982315309,-3.70754879651011e-06,6.28318536897392,4,4
5189.99670341326,2.91322521661641e-14,-54.9982315309,-3.3985772624824e-06,6.28318536897391,4,4
5194.99670341326,-8.31335000839317e-14,-49.9982315309,-3.08960573090397e-06,6.28318536897378,4,4
5199.99670341326,3.05533376376843e-13,-44.9982315309,-2.78063419687626e-06,6.28318536897433,4,4
5204.99670341326,-1.13828946268768e-12,-39.9982315309,-2.47166266529783e-06,6.28318536897225,4,4
5209.99670341326,4.24691393163812e-12,-34.9982315309,-2.16269113127011e-06,6.28318536898002,4,4
5214.99670341326,-1.58465240929217e-11,-29.9982315309,-1.85371959969169e-06,6.28318536895102,4,4
5219.99670341326,5.91434456964634e-11,-24.9982315309,-1.54474806566397e-06,6.28318536905926,4,4
5224.99670341326,-2.20724416521989e-10,-19.9982315309001,-1.23577653408555e-06,6.2831853686553,4,4
5229.99670341326,8.23754930934228e-10,-14.9982315309001,-9.26805000057833e-07,6.28318537016288,4,4
5234.99670341326,-3.07429246504398e-09,-9.99823153090007,-6.17833468479409e-07,6.28318536453653,4,4
5239.99670341326,1.14734186496625e-08,-4.99823153090008,-3.08861934451691e-07,6.28318538553435,4,4
5244.99493494416,-4.28264116597025e-08,-2.59348098552437e-13,3.15805446413331e-13,6.28318530717959,4,4
